Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-02-12 12:54:00,85.95470428466797,Timur,40.44901657104492
2022-03-02 03:39:00,161.33428955078125,Selatan,74.55099487304688
2022-03-03 14:55:00,141.06935119628906,Tenggara,73.82073211669922
2022-03-05 20:06:00,141.01255798339844,Tenggara,73.82347106933594
2022-03-07 02:47:00,156.7895050048828,Tenggara,73.13722229003906
2022-03-07 11:34:00,177.6078338623047,Selatan,74.70014953613281
2022-03-08 04:37:00,151.4966278076172,Tenggara,73.3178939819336
2022-03-08 19:56:00,151.8062744140625,Tenggara,73.30296325683594
2022-03-09 05:39:00,135.15415954589844,Tenggara,71.74385070800781
2022-03-09 18:57:00,134.9568634033203,Tenggara,71.61024475097656
2022-03-11 08:49:00,133.2858123779297,Tenggara,69.82586669921875
2022-03-11 11:31:00,140.35186767578125,Tenggara,74.91165161132812
2022-03-11 14:05:00,134.21641540527344,Tenggara,71.10881042480469
2022-03-12 11:38:00,136.7249755859375,Tenggara,72.8076171875
2022-03-12 13:01:00,144.04397583007812,Tenggara,73.67728424072266
2022-04-01 13:41:00,133.15951538085938,Tenggara,70.34070587158203
2022-04-02 03:40:00,140.06893920898438,Tenggara,73.86898040771484
2022-04-04 01:51:00,142.2914276123047,Tenggara,73.76180267333984
2022-04-07 07:27:00,144.85659790039062,Tenggara,73.63809967041016
2022-05-04 06:29:00,132.87132263183594,Tenggara,69.29791259765625
2022-05-04 18:14:00,134.0382080078125,Tenggara,70.86824798583984
2022-05-04 21:49:00,139.71331787109375,Tenggara,74.81381225585938
2022-05-05 02:48:00,146.27896118164062,Tenggara,74.95320892333984
2022-05-05 15:21:00,156.25819396972656,Tenggara,72.78477478027344
2022-05-06 03:44:00,140.8668670654297,Tenggara,73.83049011230469
2022-05-06 05:17:00,134.33494567871094,Tenggara,71.35013580322266
2022-05-06 13:15:00,150.30690002441406,Tenggara,74.17603302001953
2022-05-07 16:11:00,146.75962829589844,Tenggara,74.86048126220703
2022-05-07 17:32:00,169.19448852539062,Selatan,70.82030487060547
2022-05-08 14:48:00,176.24649047851562,Selatan,64.98703002929688
2022-05-09 11:59:00,176.1815948486328,Selatan,60.94845962524414
2022-05-09 21:44:00,136.51730346679688,Tenggara,73.02047729492188
2022-05-10 06:43:00,137.07315063476562,Tenggara,73.40213012695312
2022-05-10 07:42:00,139.6636962890625,Tenggara,73.88851928710938
2022-05-12 11:48:00,157.03623962402344,Tenggara,73.5933837890625
2022-06-04 01:06:00,168.53125,Selatan,74.61695098876953
2022-06-04 01:52:00,155.31207275390625,Tenggara,73.1339111328125
2022-06-04 21:44:00,157.1516571044922,Tenggara,73.80672454833984
2022-06-06 18:50:00,165.695068359375,Selatan,74.59097290039062
2022-06-07 21:13:00,140.73423767089844,Tenggara,73.83688354492188
2022-06-10 12:36:00,134.61184692382812,Tenggara,71.66272735595703
2022-07-01 07:34:00,144.8804473876953,Tenggara,75.08975982666016
2022-07-05 09:53:00,134.43252563476562,Tenggara,71.25516510009766
2022-07-05 15:57:00,133.88201904296875,Tenggara,70.61454010009766
2022-07-06 08:16:00,137.95010375976562,Tenggara,73.63729858398438
2022-07-06 22:15:00,138.86099243164062,Tenggara,73.92723083496094
2022-07-07 01:35:00,144.7575225830078,Tenggara,73.64288330078125
2022-07-07 03:11:00,151.0935821533203,Tenggara,73.33733367919922
2022-07-09 01:33:00,141.63648986816406,Tenggara,75.10848236083984
2022-07-10 06:27:00,132.47434997558594,Tenggara,68.8474349975586
2022-07-11 23:32:00,138.4180450439453,Tenggara,74.32563781738281
2022-07-12 08:40:00,137.06382751464844,Tenggara,73.39573669433594
2022-07-12 17:01:00,149.60157775878906,Tenggara,73.4092788696289
2022-07-12 23:21:00,139.1920928955078,Tenggara,73.91126251220703
2022-08-02 17:55:00,156.54052734375,Tenggara,72.72367858886719
2022-08-02 19:32:00,141.02703857421875,Tenggara,73.8227767944336
2022-08-07 02:04:00,185.7889404296875,Selatan,74.77510833740234
2022-08-08 09:30:00,132.90330505371094,Tenggara,70.1358413696289
2022-08-09 03:25:00,132.2452392578125,Tenggara,69.60972595214844
2022-08-09 17:25:00,142.06719970703125,Tenggara,75.15489959716797
2022-08-10 12:13:00,132.7904815673828,Tenggara,70.0456314086914
2022-08-11 11:40:00,133.7611541748047,Tenggara,70.43128967285156
2022-08-11 11:48:00,145.98826599121094,Tenggara,73.58353424072266
2022-08-11 12:53:00,192.57225036621094,Selatan,76.55379486083984
2022-08-12 13:29:00,148.55661010742188,Tenggara,73.45967864990234
2022-09-02 08:47:00,140.81080627441406,Tenggara,73.83319854736328
2022-09-02 15:54:00,136.7908935546875,Tenggara,73.20832824707031
2022-09-03 13:06:00,135.50296020507812,Tenggara,72.29960632324219
2022-09-03 19:19:00,137.11846923828125,Tenggara,73.43325805664062
2022-09-05 10:00:00,148.20938110351562,Tenggara,73.4764175415039
2022-09-06 04:19:00,131.76473999023438,Tenggara,69.22559356689453
2022-09-06 21:17:00,146.2003173828125,Tenggara,73.57329559326172
2022-09-07 07:29:00,144.11607360839844,Tenggara,75.10601806640625
2022-09-07 13:40:00,136.6216583251953,Tenggara,72.73765563964844
2022-09-08 17:08:00,157.22445678710938,Tenggara,72.5756607055664
2022-09-08 21:20:00,135.77215576171875,Tenggara,72.49201202392578
2022-09-09 01:19:00,136.30079650878906,Tenggara,72.52033233642578
2022-09-11 02:06:00,174.8448028564453,Selatan,58.9470100402832
2022-09-11 03:06:00,158.34219360351562,Selatan,72.50291442871094
2022-09-11 04:35:00,164.56021118164062,Selatan,72.59009552001953
2022-09-11 22:42:00,176.40975952148438,Selatan,61.43553924560547
2022-10-02 20:02:00,165.00123596191406,Selatan,72.52703094482422
2022-10-03 02:23:00,176.9045867919922,Selatan,64.07646179199219
2022-10-06 22:28:00,168.97911071777344,Selatan,70.93523406982422
2022-10-07 02:51:00,161.18553161621094,Selatan,72.81891632080078
2022-10-08 02:43:00,133.9543914794922,Tenggara,70.73202514648438
2022-10-08 10:34:00,134.9020538330078,Tenggara,71.5731430053711
2022-10-10 00:20:00,135.9259490966797,Tenggara,72.26651000976562
2022-10-10 22:32:00,137.5519256591797,Tenggara,73.36763000488281
2022-10-11 01:28:00,132.24920654296875,Tenggara,68.95333862304688
2022-10-11 23:18:00,133.7672576904297,Tenggara,70.80463409423828
2022-11-02 11:06:00,174.66554260253906,Selatan,58.68655014038086
2022-11-03 02:13:00,165.63356018066406,Selatan,44.84231185913086
2022-11-03 09:46:00,176.2962188720703,Selatan,61.193119049072266
2022-11-03 11:43:00,175.03379821777344,Selatan,59.22158432006836
2022-11-03 18:07:00,145.09376525878906,Tenggara,75.08607482910156
2022-11-04 05:21:00,147.0751190185547,Tenggara,74.79960632324219
2022-11-05 02:00:00,133.4364471435547,Tenggara,70.56208038330078
2022-11-05 14:08:00,132.9751434326172,Tenggara,69.43013000488281
2022-11-05 16:57:00,133.50479125976562,Tenggara,70.1047592163086
2022-11-06 03:03:00,134.18896484375,Tenggara,71.09020233154297
2022-11-06 03:57:00,140.99913024902344,Tenggara,73.8241195678711
2022-11-07 14:51:00,143.59837341308594,Tenggara,73.69877624511719
2022-11-09 03:46:00,132.0361328125,Tenggara,69.0535888671875
2022-11-09 03:49:00,176.91058349609375,Selatan,62.3832893371582
2022-11-09 05:33:00,175.7514190673828,Selatan,60.264198303222656
2022-11-11 22:46:00,137.11019897460938,Tenggara,73.42756652832031
2022-11-12 03:11:00,172.4844970703125,Selatan,68.9151382446289
2022-11-12 19:00:00,137.83621215820312,Tenggara,73.92607116699219
2022-12-01 02:21:00,140.1494903564453,Tenggara,74.8806381225586
2022-12-01 09:01:00,135.1298828125,Tenggara,72.0329818725586
2022-12-02 14:08:00,135.52957153320312,Tenggara,72.3186264038086
2022-12-04 22:12:00,142.6973876953125,Tenggara,73.74221801757812
2022-12-04 22:12:00,140.413330078125,Tenggara,73.85236358642578
2022-12-04 23:04:00,137.91531372070312,Tenggara,73.61370849609375
2022-12-06 06:49:00,160.51515197753906,Selatan,74.54349517822266
2022-12-06 18:53:00,131.96041870117188,Tenggara,69.08920288085938
2022-12-07 05:48:00,132.5382537841797,Tenggara,68.87362670898438
2022-12-09 09:20:00,145.06407165527344,Tenggara,75.08658599853516
2022-12-10 02:13:00,149.05953979492188,Tenggara,74.41670227050781
2022-12-10 05:59:00,160.52252197265625,Selatan,72.76338958740234
2022-12-10 07:47:00,176.3206787109375,Selatan,61.24528121948242
2022-12-11 13:19:00,133.34881591796875,Tenggara,69.90607452392578
2022-12-11 20:55:00,156.97666931152344,Tenggara,73.48320770263672
2022-12-11 23:32:00,149.59408569335938,Tenggara,73.40965270996094
2022-12-12 02:43:00,171.76693725585938,Selatan,74.64659881591797
2022-12-12 18:03:00,148.3265380859375,Tenggara,73.47075653076172
2023-01-01 01:41:00,156.80307006835938,Tenggara,73.16233825683594
2023-01-02 04:39:00,167.35667419433594,Selatan,74.606201171875
2023-01-06 06:18:00,182.1968536376953,Selatan,74.74219512939453
2023-01-06 22:21:00,160.96543884277344,Selatan,74.54762268066406
2023-01-07 03:12:00,166.136962890625,Selatan,74.59503173828125
2023-01-07 16:35:00,157.26522827148438,Tenggara,74.26996612548828
2023-01-09 03:49:00,160.8610076904297,Selatan,74.54666900634766
2023-01-10 01:16:00,135.7569580078125,Tenggara,72.48114013671875
2023-01-11 06:03:00,133.33795166015625,Tenggara,69.89229583740234
2023-01-11 18:49:00,141.3192596435547,Tenggara,73.80868530273438
2023-01-12 07:00:00,182.03892517089844,Selatan,74.74075317382812
2023-01-12 07:37:00,133.76309204101562,Tenggara,70.80181121826172
2023-01-12 16:09:00,133.85362243652344,Tenggara,70.86312103271484
2023-01-12 19:00:00,132.49864196777344,Tenggara,69.81233215332031
2023-02-01 19:44:00,134.95516967773438,Tenggara,71.6091079711914
2023-02-02 00:40:00,133.90768432617188,Tenggara,70.65624237060547
2023-02-02 14:23:00,142.0428009033203,Tenggara,75.15548706054688
2023-02-03 04:26:00,131.7679901123047,Tenggara,69.17971801757812
2023-02-03 15:41:00,157.2300567626953,Tenggara,74.3115463256836
2023-02-04 10:50:00,138.29466247558594,Tenggara,73.87060546875
2023-02-04 11:46:00,169.4925079345703,Selatan,74.62576293945312
2023-02-04 12:26:00,152.3080596923828,Tenggara,73.27876281738281
2023-02-04 13:15:00,157.23196411132812,Tenggara,74.30933380126953
2023-02-04 17:51:00,174.259765625,Selatan,58.09700012207031
2023-02-05 18:37:00,134.2382049560547,Tenggara,71.19300842285156
2023-02-05 21:18:00,138.98086547851562,Tenggara,73.92144775390625
2023-02-07 01:39:00,134.07354736328125,Tenggara,70.92559814453125
2023-02-07 03:56:00,135.18722534179688,Tenggara,71.76624298095703
2023-02-07 10:41:00,135.13243103027344,Tenggara,72.03480529785156
2023-02-07 17:31:00,138.04586791992188,Tenggara,74.07003021240234
2023-02-09 02:55:00,136.9348907470703,Tenggara,73.30719757080078
2023-02-09 09:29:00,131.9759521484375,Tenggara,69.39446258544922
2023-02-10 05:34:00,134.7942352294922,Tenggara,71.79310607910156
2023-02-10 10:29:00,153.3953857421875,Tenggara,73.39628601074219
2023-02-10 10:40:00,169.0814208984375,Selatan,50.52518844604492
2023-02-10 10:42:00,138.3467254638672,Tenggara,74.27665710449219
2023-02-11 19:42:00,172.46435546875,Selatan,55.488372802734375
2023-02-11 20:55:00,131.89385986328125,Tenggara,69.1205062866211
2023-02-12 16:11:00,132.38839721679688,Tenggara,68.88787078857422
2023-03-01 03:47:00,177.13511657714844,Selatan,63.461029052734375
2023-03-01 17:31:00,133.48939514160156,Tenggara,70.08514404296875
2023-03-02 08:16:00,137.6805419921875,Tenggara,73.81919860839844
2023-03-02 23:42:00,137.061767578125,Tenggara,73.39431762695312
2023-03-10 11:48:00,134.6763458251953,Tenggara,71.42027282714844
2023-04-01 14:32:00,144.25086975097656,Tenggara,75.10282135009766
2023-04-02 13:59:00,177.19215393066406,Selatan,62.80636215209961
2023-04-02 18:35:00,175.78872680664062,Selatan,60.318477630615234
2023-04-03 09:38:00,176.4981231689453,Selatan,61.62413787841797
2023-04-03 21:28:00,176.49566650390625,Selatan,64.61722564697266
2023-04-03 23:09:00,176.74620056152344,Selatan,64.39388275146484
2023-04-04 07:29:00,135.30445861816406,Tenggara,71.84561920166016
2023-04-05 14:14:00,148.1299591064453,Tenggara,73.4802474975586
2023-04-06 15:23:00,142.2370147705078,Tenggara,73.76443481445312
2023-04-07 01:26:00,137.838134765625,Tenggara,73.56146240234375
2023-04-07 10:11:00,133.53602600097656,Tenggara,70.14452362060547
2023-04-09 08:28:00,144.6947784423828,Tenggara,75.09295654296875
2023-04-09 09:50:00,168.7854766845703,Selatan,49.54084014892578
2023-04-10 11:17:00,176.12062072753906,Selatan,60.81827163696289
2023-04-10 13:30:00,163.30548095703125,Selatan,44.62108612060547
2023-04-11 08:44:00,168.53067016601562,Selatan,48.693199157714844
2023-04-12 21:18:00,122.71398162841797,Tenggara,44.57517623901367
2023-04-12 23:47:00,170.2715606689453,Selatan,52.3023796081543
2023-05-03 08:04:00,172.15451049804688,Selatan,55.038185119628906
2023-05-03 16:17:00,145.6807861328125,Tenggara,44.548980712890625
2023-05-04 03:12:00,173.58132934570312,Selatan,67.98150634765625
2023-05-04 03:42:00,164.55873107910156,Selatan,44.740177154541016
2023-05-05 00:49:00,168.21408081054688,Selatan,47.639991760253906
2023-05-06 20:47:00,168.81980895996094,Selatan,49.65497970581055
2023-05-07 22:46:00,168.180419921875,Selatan,47.52806091308594
2023-05-09 00:02:00,175.34820556640625,Selatan,66.47754669189453
2023-05-09 02:59:00,170.41986083984375,Selatan,70.16648864746094
2023-05-09 13:27:00,167.44419860839844,Selatan,71.75419616699219
2023-05-10 10:36:00,176.8396453857422,Selatan,62.27672576904297
2023-05-10 11:05:00,172.07705688476562,Selatan,54.92563247680664
2023-05-10 16:36:00,176.5092315673828,Selatan,61.647830963134766
2023-05-12 04:15:00,175.7973175048828,Selatan,60.330970764160156
2023-05-12 06:31:00,169.99917602539062,Selatan,51.906620025634766
2023-06-04 19:30:00,174.79885864257812,Selatan,58.880279541015625
2023-06-05 15:32:00,163.58216857910156,Selatan,44.64738082885742
2023-06-06 01:21:00,169.6704559326172,Selatan,51.42900848388672
2023-06-06 12:56:00,171.4297637939453,Selatan,53.98515319824219
2023-06-08 13:52:00,175.62796020507812,Selatan,66.0826416015625
2023-06-08 22:47:00,175.63064575195312,Selatan,60.08880615234375
2023-06-08 23:37:00,166.3478240966797,Selatan,72.2123794555664
2023-06-09 16:29:00,146.99925231933594,Tenggara,74.81423950195312
2023-06-10 21:15:00,176.30404663085938,Selatan,64.88504028320312
2023-06-11 01:27:00,142.6068115234375,Tenggara,75.14202880859375
2023-06-12 00:05:00,132.39041137695312,Tenggara,68.88693237304688
2023-07-01 19:05:00,134.10964965820312,Tenggara,70.98423767089844
2023-07-02 10:34:00,176.0016326904297,Selatan,65.42073822021484
2023-07-02 23:39:00,175.79200744628906,Selatan,65.79205322265625
2023-07-03 13:27:00,138.7310333251953,Tenggara,74.54051971435547
2023-07-05 10:28:00,137.35594177246094,Tenggara,73.23491668701172
2023-07-05 18:42:00,131.93826293945312,Tenggara,69.09961700439453
2023-07-06 08:40:00,148.27215576171875,Tenggara,73.473388671875
2023-07-06 15:26:00,169.4606475830078,Selatan,74.62547302246094
2023-07-06 17:39:00,154.82568359375,Tenggara,73.1573486328125
2023-07-08 02:13:00,153.78916931152344,Tenggara,73.31353759765625
2023-07-09 11:12:00,163.79139709472656,Selatan,72.70001983642578
2023-07-10 05:07:00,135.1545867919922,Tenggara,72.05061340332031
2023-07-10 17:28:00,131.98402404785156,Tenggara,69.40088653564453
2023-07-11 00:38:00,131.9661865234375,Tenggara,69.08648681640625
2023-08-01 00:44:00,166.97901916503906,Selatan,72.00238800048828
2023-08-01 17:47:00,160.3717041015625,Selatan,72.75076293945312
2023-08-02 01:18:00,152.1221923828125,Tenggara,73.70118713378906
2023-08-03 18:33:00,177.1097412109375,Selatan,63.52865219116211
2023-08-04 08:02:00,174.18359375,Selatan,57.98627853393555
2023-08-04 23:50:00,170.5904083251953,Selatan,70.07548522949219
2023-08-05 07:46:00,174.937744140625,Selatan,66.82694244384766
2023-08-06 17:25:00,136.62786865234375,Tenggara,73.09637451171875
2023-08-09 05:24:00,175.8170166015625,Selatan,60.35953903198242
2023-08-12 01:12:00,151.5133514404297,Tenggara,73.91374969482422
2023-09-01 17:49:00,136.88868713378906,Tenggara,73.27546691894531
2023-09-03 05:06:00,173.4935302734375,Selatan,56.98370361328125
2023-09-03 20:43:00,150.04727172851562,Tenggara,74.22611999511719
2023-09-04 11:51:00,139.5281524658203,Tenggara,74.78543853759766
2023-09-05 02:33:00,148.15707397460938,Tenggara,73.47892761230469
2023-09-05 07:35:00,132.89390563964844,Tenggara,69.32666015625
2023-09-05 22:59:00,175.60379028320312,Selatan,60.04978561401367
2023-09-06 09:40:00,177.2604522705078,Selatan,62.90897750854492
2023-09-08 10:47:00,170.9957733154297,Selatan,69.84329986572266
2023-09-09 03:26:00,173.44923400878906,Selatan,56.91926574707031
2023-09-09 08:01:00,173.17227172851562,Selatan,56.5169677734375
2023-09-10 11:24:00,174.56381225585938,Selatan,58.53873062133789
2023-09-11 07:10:00,173.58731079101562,Selatan,57.119972229003906
2023-09-12 05:18:00,163.7322998046875,Selatan,44.661651611328125
2023-09-12 17:31:00,169.41738891601562,Selatan,51.061344146728516
2023-10-02 22:45:00,165.1192169189453,Selatan,44.79344177246094
2023-10-03 01:06:00,168.75157165527344,Selatan,49.42802047729492
2023-10-04 08:18:00,171.53404235839844,Selatan,54.13664627075195
2023-10-04 23:02:00,169.88427734375,Selatan,51.73972702026367
2023-10-05 20:38:00,164.45606994628906,Selatan,44.73041534423828
2023-10-06 02:38:00,167.47625732421875,Selatan,45.185691833496094
2023-10-06 06:07:00,162.21389770507812,Selatan,44.530120849609375
2023-10-06 23:24:00,142.21942138671875,Tenggara,75.1512680053711
2023-10-07 13:44:00,148.21490478515625,Tenggara,74.5796890258789
2023-10-07 18:08:00,177.106201171875,Selatan,63.53813552856445
2023-10-09 01:14:00,177.03810119628906,Selatan,63.72001647949219
2023-10-09 03:07:00,171.0006866455078,Selatan,69.84044647216797
2023-10-09 19:25:00,176.4371795654297,Selatan,61.49401092529297
2023-10-10 08:34:00,140.43531799316406,Tenggara,74.9244384765625
2023-10-10 20:29:00,134.74896240234375,Tenggara,71.76073455810547
2023-10-12 05:10:00,134.3095703125,Tenggara,71.30891418457031
2023-11-01 07:54:00,140.22926330566406,Tenggara,74.89286804199219
2023-11-02 04:47:00,136.52015686035156,Tenggara,73.02243041992188
2023-11-02 19:23:00,176.86376953125,Selatan,62.31291198730469
2023-11-03 02:49:00,175.5561981201172,Selatan,66.20970153808594
2023-11-03 05:51:00,140.21217346191406,Tenggara,74.8902359008789
2023-11-04 01:07:00,137.39566040039062,Tenggara,73.62356567382812
2023-11-06 00:36:00,168.59620666503906,Selatan,71.13953399658203
2023-11-06 14:42:00,133.39430236816406,Tenggara,69.96405029296875
2023-11-07 11:24:00,132.35910034179688,Tenggara,68.90164947509766
2023-11-08 06:49:00,131.99176025390625,Tenggara,69.07444763183594
2023-11-09 00:01:00,136.7947998046875,Tenggara,72.8548812866211
2023-11-09 08:01:00,139.9153289794922,Tenggara,73.87638092041016
2023-11-11 12:08:00,157.09130859375,Tenggara,73.69510650634766
2023-11-11 14:21:00,146.3261260986328,Tenggara,73.5672378540039
2023-11-11 14:47:00,157.13609313964844,Tenggara,74.42269897460938
2023-11-12 01:27:00,132.572998046875,Tenggara,68.91788482666016
2023-11-12 20:36:00,132.82408142089844,Tenggara,69.23778533935547
2023-12-01 01:06:00,133.499755859375,Tenggara,70.09833526611328
2023-12-01 23:59:00,140.60057067871094,Tenggara,73.84333801269531
2023-12-03 08:11:00,152.68763732910156,Tenggara,73.26045989990234
2023-12-03 19:14:00,135.19180297851562,Tenggara,71.76934814453125
2023-12-05 10:44:00,134.5862274169922,Tenggara,71.64444732666016
2023-12-06 02:01:00,139.47683715820312,Tenggara,74.777587890625
2023-12-07 15:30:00,132.89382934570312,Tenggara,69.3265609741211
2023-12-08 01:47:00,132.44863891601562,Tenggara,68.8595199584961
2023-12-08 18:39:00,134.2278289794922,Tenggara,71.17615509033203
2023-12-10 21:41:00,136.20016479492188,Tenggara,72.79788970947266
2023-12-11 02:50:00,136.20053100585938,Tenggara,72.45246887207031
2023-12-11 03:18:00,146.1509552001953,Tenggara,73.57568359375
2023-12-11 07:14:00,131.76309204101562,Tenggara,69.1820297241211
2023-12-11 09:58:00,140.9807891845703,Tenggara,75.00801086425781
2023-12-12 07:04:00,151.6280059814453,Tenggara,73.8736801147461
2024-01-01 15:30:00,149.7205352783203,Tenggara,74.28916931152344
2024-01-02 04:44:00,132.23500061035156,Tenggara,68.96001434326172
2024-01-02 08:30:00,135.7220458984375,Tenggara,72.45622253417969
2024-01-02 10:56:00,141.83251953125,Tenggara,75.13851165771484
2024-01-02 21:14:00,161.58248901367188,Selatan,72.8521728515625
2024-01-03 01:43:00,136.71029663085938,Tenggara,72.79767608642578
2024-01-06 05:31:00,141.36180114746094,Tenggara,73.80662536621094
2024-01-07 07:22:00,134.4530487060547,Tenggara,71.54190826416016
2024-01-07 20:18:00,155.9727325439453,Tenggara,72.84656524658203
2024-01-08 17:42:00,174.9364013671875,Selatan,59.080101013183594
2024-01-08 21:52:00,133.1793975830078,Tenggara,69.69032287597656
2024-01-09 06:12:00,175.6495361328125,Selatan,66.04434967041016
2024-01-09 15:46:00,176.36277770996094,Selatan,64.78105163574219
2024-01-09 23:29:00,177.2398681640625,Selatan,63.181392669677734
2024-01-10 08:26:00,133.57080078125,Tenggara,70.1888427734375
2024-01-10 16:38:00,137.70420837402344,Tenggara,73.83544158935547
2024-01-12 16:37:00,134.47726440429688,Tenggara,71.56656646728516
2024-02-01 12:08:00,133.10873413085938,Tenggara,69.60028839111328
2024-02-01 22:17:00,157.46371459960938,Tenggara,72.52387237548828
2024-02-02 09:58:00,170.3154296875,Selatan,70.22222137451172
2024-02-02 18:49:00,158.1676483154297,Selatan,72.46430206298828
2024-02-03 17:01:00,176.64321899414062,Selatan,64.50856018066406
2024-02-04 19:31:00,138.2743377685547,Tenggara,74.22691345214844
2024-02-04 20:45:00,172.25479125976562,Selatan,69.1103744506836
2024-02-05 04:06:00,162.0705108642578,Selatan,72.8930435180664
2024-02-05 07:17:00,147.3390655517578,Tenggara,74.7486801147461
2024-02-05 12:54:00,140.91635131835938,Tenggara,73.82810974121094
2024-02-06 06:54:00,136.18202209472656,Tenggara,72.78494262695312
2024-02-08 18:27:00,174.67535400390625,Selatan,58.70078659057617
2024-02-09 12:27:00,159.39706420898438,Selatan,72.66912841796875
2024-02-11 08:43:00,176.4651641845703,Selatan,61.55380630493164
2024-03-01 10:50:00,170.6771697998047,Selatan,70.02876281738281
2024-03-01 15:42:00,168.095458984375,Selatan,47.24545669555664
2024-03-02 16:37:00,139.4963836669922,Tenggara,74.78057098388672
2024-03-03 18:19:00,139.05332946777344,Tenggara,74.71268463134766
2024-03-03 21:05:00,134.44947814941406,Tenggara,71.53609466552734
2024-03-04 04:56:00,148.48667907714844,Tenggara,74.5272445678711
2024-03-05 04:45:00,139.89373779296875,Tenggara,74.84146118164062
2024-03-05 16:15:00,150.9364013671875,Tenggara,74.0545654296875
2024-03-05 16:25:00,149.2926788330078,Tenggara,74.3717269897461
2024-03-06 05:06:00,176.9872589111328,Selatan,62.49849319458008
2024-03-06 18:31:00,143.8501434326172,Tenggara,75.11238098144531
2024-03-07 11:19:00,173.0156707763672,Selatan,68.46300506591797
2024-03-09 04:17:00,172.41482543945312,Selatan,55.41640090942383
2024-03-10 07:20:00,154.58668518066406,Tenggara,73.14596557617188
2024-03-10 14:51:00,133.14303588867188,Tenggara,69.64396667480469
2024-03-11 12:45:00,141.73550415039062,Tenggara,75.12364959716797
2024-04-01 11:40:00,161.22250366210938,Selatan,72.82201385498047
2024-04-02 12:58:00,175.5894012451172,Selatan,66.15092468261719
2024-04-03 00:06:00,140.28794860839844,Tenggara,74.90184783935547
2024-04-03 01:06:00,165.31234741210938,Selatan,72.48255920410156
2024-04-04 20:20:00,176.98373413085938,Selatan,62.49321746826172
2024-04-05 07:58:00,169.08724975585938,Selatan,70.87752532958984
2024-04-05 21:46:00,132.9620819091797,Tenggara,69.41349792480469
2024-04-06 05:25:00,154.44480895996094,Tenggara,73.17572784423828
2024-04-06 11:42:00,159.0991973876953,Selatan,74.530517578125
2024-04-06 12:40:00,178.21340942382812,Selatan,74.70568084716797
2024-04-06 18:25:00,144.3975067138672,Tenggara,73.66024017333984
2024-04-07 00:48:00,146.29293823242188,Tenggara,73.56884002685547
2024-04-07 16:46:00,131.93080139160156,Tenggara,69.10311889648438
2024-04-09 01:54:00,171.41213989257812,Selatan,69.60090637207031
2024-04-09 03:25:00,164.76812744140625,Selatan,72.56036376953125
2024-04-09 16:40:00,137.79989624023438,Tenggara,73.90116882324219
2024-04-09 20:31:00,141.830810546875,Tenggara,75.13824462890625
2024-04-09 21:42:00,136.9251251220703,Tenggara,72.94316101074219
2024-04-10 04:10:00,134.18392944335938,Tenggara,71.10485076904297
2024-04-10 05:47:00,132.14569091796875,Tenggara,69.00204467773438
2024-04-10 15:11:00,138.19259643554688,Tenggara,74.17079162597656
2024-04-11 14:13:00,148.19920349121094,Tenggara,73.47689819335938
2024-04-11 16:17:00,133.68370056152344,Tenggara,70.74805450439453
2024-04-12 00:46:00,152.20384216308594,Tenggara,73.2837905883789
2024-04-12 01:04:00,134.03250122070312,Tenggara,70.9842758178711
2024-05-02 14:19:00,132.84764099121094,Tenggara,69.26773834228516
