Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2023-01-11 06:03:00,100.32836151123047,Timur,49.01831817626953
2023-01-11 18:49:00,105.48180389404297,Timur,48.00244140625
2023-01-12 07:00:00,100.24211883544922,Timur,48.41300582885742
2023-01-12 07:37:00,122.2997817993164,Tenggara,42.42971420288086
2023-01-12 16:09:00,115.74974060058594,Tenggara,46.16349792480469
2023-01-12 19:00:00,124.12034606933594,Tenggara,41.39190673828125
2023-02-01 19:44:00,133.87393188476562,Tenggara,35.83195114135742
2023-02-02 00:40:00,129.35142517089844,Tenggara,38.409976959228516
2023-02-02 14:23:00,129.07704162597656,Tenggara,38.566375732421875
2023-02-03 04:26:00,118.86597442626953,Tenggara,44.38712692260742
2023-02-03 15:41:00,108.97533416748047,Timur,53.11772918701172
2023-02-04 10:50:00,141.9605255126953,Tenggara,69.88809967041016
2023-02-04 11:46:00,140.05177307128906,Tenggara,71.21520233154297
2023-02-04 12:26:00,145.1083221435547,Tenggara,63.230430603027344
2023-02-04 13:15:00,146.4291229248047,Tenggara,64.02960205078125
2023-02-04 17:51:00,134.63082885742188,Tenggara,74.66036987304688
2023-02-05 18:37:00,138.88795471191406,Tenggara,68.26659393310547
2023-02-05 21:18:00,141.15318298339844,Tenggara,62.062049865722656
2023-02-07 01:39:00,142.02755737304688,Tenggara,61.36637878417969
2023-02-07 03:56:00,140.7217559814453,Tenggara,61.27799606323242
2023-02-07 10:41:00,141.66171264648438,Tenggara,62.986419677734375
2023-02-07 17:31:00,141.77040100097656,Tenggara,63.18395233154297
2023-02-09 02:55:00,141.6520538330078,Tenggara,62.9688606262207
2023-02-09 09:29:00,141.11172485351562,Tenggara,65.27583312988281
2023-02-10 05:34:00,139.08375549316406,Tenggara,68.0017318725586
2023-02-10 10:29:00,143.1570587158203,Tenggara,73.07158660888672
2023-02-10 10:40:00,137.05784606933594,Tenggara,71.02561950683594
2023-02-10 10:42:00,127.10305786132812,Tenggara,52.325809478759766
2023-02-11 19:42:00,59.891693115234375,Timur Laut,43.48567581176758
2023-02-11 20:55:00,73.92101287841797,Timur,40.57669448852539
2023-02-12 16:11:00,86.30078125,Timur,41.674556732177734
2023-03-01 03:47:00,87.45885467529297,Timur,58.139503479003906
2023-03-01 17:31:00,87.06492614746094,Timur,58.0123291015625
2023-03-02 08:16:00,75.27423858642578,Timur,54.20606231689453
2023-03-02 23:42:00,60.243568420410156,Timur Laut,43.41270065307617
2023-03-10 11:48:00,55.0772590637207,Timur Laut,47.68605422973633
2023-04-01 14:32:00,64.94640350341797,Timur Laut,50.87202835083008
2023-04-02 13:59:00,61.11481857299805,Timur Laut,43.232051849365234
2023-04-02 18:35:00,62.14869689941406,Timur Laut,43.01766586303711
2023-04-03 09:38:00,55.850196838378906,Timur Laut,44.32365798950195
2023-04-03 21:28:00,54.14238357543945,Timur Laut,44.603363037109375
2023-04-03 23:09:00,86.7597427368164,Timur,57.91380310058594
2023-04-04 07:29:00,74.03684997558594,Timur,53.80659103393555
2023-04-05 14:14:00,61.9165153503418,Timur Laut,43.06581115722656
2023-04-06 15:23:00,117.42081451416016,Tenggara,58.124454498291016
2023-04-07 01:26:00,109.28897857666016,Timur,45.476497650146484
2023-04-07 10:11:00,132.86639404296875,Tenggara,50.23488998413086
2023-04-09 08:28:00,131.65818786621094,Tenggara,50.67323303222656
2023-04-09 09:50:00,96.15645599365234,Timur,43.30455780029297
2023-04-10 11:17:00,70.29845428466797,Timur,41.327857971191406
2023-04-10 13:30:00,62.55706024169922,Timur Laut,42.933021545410156
2023-04-11 08:44:00,49.62758255004883,Timur Laut,44.85688781738281
2023-04-12 21:18:00,52.04811096191406,Timur Laut,44.72097396850586
2023-04-12 23:47:00,118.63092041015625,Tenggara,66.26179504394531
2023-05-03 08:04:00,55.62154769897461,Timur Laut,47.86176300048828
2023-05-03 16:17:00,56.29427719116211,Timur Laut,44.231571197509766
2023-05-04 03:12:00,56.37604904174805,Timur Laut,44.21466064453125
2023-05-04 03:42:00,115.35660552978516,Tenggara,46.480003356933594
2023-05-05 00:49:00,114.51197052001953,Tenggara,46.340301513671875
2023-05-06 20:47:00,68.47209930419922,Timur,41.706546783447266
2023-05-07 22:46:00,143.4056854248047,Tenggara,72.9813003540039
2023-05-09 00:02:00,117.22388458251953,Tenggara,46.788822174072266
2023-05-09 02:59:00,123.37548828125,Tenggara,47.806209564208984
2023-05-09 13:27:00,116.9289779663086,Tenggara,46.74004364013672
2023-05-10 10:36:00,106.06317138671875,Timur,44.942989349365234
2023-05-10 11:05:00,87.22343444824219,Timur,41.8271598815918
2023-05-10 16:36:00,71.56941223144531,Timur,41.064308166503906
2023-05-12 04:15:00,70.6033706665039,Timur,41.26460647583008
2023-05-12 06:31:00,67.26290130615234,Timur Laut,41.95725631713867
2023-06-04 19:30:00,72.60452270507812,Timur,40.8497200012207
2023-06-05 15:32:00,129.1419677734375,Tenggara,48.75991439819336
2023-06-06 01:21:00,103.7748794555664,Timur,44.56454086303711
2023-06-06 12:56:00,111.28162384033203,Timur,45.80604553222656
2023-06-08 13:52:00,62.71855926513672,Timur Laut,42.8995246887207
2023-06-08 22:47:00,51.37164306640625,Timur Laut,46.48981475830078
2023-06-08 23:37:00,62.1456413269043,Timur Laut,49.967872619628906
2023-06-09 16:29:00,61.08106994628906,Timur Laut,43.23906707763672
2023-06-10 21:15:00,132.95526123046875,Tenggara,49.39057159423828
2023-06-11 01:27:00,116.90728759765625,Tenggara,56.02481460571289
2023-06-12 00:05:00,122.95960998535156,Tenggara,61.76334762573242
2023-07-01 19:05:00,143.45407104492188,Tenggara,72.96373748779297
2023-07-02 10:34:00,139.22325134277344,Tenggara,67.82518768310547
2023-07-02 23:39:00,140.2425079345703,Tenggara,60.406864166259766
2023-07-03 13:27:00,137.81402587890625,Tenggara,69.82621002197266
2023-07-05 10:28:00,141.58482360839844,Tenggara,62.84662628173828
2023-07-05 18:42:00,146.17807006835938,Tenggara,63.87770080566406
2023-07-06 08:40:00,141.69171142578125,Tenggara,64.35018920898438
2023-07-06 15:26:00,141.80271911621094,Tenggara,63.3427734375
2023-07-06 17:39:00,139.21310424804688,Tenggara,72.12471771240234
2023-07-08 02:13:00,115.61622619628906,Tenggara,46.23961639404297
2023-07-09 11:12:00,125.80215454101562,Tenggara,40.43320846557617
2023-07-10 05:07:00,100.67335510253906,Timur,49.179996490478516
2023-07-10 17:28:00,101.7033462524414,Timur,48.29850769042969
2023-07-11 00:38:00,121.67805480957031,Tenggara,42.78411102294922
2023-08-01 00:44:00,121.645751953125,Tenggara,42.80254364013672
2023-08-01 17:47:00,117.18392181396484,Tenggara,45.34596633911133
2023-08-02 01:18:00,111.00969696044922,Timur,54.08345413208008
2023-08-03 18:33:00,141.62890625,Tenggara,70.11868286132812
2023-08-04 08:02:00,142.00091552734375,Tenggara,61.35026168823242
2023-08-04 23:50:00,147.8466796875,Tenggara,65.79564666748047
2023-08-05 07:46:00,136.44882202148438,Tenggara,72.17787170410156
2023-08-06 17:25:00,139.3834686279297,Tenggara,71.67985534667969
2023-08-09 05:24:00,136.40968322753906,Tenggara,68.60964965820312
2023-08-12 01:12:00,141.43966674804688,Tenggara,72.0818862915039
2023-09-01 17:49:00,139.237060546875,Tenggara,72.12425231933594
2023-09-03 05:06:00,141.6825408935547,Tenggara,72.07722473144531
2023-09-03 20:43:00,140.44139099121094,Tenggara,60.76841354370117
2023-09-04 11:51:00,134.16761779785156,Tenggara,75.45268249511719
2023-09-05 02:33:00,134.82260131835938,Tenggara,74.42584991455078
2023-09-05 07:35:00,140.04554748535156,Tenggara,74.19781494140625
2023-09-05 22:59:00,143.98194885253906,Tenggara,73.0347900390625
2023-09-06 09:40:00,138.33221435546875,Tenggara,74.6822509765625
2023-09-08 10:47:00,136.19651794433594,Tenggara,75.18763732910156
2023-09-09 03:26:00,134.02027893066406,Tenggara,75.40707397460938
2023-09-09 08:01:00,138.61878967285156,Tenggara,68.68765258789062
2023-09-10 11:24:00,140.20326232910156,Tenggara,60.33556365966797
2023-09-11 07:10:00,137.86972045898438,Tenggara,69.74016571044922
2023-09-12 05:18:00,143.66094970703125,Tenggara,73.0951919555664
2023-09-12 17:31:00,137.3314208984375,Tenggara,71.17220306396484
2023-10-02 22:45:00,115.9548568725586,Tenggara,57.16134262084961
2023-10-03 01:06:00,144.5047149658203,Tenggara,72.77767944335938
2023-10-04 08:18:00,144.72605895996094,Tenggara,72.52440643310547
2023-10-04 23:02:00,118.57274627685547,Tenggara,55.42060089111328
2023-10-05 20:38:00,112.58788299560547,Tenggara,46.0220947265625
2023-10-06 02:38:00,105.80982208251953,Timur,44.901092529296875
2023-10-06 06:07:00,126.78331756591797,Tenggara,52.441810607910156
2023-10-06 23:24:00,124.34288787841797,Tenggara,47.96621322631836
2023-10-07 13:44:00,142.97982788085938,Tenggara,73.15896606445312
2023-10-07 18:08:00,143.0054168701172,Tenggara,73.15707397460938
2023-10-09 01:14:00,141.04188537597656,Tenggara,73.91612243652344
2023-10-09 03:07:00,143.476806640625,Tenggara,72.95547485351562
2023-10-09 19:25:00,142.91162109375,Tenggara,73.16400146484375
2023-10-10 08:34:00,128.44688415527344,Tenggara,48.644954681396484
2023-10-10 20:29:00,116.64543914794922,Tenggara,57.615047454833984
2023-10-12 05:10:00,97.72344207763672,Timur,43.56371307373047
2023-11-01 07:54:00,130.85543823242188,Tenggara,66.95075225830078
2023-11-02 04:47:00,141.7106170654297,Tenggara,64.17861938476562
2023-11-02 19:23:00,141.95375061035156,Tenggara,61.32172393798828
2023-11-03 02:49:00,141.74765014648438,Tenggara,63.842403411865234
2023-11-03 05:51:00,137.23110961914062,Tenggara,70.72694396972656
2023-11-04 01:07:00,141.0299530029297,Tenggara,65.37960815429688
2023-11-06 00:36:00,141.3924102783203,Tenggara,62.4969596862793
2023-11-06 14:42:00,140.32789611816406,Tenggara,60.33798599243164
2023-11-07 11:24:00,141.92672729492188,Tenggara,69.91162109375
2023-11-08 06:49:00,137.5667724609375,Tenggara,66.92465209960938
2023-11-09 00:01:00,138.51858520507812,Tenggara,72.28119659423828
2023-11-09 08:01:00,104.62396240234375,Timur,51.05213928222656
2023-11-11 12:08:00,145.39817810058594,Tenggara,67.49800109863281
2023-11-11 14:21:00,142.8568115234375,Tenggara,61.868125915527344
2023-11-11 14:47:00,138.70082092285156,Tenggara,68.54296875
2023-11-12 01:27:00,144.27783203125,Tenggara,62.72795104980469
2023-11-12 20:36:00,140.95156860351562,Tenggara,61.695648193359375
2023-12-01 01:06:00,141.5740509033203,Tenggara,62.827110290527344
2023-12-01 23:59:00,141.75335693359375,Tenggara,63.7908935546875
2023-12-03 08:11:00,140.94383239746094,Tenggara,61.681617736816406
2023-12-03 19:14:00,140.32766723632812,Tenggara,60.561668395996094
2023-12-05 10:44:00,145.56976318359375,Tenggara,67.37871551513672
2023-12-06 02:01:00,145.09999084472656,Tenggara,67.70532989501953
2023-12-07 15:30:00,140.39109802246094,Tenggara,70.97928619384766
2023-12-08 01:47:00,140.49635314941406,Tenggara,60.868255615234375
2023-12-08 18:39:00,138.37855529785156,Tenggara,72.37855529785156
2023-12-10 21:41:00,133.65208435058594,Tenggara,64.88494873046875
2023-12-11 02:50:00,136.65773010253906,Tenggara,67.03366088867188
2023-12-11 03:18:00,140.9011688232422,Tenggara,60.68484878540039
2023-12-11 07:14:00,148.44302368164062,Tenggara,65.38102722167969
2023-12-11 09:58:00,140.24595642089844,Tenggara,60.41315841674805
2023-12-12 07:04:00,140.323486328125,Tenggara,66.32733154296875
2024-01-01 15:30:00,140.56185913085938,Tenggara,60.987342834472656
2024-01-02 04:44:00,134.27809143066406,Tenggara,75.09180450439453
2024-01-02 08:30:00,142.003173828125,Tenggara,73.64431762695312
2024-01-02 10:56:00,135.1284942626953,Tenggara,75.43873596191406
2024-01-02 21:14:00,141.26560974121094,Tenggara,65.08049774169922
2024-01-03 01:43:00,134.25759887695312,Tenggara,75.11681365966797
2024-01-06 05:31:00,134.62452697753906,Tenggara,74.66813659667969
2024-01-07 07:22:00,147.26617431640625,Tenggara,66.19926452636719
2024-01-07 20:18:00,142.2050018310547,Tenggara,69.71813201904297
2024-01-08 17:42:00,138.32081604003906,Tenggara,72.41868591308594
2024-01-08 21:52:00,136.39479064941406,Tenggara,68.82662963867188
2024-01-09 06:12:00,119.23665618896484,Tenggara,57.98882293701172
2024-01-09 15:46:00,120.17313385009766,Tenggara,43.6419677734375
2024-01-09 23:29:00,120.73396301269531,Tenggara,58.6995849609375
2024-01-10 08:26:00,136.89308166503906,Tenggara,67.00775146484375
2024-01-10 16:38:00,126.36448669433594,Tenggara,61.37241744995117
2024-01-12 16:37:00,138.92459106445312,Tenggara,72.36482238769531
2024-02-01 12:08:00,139.1837615966797,Tenggara,72.3387222290039
2024-02-01 22:17:00,134.19468688964844,Tenggara,65.16765594482422
2024-02-02 09:58:00,123.83018493652344,Tenggara,41.55730438232422
2024-02-02 18:49:00,117.79277038574219,Tenggara,44.9988899230957
2024-02-03 17:01:00,108.07630920410156,Timur,47.799156188964844
2024-02-04 19:31:00,122.40729522705078,Tenggara,42.36842727661133
2024-02-04 20:45:00,128.8868865966797,Tenggara,38.674781799316406
2024-02-05 04:06:00,119.44707489013672,Tenggara,44.055877685546875
2024-02-05 07:17:00,113.66277313232422,Tenggara,47.35315704345703
2024-02-05 12:54:00,128.19717407226562,Tenggara,62.24238967895508
2024-02-06 06:54:00,140.29617309570312,Tenggara,72.1038818359375
2024-02-08 18:27:00,136.75904846191406,Tenggara,71.456298828125
2024-02-09 12:27:00,141.79327392578125,Tenggara,63.428462982177734
2024-02-11 08:43:00,141.12400817871094,Tenggara,60.819679260253906
2024-03-01 10:50:00,140.58522033691406,Tenggara,61.029781341552734
2024-03-01 15:42:00,143.22779846191406,Tenggara,73.29808807373047
2024-03-02 16:37:00,125.3591079711914,Tenggara,63.33977508544922
2024-03-03 18:19:00,137.4728240966797,Tenggara,74.8875732421875
2024-03-03 21:05:00,142.65542602539062,Tenggara,61.74628829956055
2024-03-04 04:56:00,141.76101684570312,Tenggara,63.721229553222656
2024-03-05 04:45:00,134.20631408691406,Tenggara,75.17958068847656
2024-03-05 16:15:00,135.8972625732422,Tenggara,72.78787231445312
2024-03-05 16:25:00,134.2101593017578,Tenggara,75.45356750488281
2024-03-06 05:06:00,127.53446960449219,Tenggara,52.1693115234375
2024-03-06 18:31:00,132.74142456054688,Tenggara,49.355201721191406
2024-03-07 11:19:00,132.9075164794922,Tenggara,50.21996307373047
2024-03-09 04:17:00,111.09178924560547,Timur,45.774658203125
2024-03-10 07:20:00,128.835205078125,Tenggara,48.709171295166016
2024-03-10 14:51:00,130.62765502929688,Tenggara,49.00562286376953
2024-03-11 12:45:00,81.00205993652344,Timur,40.79823303222656
2024-04-01 11:40:00,97.41706085205078,Timur,43.51304626464844
2024-04-02 12:58:00,93.80718994140625,Timur,42.91602325439453
2024-04-03 00:06:00,71.1183090209961,Timur,41.157859802246094
2024-04-03 01:06:00,103.41044616699219,Timur,44.504268646240234
2024-04-04 20:20:00,114.7773666381836,Tenggara,46.38420486450195
2024-04-05 07:58:00,123.63031005859375,Tenggara,62.2039794921875
2024-04-05 21:46:00,117.61595916748047,Tenggara,55.76771926879883
2024-04-06 05:25:00,144.6064453125,Tenggara,72.5452880859375
2024-04-06 11:42:00,130.61068725585938,Tenggara,51.05324935913086
2024-04-06 12:40:00,121.38646697998047,Tenggara,54.399784088134766
2024-04-06 18:25:00,134.092529296875,Tenggara,75.31873321533203
2024-04-07 00:48:00,143.8114471435547,Tenggara,73.06686401367188
2024-04-07 16:46:00,139.51449584960938,Tenggara,74.34796142578125
2024-04-09 01:54:00,142.2176055908203,Tenggara,73.58369445800781
2024-04-09 03:25:00,139.74746704101562,Tenggara,67.13517761230469
2024-04-09 16:40:00,140.96749877929688,Tenggara,61.724639892578125
2024-04-09 20:31:00,137.45870971679688,Tenggara,70.37516784667969
2024-04-09 21:42:00,137.2779541015625,Tenggara,74.93341064453125
2024-04-10 04:10:00,141.70755004882812,Tenggara,64.20638275146484
2024-04-10 05:47:00,141.64669799804688,Tenggara,64.57493591308594
2024-04-10 15:11:00,137.50613403320312,Tenggara,74.87974548339844
2024-04-11 14:13:00,137.62416076660156,Tenggara,71.24356079101562
