cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-05-06 13:15:00,158.93055725097656,65.68750762939453
0,2022-05-07 16:11:00,160.24703979492188,68.81888580322266
0,2022-05-07 17:32:00,159.66708374023438,67.43941497802734
0,2022-05-08 14:48:00,159.73509216308594,67.60120391845703
0,2022-05-09 11:59:00,158.55911254882812,64.80403900146484
0,2022-05-09 21:44:00,160.1541290283203,68.597900390625
0,2022-05-10 06:43:00,154.82586669921875,64.97647094726562
0,2022-05-10 07:42:00,159.12353515625,66.14653015136719
0,2022-05-12 11:48:00,161.13034057617188,70.91988372802734
0,2022-06-04 01:06:00,159.51687622070312,67.08212280273438
0,2022-06-04 01:52:00,160.0787353515625,68.41857147216797
0,2022-06-04 21:44:00,160.1705780029297,68.63703918457031
0,2022-06-06 18:50:00,160.689453125,69.87122344970703
0,2022-06-07 21:13:00,160.64688110351562,69.76995849609375
0,2022-06-10 12:36:00,161.31790161132812,71.36602783203125
0,2022-07-01 07:34:00,162.31414794921875,73.7356948852539
0,2022-07-05 09:53:00,161.27708435058594,71.26897430419922
0,2022-07-05 15:57:00,162.03221130371094,73.06511688232422
0,2022-07-06 08:16:00,162.2765350341797,73.64625549316406
0,2022-07-06 22:15:00,162.3724822998047,73.87447357177734
0,2022-07-07 01:35:00,159.19325256347656,74.78217315673828
0,2022-07-07 03:11:00,161.2452850341797,74.64261627197266
0,2022-07-09 01:33:00,157.06793212890625,74.92671966552734
0,2022-07-10 06:27:00,162.56124877929688,74.32344818115234
0,2022-07-11 23:32:00,159.39976501464844,74.76813507080078
0,2022-07-12 08:40:00,157.72523498535156,74.88201904296875
0,2022-07-12 17:01:00,154.74928283691406,75.08441162109375
0,2022-07-12 23:21:00,161.78880310058594,72.48612976074219
0,2022-08-02 17:55:00,161.13294982910156,70.92613220214844
0,2022-08-02 19:32:00,161.51622009277344,74.62419128417969
0,2022-08-07 02:04:00,162.19821166992188,74.57781219482422
0,2022-08-08 09:30:00,161.1091766357422,70.86955261230469
0,2022-08-09 03:25:00,160.37059020996094,69.11276245117188
0,2022-08-09 17:25:00,158.77574157714844,65.31925201416016
0,2022-08-10 12:13:00,154.76930236816406,65.14669036865234
0,2022-08-11 11:40:00,154.64254760742188,65.52814483642578
0,2022-08-11 11:48:00,155.47462463378906,63.61586380004883
0,2022-08-11 12:53:00,155.93756103515625,63.262306213378906
0,2022-08-12 13:29:00,157.07394409179688,62.79172897338867
0,2022-09-02 08:47:00,157.59417724609375,62.59693908691406
0,2022-09-02 15:54:00,156.23428344726562,63.10927963256836
0,2022-09-03 13:06:00,157.80731201171875,63.01580810546875
0,2022-09-03 19:19:00,156.45028686523438,63.02522277832031
0,2022-09-05 10:00:00,159.86968994140625,67.92131042480469
0,2022-09-06 04:19:00,157.47605895996094,62.64116287231445
0,2022-09-06 21:17:00,158.13258361816406,63.78947448730469
0,2022-09-07 07:29:00,160.47113037109375,69.35191345214844
0,2022-09-07 13:40:00,159.8235321044922,67.81155395507812
0,2022-09-08 17:08:00,157.82920837402344,63.06782531738281
0,2022-09-08 21:20:00,159.38636779785156,66.77168273925781
0,2022-09-09 01:19:00,156.82513427734375,62.884891510009766
0,2022-09-11 02:06:00,158.35879516601562,64.32752990722656
0,2022-09-11 03:06:00,158.91390991210938,65.64793395996094
0,2022-09-11 04:35:00,158.21859741210938,63.994056701660156
0,2022-09-11 22:42:00,158.61190795898438,64.92958068847656
0,2022-10-02 20:02:00,157.92288208007812,63.2906494140625
0,2022-10-03 02:23:00,154.48272705078125,66.9551773071289
0,2022-10-06 22:28:00,146.3739776611328,73.64285278320312
0,2022-10-07 02:51:00,152.66078186035156,70.4269027709961
0,2022-10-08 02:43:00,154.5098114013672,66.28429412841797
0,2022-10-08 10:34:00,159.78590393066406,67.72203063964844
0,2022-10-10 00:20:00,160.2351837158203,68.79069519042969
0,2022-10-10 22:32:00,160.35861206054688,69.08428955078125
0,2022-10-11 01:28:00,160.82928466796875,70.20382690429688
0,2022-10-11 23:18:00,158.09446716308594,63.69881057739258
0,2022-11-02 11:06:00,157.63726806640625,62.61131286621094
0,2022-11-03 02:13:00,155.60354614257812,63.50440979003906
0,2022-11-03 09:46:00,152.77386474609375,70.26922607421875
0,2022-11-03 11:43:00,143.0181121826172,76.98345947265625
0,2022-11-03 18:07:00,154.48419189453125,66.89925384521484
0,2022-11-04 05:21:00,146.53280639648438,73.37311553955078
0,2022-11-05 02:00:00,146.31546020507812,73.74224090576172
0,2022-11-05 14:08:00,146.7330322265625,73.05439758300781
0,2022-11-05 16:57:00,152.02362060546875,71.09195709228516
0,2022-11-06 03:03:00,154.49557495117188,66.46858215332031
0,2022-11-06 03:57:00,158.42291259765625,64.48004150390625
0,2022-11-07 14:51:00,158.67095947265625,65.07003784179688
0,2022-11-09 03:46:00,154.59803771972656,65.71936798095703
0,2022-11-09 03:49:00,159.1034698486328,66.09881591796875
0,2022-11-09 05:33:00,157.8524169921875,63.1230583190918
0,2022-11-11 22:46:00,160.02578735351562,68.2926254272461
0,2022-11-12 03:11:00,158.7735137939453,65.31397247314453
0,2022-11-12 19:00:00,149.75173950195312,70.97483825683594
0,2022-12-01 02:21:00,154.7989044189453,65.05758666992188
0,2022-12-01 09:01:00,153.40525817871094,69.38887023925781
0,2022-12-02 14:08:00,149.9647674560547,70.98681640625
0,2022-12-04 22:12:00,156.41549682617188,63.038265228271484
0,2022-12-04 22:12:00,154.6033172607422,65.68562316894531
0,2022-12-04 23:04:00,156.92503356933594,62.84748458862305
0,2022-12-06 06:49:00,159.99900817871094,68.22889709472656
0,2022-12-06 18:53:00,159.12396240234375,66.14753723144531
0,2022-12-07 05:48:00,157.91879272460938,63.28093338012695
0,2022-12-09 09:20:00,158.86134338378906,65.52287292480469
0,2022-12-10 02:13:00,159.00730895996094,65.87010955810547
0,2022-12-10 05:59:00,159.73519897460938,67.6014175415039
0,2022-12-10 07:47:00,162.13333129882812,73.30560302734375
0,2022-12-11 13:19:00,160.151611328125,68.5919189453125
0,2022-12-11 20:55:00,161.68479919433594,72.23873138427734
0,2022-12-11 23:32:00,161.96815490722656,74.59345245361328
0,2022-12-12 02:43:00,156.3704833984375,74.97415161132812
0,2022-12-12 18:03:00,162.4038543701172,73.94908905029297
0,2023-01-01 01:41:00,161.91778564453125,72.79290771484375
0,2023-01-02 04:39:00,161.29525756835938,74.63922119140625
0,2023-01-06 06:18:00,159.1795196533203,74.78311157226562
0,2023-01-06 22:21:00,161.68601989746094,74.6126480102539
0,2023-01-07 03:12:00,161.16087341308594,74.64835357666016
0,2023-01-07 16:35:00,156.79461669921875,74.94530487060547
0,2023-01-09 03:49:00,149.07398986816406,75.47039031982422
0,2023-01-10 01:16:00,154.75119018554688,75.08428955078125
0,2023-01-11 06:03:00,161.74171447753906,74.6088638305664
0,2023-01-11 18:49:00,159.7844696044922,74.74197387695312
0,2023-01-12 07:00:00,155.1348419189453,75.05819702148438
0,2023-01-12 07:37:00,156.38853454589844,74.97293090820312
0,2023-01-12 16:09:00,148.03977966308594,75.54071807861328
0,2023-01-12 19:00:00,148.91197204589844,76.30687713623047
0,2023-02-01 19:44:00,149.76644897460938,76.98712921142578
0,2023-02-02 00:40:00,153.48680114746094,75.17027282714844
0,2023-02-02 14:23:00,149.60952758789062,76.8622055053711
0,2023-02-03 04:26:00,153.70452880859375,75.15546417236328
0,2023-02-03 15:41:00,158.38035583496094,74.83746337890625
0,2023-02-04 10:50:00,161.68865966796875,72.2479019165039
0,2023-02-04 11:46:00,155.96604919433594,75.00166320800781
0,2023-02-04 12:26:00,157.53196716308594,74.8951644897461
0,2023-02-04 13:15:00,150.27072143554688,75.38900756835938
0,2023-02-04 17:51:00,160.53436279296875,74.69097137451172
0,2023-02-05 18:37:00,151.1707000732422,78.0409164428711
0,2023-02-05 21:18:00,151.58226013183594,78.27749633789062
0,2023-02-07 01:39:00,150.24685668945312,77.36958312988281
0,2023-02-07 03:56:00,148.09091186523438,75.5372543334961
0,2023-02-07 10:41:00,156.44285583496094,74.96923065185547
0,2023-02-07 17:31:00,158.7065887451172,74.81527709960938
0,2023-02-09 02:55:00,148.9440155029297,76.33238220214844
0,2023-02-09 09:29:00,148.3570098876953,75.51915740966797
0,2023-02-10 05:34:00,149.58082580566406,75.43592071533203
0,2023-02-10 10:29:00,152.4147186279297,75.2431869506836
0,2023-02-10 10:40:00,155.80599975585938,80.70557403564453
0,2023-02-10 10:42:00,155.23471069335938,80.37715148925781
0,2023-02-11 19:42:00,157.99493408203125,74.86367797851562
0,2023-02-11 20:55:00,158.88809204101562,65.58651733398438
0,2023-02-12 16:11:00,159.86378479003906,67.90729522705078
0,2023-03-01 03:47:00,158.2449493408203,64.05670928955078
0,2023-03-01 17:31:00,158.35671997070312,64.32257080078125
0,2023-03-02 08:16:00,158.39645385742188,64.41710662841797
0,2023-03-02 23:42:00,158.93844604492188,65.70629119873047
0,2023-03-10 11:48:00,158.85621643066406,65.51068115234375
0,2023-04-01 14:32:00,157.95526123046875,63.3676872253418
0,2023-04-02 13:59:00,158.94235229492188,65.7155990600586
0,2023-04-02 18:35:00,157.5751495361328,62.60406494140625
0,2023-04-03 09:38:00,156.53294372558594,62.99428939819336
0,2023-04-03 21:28:00,147.07960510253906,72.59164428710938
0,2023-04-03 23:09:00,140.1353302001953,77.79350280761719
0,2023-04-04 07:29:00,134.6158905029297,79.34443664550781
0,2023-04-05 14:14:00,133.2607879638672,79.7252197265625
0,2023-04-06 15:23:00,144.1669158935547,76.66065979003906
0,2023-04-07 01:26:00,156.27268981933594,63.091732025146484
0,2023-04-07 10:11:00,157.85215759277344,63.122432708740234
0,2023-04-09 08:28:00,161.8393096923828,72.60624694824219
0,2023-04-09 09:50:00,161.77247619628906,72.44729614257812
0,2023-04-10 11:17:00,159.5175323486328,67.08367919921875
0,2023-04-10 13:30:00,158.04566955566406,63.58274841308594
0,2023-04-11 08:44:00,159.75672912597656,67.65267181396484
0,2023-04-12 21:18:00,155.03379821777344,64.35071563720703
0,2023-04-12 23:47:00,121.28076934814453,87.47827911376953
0,2023-05-03 08:04:00,130.4673309326172,81.2959976196289
0,2023-05-03 16:17:00,140.56768798828125,77.6720199584961
0,2023-05-04 03:12:00,139.28794860839844,78.03160858154297
0,2023-05-04 03:42:00,131.3645477294922,80.62163543701172
0,2023-05-05 00:49:00,144.69647216796875,76.49188995361328
0,2023-05-06 20:47:00,127.33003234863281,83.65400695800781
0,2023-05-07 22:46:00,130.35118103027344,81.38330078125
0,2023-05-09 00:02:00,158.6405029296875,64.99761962890625
0,2023-05-09 02:59:00,155.93968200683594,63.26122283935547
0,2023-05-09 13:27:00,154.80751037597656,65.03166961669922
0,2023-05-10 10:36:00,154.4805145263672,67.58538818359375
0,2023-05-10 11:05:00,153.182861328125,69.69895935058594
0,2023-05-10 16:36:00,154.6042938232422,65.67941284179688
0,2023-05-12 04:15:00,147.85647583007812,71.55953979492188
0,2023-05-12 06:31:00,138.04481506347656,78.38092803955078
0,2023-06-04 19:30:00,126.03376007080078,84.46268463134766
0,2023-06-05 15:32:00,139.65858459472656,77.9274673461914
0,2023-06-06 01:21:00,159.32411193847656,66.62361145019531
0,2023-06-06 12:56:00,157.704345703125,62.77086639404297
0,2023-06-08 13:52:00,146.56072998046875,73.3257064819336
0,2023-06-08 22:47:00,142.55812072753906,77.11272430419922
0,2023-06-08 23:37:00,125.8236083984375,84.60839080810547
0,2023-06-09 16:29:00,121.29351806640625,87.47217559814453
0,2023-06-10 21:15:00,129.6431427001953,81.91545867919922
0,2023-06-11 01:27:00,152.28846740722656,70.94599914550781
0,2023-06-12 00:05:00,156.02784729003906,63.21574401855469
0,2023-07-01 19:05:00,155.0250244140625,64.37714385986328
0,2023-07-02 10:34:00,154.1431121826172,68.36007690429688
0,2023-07-02 23:39:00,159.52638244628906,67.10474395751953
0,2023-07-03 13:27:00,156.75131225585938,62.91252517700195
0,2023-07-05 10:28:00,159.60549926757812,67.29293823242188
0,2023-07-05 18:42:00,159.6625213623047,67.4285659790039
0,2023-07-06 08:40:00,159.82034301757812,67.803955078125
0,2023-07-06 15:26:00,160.23756408691406,68.79634857177734
0,2023-07-06 17:39:00,158.42527770996094,64.48567199707031
0,2023-07-08 02:13:00,157.6710205078125,74.88570404052734
0,2023-07-09 11:12:00,161.14581298828125,70.95670318603516
0,2023-07-10 05:07:00,161.5749053955078,74.62020111083984
0,2023-07-10 17:28:00,157.20831298828125,74.91717529296875
0,2023-07-11 00:38:00,153.01446533203125,75.20240020751953
0,2023-08-01 00:44:00,162.0126495361328,73.01853942871094
0,2023-08-01 17:47:00,161.31076049804688,71.34906768798828
0,2023-08-02 01:18:00,161.38804626464844,71.53288269042969
0,2023-08-03 18:33:00,162.24705505371094,74.57449340820312
0,2023-08-04 08:02:00,152.34552001953125,75.24789428710938
0,2023-08-04 23:50:00,150.4001007080078,77.49159240722656
0,2023-08-05 07:46:00,148.1771697998047,75.53138732910156
0,2023-08-06 17:25:00,148.4238739013672,75.51461791992188
0,2023-08-09 05:24:00,160.16348266601562,74.71620178222656
0,2023-08-12 01:12:00,161.3880157470703,71.53284454345703
0,2023-09-01 17:49:00,161.52049255371094,71.8479232788086
0,2023-09-03 05:06:00,161.5819091796875,71.99403381347656
0,2023-09-03 20:43:00,162.00503540039062,73.00044250488281
0,2023-09-04 11:51:00,159.3545684814453,66.6960678100586
0,2023-09-05 02:33:00,160.6302032470703,74.68445587158203
0,2023-09-05 07:35:00,161.90391540527344,72.75994110107422
0,2023-09-05 22:59:00,159.76255798339844,67.66653442382812
0,2023-09-06 09:40:00,162.14173889160156,73.32559967041016
0,2023-09-08 10:47:00,158.97352600097656,74.79712677001953
0,2023-09-09 03:26:00,156.1009979248047,74.99248504638672
0,2023-09-09 08:01:00,159.0602264404297,74.79122924804688
0,2023-09-10 11:24:00,162.64212036132812,74.51580810546875
0,2023-09-11 07:10:00,160.96502685546875,70.5267105102539
0,2023-09-12 05:18:00,161.41748046875,71.60289001464844
0,2023-09-12 17:31:00,158.08094787597656,63.66664123535156
0,2023-10-02 22:45:00,157.5139923095703,62.62696838378906
0,2023-10-03 01:06:00,156.97190856933594,62.829925537109375
0,2023-10-04 08:18:00,154.49302673339844,66.56443786621094
0,2023-10-04 23:02:00,137.97152709960938,78.40152740478516
0,2023-10-05 20:38:00,132.6201934814453,79.90522003173828
0,2023-10-06 02:38:00,138.9613800048828,78.12338256835938
0,2023-10-06 06:07:00,133.64236450195312,79.61799621582031
0,2023-10-06 23:24:00,126.6787338256836,84.12786102294922
0,2023-10-07 13:44:00,142.03407287597656,77.25997161865234
0,2023-10-07 18:08:00,155.96531677246094,63.24800109863281
0,2023-10-09 01:14:00,156.4114990234375,63.039756774902344
0,2023-10-09 03:07:00,150.1415252685547,70.99674224853516
0,2023-10-09 19:25:00,158.95867919921875,65.75440979003906
0,2023-10-10 08:34:00,156.5857696533203,62.97450256347656
0,2023-10-10 20:29:00,145.75538635253906,74.69347381591797
0,2023-10-12 05:10:00,132.22157287597656,80.0172348022461
0,2023-11-01 07:54:00,116.36053466796875,89.83375549316406
0,2023-11-02 04:47:00,140.05958557128906,77.8147964477539
0,2023-11-02 19:23:00,158.83872985839844,65.46912384033203
0,2023-11-03 02:49:00,154.4765167236328,67.19055938720703
0,2023-11-03 05:51:00,157.08546447753906,62.787418365478516
0,2023-11-04 01:07:00,157.2972412109375,62.70811462402344
0,2023-11-06 00:36:00,158.05764770507812,63.61119842529297
0,2023-11-06 14:42:00,160.36074829101562,69.0893783569336
0,2023-11-07 11:24:00,159.77105712890625,67.68672180175781
0,2023-11-08 06:49:00,157.05894470214844,62.79734420776367
0,2023-11-09 00:01:00,154.85462951660156,64.889892578125
0,2023-11-09 08:01:00,156.6159210205078,62.96321105957031
0,2023-11-11 12:08:00,156.23211669921875,63.11040496826172
0,2023-11-11 14:21:00,156.80642700195312,62.89188766479492
0,2023-11-11 14:47:00,155.43296813964844,63.65690231323242
0,2023-11-12 01:27:00,158.36483764648438,64.34188079833984
0,2023-11-12 20:36:00,154.59359741210938,65.74779510498047
0,2023-12-01 01:06:00,149.233642578125,70.94913482666016
0,2023-12-01 23:59:00,144.4213104248047,76.58916473388672
0,2023-12-03 08:11:00,136.93885803222656,78.69170379638672
0,2023-12-03 19:14:00,132.8213348388672,79.84869384765625
0,2023-12-05 10:44:00,154.82798767089844,64.97006225585938
0,2023-12-06 02:01:00,156.12374877929688,63.166282653808594
0,2023-12-07 15:30:00,155.8423309326172,63.31142044067383
0,2023-12-08 01:47:00,158.06292724609375,63.623748779296875
0,2023-12-08 18:39:00,158.16598510742188,63.86890411376953
0,2023-12-10 21:41:00,157.7089080810547,62.7817268371582
0,2023-12-11 02:50:00,159.0711212158203,66.02188110351562
0,2023-12-11 03:18:00,159.70046997070312,67.518798828125
0,2023-12-11 07:14:00,159.4532012939453,66.93064880371094
0,2023-12-11 09:58:00,158.5594024658203,64.8047103881836
0,2023-12-12 07:04:00,160.45372009277344,69.31050109863281
0,2024-01-01 15:30:00,162.19532775878906,73.45307922363281
0,2024-01-02 04:44:00,162.20147705078125,74.57759094238281
0,2024-01-02 08:30:00,161.90834045410156,72.77046203613281
0,2024-01-02 10:56:00,161.10699462890625,70.86439514160156
0,2024-01-02 21:14:00,160.569091796875,69.58493041992188
0,2024-01-03 01:43:00,155.20315551757812,63.88313674926758
0,2024-01-06 05:31:00,156.2442169189453,63.104164123535156
0,2024-01-07 07:22:00,152.49229431152344,70.66182708740234
0,2024-01-07 20:18:00,158.28695678710938,64.15665435791016
0,2024-01-08 17:42:00,158.16171264648438,63.858741760253906
0,2024-01-08 21:52:00,161.2357177734375,71.17056274414062
0,2024-01-09 06:12:00,157.1366424560547,62.76824951171875
0,2024-01-09 15:46:00,159.36717224121094,66.72605895996094
0,2024-01-09 23:29:00,159.95994567871094,68.1360092163086
0,2024-01-10 08:26:00,159.13987731933594,66.18541717529297
0,2024-01-10 16:38:00,154.80909729003906,65.02689361572266
0,2024-01-12 16:37:00,154.67124938964844,65.44168853759766
0,2024-02-01 12:08:00,158.52752685546875,64.72883605957031
0,2024-02-01 22:17:00,161.35723876953125,71.4596176147461
0,2024-02-02 09:58:00,157.44248962402344,74.90125274658203
0,2024-02-02 18:49:00,151.26499938964844,75.32138061523438
0,2024-02-03 17:01:00,150.39964294433594,75.38023376464844
0,2024-02-04 19:31:00,157.66098022460938,74.88639068603516
0,2024-02-04 20:45:00,149.57415771484375,75.4363784790039
0,2024-02-05 04:06:00,157.52291870117188,74.89579010009766
0,2024-02-05 07:17:00,160.94834899902344,70.48699951171875
0,2024-02-05 12:54:00,162.0843048095703,73.18898010253906
0,2024-02-06 06:54:00,162.2848663330078,73.66606903076172
0,2024-02-08 18:27:00,162.1774139404297,73.41045379638672
0,2024-02-09 12:27:00,149.076904296875,76.43816375732422
0,2024-02-11 08:43:00,151.90884399414062,75.27759552001953
0,2024-03-01 10:50:00,151.71011352539062,75.2911148071289
0,2024-03-01 15:42:00,159.92724609375,74.73226928710938
0,2024-03-02 16:37:00,159.28912353515625,74.7756576538086
0,2024-03-03 18:19:00,160.31298828125,74.7060317993164
0,2024-03-03 21:05:00,158.11610412597656,74.85543823242188
0,2024-03-04 04:56:00,156.8419647216797,74.94208526611328
0,2024-03-05 04:45:00,152.5615997314453,75.23320007324219
0,2024-03-05 16:15:00,157.3206787109375,74.90953063964844
0,2024-03-05 16:25:00,160.98216247558594,70.56742858886719
0,2024-03-06 05:06:00,160.78038024902344,70.0875015258789
0,2024-03-06 18:31:00,159.74313354492188,67.62029266357422
0,2024-03-07 11:19:00,158.4069061279297,64.44197845458984
0,2024-03-09 04:17:00,156.50711059570312,63.00395584106445
0,2024-03-10 07:20:00,158.76083374023438,65.28379821777344
0,2024-03-10 14:51:00,155.89524841308594,63.28413009643555
0,2024-03-11 12:45:00,154.6102294921875,65.6413803100586
0,2024-04-01 11:40:00,156.18289184570312,63.13579177856445
0,2024-04-02 12:58:00,158.30950927734375,64.21031188964844
0,2024-04-03 00:06:00,157.8523712158203,63.12297439575195
0,2024-04-03 01:06:00,158.51223754882812,64.6925277709961
0,2024-04-04 20:20:00,156.9842071533203,62.825321197509766
0,2024-04-05 07:58:00,156.9470977783203,62.8392219543457
0,2024-04-05 21:46:00,141.9272918701172,77.28997802734375
0,2024-04-06 05:25:00,131.02162170410156,80.87938690185547
0,2024-04-06 11:42:00,122.3822250366211,86.95097351074219
0,2024-04-06 12:40:00,126.95142364501953,83.93856048583984
0,2024-04-06 18:25:00,128.39129638671875,82.8563461303711
0,2024-04-07 00:48:00,141.9799041748047,77.27518463134766
0,2024-04-07 16:46:00,156.51365661621094,63.001502990722656
0,2024-04-09 01:54:00,158.21792602539062,63.99243927001953
0,2024-04-09 03:25:00,159.93276977539062,68.07135009765625
0,2024-04-09 16:40:00,160.2399444580078,68.80200958251953
0,2024-04-09 20:31:00,158.53515625,64.74700164794922
0,2024-04-09 21:42:00,158.50375366210938,64.6723403930664
0,2024-04-10 04:10:00,160.1059112548828,68.48321533203125
0,2024-04-10 05:47:00,160.7601318359375,70.03932189941406
0,2024-04-10 15:11:00,159.22203063964844,66.38081359863281
0,2024-04-11 14:13:00,158.19964599609375,63.94899368286133
0,2024-04-11 16:17:00,145.85104370117188,74.531005859375
0,2024-04-12 00:46:00,159.7775421142578,67.70214080810547
0,2024-04-12 01:04:00,159.8492431640625,67.87268829345703
0,2024-05-02 14:19:00,161.1714630126953,71.0177230834961
0,2024-05-02 16:58:00,159.82510375976562,67.81532287597656
0,2024-05-03 00:10:00,161.69100952148438,72.25349426269531
0,2024-05-03 14:34:00,160.5638885498047,69.57255554199219
0,2024-05-04 07:26:00,158.20028686523438,63.95052719116211
0,2024-05-05 07:29:00,154.11314392089844,75.127685546875
0,2024-05-06 04:20:00,148.01913452148438,75.54212951660156
0,2024-05-08 09:41:00,161.61434936523438,72.07118225097656
0,2024-05-09 04:44:00,156.6749725341797,74.95344543457031
0,2024-05-11 03:31:00,161.43338012695312,74.62982177734375
0,2024-05-11 11:37:00,160.7652130126953,70.05142211914062
0,2024-05-12 08:39:00,148.88430786132812,76.28485870361328
0,2024-05-12 11:37:00,154.6674346923828,75.08997344970703
0,2024-06-01 22:05:00,161.9473419189453,74.59486389160156
0,2024-06-03 18:57:00,160.92431640625,70.42987060546875
0,2024-06-04 08:53:00,159.29281616210938,74.77540588378906
0,2024-06-05 23:20:00,150.5986328125,75.36669921875
0,2024-06-07 09:17:00,155.1083221435547,75.05999755859375
0,2024-06-07 19:49:00,162.5509796142578,74.29903411865234
0,2024-06-08 16:57:00,161.68954467773438,72.2500228881836
0,2024-06-09 15:12:00,158.38165283203125,74.83737182617188
0,2024-06-10 07:45:00,161.63731384277344,72.12579345703125
0,2024-06-11 04:02:00,161.43112182617188,71.63531494140625
0,2024-06-12 03:02:00,162.3318328857422,73.77779388427734
0,2024-06-12 06:30:00,162.46719360351562,74.09974670410156
0,2024-06-12 07:23:00,160.3429412841797,69.04703521728516
0,2024-06-12 22:00:00,162.4372100830078,74.02841186523438
0,2024-07-02 18:07:00,160.08657836914062,68.43721008300781
0,2024-07-05 03:36:00,161.62181091308594,72.08888244628906
0,2024-07-05 15:26:00,161.20925903320312,71.10761260986328
0,2024-07-05 22:00:00,160.07945251464844,68.42029571533203
0,2024-07-05 22:14:00,162.04385375976562,73.09280395507812
0,2024-07-06 02:30:00,156.8419189453125,62.87860107421875
0,2024-07-06 20:43:00,160.5894775390625,74.68722534179688
0,2024-07-08 11:12:00,158.3341522216797,74.84060668945312
0,2024-07-09 01:19:00,162.0742645263672,73.16515350341797
0,2024-07-09 01:55:00,157.018310546875,74.93009948730469
0,2024-07-09 20:19:00,160.84762573242188,74.66967010498047
0,2024-07-09 20:27:00,160.26119995117188,68.85254669189453
0,2024-07-10 14:34:00,158.7230224609375,65.19388580322266
0,2024-07-11 02:44:00,160.6187286376953,69.70299530029297
0,2024-07-11 15:27:00,154.82281494140625,64.98564910888672
0,2024-07-12 16:00:00,158.7138671875,65.17212677001953
0,2024-08-02 10:10:00,160.05740356445312,68.3678207397461
0,2024-08-03 07:06:00,161.06568908691406,70.76612854003906
0,2024-08-03 22:46:00,161.4073486328125,71.57878112792969
0,2024-08-05 00:26:00,161.6160888671875,72.07530975341797
