Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2023-02-11 19:42:00,167.95932006835938,Selatan,86.42140197753906
2023-02-11 20:55:00,218.44053649902344,Barat Daya,89.34854125976562
2023-02-12 16:11:00,191.6871795654297,Selatan,88.49818420410156
2023-03-01 03:47:00,226.6259765625,Barat Daya,89.48426055908203
2023-03-01 17:31:00,245.88743591308594,Barat Daya,83.54963684082031
2023-03-02 08:16:00,199.25735473632812,Selatan,88.7590103149414
2023-03-02 23:42:00,163.9041290283203,Selatan,85.19184875488281
2023-03-10 11:48:00,165.37889099121094,Selatan,85.63900756835938
2023-04-01 14:32:00,152.40365600585938,Tenggara,74.56898498535156
2023-04-02 13:59:00,188.206787109375,Selatan,81.55313873291016
2023-04-02 18:35:00,197.41148376464844,Selatan,84.32060241699219
2023-04-03 09:38:00,198.13726806640625,Selatan,82.10969543457031
2023-04-03 21:28:00,155.15567016601562,Tenggara,80.68132019042969
2023-04-03 23:09:00,184.1487274169922,Selatan,80.92485809326172
2023-04-04 07:29:00,177.54348754882812,Selatan,80.83549499511719
2023-04-05 14:14:00,149.94326782226562,Tenggara,79.15626525878906
2023-04-06 15:23:00,140.843017578125,Tenggara,75.94731140136719
2023-04-07 01:26:00,143.91957092285156,Tenggara,80.26497650146484
2023-04-07 10:11:00,184.02000427246094,Selatan,88.23402404785156
2023-04-09 08:28:00,214.2257843017578,Barat Daya,89.27472686767578
2023-04-09 09:50:00,236.02752685546875,Barat Daya,89.57634735107422
2023-04-10 11:17:00,231.72659301757812,Barat Daya,89.56883239746094
2023-04-10 13:30:00,179.552978515625,Selatan,88.08013153076172
2023-04-11 08:44:00,148.0438995361328,Tenggara,81.23017883300781
2023-04-12 21:18:00,161.8560791015625,Selatan,74.6644515991211
2023-04-12 23:47:00,197.29486083984375,Selatan,84.28744506835938
2023-05-03 08:04:00,169.21908569335938,Selatan,80.72286224365234
2023-05-03 16:17:00,155.78817749023438,Tenggara,80.5517349243164
2023-05-04 03:12:00,199.10830688476562,Selatan,82.5044174194336
2023-05-04 03:42:00,156.83819580078125,Tenggara,80.55535888671875
2023-05-05 00:49:00,200.9539794921875,Selatan,84.33109283447266
2023-05-06 20:47:00,175.4857940673828,Selatan,80.80765533447266
2023-05-07 22:46:00,200.74388122558594,Selatan,84.4209976196289
2023-05-09 00:02:00,246.6073760986328,Barat Daya,83.6933822631836
2023-05-09 02:59:00,218.35940551757812,Barat Daya,89.3471908569336
2023-05-09 13:27:00,193.78408813476562,Selatan,88.57044219970703
2023-05-10 10:36:00,196.68753051757812,Selatan,88.67047882080078
2023-05-10 11:05:00,162.9817657470703,Selatan,84.91220092773438
2023-05-10 16:36:00,152.18910217285156,Tenggara,82.22443389892578
2023-05-12 04:15:00,148.4184112548828,Tenggara,78.10659790039062
2023-05-12 06:31:00,181.266845703125,Selatan,79.8282699584961
2023-06-04 19:30:00,200.38597106933594,Selatan,84.57418823242188
2023-06-05 15:32:00,196.3762664794922,Selatan,84.0263671875
2023-06-06 01:21:00,224.14019775390625,Barat Daya,89.44303894042969
2023-06-06 12:56:00,165.52731323242188,Selatan,85.68400573730469
2023-06-08 13:52:00,152.26597595214844,Tenggara,74.72814178466797
2023-06-08 22:47:00,146.44252014160156,Tenggara,79.3974380493164
2023-06-08 23:37:00,198.3389892578125,Selatan,84.64019775390625
2023-06-09 16:29:00,169.6588592529297,Selatan,80.72882080078125
2023-06-10 21:15:00,152.8434295654297,Tenggara,80.24263763427734
2023-06-11 01:27:00,171.0293426513672,Selatan,77.28486633300781
2023-06-12 00:05:00,182.16812133789062,Selatan,79.99459075927734
2023-07-01 19:05:00,143.76170349121094,Tenggara,80.41700744628906
2023-07-02 10:34:00,151.01712036132812,Tenggara,75.66062927246094
2023-07-02 23:39:00,197.25482177734375,Selatan,88.69001770019531
2023-07-03 13:27:00,152.78854370117188,Tenggara,82.36821746826172
2023-07-05 10:28:00,143.88560485839844,Tenggara,80.29769897460938
2023-07-05 18:42:00,167.22802734375,Selatan,86.19965362548828
2023-07-06 08:40:00,143.78817749023438,Tenggara,80.39149475097656
2023-07-06 15:26:00,148.05641174316406,Tenggara,78.4986343383789
2023-07-06 17:39:00,152.67529296875,Tenggara,74.25496673583984
2023-07-08 02:13:00,203.8458709716797,Barat Daya,88.91710662841797
2023-07-09 11:12:00,182.90626525878906,Selatan,88.1956558227539
2023-07-10 05:07:00,183.2389678955078,Selatan,88.20712280273438
2023-07-10 17:28:00,171.67079162597656,Selatan,87.45115661621094
2023-07-11 00:38:00,184.22666931152344,Selatan,88.24115753173828
2023-08-01 00:44:00,193.3219757080078,Selatan,88.55451965332031
2023-08-01 17:47:00,207.90310668945312,Barat Daya,89.05690002441406
2023-08-02 01:18:00,234.05145263671875,Barat Daya,89.60736846923828
2023-08-03 18:33:00,247.14950561523438,Barat Daya,83.80162811279297
2023-08-04 08:02:00,248.5959930419922,Barat,84.09042358398438
2023-08-04 23:50:00,241.11514282226562,Barat Daya,86.47826385498047
2023-08-05 07:46:00,239.43446350097656,Barat Daya,87.55086517333984
2023-08-06 17:25:00,216.70880126953125,Barat Daya,89.31983184814453
2023-08-09 05:24:00,182.7246551513672,Selatan,88.18939208984375
2023-08-12 01:12:00,198.57614135742188,Selatan,88.73554229736328
2023-09-01 17:49:00,158.69032287597656,Selatan,83.78379821777344
2023-09-03 05:06:00,166.1160430908203,Selatan,85.86250305175781
2023-09-03 20:43:00,200.7742462158203,Selatan,88.81128692626953
2023-09-04 11:51:00,241.91989135742188,Barat Daya,85.96467590332031
2023-09-05 02:33:00,273.7294006347656,Barat,89.10869598388672
2023-09-05 07:35:00,262.2308654785156,Barat,86.8128433227539
2023-09-05 22:59:00,250.42530822753906,Barat,84.45569610595703
2023-09-06 09:40:00,253.00054931640625,Barat,84.96986389160156
2023-09-08 10:47:00,247.58303833007812,Barat,83.88817596435547
2023-09-09 03:26:00,248.51792907714844,Barat,84.0748519897461
2023-09-09 08:01:00,246.72677612304688,Barat Daya,83.71722412109375
2023-09-10 11:24:00,243.5103759765625,Barat Daya,84.94963073730469
2023-09-11 07:10:00,236.27285766601562,Barat Daya,89.45333862304688
2023-09-12 05:18:00,239.2220001220703,Barat Daya,87.68647766113281
2023-09-12 17:31:00,238.4723663330078,Barat Daya,88.16488647460938
2023-10-02 22:45:00,193.8812713623047,Selatan,88.57378387451172
2023-10-03 01:06:00,176.92774963378906,Selatan,87.98968505859375
2023-10-04 08:18:00,180.03387451171875,Selatan,88.09669494628906
2023-10-04 23:02:00,197.7375946044922,Selatan,88.7066421508789
2023-10-05 20:38:00,198.9942626953125,Selatan,88.74995422363281
2023-10-06 02:38:00,173.30514526367188,Selatan,87.83477783203125
2023-10-06 06:07:00,185.17636108398438,Selatan,88.27387237548828
2023-10-06 23:24:00,143.8967742919922,Tenggara,80.28691101074219
2023-10-07 13:44:00,224.20005798339844,Barat Daya,89.44403839111328
2023-10-07 18:08:00,211.20826721191406,Barat Daya,89.17076110839844
2023-10-09 01:14:00,160.45147705078125,Selatan,84.20622253417969
2023-10-09 03:07:00,147.75961303710938,Tenggara,78.81605529785156
2023-10-09 19:25:00,148.15625,Tenggara,78.39051055908203
2023-10-10 08:34:00,149.8070526123047,Tenggara,76.60346984863281
2023-10-10 20:29:00,191.84585571289062,Selatan,82.619873046875
2023-10-12 05:10:00,201.2480926513672,Selatan,84.20519256591797
2023-11-01 07:54:00,163.35894775390625,Selatan,80.64358520507812
2023-11-02 04:47:00,177.53778076171875,Selatan,80.83541107177734
2023-11-02 19:23:00,188.37632751464844,Selatan,88.38412475585938
2023-11-03 02:49:00,146.3118896484375,Tenggara,80.81475067138672
2023-11-03 05:51:00,170.0329132080078,Selatan,87.05008697509766
2023-11-04 01:07:00,168.7914581298828,Selatan,86.67367553710938
2023-11-06 00:36:00,201.50839233398438,Selatan,88.8365707397461
2023-11-06 14:42:00,178.31787109375,Selatan,88.03756713867188
2023-11-07 11:24:00,180.17990112304688,Selatan,88.10171508789062
2023-11-08 06:49:00,143.84130859375,Tenggara,80.34031677246094
2023-11-09 00:01:00,185.740234375,Selatan,88.29330444335938
2023-11-09 08:01:00,248.20501708984375,Barat,84.01237487792969
2023-11-11 12:08:00,241.55169677734375,Barat Daya,86.19963836669922
2023-11-11 14:21:00,241.68685913085938,Barat Daya,86.1134033203125
2023-11-11 14:47:00,237.14035034179688,Barat Daya,89.0150146484375
2023-11-12 01:27:00,214.07191467285156,Barat Daya,89.2694320678711
2023-11-12 20:36:00,192.87234497070312,Selatan,88.53903198242188
2023-12-01 01:06:00,144.48130798339844,Tenggara,80.22434997558594
2023-12-01 23:59:00,160.27828979492188,Selatan,74.39766693115234
2023-12-03 08:11:00,150.4260711669922,Tenggara,76.01703643798828
2023-12-03 19:14:00,144.55667114257812,Tenggara,80.1954574584961
2023-12-05 10:44:00,204.83798217773438,Barat Daya,88.95127868652344
2023-12-06 02:01:00,205.82847595214844,Barat Daya,88.98540496826172
2023-12-07 15:30:00,197.2229766845703,Selatan,88.68891143798828
2023-12-08 01:47:00,205.32379150390625,Barat Daya,88.96802520751953
2023-12-08 18:39:00,207.31565856933594,Barat Daya,89.03665161132812
2023-12-10 21:41:00,238.71934509277344,Barat Daya,88.00727081298828
2023-12-11 02:50:00,239.09597778320312,Barat Daya,87.76690673828125
2023-12-11 03:18:00,248.91934204101562,Barat,84.15499877929688
2023-12-11 07:14:00,239.1172637939453,Barat Daya,87.7533187866211
2023-12-11 09:58:00,237.7082061767578,Barat Daya,88.65258026123047
2023-12-12 07:04:00,240.0430908203125,Barat Daya,87.16246795654297
2024-01-01 15:30:00,238.83346557617188,Barat Daya,87.93444061279297
2024-01-02 04:44:00,240.95960998535156,Barat Daya,86.5775375366211
2024-01-02 08:30:00,224.0352783203125,Barat Daya,89.4413070678711
2024-01-02 10:56:00,214.5099639892578,Barat Daya,89.28336334228516
2024-01-02 21:14:00,219.53082275390625,Barat Daya,89.36661529541016
2024-01-03 01:43:00,163.33689880371094,Selatan,85.01986694335938
2024-01-06 05:31:00,146.3086395263672,Tenggara,79.44442749023438
2024-01-07 07:22:00,176.69886779785156,Selatan,87.9817886352539
2024-01-07 20:18:00,200.2837677001953,Selatan,88.79437255859375
2024-01-08 17:42:00,190.56625366210938,Selatan,88.4595718383789
2024-01-08 21:52:00,216.79879760742188,Barat Daya,89.32133483886719
2024-01-09 06:12:00,208.18836975097656,Barat Daya,89.06671905517578
2024-01-09 15:46:00,220.34463500976562,Barat Daya,89.3801040649414
2024-01-09 23:29:00,201.59353637695312,Selatan,88.83950805664062
2024-01-10 08:26:00,226.8325653076172,Barat Daya,89.48768615722656
2024-01-10 16:38:00,207.94847106933594,Barat Daya,89.0584487915039
2024-01-12 16:37:00,189.83494567871094,Selatan,88.43437957763672
2024-02-01 12:08:00,214.53146362304688,Barat Daya,89.28372192382812
2024-02-01 22:17:00,234.52481079101562,Barat Daya,89.61522674560547
2024-02-02 09:58:00,242.49974060058594,Barat Daya,85.59458923339844
2024-02-02 18:49:00,230.2891082763672,Barat Daya,89.54499053955078
2024-02-03 17:01:00,192.8240203857422,Selatan,88.53736114501953
2024-02-04 19:31:00,175.26136779785156,Selatan,87.93226623535156
2024-02-04 20:45:00,153.85009765625,Tenggara,82.62283325195312
2024-02-05 04:06:00,208.37094116210938,Barat Daya,89.07300567626953
2024-02-05 07:17:00,191.96835327148438,Selatan,88.50788116455078
2024-02-05 12:54:00,193.11578369140625,Selatan,88.54741668701172
2024-02-06 06:54:00,167.17564392089844,Selatan,86.18377685546875
2024-02-08 18:27:00,235.55296325683594,Barat Daya,89.63227081298828
2024-02-09 12:27:00,256.9177551269531,Barat,85.75199890136719
2024-02-11 08:43:00,253.6182861328125,Barat,85.09321594238281
2024-03-01 10:50:00,243.08966064453125,Barat Daya,85.21812438964844
2024-03-01 15:42:00,230.76255798339844,Barat Daya,89.55284881591797
2024-03-02 16:37:00,227.99435424804688,Barat Daya,89.50694274902344
2024-03-03 18:19:00,191.8751678466797,Selatan,88.50466918945312
2024-03-03 21:05:00,236.8328399658203,Barat Daya,89.17256927490234
2024-03-04 04:56:00,222.8663787841797,Barat Daya,89.42192840576172
2024-03-05 04:45:00,224.7283477783203,Barat Daya,89.45279693603516
2024-03-05 16:15:00,215.0113067626953,Barat Daya,89.29168701171875
2024-03-05 16:25:00,175.3292236328125,Selatan,87.93460083007812
2024-03-06 05:06:00,201.77432250976562,Selatan,88.84573364257812
2024-03-06 18:31:00,238.9294891357422,Barat Daya,87.87317657470703
2024-03-07 11:19:00,182.2303924560547,Selatan,88.17237091064453
2024-03-09 04:17:00,193.33274841308594,Selatan,88.55488586425781
2024-03-10 07:20:00,223.75396728515625,Barat Daya,89.43663787841797
2024-03-10 14:51:00,179.56695556640625,Selatan,88.08061218261719
2024-03-11 12:45:00,167.90570068359375,Selatan,86.40512084960938
2024-04-01 11:40:00,152.77926635742188,Tenggara,82.36599731445312
2024-04-02 12:58:00,158.15151977539062,Selatan,83.6545639038086
2024-04-03 00:06:00,150.3939208984375,Tenggara,81.7938461303711
2024-04-03 01:06:00,163.65869140625,Selatan,85.11744689941406
2024-04-04 20:20:00,148.62010192871094,Tenggara,77.88816833496094
2024-04-05 07:58:00,154.4789581298828,Tenggara,73.53152465820312
2024-04-05 21:46:00,148.96463012695312,Tenggara,77.5150146484375
2024-04-06 05:25:00,153.53953552246094,Tenggara,82.54834747314453
2024-04-06 11:42:00,194.6067352294922,Selatan,83.5234375
2024-04-06 12:40:00,199.89012145996094,Selatan,84.78640747070312
2024-04-06 18:25:00,191.5866241455078,Selatan,81.02547454833984
2024-04-07 00:48:00,164.09518432617188,Selatan,85.24978637695312
2024-04-07 16:46:00,148.1991729736328,Tenggara,81.26742553710938
2024-04-09 01:54:00,166.20175170898438,Selatan,75.90007019042969
2024-04-09 03:25:00,151.28811645507812,Tenggara,75.4972152709961
2024-04-09 16:40:00,204.90939331054688,Barat Daya,88.95375061035156
2024-04-09 20:31:00,187.89785766601562,Selatan,88.36763763427734
2024-04-09 21:42:00,174.67689514160156,Selatan,87.91212463378906
2024-04-10 04:10:00,144.21424865722656,Tenggara,80.3116226196289
2024-04-10 05:47:00,162.10643005371094,Selatan,84.64679718017578
2024-04-10 15:11:00,145.7928466796875,Tenggara,79.6805191040039
2024-04-11 14:13:00,161.1783447265625,Selatan,74.53208923339844
2024-04-11 16:17:00,182.3051300048828,Selatan,80.0198745727539
