cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2023-09-05 07:35:00,,
0,2023-09-05 22:59:00,,
0,2023-09-06 09:40:00,,
0,2023-09-08 10:47:00,,
0,2023-09-09 03:26:00,,
0,2023-09-09 08:01:00,,
0,2023-09-10 11:24:00,,
0,2023-09-11 07:10:00,,
0,2023-09-12 05:18:00,,
0,2023-09-12 17:31:00,,
0,2023-10-02 22:45:00,,
0,2023-10-03 01:06:00,,
0,2023-10-04 08:18:00,,
0,2023-10-04 23:02:00,,
0,2023-10-05 20:38:00,,
0,2023-10-06 02:38:00,,
0,2023-10-06 06:07:00,,
0,2023-10-06 23:24:00,,
0,2023-10-07 13:44:00,,
0,2023-10-07 18:08:00,,
0,2023-10-09 01:14:00,,
0,2023-10-09 03:07:00,,
0,2023-10-09 19:25:00,,
0,2023-10-10 08:34:00,,
0,2023-10-10 20:29:00,,
0,2023-10-12 05:10:00,,
0,2023-11-01 07:54:00,,
0,2023-11-02 04:47:00,,
0,2023-11-02 19:23:00,,
0,2023-11-03 02:49:00,,
0,2023-11-03 05:51:00,,
0,2023-11-04 01:07:00,,
0,2023-11-06 00:36:00,,
0,2023-11-06 14:42:00,,
0,2023-11-07 11:24:00,,
0,2023-11-08 06:49:00,,
0,2023-11-09 00:01:00,,
0,2023-11-09 08:01:00,,
0,2023-11-11 12:08:00,,
0,2023-11-11 14:21:00,,
0,2023-11-11 14:47:00,,
0,2023-11-12 01:27:00,,
0,2023-11-12 20:36:00,,
0,2023-12-01 01:06:00,,
0,2023-12-01 23:59:00,,
0,2023-12-03 08:11:00,,
0,2023-12-03 19:14:00,,
0,2023-12-05 10:44:00,,
0,2023-12-06 02:01:00,,
0,2023-12-07 15:30:00,,
0,2023-12-08 01:47:00,,
0,2023-12-08 18:39:00,,
0,2023-12-10 21:41:00,,
0,2023-12-11 02:50:00,,
0,2023-12-11 03:18:00,,
0,2023-12-11 07:14:00,,
0,2023-12-11 09:58:00,,
0,2023-12-12 07:04:00,,
0,2024-01-01 15:30:00,,
0,2024-01-02 04:44:00,,
0,2024-01-02 08:30:00,,
0,2024-01-02 10:56:00,,
0,2024-01-02 21:14:00,,
0,2024-01-03 01:43:00,,
0,2024-01-06 05:31:00,,
0,2024-01-07 07:22:00,,
0,2024-01-07 20:18:00,,
0,2024-01-08 17:42:00,,
0,2024-01-08 21:52:00,,
0,2024-01-09 06:12:00,,
0,2024-01-09 15:46:00,,
0,2024-01-09 23:29:00,,
0,2024-01-10 08:26:00,,
0,2024-01-10 16:38:00,,
0,2024-01-12 16:37:00,,
0,2024-02-01 12:08:00,,
0,2024-02-01 22:17:00,,
0,2024-02-02 09:58:00,,
0,2024-02-02 18:49:00,,
0,2024-02-03 17:01:00,,
0,2024-02-04 19:31:00,,
0,2024-02-04 20:45:00,,
0,2024-02-05 04:06:00,,
0,2024-02-05 07:17:00,,
0,2024-02-05 12:54:00,,
0,2024-02-06 06:54:00,,
0,2024-02-08 18:27:00,,
0,2024-02-09 12:27:00,,
0,2024-02-11 08:43:00,,
0,2024-03-01 10:50:00,,
0,2024-03-01 15:42:00,,
0,2024-03-02 16:37:00,,
0,2024-03-03 18:19:00,,
0,2024-03-03 21:05:00,,
0,2024-03-04 04:56:00,,
0,2024-03-05 04:45:00,,
0,2024-03-05 16:15:00,,
0,2024-03-05 16:25:00,,
0,2024-03-06 05:06:00,,
0,2024-03-06 18:31:00,,
0,2024-03-07 11:19:00,,
0,2024-03-09 04:17:00,,
0,2024-03-10 07:20:00,,
0,2024-03-10 14:51:00,,
0,2024-03-11 12:45:00,,
0,2024-04-01 11:40:00,,
0,2024-04-02 12:58:00,,
0,2024-04-03 00:06:00,,
0,2024-04-03 01:06:00,,
0,2024-04-04 20:20:00,,
0,2024-04-05 07:58:00,,
0,2024-04-05 21:46:00,,
0,2024-04-06 05:25:00,,
0,2024-04-06 11:42:00,,
0,2024-04-06 12:40:00,,
0,2024-04-06 18:25:00,,
0,2024-04-07 00:48:00,,
0,2024-04-07 16:46:00,,
0,2024-04-09 01:54:00,,
0,2024-04-09 03:25:00,,
0,2024-04-09 16:40:00,,
0,2024-04-09 20:31:00,,
0,2024-04-09 21:42:00,,
0,2024-04-10 04:10:00,,
0,2024-04-10 05:47:00,,
0,2024-04-10 15:11:00,,
0,2024-04-11 14:13:00,,
0,2024-04-11 16:17:00,,
0,2024-04-12 00:46:00,,
0,2024-04-12 01:04:00,,
0,2024-05-02 14:19:00,,
0,2024-05-02 16:58:00,,
0,2024-05-03 00:10:00,,
0,2024-05-03 14:34:00,,
0,2024-05-04 07:26:00,,
0,2024-05-05 07:29:00,,
0,2024-05-06 04:20:00,,
0,2024-05-08 09:41:00,,
0,2024-05-09 04:44:00,,
0,2024-05-11 03:31:00,,
0,2024-05-11 11:37:00,,
0,2024-05-12 08:39:00,,
0,2024-05-12 11:37:00,,
0,2024-06-01 22:05:00,,
0,2024-06-03 18:57:00,,
0,2024-06-04 08:53:00,,
0,2024-06-05 23:20:00,,
0,2024-06-07 09:17:00,,
0,2024-06-07 19:49:00,,
0,2024-06-08 16:57:00,,
0,2024-06-09 15:12:00,,
0,2024-06-10 07:45:00,,
0,2024-06-11 04:02:00,,
0,2024-06-12 03:02:00,,
0,2024-06-12 06:30:00,,
0,2024-06-12 07:23:00,,
0,2024-06-12 22:00:00,,
0,2024-07-02 18:07:00,,
0,2024-07-05 03:36:00,,
0,2024-07-05 15:26:00,,
0,2024-07-05 22:00:00,,
0,2024-07-05 22:14:00,,
0,2024-07-06 02:30:00,,
0,2024-07-06 20:43:00,,
0,2024-07-08 11:12:00,,
0,2024-07-09 01:19:00,,
0,2024-07-09 01:55:00,,
0,2024-07-09 20:19:00,,
0,2024-07-09 20:27:00,,
0,2024-07-10 14:34:00,,
0,2024-07-11 02:44:00,,
0,2024-07-11 15:27:00,,
0,2024-07-12 16:00:00,,
0,2024-08-02 10:10:00,,
0,2024-08-03 07:06:00,,
0,2024-08-03 22:46:00,,
0,2024-08-05 00:26:00,,
0,2024-08-06 18:28:00,,
0,2024-08-08 19:32:00,,
0,2024-08-09 23:58:00,,
0,2024-08-10 16:06:00,,
0,2024-08-10 22:44:00,,
0,2024-08-11 07:39:00,,
0,2024-09-02 05:26:00,,
0,2024-09-02 17:41:00,,
0,2024-09-04 07:56:00,,
0,2024-09-04 17:23:00,,
0,2024-09-07 03:25:00,,
0,2024-09-08 16:58:00,,
0,2024-09-09 03:00:00,,
0,2024-09-09 11:53:00,,
0,2024-09-09 18:33:00,,
0,2024-09-10 12:39:00,,
0,2024-09-10 23:00:00,,
0,2024-09-11 02:29:00,,
0,2024-09-12 08:19:00,,
0,2024-09-12 20:06:00,,
0,2024-10-01 16:24:00,,
0,2024-10-02 02:33:00,,
0,2024-10-04 05:41:00,,
0,2024-10-06 02:16:00,,
0,2024-10-06 05:45:00,,
0,2024-10-06 18:16:00,,
0,2024-10-09 14:49:00,,
0,2024-10-09 15:25:00,,
0,2024-10-09 21:26:00,,
0,2024-10-10 09:00:00,,
0,2024-10-10 14:09:00,,
0,2024-10-10 22:37:00,,
0,2024-10-10 23:42:00,,
0,2024-10-11 04:10:00,,
0,2024-10-12 02:53:00,,
0,2024-10-12 17:04:00,,
0,2024-11-01 22:50:00,,
0,2024-11-02 04:23:00,,
0,2024-11-03 03:43:00,,
0,2024-11-03 10:36:00,,
0,2024-11-04 05:13:00,,
0,2024-11-04 12:26:00,,
0,2024-11-04 14:28:00,,
0,2024-11-04 21:54:00,,
0,2024-11-05 20:28:00,,
0,2024-11-07 19:28:00,,
0,2024-11-08 03:36:00,,
0,2024-11-09 08:18:00,,
0,2024-11-09 10:51:00,,
0,2024-11-11 07:03:00,,
0,2024-11-12 17:34:00,,
0,2024-11-12 22:01:00,,
0,2024-12-01 07:34:00,,
0,2024-12-04 19:35:00,,
0,2024-12-06 13:47:00,,
0,2024-12-07 00:14:00,,
0,2024-12-08 12:32:00,,
0,2024-12-09 00:48:00,,
0,2024-12-09 05:52:00,,
0,2024-12-10 20:58:00,,
0,2024-12-11 18:14:00,,
0,2024-12-11 23:34:00,,
0,2024-12-12 21:49:00,,
0,2025-12-09 22:47:00,,
0,2025-12-09 22:47:00,,
0,2025-12-09 23:16:00,,
0,2025-12-09 23:16:00,,
0,2025-12-12 03:22:00,,
0,2025-12-12 05:19:00,,
0,2025-12-12 05:19:00,,
0,2025-12-12 05:41:00,,
0,2025-12-12 05:41:00,,
0,2025-12-12 18:16:00,,
0,2025-12-12 18:16:00,,
0,2025-12-13 15:03:00,,
0,2025-12-13 15:03:00,,
0,2025-12-13 15:07:00,,
0,2025-12-13 15:07:00,,
0,2025-12-13 23:27:00,,
0,2025-12-13 23:27:00,,
0,2025-12-13 23:54:00,,
0,2025-12-13 23:54:00,,
0,2025-12-15 11:35:00,,
0,2025-12-15 11:35:00,,
0,2025-12-15 20:39:00,,
