cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-11-03 18:07:00,145.0536651611328,75.80937194824219
0,2022-11-04 05:21:00,145.00869750976562,75.79153442382812
0,2022-11-05 02:00:00,144.61207580566406,75.63296508789062
0,2022-11-05 14:08:00,144.9192657470703,75.75605010986328
0,2022-11-05 16:57:00,147.9185028076172,76.29180908203125
0,2022-11-06 03:03:00,146.10227966308594,75.91687774658203
0,2022-11-06 03:57:00,143.99957275390625,75.41262817382812
0,2022-11-07 14:51:00,144.51966857910156,75.59563446044922
0,2022-11-09 03:46:00,144.1226806640625,75.44837188720703
0,2022-11-09 03:49:00,143.95440673828125,75.40155792236328
0,2022-11-09 05:33:00,144.2864990234375,75.50142669677734
0,2022-11-11 22:46:00,144.048095703125,75.42516326904297
0,2022-11-12 03:11:00,144.3092041015625,75.5105972290039
0,2022-11-12 19:00:00,144.1504669189453,75.45735931396484
0,2022-12-01 02:21:00,144.4533233642578,75.56883239746094
0,2022-12-01 09:01:00,144.70193481445312,75.66927337646484
0,2022-12-02 14:08:00,145.0216064453125,75.7966537475586
0,2022-12-04 22:12:00,143.98831176757812,75.40986633300781
0,2022-12-04 22:12:00,144.30508422851562,75.50892639160156
0,2022-12-04 23:04:00,143.8397674560547,75.37351989746094
0,2022-12-06 06:49:00,144.20895385742188,75.47628021240234
0,2022-12-06 18:53:00,143.86871337890625,75.38053131103516
0,2022-12-07 05:48:00,143.85336303710938,75.37676239013672
0,2022-12-09 09:20:00,144.09991455078125,75.44100189208984
0,2022-12-10 02:13:00,144.01084899902344,75.4154052734375
0,2022-12-10 05:59:00,144.2887420654297,75.50232696533203
0,2022-12-10 07:47:00,144.0435791015625,75.42393493652344
0,2022-12-11 13:19:00,144.14295959472656,75.45492553710938
0,2022-12-11 20:55:00,145.0152587890625,75.79413604736328
0,2022-12-11 23:32:00,145.67408752441406,75.89230346679688
0,2022-12-12 02:43:00,145.10604858398438,75.81829071044922
0,2022-12-12 18:03:00,146.17532348632812,75.92413330078125
0,2023-01-01 01:41:00,146.43679809570312,75.95816040039062
0,2023-01-02 04:39:00,145.28683471679688,75.8503646850586
0,2023-01-06 06:18:00,145.39683532714844,75.872314453125
0,2023-01-06 22:21:00,147.3429412841797,76.1581039428711
0,2023-01-07 03:12:00,145.63864135742188,75.89027404785156
0,2023-01-07 16:35:00,144.36114501953125,75.53157806396484
0,2023-01-09 03:49:00,144.13218688964844,75.45144653320312
0,2023-01-10 01:16:00,144.36221313476562,75.5320053100586
0,2023-01-11 06:03:00,144.13739013671875,75.453125
0,2023-01-11 18:49:00,145.09552001953125,75.8193359375
0,2023-01-12 07:00:00,144.4582061767578,75.57080841064453
0,2023-01-12 07:37:00,145.1659698486328,75.82874298095703
0,2023-01-12 16:09:00,145.05389404296875,75.80946350097656
0,2023-01-12 19:00:00,144.70115661621094,75.66895294189453
0,2023-02-01 19:44:00,145.1166534423828,75.81976318359375
0,2023-02-02 00:40:00,145.0787353515625,75.81773376464844
0,2023-02-02 14:23:00,144.93399047851562,75.76188659667969
0,2023-02-03 04:26:00,145.3617401123047,75.86518096923828
0,2023-02-03 15:41:00,146.4563446044922,75.9621353149414
0,2023-02-04 10:50:00,148.18374633789062,76.34929656982422
0,2023-02-04 11:46:00,146.65423583984375,76.00330352783203
0,2023-02-04 12:26:00,147.92625427246094,76.29386138916016
0,2023-02-04 13:15:00,146.56777954101562,75.98480987548828
0,2023-02-04 17:51:00,151.12167358398438,77.11261749267578
0,2023-02-05 18:37:00,150.5119171142578,76.81756591796875
0,2023-02-05 21:18:00,151.162841796875,77.12674713134766
0,2023-02-07 01:39:00,149.4884490966797,76.5675048828125
0,2023-02-07 03:56:00,150.9503173828125,77.01959991455078
0,2023-02-07 10:41:00,148.84454345703125,76.42616271972656
0,2023-02-07 17:31:00,147.62522888183594,76.2215576171875
0,2023-02-09 02:55:00,147.72935485839844,76.24496459960938
0,2023-02-09 09:29:00,148.3291015625,76.36864471435547
0,2023-02-10 05:34:00,147.75843811035156,76.2514877319336
0,2023-02-10 10:29:00,147.96987915039062,76.30545806884766
0,2023-02-10 10:40:00,150.30096435546875,76.76712036132812
0,2023-02-10 10:42:00,152.59483337402344,77.66636657714844
0,2023-02-11 19:42:00,153.224609375,78.46467590332031
0,2023-02-11 20:55:00,153.26840209960938,78.14059448242188
0,2023-02-12 16:11:00,152.65261840820312,77.69593811035156
0,2023-03-01 03:47:00,153.21141052246094,78.93265533447266
0,2023-03-01 17:31:00,152.98927307128906,79.46337890625
0,2023-03-02 08:16:00,152.97076416015625,79.489501953125
0,2023-03-02 23:42:00,153.23370361328125,78.67147064208984
0,2023-03-10 11:48:00,152.63800048828125,77.68846130371094
0,2023-04-01 14:32:00,153.22244262695312,78.41607666015625
0,2023-04-02 13:59:00,152.056640625,77.45750427246094
0,2023-04-02 18:35:00,149.8923797607422,76.64757537841797
0,2023-04-03 09:38:00,150.43759155273438,76.79853820800781
0,2023-04-03 21:28:00,149.91590881347656,76.65167236328125
0,2023-04-03 23:09:00,153.22117614746094,78.27517700195312
0,2023-04-04 07:29:00,153.21160888671875,77.9886474609375
0,2023-04-05 14:14:00,153.21888732910156,78.3347396850586
0,2023-04-06 15:23:00,145.22750854492188,75.83975982666016
0,2023-04-07 01:26:00,149.7330780029297,76.6197509765625
0,2023-04-07 10:11:00,149.19955444335938,76.50409698486328
0,2023-04-09 08:28:00,153.00576782226562,77.87946319580078
0,2023-04-09 09:50:00,153.2256317138672,78.26251983642578
0,2023-04-10 11:17:00,153.23565673828125,78.71466064453125
0,2023-04-10 13:30:00,153.2649383544922,78.15043640136719
0,2023-04-11 08:44:00,152.68739318847656,77.7137451171875
0,2023-04-12 21:18:00,153.22842407226562,78.55128479003906
0,2023-04-12 23:47:00,153.04286193847656,79.38785552978516
0,2023-05-03 08:04:00,151.7553253173828,77.3413314819336
0,2023-05-03 16:17:00,148.3581085205078,76.36970520019531
0,2023-05-04 03:12:00,150.44187927246094,76.79952239990234
0,2023-05-04 03:42:00,146.29298400878906,75.9374771118164
0,2023-05-05 00:49:00,148.60025024414062,76.38638305664062
0,2023-05-06 20:47:00,151.99913024902344,77.43534088134766
0,2023-05-07 22:46:00,145.9833221435547,75.91004943847656
0,2023-05-09 00:02:00,152.0217742919922,77.44406127929688
0,2023-05-09 02:59:00,149.0485382080078,76.470947265625
0,2023-05-09 13:27:00,148.07704162597656,76.327392578125
0,2023-05-10 10:36:00,150.3066864013672,76.76844024658203
0,2023-05-10 11:05:00,150.38394165039062,76.78619384765625
0,2023-05-10 16:36:00,148.12522888183594,76.33834838867188
0,2023-05-12 04:15:00,147.09698486328125,76.10281372070312
0,2023-05-12 06:31:00,148.72213745117188,76.40279388427734
0,2023-06-04 19:30:00,148.1731719970703,76.34769439697266
0,2023-06-05 15:32:00,146.9981689453125,76.08061218261719
0,2023-06-06 01:21:00,149.3582000732422,76.5389175415039
0,2023-06-06 12:56:00,150.58177185058594,76.84136962890625
0,2023-06-08 13:52:00,153.2841033935547,78.09578704833984
0,2023-06-08 22:47:00,152.24374389648438,77.52912902832031
0,2023-06-08 23:37:00,152.22943115234375,77.52367401123047
0,2023-06-09 16:29:00,150.3500213623047,76.77840423583984
0,2023-06-10 21:15:00,145.96261596679688,75.90885162353516
0,2023-06-11 01:27:00,148.7854461669922,76.41320037841797
0,2023-06-12 00:05:00,145.85231018066406,75.90253448486328
0,2023-07-01 19:05:00,146.84707641601562,76.04666137695312
0,2023-07-02 10:34:00,146.37100219726562,75.94630432128906
0,2023-07-02 23:39:00,147.00523376464844,76.08220672607422
0,2023-07-03 13:27:00,147.5565643310547,76.20612335205078
0,2023-07-05 10:28:00,146.9091339111328,76.06060028076172
0,2023-07-05 18:42:00,147.09922790527344,76.10331726074219
0,2023-07-06 08:40:00,147.92218017578125,76.29277801513672
0,2023-07-06 15:26:00,146.31784057617188,75.9402847290039
0,2023-07-06 17:39:00,144.89878845214844,75.74790954589844
0,2023-07-08 02:13:00,145.61016845703125,75.8886489868164
0,2023-07-09 11:12:00,146.51220703125,75.97349548339844
0,2023-07-10 05:07:00,145.86734008789062,75.90338897705078
0,2023-07-10 17:28:00,145.4039764404297,75.87377166748047
0,2023-07-11 00:38:00,144.43310546875,75.56065368652344
0,2023-08-01 00:44:00,145.05044555664062,75.80809783935547
0,2023-08-01 17:47:00,146.18463134765625,75.92518615722656
0,2023-08-02 01:18:00,148.99220275878906,76.45858764648438
0,2023-08-03 18:33:00,149.948974609375,76.6574478149414
0,2023-08-04 08:02:00,148.35446166992188,76.36970520019531
0,2023-08-04 23:50:00,146.53387451171875,75.97791290283203
0,2023-08-05 07:46:00,146.2998504638672,75.93824768066406
0,2023-08-06 17:25:00,146.71705627441406,76.01742553710938
0,2023-08-09 05:24:00,146.076904296875,75.91542053222656
0,2023-08-12 01:12:00,145.93026733398438,75.9070053100586
0,2023-09-01 17:49:00,144.9564971923828,75.77082061767578
0,2023-09-03 05:06:00,146.26339721679688,75.93412017822266
0,2023-09-03 20:43:00,146.18116760253906,75.92478942871094
0,2023-09-04 11:51:00,148.64154052734375,76.39232635498047
0,2023-09-05 02:33:00,150.76402282714844,76.9195556640625
0,2023-09-05 07:35:00,151.00425720214844,77.04857635498047
0,2023-09-05 22:59:00,150.5662841796875,76.83599853515625
0,2023-09-06 09:40:00,150.7823944091797,76.92941284179688
0,2023-09-08 10:47:00,152.63270568847656,77.68574523925781
0,2023-09-09 03:26:00,153.28326416015625,78.0267562866211
0,2023-09-09 08:01:00,152.58917236328125,77.66344451904297
0,2023-09-10 11:24:00,151.66734313964844,77.30740356445312
0,2023-09-11 07:10:00,152.54295349121094,77.64313507080078
0,2023-09-12 05:18:00,151.80331420898438,77.35983276367188
0,2023-09-12 17:31:00,152.10406494140625,77.47579956054688
0,2023-10-02 22:45:00,153.14007568359375,77.95059967041016
0,2023-10-03 01:06:00,152.6518096923828,77.6955337524414
0,2023-10-04 08:18:00,152.72531127929688,77.73321533203125
0,2023-10-04 23:02:00,153.2393798828125,78.81465911865234
0,2023-10-05 20:38:00,153.3034210205078,78.04074096679688
0,2023-10-06 02:38:00,152.48715209960938,77.62186431884766
0,2023-10-06 06:07:00,152.63778686523438,77.68834686279297
0,2023-10-06 23:24:00,151.41641235351562,77.21377563476562
0,2023-10-07 13:44:00,150.97457885742188,77.03262329101562
0,2023-10-07 18:08:00,150.00390625,76.67308044433594
0,2023-10-09 01:14:00,147.2008514404297,76.12616729736328
0,2023-10-09 03:07:00,147.67593383789062,76.23295593261719
0,2023-10-09 19:25:00,148.66575622558594,76.39547729492188
0,2023-10-10 08:34:00,149.40830993652344,76.54991912841797
0,2023-10-10 20:29:00,151.40866088867188,77.21112060546875
0,2023-10-12 05:10:00,150.37667846679688,76.78453826904297
0,2023-11-01 07:54:00,148.9759979248047,76.45501708984375
0,2023-11-02 04:47:00,144.60772705078125,75.63121032714844
0,2023-11-02 19:23:00,147.73544311523438,76.24633026123047
0,2023-11-03 02:49:00,148.98468017578125,76.45692443847656
0,2023-11-03 05:51:00,147.7200927734375,76.24288177490234
0,2023-11-04 01:07:00,147.0354766845703,76.08900451660156
0,2023-11-06 00:36:00,148.6380615234375,76.3918685913086
0,2023-11-06 14:42:00,147.21511840820312,76.12937927246094
0,2023-11-07 11:24:00,146.23007202148438,75.93033599853516
0,2023-11-08 06:49:00,145.6859588623047,75.89299774169922
0,2023-11-09 00:01:00,146.7322540283203,76.0208511352539
0,2023-11-09 08:01:00,147.91384887695312,76.29055786132812
0,2023-11-11 12:08:00,148.42831420898438,76.36964416503906
0,2023-11-11 14:21:00,149.0238800048828,76.46553802490234
0,2023-11-11 14:47:00,148.96875,76.45343780517578
0,2023-11-12 01:27:00,149.29840087890625,76.52579498291016
0,2023-11-12 20:36:00,146.89013671875,76.05632781982422
0,2023-12-01 01:06:00,145.32794189453125,75.8582992553711
0,2023-12-01 23:59:00,144.95018005371094,75.76830291748047
0,2023-12-03 08:11:00,145.28627014160156,75.85025787353516
0,2023-12-03 19:14:00,145.7767791748047,75.89820861816406
0,2023-12-05 10:44:00,147.29820251464844,76.1480484008789
0,2023-12-06 02:01:00,146.3754425048828,75.94682312011719
0,2023-12-07 15:30:00,147.38525390625,76.16761779785156
0,2023-12-08 01:47:00,147.3912353515625,76.1689682006836
0,2023-12-08 18:39:00,145.7522430419922,75.89679718017578
0,2023-12-10 21:41:00,147.6790008544922,76.23363494873047
0,2023-12-11 02:50:00,146.70547485351562,76.01482391357422
0,2023-12-11 03:18:00,146.3392791748047,75.94271850585938
0,2023-12-11 07:14:00,145.3125,75.85516357421875
0,2023-12-11 09:58:00,146.46070861816406,75.96302032470703
0,2023-12-12 07:04:00,148.1552734375,76.3449935913086
0,2024-01-01 15:30:00,147.57017517089844,76.20917510986328
0,2024-01-02 04:44:00,147.8828887939453,76.2823257446289
0,2024-01-02 08:30:00,146.80125427246094,76.0363540649414
0,2024-01-02 10:56:00,146.8065643310547,76.03753662109375
0,2024-01-02 21:14:00,145.2298583984375,75.84017944335938
0,2024-01-03 01:43:00,144.6840362548828,75.66204071044922
0,2024-01-06 05:31:00,145.0061492919922,75.79052734375
0,2024-01-07 07:22:00,144.07742309570312,75.43372344970703
0,2024-01-07 20:18:00,145.79148864746094,75.89904022216797
0,2024-01-08 17:42:00,147.38792419433594,76.168212890625
0,2024-01-08 21:52:00,145.34033203125,75.86082458496094
0,2024-01-09 06:12:00,147.27481079101562,76.14279174804688
0,2024-01-09 15:46:00,145.2105255126953,75.83671569824219
0,2024-01-09 23:29:00,144.90704345703125,75.75118255615234
0,2024-01-10 08:26:00,145.0792999267578,75.81785583496094
0,2024-01-10 16:38:00,144.96954345703125,75.77598571777344
0,2024-01-12 16:37:00,146.63677978515625,75.9993896484375
0,2024-02-01 12:08:00,147.51463317871094,76.19669342041016
0,2024-02-01 22:17:00,147.5017852783203,76.19380187988281
0,2024-02-02 09:58:00,147.18186950683594,76.12190246582031
0,2024-02-02 18:49:00,147.76963806152344,76.25401306152344
0,2024-02-03 17:01:00,147.0636749267578,76.0953369140625
0,2024-02-04 19:31:00,145.09881591796875,75.81900787353516
0,2024-02-04 20:45:00,144.58253479003906,75.62103271484375
0,2024-02-05 04:06:00,145.09649658203125,75.81922912597656
0,2024-02-05 07:17:00,145.73155212402344,75.8956069946289
0,2024-02-05 12:54:00,147.55816650390625,76.20648193359375
0,2024-02-06 06:54:00,147.64572143554688,76.22616577148438
0,2024-02-08 18:27:00,149.9600830078125,76.65939331054688
0,2024-02-09 12:27:00,148.5076904296875,76.3733139038086
0,2024-02-11 08:43:00,148.23590087890625,76.35682678222656
0,2024-03-01 10:50:00,150.03517150878906,76.68309020996094
0,2024-03-01 15:42:00,150.29461669921875,76.76565551757812
0,2024-03-02 16:37:00,151.7831573486328,77.35205841064453
0,2024-03-03 18:19:00,149.4791259765625,76.56546020507812
0,2024-03-03 21:05:00,148.0946044921875,76.3305435180664
0,2024-03-04 04:56:00,150.01162719726562,76.67554473876953
0,2024-03-05 04:45:00,149.719970703125,76.6174545288086
0,2024-03-05 16:15:00,147.751708984375,76.24998474121094
0,2024-03-05 16:25:00,147.12681579589844,76.10952758789062
0,2024-03-06 05:06:00,150.6107177734375,76.85173034667969
0,2024-03-06 18:31:00,150.9231719970703,77.0050277709961
0,2024-03-07 11:19:00,150.98023986816406,77.0356674194336
0,2024-03-09 04:17:00,152.92495727539062,77.83733367919922
0,2024-03-10 07:20:00,153.23251342773438,78.64420318603516
0,2024-03-10 14:51:00,152.76487731933594,79.78299713134766
0,2024-03-11 12:45:00,152.75262451171875,79.80033111572266
0,2024-04-01 11:40:00,151.81402587890625,77.36396789550781
0,2024-04-02 12:58:00,153.13006591796875,77.94526672363281
0,2024-04-03 00:06:00,152.8856201171875,77.81681060791016
0,2024-04-03 01:06:00,149.5511932373047,76.58128356933594
0,2024-04-04 20:20:00,150.14151000976562,76.7171401977539
0,2024-04-05 07:58:00,148.2516632080078,76.35882568359375
0,2024-04-05 21:46:00,150.42376708984375,76.79535675048828
0,2024-04-06 05:25:00,150.5583038330078,76.83323669433594
0,2024-04-06 11:42:00,151.35923767089844,77.19415283203125
0,2024-04-06 12:40:00,149.27337646484375,76.52030181884766
0,2024-04-06 18:25:00,144.6367950439453,75.64295959472656
0,2024-04-07 00:48:00,148.27984619140625,76.36239624023438
0,2024-04-07 16:46:00,147.06484985351562,76.0956039428711
0,2024-04-09 01:54:00,147.22364807128906,76.13130187988281
0,2024-04-09 03:25:00,145.21836853027344,75.83812713623047
0,2024-04-09 16:40:00,146.6280059814453,75.9974136352539
0,2024-04-09 20:31:00,147.86341857910156,76.27714538574219
0,2024-04-09 21:42:00,149.86488342285156,76.64276123046875
0,2024-04-10 04:10:00,148.43228149414062,76.36963653564453
0,2024-04-10 05:47:00,149.81948852539062,76.63483428955078
0,2024-04-10 15:11:00,150.44004821777344,76.7990951538086
0,2024-04-11 14:13:00,148.54673767089844,76.37649536132812
0,2024-04-11 16:17:00,147.10670471191406,76.10501098632812
0,2024-04-12 00:46:00,148.08729553222656,76.32923126220703
0,2024-04-12 01:04:00,150.04165649414062,76.68517303466797
0,2024-05-02 14:19:00,146.49290466308594,75.9695816040039
0,2024-05-02 16:58:00,146.31309509277344,75.93975067138672
0,2024-05-03 00:10:00,146.47415161132812,75.96575927734375
0,2024-05-03 14:34:00,146.17263793945312,75.923828125
0,2024-05-04 07:26:00,148.91818237304688,76.44234466552734
0,2024-05-05 07:29:00,147.8369598388672,76.27010345458984
0,2024-05-06 04:20:00,146.09861755371094,75.91665649414062
0,2024-05-08 09:41:00,145.83705139160156,75.90166473388672
0,2024-05-09 04:44:00,147.3512420654297,76.15998077392578
0,2024-05-11 03:31:00,146.70700073242188,76.0151596069336
0,2024-05-11 11:37:00,144.74266052246094,75.68573760986328
0,2024-05-12 08:39:00,146.1414337158203,75.9202880859375
0,2024-05-12 11:37:00,147.1360626220703,76.11160278320312
0,2024-06-01 22:05:00,148.15859985351562,76.34550476074219
0,2024-06-03 18:57:00,148.6544189453125,76.39399719238281
0,2024-06-04 08:53:00,148.5281219482422,76.37435150146484
0,2024-06-05 23:20:00,150.24005126953125,76.74859619140625
0,2024-06-07 09:17:00,151.42657470703125,77.21725463867188
0,2024-06-07 19:49:00,150.09056091308594,76.7008285522461
0,2024-06-08 16:57:00,149.2681884765625,76.5191650390625
0,2024-06-09 15:12:00,147.85812377929688,76.27572631835938
0,2024-06-10 07:45:00,149.08531188964844,76.47901916503906
0,2024-06-11 04:02:00,149.2855224609375,76.52296447753906
0,2024-06-12 03:02:00,146.77247619628906,76.0298843383789
0,2024-06-12 06:30:00,146.32650756835938,75.9412612915039
0,2024-06-12 07:23:00,148.55874633789062,76.37871551513672
0,2024-06-12 22:00:00,148.16925048828125,76.34711456298828
0,2024-07-02 18:07:00,150.1667022705078,76.72518157958984
0,2024-07-05 03:36:00,150.11294555664062,76.70799255371094
0,2024-07-05 15:26:00,150.1597442626953,76.72296905517578
0,2024-07-05 22:00:00,150.4345703125,76.79784393310547
0,2024-07-05 22:14:00,150.31260681152344,76.7697982788086
0,2024-07-06 02:30:00,152.66664123535156,77.70313262939453
0,2024-07-06 20:43:00,151.29090881347656,77.17070770263672
0,2024-07-08 11:12:00,149.3008270263672,76.52632904052734
0,2024-07-09 01:19:00,150.4598846435547,76.80365753173828
0,2024-07-09 01:55:00,147.1148223876953,76.1068344116211
0,2024-07-09 20:19:00,147.49427795410156,76.1921157836914
0,2024-07-09 20:27:00,148.11697387695312,76.3360595703125
0,2024-07-10 14:34:00,150.08363342285156,76.69861602783203
0,2024-07-11 02:44:00,148.4029541015625,76.3696517944336
0,2024-07-11 15:27:00,148.197265625,76.351318359375
0,2024-07-12 16:00:00,147.92037963867188,76.29229736328125
0,2024-08-02 10:10:00,145.90467834472656,75.9055404663086
0,2024-08-03 07:06:00,145.85740661621094,75.90283203125
0,2024-08-03 22:46:00,145.70823669433594,75.89427185058594
0,2024-08-05 00:26:00,147.84275817871094,76.27164459228516
0,2024-08-06 18:28:00,147.65383911132812,76.22798919677734
