Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2023-02-02 00:40:00,204.04933166503906,Barat Daya,51.35295486450195
2023-02-02 14:23:00,206.38873291015625,Barat Daya,57.00984191894531
2023-02-03 04:26:00,202.3231201171875,Selatan,59.23261642456055
2023-02-03 15:41:00,204.5697479248047,Barat Daya,58.00431823730469
2023-02-04 10:50:00,200.24200439453125,Selatan,60.407264709472656
2023-02-04 11:46:00,200.64108276367188,Selatan,60.1522331237793
2023-02-04 12:26:00,203.2995147705078,Barat Daya,58.69878387451172
2023-02-04 13:15:00,209.24887084960938,Barat Daya,54.672359466552734
2023-02-04 17:51:00,200.93185424804688,Selatan,59.993247985839844
2023-02-05 18:37:00,208.2274627685547,Barat Daya,54.020267486572266
2023-02-05 21:18:00,208.7221221923828,Barat Daya,55.734107971191406
2023-02-07 01:39:00,205.05067443847656,Barat Daya,57.741397857666016
2023-02-07 03:56:00,199.89576721191406,Selatan,60.7419548034668
2023-02-07 10:41:00,201.43971252441406,Selatan,59.71559143066406
2023-02-07 17:31:00,202.817138671875,Barat Daya,64.6724853515625
2023-02-09 02:55:00,199.44680786132812,Selatan,61.1760139465332
2023-02-09 09:29:00,199.71600341796875,Selatan,60.915775299072266
2023-02-10 05:34:00,200.8648681640625,Selatan,60.02985382080078
2023-02-10 10:29:00,206.23423767089844,Barat Daya,67.3155517578125
2023-02-10 10:40:00,200.41261291503906,Selatan,60.277130126953125
2023-02-10 10:42:00,199.76109313964844,Selatan,60.87217330932617
2023-02-11 19:42:00,215.11593627929688,Barat Daya,71.31385803222656
2023-02-11 20:55:00,200.1451873779297,Selatan,62.34890365600586
2023-02-12 16:11:00,206.01441955566406,Barat Daya,67.15806579589844
2023-03-01 03:47:00,237.481201171875,Barat Daya,73.9045639038086
2023-03-01 17:31:00,202.0089569091797,Selatan,64.28506469726562
2023-03-02 08:16:00,217.38262939453125,Barat Daya,72.05130767822266
2023-03-02 23:42:00,211.47718811035156,Barat Daya,69.8227310180664
2023-03-10 11:48:00,231.13719177246094,Barat Daya,73.34539794921875
2023-04-01 14:32:00,262.41375732421875,Barat,75.86752319335938
2023-04-02 13:59:00,262.6036682128906,Barat,75.63463592529297
2023-04-02 18:35:00,254.80654907226562,Barat,75.43851470947266
2023-04-03 09:38:00,262.30352783203125,Barat,76.00277709960938
2023-04-03 21:28:00,227.54144287109375,Barat Daya,67.9529800415039
2023-04-03 23:09:00,152.37554931640625,Tenggara,57.31557083129883
2023-04-04 07:29:00,262.59161376953125,Barat,75.64946746826172
2023-04-05 14:14:00,151.74923706054688,Tenggara,57.256553649902344
2023-04-06 15:23:00,199.80654907226562,Selatan,61.98316192626953
2023-04-07 01:26:00,206.77005004882812,Barat Daya,67.58222961425781
2023-04-07 10:11:00,230.82382202148438,Barat Daya,73.31777954101562
2023-04-09 08:28:00,230.13150024414062,Barat Daya,73.25676727294922
2023-04-09 09:50:00,251.7225341796875,Barat,75.17420959472656
2023-04-10 11:17:00,234.5792694091797,Barat Daya,69.34571075439453
2023-04-10 13:30:00,220.49517822265625,Barat Daya,66.55854797363281
2023-04-11 08:44:00,235.7484130859375,Barat Daya,69.57707214355469
2023-04-12 21:18:00,251.9458770751953,Barat,72.782470703125
2023-04-12 23:47:00,137.35121154785156,Tenggara,58.21635818481445
2023-05-03 08:04:00,259.5495300292969,Barat,74.28717803955078
2023-05-03 16:17:00,216.9047088623047,Barat Daya,65.84803009033203
2023-05-04 03:12:00,157.3524169921875,Tenggara,57.7845573425293
2023-05-04 03:42:00,234.42501831054688,Barat Daya,73.63519287109375
2023-05-05 00:49:00,215.00877380371094,Barat Daya,71.27069091796875
2023-05-06 20:47:00,141.87966918945312,Tenggara,57.15829086303711
2023-05-07 22:46:00,200.63360595703125,Selatan,62.87629699707031
2023-05-09 00:02:00,200.82357788085938,Selatan,63.081443786621094
2023-05-09 02:59:00,206.566650390625,Barat Daya,67.47925567626953
2023-05-09 13:27:00,207.12545776367188,Barat Daya,67.77189636230469
2023-05-10 10:36:00,247.16136169433594,Barat Daya,74.7833480834961
2023-05-10 11:05:00,228.94056701660156,Barat Daya,73.15306854248047
2023-05-10 16:36:00,236.55001831054688,Barat Daya,73.8224868774414
2023-05-12 04:15:00,219.4848175048828,Barat Daya,72.47286987304688
2023-05-12 06:31:00,252.52334594726562,Barat,72.89674377441406
2023-06-04 19:30:00,155.57647705078125,Tenggara,57.617210388183594
2023-06-05 15:32:00,227.75778198242188,Barat Daya,73.05885314941406
2023-06-06 01:21:00,200.8486785888672,Selatan,60.038734436035156
2023-06-06 12:56:00,206.51715087890625,Barat Daya,67.45487213134766
2023-06-08 13:52:00,258.1153564453125,Barat,75.72203826904297
2023-06-08 22:47:00,263.14208984375,Barat,74.97437286376953
2023-06-08 23:37:00,174.30702209472656,Selatan,59.31059265136719
2023-06-09 16:29:00,158.86471557617188,Selatan,57.927059173583984
2023-06-10 21:15:00,226.89340209960938,Barat Daya,72.9900131225586
2023-06-11 01:27:00,205.18911743164062,Barat Daya,66.38463592529297
2023-06-12 00:05:00,202.15476989746094,Selatan,59.32465744018555
2023-07-01 19:05:00,205.1569061279297,Barat Daya,66.35445404052734
2023-07-02 10:34:00,202.16033935546875,Selatan,64.35762786865234
2023-07-02 23:39:00,205.73292541503906,Barat Daya,52.427757263183594
2023-07-03 13:27:00,205.0741424560547,Barat Daya,57.728553771972656
2023-07-05 10:28:00,205.86984252929688,Barat Daya,57.29354476928711
2023-07-05 18:42:00,199.98666381835938,Selatan,60.65413284301758
2023-07-06 08:40:00,202.08355712890625,Selatan,64.32081604003906
2023-07-06 15:26:00,248.7202606201172,Barat,72.14412689208984
2023-07-06 17:39:00,204.5124969482422,Barat Daya,65.75054168701172
2023-07-08 02:13:00,208.103759765625,Barat Daya,56.07218933105469
2023-07-09 11:12:00,206.28192138671875,Barat Daya,52.77823257446289
2023-07-10 05:07:00,206.0528564453125,Barat Daya,57.1934814453125
2023-07-10 17:28:00,206.82574462890625,Barat Daya,56.77090835571289
2023-07-11 00:38:00,205.09176635742188,Barat Daya,57.71892166137695
2023-08-01 00:44:00,209.54714965820312,Barat Daya,54.862754821777344
2023-08-01 17:47:00,204.3320770263672,Barat Daya,58.13425827026367
2023-08-02 01:18:00,207.31442260742188,Barat Daya,56.50374984741211
2023-08-03 18:33:00,204.65286254882812,Barat Daya,57.958866119384766
2023-08-04 08:02:00,207.6339874267578,Barat Daya,53.64140319824219
2023-08-04 23:50:00,208.2897491455078,Barat Daya,54.060054779052734
2023-08-05 07:46:00,206.28060913085938,Barat Daya,52.77739334106445
2023-08-06 17:25:00,204.63230895996094,Barat Daya,57.97011947631836
2023-08-09 05:24:00,200.58917236328125,Selatan,60.18060302734375
2023-08-12 01:12:00,200.87945556640625,Selatan,60.02190017700195
2023-09-01 17:49:00,201.3953857421875,Selatan,59.739830017089844
2023-09-03 05:06:00,206.47959899902344,Barat Daya,56.960166931152344
2023-09-03 20:43:00,206.89125061035156,Barat Daya,56.73509216308594
2023-09-04 11:51:00,206.19598388671875,Barat Daya,57.11521911621094
2023-09-05 02:33:00,209.02989196777344,Barat Daya,55.56584548950195
2023-09-05 07:35:00,203.2606964111328,Barat Daya,58.72001647949219
2023-09-05 22:59:00,205.13381958007812,Barat Daya,66.33280181884766
2023-09-06 09:40:00,201.0794219970703,Selatan,63.35771179199219
2023-09-08 10:47:00,199.31065368652344,Selatan,61.44769287109375
2023-09-09 03:26:00,207.8657684326172,Barat Daya,68.15274047851562
2023-09-09 08:01:00,201.29742431640625,Selatan,63.59312057495117
2023-09-10 11:24:00,200.84506225585938,Selatan,63.10462951660156
2023-09-11 07:10:00,219.32766723632812,Barat Daya,72.42849731445312
2023-09-12 05:18:00,204.13954162597656,Barat Daya,65.40789794921875
2023-09-12 17:31:00,232.48121643066406,Barat Daya,73.4638671875
2023-10-02 22:45:00,262.288818359375,Barat,74.778076171875
2023-10-03 01:06:00,223.52001953125,Barat Daya,72.7584457397461
2023-10-04 08:18:00,252.65052795410156,Barat,72.92192077636719
2023-10-04 23:02:00,205.64060974121094,Barat Daya,63.95170593261719
2023-10-05 20:38:00,168.03663635253906,Selatan,58.79133987426758
2023-10-06 02:38:00,154.6822967529297,Tenggara,57.532928466796875
2023-10-06 06:07:00,161.1743621826172,Selatan,58.14469909667969
2023-10-06 23:24:00,255.25051879882812,Barat,75.4765396118164
2023-10-07 13:44:00,200.8114776611328,Selatan,60.0590705871582
2023-10-07 18:08:00,199.77755737304688,Selatan,60.856258392333984
2023-10-09 01:14:00,201.52223205566406,Selatan,59.67045974731445
2023-10-09 03:07:00,203.77224731445312,Barat Daya,65.18953704833984
2023-10-09 19:25:00,200.54885864257812,Selatan,62.7847785949707
2023-10-10 08:34:00,207.46006774902344,Barat Daya,67.95047760009766
2023-10-10 20:29:00,256.1464538574219,Barat,75.5533218383789
2023-10-12 05:10:00,241.59544372558594,Barat Daya,70.73417663574219
2023-11-01 07:54:00,142.0310516357422,Tenggara,57.15325927734375
2023-11-02 04:47:00,214.65045166015625,Barat Daya,65.40192413330078
2023-11-02 19:23:00,247.96559143066406,Barat,74.85226440429688
2023-11-03 02:49:00,248.56056213378906,Barat,72.11253356933594
2023-11-03 05:51:00,263.12982177734375,Barat,74.98936462402344
2023-11-04 01:07:00,244.48138427734375,Barat Daya,71.30529022216797
2023-11-06 00:36:00,217.84347534179688,Barat Daya,72.17826843261719
2023-11-06 14:42:00,206.06590270996094,Barat Daya,67.20633697509766
2023-11-07 11:24:00,212.44114685058594,Barat Daya,70.23179626464844
2023-11-08 06:49:00,203.2918243408203,Barat Daya,64.90386962890625
2023-11-09 00:01:00,208.68450927734375,Barat Daya,55.75469207763672
2023-11-09 08:01:00,204.85752868652344,Barat Daya,57.84700012207031
2023-11-11 12:08:00,206.0749969482422,Barat Daya,57.181358337402344
2023-11-11 14:21:00,200.23867797851562,Selatan,60.41048049926758
2023-11-11 14:47:00,206.19305419921875,Barat Daya,57.11680603027344
2023-11-12 01:27:00,202.57606506347656,Barat Daya,59.094322204589844
2023-11-12 20:36:00,204.89295959472656,Barat Daya,57.827613830566406
2023-12-01 01:06:00,204.73391723632812,Barat Daya,65.95803833007812
2023-12-01 23:59:00,216.25440979003906,Barat Daya,71.73658752441406
2023-12-03 08:11:00,262.83984375,Barat,75.3449935913086
2023-12-03 19:14:00,250.5831298828125,Barat,75.07656860351562
2023-12-05 10:44:00,201.0370330810547,Selatan,63.311946868896484
2023-12-06 02:01:00,200.4854278564453,Selatan,62.71627426147461
2023-12-07 15:30:00,204.43231201171875,Barat Daya,65.67539978027344
2023-12-08 01:47:00,199.94430541992188,Selatan,60.69511032104492
2023-12-08 18:39:00,203.93080139160156,Barat Daya,58.353675842285156
2023-12-10 21:41:00,203.73362731933594,Barat Daya,58.46145248413086
2023-12-11 02:50:00,206.18992614746094,Barat Daya,57.11852264404297
2023-12-11 03:18:00,203.1866912841797,Barat Daya,58.760475158691406
2023-12-11 07:14:00,204.3687744140625,Barat Daya,58.11419677734375
2023-12-11 09:58:00,207.59315490722656,Barat Daya,56.35136413574219
2023-12-12 07:04:00,201.10162353515625,Selatan,59.900428771972656
2024-01-01 15:30:00,200.67044067382812,Selatan,62.91607666015625
2024-01-02 04:44:00,200.72250366210938,Selatan,62.97230529785156
2024-01-02 08:30:00,232.64051818847656,Barat Daya,73.47789764404297
2024-01-02 10:56:00,203.94944763183594,Barat Daya,65.29487609863281
2024-01-02 21:14:00,203.26734924316406,Barat Daya,64.88933563232422
2024-01-03 01:43:00,216.6176300048828,Barat Daya,71.84056091308594
2024-01-06 05:31:00,210.20620727539062,Barat Daya,69.2366943359375
2024-01-07 07:22:00,205.5590057373047,Barat Daya,66.73128509521484
2024-01-07 20:18:00,205.88748168945312,Barat Daya,57.28390121459961
2024-01-08 17:42:00,204.8192901611328,Barat Daya,57.86788558959961
2024-01-08 21:52:00,204.88433837890625,Barat Daya,57.83233642578125
2024-01-09 06:12:00,207.50225830078125,Barat Daya,56.40105056762695
2024-01-09 15:46:00,204.1663818359375,Barat Daya,58.224857330322266
2024-01-09 23:29:00,206.1073760986328,Barat Daya,57.163665771484375
2024-01-10 08:26:00,204.3340301513672,Barat Daya,58.13318634033203
2024-01-10 16:38:00,203.10643005371094,Barat Daya,58.804344177246094
2024-01-12 16:37:00,201.71055603027344,Selatan,59.56749725341797
2024-02-01 12:08:00,203.30972290039062,Barat Daya,58.693206787109375
2024-02-01 22:17:00,204.59449768066406,Barat Daya,57.99077606201172
2024-02-02 09:58:00,208.15501403808594,Barat Daya,53.97403335571289
2024-02-02 18:49:00,202.65411376953125,Barat Daya,59.051658630371094
2024-02-03 17:01:00,199.27096557617188,Selatan,61.34598159790039
2024-02-04 19:31:00,200.59959411621094,Selatan,62.83955001831055
2024-02-04 20:45:00,204.38189697265625,Barat Daya,58.10701370239258
2024-02-05 04:06:00,206.52552795410156,Barat Daya,56.93505859375
2024-02-05 07:17:00,199.923828125,Selatan,60.71485137939453
2024-02-05 12:54:00,199.93995666503906,Selatan,60.69927215576172
2024-02-06 06:54:00,206.8874053955078,Barat Daya,56.737220764160156
2024-02-08 18:27:00,205.37586975097656,Barat Daya,57.5635986328125
2024-02-09 12:27:00,202.7050323486328,Barat Daya,59.0238037109375
2024-02-11 08:43:00,199.700927734375,Selatan,61.869110107421875
2024-03-01 10:50:00,200.59439086914062,Selatan,62.83391189575195
2024-03-01 15:42:00,200.6514434814453,Selatan,62.89554977416992
2024-03-02 16:37:00,200.0523223876953,Selatan,62.24857711791992
2024-03-03 18:19:00,201.2574462890625,Selatan,59.81523895263672
2024-03-03 21:05:00,202.30613708496094,Selatan,59.24190139770508
2024-03-04 04:56:00,200.3501739501953,Selatan,62.570213317871094
2024-03-05 04:45:00,204.8505401611328,Barat Daya,66.06732940673828
2024-03-05 16:15:00,205.83444213867188,Barat Daya,66.98941040039062
2024-03-05 16:25:00,213.66513061523438,Barat Daya,70.72953033447266
2024-03-06 05:06:00,208.4781036376953,Barat Daya,68.43753051757812
2024-03-06 18:31:00,205.57960510253906,Barat Daya,66.7506103515625
2024-03-07 11:19:00,217.81820678710938,Barat Daya,72.17129516601562
2024-03-09 04:17:00,263.0811462402344,Barat,75.04904174804688
2024-03-10 07:20:00,262.83941650390625,Barat,75.34552764892578
2024-03-10 14:51:00,222.32118225097656,Barat Daya,66.91991424560547
2024-03-11 12:45:00,198.697998046875,Selatan,62.860225677490234
2024-04-01 11:40:00,248.43826293945312,Barat,72.08832550048828
2024-04-02 12:58:00,219.5689697265625,Barat Daya,72.49972534179688
2024-04-03 00:06:00,248.59149169921875,Barat,74.9059066772461
2024-04-03 01:06:00,262.6706848144531,Barat,75.55245208740234
2024-04-04 20:20:00,222.72276306152344,Barat Daya,66.9993896484375
2024-04-05 07:58:00,248.0732879638672,Barat,74.86148834228516
2024-04-05 21:46:00,243.85670471191406,Barat Daya,74.49967956542969
2024-04-06 05:25:00,186.58335876464844,Selatan,60.95564270019531
2024-04-06 11:42:00,138.46144104003906,Tenggara,59.232200622558594
2024-04-06 12:40:00,144.15872192382812,Tenggara,57.082481384277344
2024-04-06 18:25:00,229.54611206054688,Barat Daya,73.20516204833984
2024-04-07 00:48:00,206.8911895751953,Barat Daya,67.64685821533203
2024-04-07 16:46:00,201.84890747070312,Selatan,64.19287109375
2024-04-09 01:54:00,206.84793090820312,Barat Daya,67.623779296875
2024-04-09 03:25:00,200.96189880371094,Selatan,59.97683334350586
2024-04-09 16:40:00,201.9734344482422,Selatan,64.26802062988281
2024-04-09 20:31:00,218.98297119140625,Barat Daya,72.35580444335938
2024-04-09 21:42:00,211.84503173828125,Barat Daya,69.97883605957031
2024-04-10 04:10:00,202.64508056640625,Barat Daya,59.05657958984375
