cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-03-12 13:01:00,188.95755004882812,80.57286834716797
0,2022-04-01 13:41:00,185.86416625976562,80.10497283935547
0,2022-04-02 03:40:00,197.18667602539062,82.2530746459961
0,2022-04-04 01:51:00,188.91278076171875,80.56639099121094
0,2022-04-07 07:27:00,187.6898651123047,80.38931274414062
0,2022-05-04 06:29:00,191.13031005859375,80.88734436035156
0,2022-05-04 18:14:00,183.17141723632812,79.99280548095703
0,2022-05-04 21:49:00,196.80320739746094,82.16546630859375
0,2022-05-05 02:48:00,190.27159118652344,80.76305389404297
0,2022-05-05 15:21:00,190.47181701660156,80.79204559326172
0,2022-05-06 03:44:00,182.61448669433594,80.03687286376953
0,2022-05-06 05:17:00,182.7611083984375,80.0252685546875
0,2022-05-06 13:15:00,190.86734008789062,80.84928894042969
0,2022-05-07 16:11:00,190.8404998779297,80.84540557861328
0,2022-05-07 17:32:00,185.13844299316406,79.99311828613281
0,2022-05-08 14:48:00,191.64097595214844,80.9906005859375
0,2022-05-09 11:59:00,183.53631591796875,79.96591186523438
0,2022-05-09 21:44:00,185.00502014160156,79.99085235595703
0,2022-05-10 06:43:00,183.12344360351562,79.99659729003906
0,2022-05-10 07:42:00,185.0109100341797,79.99095153808594
0,2022-05-12 11:48:00,184.41819763183594,79.98088836669922
0,2022-06-04 01:06:00,189.01535034179688,80.58123016357422
0,2022-06-04 01:52:00,192.59652709960938,81.2315673828125
0,2022-06-04 21:44:00,190.7655029296875,80.83454132080078
0,2022-06-06 18:50:00,189.14990234375,80.60070037841797
0,2022-06-07 21:13:00,199.28897094726562,82.46183776855469
0,2022-06-10 12:36:00,190.2233123779297,80.75607299804688
0,2022-07-01 07:34:00,187.3031768798828,80.32908630371094
0,2022-07-05 09:53:00,188.79888916015625,80.54991149902344
0,2022-07-05 15:57:00,190.46290588378906,80.7907485961914
0,2022-07-06 08:16:00,193.67005920410156,81.5022964477539
0,2022-07-06 22:15:00,197.66749572753906,82.35395812988281
0,2022-07-07 01:35:00,198.95816040039062,82.52687072753906
0,2022-07-07 03:11:00,194.84695434570312,81.80314636230469
0,2022-07-09 01:33:00,195.67938232421875,81.97550964355469
0,2022-07-10 06:27:00,186.3497772216797,80.18059539794922
0,2022-07-11 23:32:00,195.0457305908203,81.85433959960938
0,2022-07-12 08:40:00,197.97935485839844,82.41880798339844
0,2022-07-12 17:01:00,191.9988555908203,81.08084869384766
0,2022-07-12 23:21:00,191.2136993408203,80.8994140625
0,2022-08-02 17:55:00,195.73782348632812,81.98464965820312
0,2022-08-02 19:32:00,184.4534912109375,79.98149108886719
0,2022-08-07 02:04:00,136.4115753173828,91.31866455078125
0,2022-08-08 09:30:00,183.73529052734375,79.96928405761719
0,2022-08-09 03:25:00,175.03697204589844,82.63291931152344
0,2022-08-09 17:25:00,185.24069213867188,80.00786590576172
0,2022-08-10 12:13:00,186.0968475341797,80.1412124633789
0,2022-08-11 11:40:00,199.25843811035156,82.5118408203125
0,2022-08-11 11:48:00,194.3804168701172,81.68294525146484
0,2022-08-11 12:53:00,189.03294372558594,80.58377838134766
0,2022-08-12 13:29:00,186.14364624023438,80.14849853515625
0,2022-09-02 08:47:00,175.5805206298828,82.42088317871094
0,2022-09-02 15:54:00,189.09567260742188,80.59285736083984
0,2022-09-03 13:06:00,184.55531311035156,79.98322296142578
0,2022-09-03 19:19:00,197.19802856445312,80.61759185791016
0,2022-09-05 10:00:00,196.9197235107422,82.18701171875
0,2022-09-06 04:19:00,199.2945098876953,82.42554473876953
0,2022-09-06 21:17:00,191.96336364746094,81.0718994140625
0,2022-09-07 07:29:00,199.29969787597656,82.39139556884766
0,2022-09-07 13:40:00,187.65347290039062,80.38363647460938
0,2022-09-08 17:08:00,192.00294494628906,81.08187866210938
0,2022-09-08 21:20:00,184.58775329589844,79.98377227783203
0,2022-09-09 01:19:00,187.18594360351562,80.31082916259766
0,2022-09-11 02:06:00,193.68003845214844,81.50482177734375
0,2022-09-11 03:06:00,163.90850830078125,86.2381362915039
0,2022-09-11 04:35:00,185.9457550048828,80.11767578125
0,2022-09-11 22:42:00,182.20089721679688,80.06958770751953
0,2022-10-02 20:02:00,182.0477294921875,80.08171081542969
0,2022-10-03 02:23:00,182.03094482421875,80.08303833007812
0,2022-10-06 22:28:00,198.32862854003906,81.09616088867188
0,2022-10-07 02:51:00,183.5409698486328,79.96598815917969
0,2022-10-08 02:43:00,194.54388427734375,79.21854400634766
0,2022-10-08 10:34:00,195.29037475585938,79.61988830566406
0,2022-10-10 00:20:00,194.37620544433594,81.6818618774414
0,2022-10-10 22:32:00,186.50363159179688,80.20455932617188
0,2022-10-11 01:28:00,181.59365844726562,80.11763000488281
0,2022-10-11 23:18:00,171.29266357421875,84.09347534179688
0,2022-11-02 11:06:00,147.87704467773438,90.19808197021484
0,2022-11-03 02:13:00,156.70364379882812,88.06660461425781
0,2022-11-03 09:46:00,131.8116912841797,91.67987060546875
0,2022-11-03 11:43:00,141.56106567382812,90.91053009033203
0,2022-11-03 18:07:00,163.767822265625,86.27383422851562
0,2022-11-04 05:21:00,183.24713134765625,79.98681640625
0,2022-11-05 02:00:00,140.0442657470703,91.03340148925781
0,2022-11-05 14:08:00,155.45571899414062,88.38330078125
0,2022-11-05 16:57:00,182.44949340820312,80.0499267578125
0,2022-11-06 03:03:00,160.80010986328125,87.0270004272461
0,2022-11-06 03:57:00,142.36888122558594,90.81939697265625
0,2022-11-07 14:51:00,161.57913208007812,86.82929992675781
0,2022-11-09 03:46:00,172.9882049560547,83.43209075927734
0,2022-11-09 03:49:00,161.71482849121094,86.79485321044922
0,2022-11-09 05:33:00,130.3134307861328,91.79751586914062
0,2022-11-11 22:46:00,159.04129028320312,87.47335052490234
0,2022-11-12 03:11:00,162.36614990234375,86.62955474853516
0,2022-11-12 19:00:00,168.6758270263672,85.02828216552734
0,2022-12-01 02:21:00,176.37896728515625,82.10943603515625
0,2022-12-01 09:01:00,154.45623779296875,88.63694763183594
0,2022-12-02 14:08:00,163.75344848632812,86.2774887084961
0,2022-12-04 22:12:00,102.68204498291016,93.6559066772461
0,2022-12-04 22:12:00,162.38401794433594,86.62503051757812
0,2022-12-04 23:04:00,169.1036834716797,84.9197006225586
0,2022-12-06 06:49:00,188.0965576171875,80.44824981689453
0,2022-12-06 18:53:00,187.63218688964844,80.38031768798828
0,2022-12-07 05:48:00,188.51255798339844,80.50846099853516
0,2022-12-09 09:20:00,196.81455993652344,82.1674575805664
0,2022-12-10 02:13:00,193.27232360839844,81.4020004272461
0,2022-12-10 05:59:00,191.5216827392578,80.96051025390625
0,2022-12-10 07:47:00,188.4705047607422,80.50237274169922
0,2022-12-11 13:19:00,180.43820190429688,80.3601303100586
0,2022-12-11 20:55:00,181.32260131835938,80.13907623291016
0,2022-12-11 23:32:00,171.1684112548828,84.1419448852539
0,2022-12-12 02:43:00,183.8759002685547,79.97167205810547
0,2022-12-12 18:03:00,168.015869140625,85.19577026367188
0,2023-01-01 01:41:00,161.83163452148438,86.76522064208984
0,2023-01-02 04:39:00,181.58631896972656,80.11821746826172
0,2023-01-06 06:18:00,152.07530212402344,89.24119567871094
0,2023-01-06 22:21:00,165.08651733398438,85.93917846679688
0,2023-01-07 03:12:00,182.59371948242188,80.03851318359375
0,2023-01-07 16:35:00,183.2683868408203,79.98513793945312
0,2023-01-09 03:49:00,181.27511596679688,80.14282989501953
0,2023-01-10 01:16:00,181.98123168945312,80.08696746826172
0,2023-01-11 06:03:00,187.27880859375,80.32527923583984
0,2023-01-11 18:49:00,190.77767944335938,80.83631134033203
0,2023-01-12 07:00:00,181.99176025390625,80.08613586425781
0,2023-01-12 07:37:00,188.21485900878906,80.46536254882812
0,2023-01-12 16:09:00,181.94091796875,80.09016418457031
0,2023-01-12 19:00:00,158.97947692871094,87.48904418945312
0,2023-02-01 19:44:00,168.8869171142578,84.9747085571289
0,2023-02-02 00:40:00,181.41311645507812,80.13191223144531
0,2023-02-02 14:23:00,180.46714782714844,80.34710693359375
0,2023-02-03 04:26:00,143.74285888671875,90.66441345214844
0,2023-02-03 15:41:00,161.2675018310547,86.90837860107422
0,2023-02-04 10:50:00,185.75430297851562,80.0878677368164
0,2023-02-04 11:46:00,182.8870849609375,80.01530456542969
0,2023-02-04 12:26:00,195.92430114746094,82.01382446289062
0,2023-02-04 13:15:00,195.144287109375,81.8797378540039
0,2023-02-04 17:51:00,198.45680236816406,81.1504135131836
0,2023-02-05 18:37:00,183.51034545898438,79.96598815917969
0,2023-02-05 21:18:00,184.0579833984375,79.97476959228516
0,2023-02-07 01:39:00,198.0384979248047,82.42638397216797
0,2023-02-07 03:56:00,190.98812866210938,80.86676788330078
0,2023-02-07 10:41:00,195.2258758544922,81.90115356445312
0,2023-02-07 17:31:00,194.9817657470703,79.45535278320312
0,2023-02-09 02:55:00,198.5918426513672,82.4631118774414
0,2023-02-09 09:29:00,197.69703674316406,82.3632583618164
0,2023-02-10 05:34:00,198.05482482910156,82.42848205566406
0,2023-02-10 10:29:00,180.6497802734375,71.62922668457031
0,2023-02-10 10:40:00,182.21116638183594,72.48210906982422
0,2023-02-10 10:42:00,192.55731201171875,78.13341522216797
0,2023-02-11 19:42:00,171.10975646972656,69.35694122314453
0,2023-02-11 20:55:00,184.3936309814453,73.6742172241211
0,2023-02-12 16:11:00,190.40602111816406,76.95834350585938
0,2023-03-01 03:47:00,175.61627197265625,70.32707977294922
0,2023-03-01 17:31:00,178.49745178222656,71.01335144042969
0,2023-03-02 08:16:00,185.10385131835938,74.06217193603516
0,2023-03-02 23:42:00,179.6478271484375,71.28736114501953
0,2023-03-10 11:48:00,198.50234985351562,82.44754028320312
0,2023-04-01 14:32:00,191.05699157714844,77.31391143798828
0,2023-04-02 13:59:00,198.13963317871094,81.01617431640625
0,2023-04-02 18:35:00,194.4165496826172,79.14898681640625
0,2023-04-03 09:38:00,199.287353515625,82.47251892089844
0,2023-04-03 21:28:00,192.1991424560547,77.93777465820312
0,2023-04-03 23:09:00,184.5917510986328,73.78244018554688
0,2023-04-04 07:29:00,183.9961700439453,73.4571304321289
0,2023-04-05 14:14:00,180.65579223632812,71.63250732421875
0,2023-04-06 15:23:00,188.86749267578125,80.5598373413086
0,2023-04-07 01:26:00,188.16659545898438,75.73511505126953
0,2023-04-07 10:11:00,199.32057189941406,82.25430297851562
0,2023-04-09 08:28:00,187.00172424316406,75.09883117675781
0,2023-04-09 09:50:00,179.23162841796875,71.18822479248047
0,2023-04-10 11:17:00,190.86473083496094,77.20890808105469
0,2023-04-10 13:30:00,161.2279815673828,67.24397277832031
0,2023-04-11 08:44:00,182.6674041748047,72.73131561279297
0,2023-04-12 21:18:00,176.061279296875,70.43306732177734
0,2023-04-12 23:47:00,186.1492919921875,74.63321685791016
0,2023-05-03 08:04:00,196.6999053955078,82.14738464355469
0,2023-05-03 16:17:00,195.7178955078125,79.84780883789062
0,2023-05-04 03:12:00,195.14820861816406,79.54410552978516
0,2023-05-04 03:42:00,195.97897338867188,82.02287292480469
0,2023-05-05 00:49:00,194.79261779785156,81.78913879394531
0,2023-05-06 20:47:00,184.50997924804688,73.73776245117188
0,2023-05-07 22:46:00,195.79928588867188,79.89120483398438
0,2023-05-09 00:02:00,199.30975341796875,82.32532501220703
0,2023-05-09 02:59:00,198.8562469482422,81.35560607910156
0,2023-05-09 13:27:00,192.71018981933594,78.2169418334961
0,2023-05-10 10:36:00,191.20155334472656,77.39287567138672
0,2023-05-10 11:05:00,190.926025390625,77.24237060546875
0,2023-05-10 16:36:00,199.4002227783203,81.7531967163086
0,2023-05-12 04:15:00,190.5879669189453,80.80884552001953
0,2023-05-12 06:31:00,194.3950958251953,81.68672180175781
0,2023-06-04 19:30:00,198.9134521484375,81.38593292236328
0,2023-06-05 15:32:00,199.34451293945312,82.0969467163086
0,2023-06-06 01:21:00,187.33790588378906,80.33448791503906
0,2023-06-06 12:56:00,185.45689392089844,80.04154205322266
0,2023-06-08 13:52:00,186.22850036621094,80.16170501708984
0,2023-06-08 22:47:00,199.29544067382812,82.41927337646484
0,2023-06-08 23:37:00,190.0381622314453,80.7292709350586
0,2023-06-09 16:29:00,198.10256958007812,81.00047302246094
0,2023-06-10 21:15:00,183.29721069335938,79.98285675048828
0,2023-06-11 01:27:00,192.14512634277344,81.11773681640625
0,2023-06-12 00:05:00,182.0867156982422,80.07862854003906
0,2023-07-01 19:05:00,188.4444580078125,80.49861145019531
0,2023-07-02 10:34:00,196.14271545410156,82.05096435546875
0,2023-07-02 23:39:00,189.15187072753906,80.60099792480469
0,2023-07-03 13:27:00,188.31527709960938,80.47990417480469
0,2023-07-05 10:28:00,189.84521484375,80.70133972167969
0,2023-07-05 18:42:00,193.75726318359375,81.5242919921875
0,2023-07-06 08:40:00,168.49891662597656,85.07317352294922
0,2023-07-06 15:26:00,161.0419158935547,86.96562194824219
0,2023-07-06 17:39:00,154.06805419921875,88.73546600341797
0,2023-07-08 02:13:00,187.15167236328125,80.30548095703125
0,2023-07-09 11:12:00,183.2274932861328,79.98837280273438
0,2023-07-10 05:07:00,186.96975708007812,80.27716064453125
0,2023-07-10 17:28:00,168.20008850097656,85.14901733398438
0,2023-07-11 00:38:00,166.2376251220703,85.64705657958984
0,2023-08-01 00:44:00,181.6648406982422,80.11200714111328
0,2023-08-01 17:47:00,175.74874877929688,82.35527038574219
0,2023-08-02 01:18:00,158.9468994140625,87.4972915649414
0,2023-08-03 18:33:00,191.64561462402344,80.99176788330078
0,2023-08-04 08:02:00,187.9948272705078,80.43353271484375
0,2023-08-04 23:50:00,183.77963256835938,79.97004699707031
0,2023-08-05 07:46:00,170.6311798095703,84.35150909423828
0,2023-08-06 17:25:00,180.06695556640625,80.52706909179688
0,2023-08-09 05:24:00,181.7086944580078,80.10853576660156
0,2023-08-12 01:12:00,131.9479217529297,91.66917419433594
0,2023-09-01 17:49:00,135.8022003173828,91.36651611328125
0,2023-09-03 05:06:00,147.88214111328125,90.197509765625
0,2023-09-03 20:43:00,113.72749328613281,92.8892822265625
0,2023-09-04 11:51:00,84.3779525756836,92.40079498291016
0,2023-09-05 02:33:00,105.21167755126953,83.24812316894531
0,2023-09-05 07:35:00,102.1489028930664,93.69292449951172
0,2023-09-05 22:59:00,182.0255584716797,80.08346557617188
0,2023-09-06 09:40:00,145.65907287597656,90.44827270507812
0,2023-09-08 10:47:00,130.1823272705078,91.80782318115234
0,2023-09-09 03:26:00,167.1800537109375,85.40789031982422
0,2023-09-09 08:01:00,181.13168334960938,80.15419006347656
0,2023-09-10 11:24:00,171.5058135986328,84.01033782958984
0,2023-09-11 07:10:00,183.74253845214844,79.96941375732422
0,2023-09-12 05:18:00,173.7222137451172,83.14578247070312
0,2023-09-12 17:31:00,134.99810791015625,91.4296646118164
0,2023-10-02 22:45:00,141.97959899902344,90.8633041381836
0,2023-10-03 01:06:00,163.99790954589844,86.21544647216797
0,2023-10-04 08:18:00,142.92860412597656,90.75627136230469
0,2023-10-04 23:02:00,155.79425048828125,88.29739379882812
0,2023-10-05 20:38:00,190.85781860351562,80.84791564941406
0,2023-10-06 02:38:00,191.76239013671875,81.02120971679688
0,2023-10-06 06:07:00,188.73861694335938,80.54116821289062
0,2023-10-06 23:24:00,192.49765014648438,81.20663452148438
0,2023-10-07 13:44:00,198.78546142578125,81.3180923461914
0,2023-10-07 18:08:00,198.4694061279297,82.44180297851562
0,2023-10-09 01:14:00,197.28916931152344,82.27449798583984
0,2023-10-09 03:07:00,197.64309692382812,82.34657287597656
0,2023-10-09 19:25:00,199.3108367919922,82.3182601928711
0,2023-10-10 08:34:00,187.6833038330078,80.3882827758789
0,2023-10-10 20:29:00,196.51817321777344,82.11557006835938
0,2023-10-12 05:10:00,189.7276153564453,80.684326171875
0,2023-11-01 07:54:00,182.49981689453125,80.04593658447266
0,2023-11-02 04:47:00,139.3700408935547,91.08634948730469
0,2023-11-02 19:23:00,158.3685760498047,87.64407348632812
0,2023-11-03 02:49:00,161.44741821289062,86.86270904541016
0,2023-11-03 05:51:00,168.5333709716797,85.06443786621094
0,2023-11-04 01:07:00,180.83157348632812,80.18326568603516
0,2023-11-06 00:36:00,185.13302612304688,79.9930191040039
0,2023-11-06 14:42:00,173.0619659423828,83.40332794189453
0,2023-11-07 11:24:00,182.2943878173828,80.06219482421875
0,2023-11-08 06:49:00,180.9391326904297,80.16941833496094
0,2023-11-09 00:01:00,182.0260772705078,80.08341979980469
0,2023-11-09 08:01:00,181.2747344970703,80.14286804199219
0,2023-11-11 12:08:00,146.1923370361328,90.38811492919922
0,2023-11-11 14:21:00,185.15402221679688,79.99437713623047
0,2023-11-11 14:47:00,181.86953735351562,80.0958023071289
0,2023-11-12 01:27:00,182.28390502929688,80.06302642822266
0,2023-11-12 20:36:00,182.86062622070312,80.01739501953125
0,2023-12-01 01:06:00,188.2628631591797,80.47232055664062
0,2023-12-01 23:59:00,182.60391235351562,80.03770446777344
0,2023-12-03 08:11:00,185.66639709472656,80.07416534423828
0,2023-12-03 19:14:00,191.96939086914062,81.07341766357422
0,2023-12-05 10:44:00,190.96310424804688,80.86315155029297
0,2023-12-06 02:01:00,182.53524780273438,80.04312896728516
0,2023-12-07 15:30:00,159.5058135986328,87.35546112060547
0,2023-12-08 01:47:00,175.49859619140625,82.45284271240234
0,2023-12-08 18:39:00,195.91099548339844,82.01174926757812
0,2023-12-10 21:41:00,196.2501983642578,82.06941223144531
0,2023-12-11 02:50:00,195.2120361328125,81.89717864990234
0,2023-12-11 03:18:00,190.05718994140625,80.73202514648438
0,2023-12-11 07:14:00,184.6332550048828,79.98453521728516
0,2023-12-11 09:58:00,182.74659729003906,80.02641296386719
0,2023-12-12 07:04:00,178.65707397460938,81.1610107421875
0,2024-01-01 15:30:00,184.03213500976562,79.97432708740234
0,2024-01-02 04:44:00,185.42311096191406,80.03628540039062
0,2024-01-02 08:30:00,151.33949279785156,89.42793273925781
0,2024-01-02 10:56:00,182.52838134765625,80.04368591308594
0,2024-01-02 21:14:00,183.520263671875,79.96563720703125
0,2024-01-03 01:43:00,186.56227111816406,80.21369171142578
0,2024-01-06 05:31:00,185.38726806640625,80.03070068359375
0,2024-01-07 07:22:00,181.764404296875,80.1041259765625
0,2024-01-07 20:18:00,188.50526428222656,80.50740051269531
0,2024-01-08 17:42:00,190.4118194580078,80.78335571289062
0,2024-01-08 21:52:00,194.57554626464844,81.73321533203125
0,2024-01-09 06:12:00,189.08123779296875,80.59077453613281
0,2024-01-09 15:46:00,185.66436767578125,80.07386016845703
0,2024-01-09 23:29:00,183.83876037597656,79.97105407714844
0,2024-01-10 08:26:00,146.355712890625,90.36968231201172
0,2024-01-10 16:38:00,159.5126190185547,87.35374450683594
0,2024-01-12 16:37:00,169.91946411132812,84.6291275024414
0,2024-02-01 12:08:00,185.12152099609375,79.99282836914062
0,2024-02-01 22:17:00,197.5439453125,82.32439422607422
0,2024-02-02 09:58:00,192.78163146972656,81.27824401855469
0,2024-02-02 18:49:00,183.06788635253906,80.0009994506836
0,2024-02-03 17:01:00,186.64451599121094,80.22650146484375
0,2024-02-04 19:31:00,139.54296875,91.0727767944336
0,2024-02-04 20:45:00,160.29962158203125,87.15400695800781
0,2024-02-05 04:06:00,141.84779357910156,90.878173828125
0,2024-02-05 07:17:00,148.02984619140625,90.18084716796875
0,2024-02-05 12:54:00,158.3361053466797,87.65230560302734
0,2024-02-06 06:54:00,184.04638671875,79.97457122802734
0,2024-02-08 18:27:00,188.66055297851562,80.52987670898438
0,2024-02-09 12:27:00,147.17738342285156,90.27700805664062
0,2024-02-11 08:43:00,145.12625122070312,90.50836181640625
0,2024-03-01 10:50:00,182.79791259765625,80.0223617553711
0,2024-03-01 15:42:00,198.2796173095703,82.43368530273438
0,2024-03-02 16:37:00,188.5481414794922,75.9435043334961
0,2024-03-03 18:19:00,194.77915954589844,81.78567504882812
0,2024-03-03 21:05:00,195.83348083496094,81.99962615966797
0,2024-03-04 04:56:00,189.5625,80.6604232788086
0,2024-03-05 04:45:00,186.23760986328125,80.16312408447266
0,2024-03-05 16:15:00,190.96090698242188,80.86283111572266
0,2024-03-05 16:25:00,189.97293090820312,80.7198257446289
0,2024-03-06 05:06:00,194.52723693847656,81.72077178955078
0,2024-03-06 18:31:00,193.54525756835938,81.47083282470703
0,2024-03-07 11:19:00,199.3991241455078,81.75977325439453
0,2024-03-09 04:17:00,199.16030883789062,81.51681518554688
0,2024-03-10 07:20:00,196.96875,82.1988296508789
0,2024-03-10 14:51:00,198.3725128173828,82.43583679199219
0,2024-03-11 12:45:00,199.35658264160156,82.01778411865234
0,2024-04-01 11:40:00,193.25205993652344,81.39688873291016
0,2024-04-02 12:58:00,197.39073181152344,82.29439544677734
0,2024-04-03 00:06:00,188.72906494140625,80.539794921875
0,2024-04-03 01:06:00,196.78204345703125,82.16175842285156
0,2024-04-04 20:20:00,192.07127380371094,81.09910583496094
0,2024-04-05 07:58:00,198.30047607421875,82.43417358398438
0,2024-04-05 21:46:00,198.74102783203125,82.48908233642578
0,2024-04-06 05:25:00,197.77471923828125,80.86170196533203
0,2024-04-06 11:42:00,196.84384155273438,82.17257690429688
0,2024-04-06 12:40:00,197.2352294921875,82.26392364501953
0,2024-04-06 18:25:00,190.07699584960938,80.73489379882812
0,2024-04-07 00:48:00,193.9637451171875,81.57636260986328
0,2024-04-07 16:46:00,199.31178283691406,82.31205749511719
0,2024-04-09 01:54:00,198.112548828125,81.00469970703125
0,2024-04-09 03:25:00,182.2439727783203,80.06617736816406
0,2024-04-09 16:40:00,183.87705993652344,79.97169494628906
0,2024-04-09 20:31:00,194.97113037109375,81.83512878417969
0,2024-04-09 21:42:00,188.0521240234375,80.44181060791016
0,2024-04-10 04:10:00,196.95359802246094,82.19518280029297
0,2024-04-10 05:47:00,195.21224975585938,81.89724731445312
0,2024-04-10 15:11:00,192.67710876464844,81.25189208984375
0,2024-04-11 14:13:00,196.46270751953125,82.10587310791016
0,2024-04-11 16:17:00,195.1556854248047,81.88268280029297
0,2024-04-12 00:46:00,183.33642578125,79.97975158691406
0,2024-04-12 01:04:00,186.81690979003906,80.25334930419922
0,2024-05-02 14:19:00,188.142578125,80.45491790771484
0,2024-05-02 16:58:00,189.1339569091797,80.59840393066406
0,2024-05-03 00:10:00,196.03855895996094,82.03308868408203
0,2024-05-03 14:34:00,152.33665466308594,89.17485809326172
0,2024-05-04 07:26:00,148.46983337402344,90.10678100585938
0,2024-05-05 07:29:00,181.84278869628906,80.0979232788086
0,2024-05-06 04:20:00,132.15826416015625,91.65266418457031
0,2024-05-08 09:41:00,134.34107971191406,91.48125457763672
0,2024-05-09 04:44:00,123.71898651123047,92.23846435546875
0,2024-05-11 03:31:00,122.1115493774414,92.3414077758789
0,2024-05-11 11:37:00,84.21307373046875,92.77315521240234
0,2024-05-12 08:39:00,116.61614227294922,92.69332122802734
0,2024-05-12 11:37:00,111.71151733398438,93.0291976928711
0,2024-06-01 22:05:00,97.17581939697266,93.97557067871094
0,2024-06-03 18:57:00,131.93927001953125,91.66985321044922
0,2024-06-04 08:53:00,166.2576446533203,85.64197540283203
0,2024-06-05 23:20:00,148.58035278320312,90.08250427246094
0,2024-06-07 09:17:00,151.92660522460938,89.27891540527344
0,2024-06-07 19:49:00,149.30740356445312,89.92280578613281
0,2024-06-08 16:57:00,181.64984130859375,80.1131820678711
0,2024-06-09 15:12:00,164.33982849121094,86.12867736816406
0,2024-06-10 07:45:00,138.75250244140625,91.13484954833984
0,2024-06-11 04:02:00,190.40963745117188,80.78304290771484
0,2024-06-12 03:02:00,184.84649658203125,79.9881591796875
0,2024-06-12 06:30:00,166.5758514404297,85.56121826171875
0,2024-06-12 07:23:00,152.41085815429688,89.1560287475586
0,2024-06-12 22:00:00,182.56973266601562,80.04041290283203
0,2024-07-02 18:07:00,143.54518127441406,90.68670654296875
0,2024-07-05 03:36:00,187.90277099609375,80.42020416259766
0,2024-07-05 15:26:00,172.4531707763672,83.64079284667969
0,2024-07-05 22:00:00,164.91995239257812,85.98145294189453
0,2024-07-05 22:14:00,182.84022521972656,80.01901245117188
0,2024-07-06 02:30:00,199.1743621826172,82.5341567993164
0,2024-07-06 20:43:00,197.42669677734375,82.30143737792969
0,2024-07-08 11:12:00,195.3344268798828,81.9215316772461
0,2024-07-09 01:19:00,194.34967041015625,79.11246490478516
0,2024-07-09 01:55:00,195.7393035888672,81.9848861694336
0,2024-07-09 20:19:00,187.6509246826172,80.38323974609375
0,2024-07-09 20:27:00,193.3498077392578,81.4215316772461
0,2024-07-10 14:34:00,178.21087646484375,81.36163330078125
0,2024-07-11 02:44:00,186.32948303222656,80.17742919921875
0,2024-07-11 15:27:00,197.25148010253906,82.26710510253906
0,2024-07-12 16:00:00,190.85406494140625,80.84736633300781
0,2024-08-02 10:10:00,181.47216796875,80.12724304199219
0,2024-08-03 07:06:00,197.31529235839844,82.27960205078125
0,2024-08-03 22:46:00,189.04623413085938,80.58570861816406
0,2024-08-05 00:26:00,188.80126953125,80.55023956298828
