Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-07-11 23:32:00,245.47354125976562,Barat Daya,84.601318359375
2022-07-12 08:40:00,244.97747802734375,Barat Daya,83.93765258789062
2022-07-12 17:01:00,245.00283813476562,Barat Daya,83.5276870727539
2022-07-12 23:21:00,245.1099853515625,Barat Daya,81.79707336425781
2022-08-02 17:55:00,244.08139038085938,Barat Daya,78.59129333496094
2022-08-02 19:32:00,254.16200256347656,Barat,86.40289306640625
2022-08-07 02:04:00,256.8316955566406,Barat,82.75591278076172
2022-08-08 09:30:00,255.59117126464844,Barat,86.55350494384766
2022-08-09 03:25:00,253.18209838867188,Barat,86.29261016845703
2022-08-09 17:25:00,245.23269653320312,Barat Daya,84.41698455810547
2022-08-10 12:13:00,245.0103302001953,Barat Daya,83.40637969970703
2022-08-11 11:40:00,244.9889373779297,Barat Daya,83.75270080566406
2022-08-11 11:48:00,245.09609985351562,Barat Daya,82.02099609375
2022-08-11 12:53:00,252.22152709960938,Barat,86.1810302734375
2022-08-12 13:29:00,246.2659454345703,Barat Daya,85.19975280761719
2022-09-02 08:47:00,245.8220977783203,Barat Daya,84.86803436279297
2022-09-02 15:54:00,246.11154174804688,Barat Daya,85.08952331542969
2022-09-03 13:06:00,256.3612976074219,Barat,86.63468933105469
2022-09-03 19:19:00,264.4234924316406,Barat,86.55189514160156
2022-09-05 10:00:00,262.71856689453125,Barat,86.81184387207031
2022-09-06 04:19:00,256.2953186035156,Barat,86.62773132324219
2022-09-06 21:17:00,258.6863708496094,Barat,86.69173431396484
2022-09-07 07:29:00,257.47015380859375,Barat,86.73947143554688
2022-09-07 13:40:00,257.0617370605469,Barat,86.70851135253906
2022-09-08 17:08:00,265.1550598144531,Barat,86.39566040039062
2022-09-08 21:20:00,224.57264709472656,Barat Daya,76.24969482421875
2022-09-09 01:19:00,240.7401885986328,Barat Daya,79.19229888916016
2022-09-11 02:06:00,249.5512237548828,Barat,81.201416015625
2022-09-11 03:06:00,252.1851043701172,Barat,81.76278686523438
2022-09-11 04:35:00,256.1008605957031,Barat,86.60723876953125
2022-09-11 22:42:00,258.6064453125,Barat,86.69247436523438
2022-10-02 20:02:00,258.8349609375,Barat,86.69035339355469
2022-10-03 02:23:00,260.3623962402344,Barat,83.48904418945312
2022-10-06 22:28:00,263.3907470703125,Barat,86.77999877929688
2022-10-07 02:51:00,258.2173156738281,Barat,86.69610595703125
2022-10-08 02:43:00,253.48184204101562,Barat,86.32699584960938
2022-10-08 10:34:00,243.73538208007812,Barat Daya,79.90164947509766
2022-10-10 00:20:00,267.8267822265625,Barat,85.81757354736328
2022-10-10 22:32:00,247.1428985595703,Barat Daya,85.4166488647461
2022-10-11 01:28:00,252.09783935546875,Barat,86.16244506835938
2022-10-11 23:18:00,251.22802734375,Barat,86.03169250488281
2022-11-02 11:06:00,245.06283569335938,Barat Daya,82.55853271484375
2022-11-03 02:13:00,245.04296875,Barat Daya,82.87940979003906
2022-11-03 09:46:00,245.11253356933594,Barat Daya,81.75473022460938
2022-11-03 11:43:00,244.69805908203125,Barat Daya,81.16715240478516
2022-11-03 18:07:00,244.9749298095703,Barat Daya,83.97789764404297
2022-11-04 05:21:00,245.01931762695312,Barat Daya,81.51499938964844
2022-11-05 02:00:00,245.00584411621094,Barat Daya,83.47932434082031
2022-11-05 14:08:00,245.26470947265625,Barat Daya,84.44147491455078
2022-11-05 16:57:00,245.03060913085938,Barat Daya,83.07855987548828
2022-11-06 03:03:00,244.9786376953125,Barat Daya,83.91951751708984
2022-11-06 03:57:00,245.0468292236328,Barat Daya,82.8171157836914
2022-11-07 14:51:00,245.82662963867188,Barat Daya,84.87149810791016
2022-11-09 03:46:00,245.05201721191406,Barat Daya,82.73318481445312
2022-11-09 03:49:00,244.26242065429688,Barat Daya,79.51887512207031
2022-11-09 05:33:00,244.273681640625,Barat Daya,79.57685852050781
2022-11-11 22:46:00,245.01026916503906,Barat Daya,83.40753173828125
2022-11-12 03:11:00,244.5381317138672,Barat Daya,80.93199157714844
2022-11-12 19:00:00,243.5743865966797,Barat Daya,74.99293518066406
2022-12-01 02:21:00,243.6607666015625,Barat Daya,75.67232513427734
2022-12-01 09:01:00,243.58633422851562,Barat Daya,75.08696746826172
2022-12-02 14:08:00,234.5731201171875,Barat Daya,67.95014953613281
2022-12-04 22:12:00,240.05223083496094,Barat Daya,70.57816314697266
2022-12-04 22:12:00,244.24673461914062,Barat Daya,79.4388427734375
2022-12-04 23:04:00,244.0496063232422,Barat Daya,78.42854309082031
2022-12-06 06:49:00,245.10658264160156,Barat Daya,81.85137176513672
2022-12-06 18:53:00,243.82025146484375,Barat Daya,76.92604064941406
2022-12-07 05:48:00,244.08404541015625,Barat Daya,78.60516357421875
2022-12-09 09:20:00,243.47836303710938,Barat Daya,74.23793029785156
2022-12-10 02:13:00,243.46701049804688,Barat Daya,74.14881896972656
2022-12-10 05:59:00,243.98094177246094,Barat Daya,78.07676696777344
2022-12-10 07:47:00,244.4390411376953,Barat Daya,80.42416381835938
2022-12-11 13:19:00,245.01805114746094,Barat Daya,83.28153228759766
2022-12-11 20:55:00,246.46238708496094,Barat Daya,85.28628540039062
2022-12-11 23:32:00,246.55564880371094,Barat Daya,85.3273696899414
2022-12-12 02:43:00,255.87059020996094,Barat,86.58296966552734
2022-12-12 18:03:00,246.55313110351562,Barat Daya,85.32625579833984
2023-01-01 01:41:00,246.22938537597656,Barat Daya,85.17973327636719
2023-01-02 04:39:00,249.96800231933594,Barat,85.84230041503906
2023-01-06 06:18:00,245.39706420898438,Barat Daya,84.54279327392578
2023-01-06 22:21:00,245.26577758789062,Barat Daya,84.44234466552734
2023-01-07 03:12:00,244.97569274902344,Barat Daya,84.22035217285156
2023-01-07 16:35:00,245.0518035888672,Barat Daya,82.73628997802734
2023-01-09 03:49:00,245.08978271484375,Barat Daya,82.12278747558594
2023-01-10 01:16:00,245.0892791748047,Barat Daya,82.131103515625
2023-01-11 06:03:00,243.84597778320312,Barat Daya,77.12815856933594
2023-01-11 18:49:00,243.5119171142578,Barat Daya,74.501708984375
2023-01-12 07:00:00,243.87693786621094,Barat Daya,77.37194061279297
2023-01-12 07:37:00,244.3285369873047,Barat Daya,79.85797882080078
2023-01-12 16:09:00,245.11648559570312,Barat Daya,81.69188690185547
2023-01-12 19:00:00,244.9607696533203,Barat Daya,84.20734405517578
2023-02-01 19:44:00,245.0418701171875,Barat Daya,82.89651489257812
2023-02-02 00:40:00,245.07676696777344,Barat Daya,82.33342742919922
2023-02-02 14:23:00,244.4029998779297,Barat Daya,80.23949432373047
2023-02-03 04:26:00,244.5399627685547,Barat Daya,80.94140625
2023-02-03 15:41:00,244.27049255371094,Barat Daya,79.5605239868164
2023-02-04 10:50:00,243.78652954101562,Barat Daya,76.66084289550781
2023-02-04 11:46:00,243.81446838378906,Barat Daya,76.88087463378906
2023-02-04 12:26:00,243.79934692382812,Barat Daya,76.76160430908203
2023-02-04 13:15:00,245.00352478027344,Barat Daya,83.51673126220703
2023-02-04 17:51:00,248.29539489746094,Barat,80.91922760009766
2023-02-05 18:37:00,238.897705078125,Barat Daya,78.72700500488281
2023-02-05 21:18:00,240.8840789794922,Barat Daya,79.2286376953125
2023-02-07 01:39:00,245.37283325195312,Barat Daya,80.27825164794922
2023-02-07 03:56:00,244.9371337890625,Barat Daya,80.17803955078125
2023-02-07 10:41:00,246.48101806640625,Barat Daya,80.52743530273438
2023-02-07 17:31:00,255.10227966308594,Barat,86.50198364257812
2023-02-09 02:55:00,249.87937927246094,Barat,85.8289794921875
2023-02-09 09:29:00,244.9619598388672,Barat Daya,84.18838500976562
2023-02-10 05:34:00,245.14051818847656,Barat Daya,84.34647369384766
2023-02-10 10:29:00,245.1079864501953,Barat Daya,81.82891845703125
2023-02-10 10:40:00,246.4296417236328,Barat Daya,85.27184295654297
2023-02-10 10:42:00,254.2744903564453,Barat,86.41474914550781
2023-02-11 19:42:00,255.9295196533203,Barat,86.58918762207031
2023-02-11 20:55:00,242.91065979003906,Barat Daya,79.71195220947266
2023-02-12 16:11:00,266.4349060058594,Barat,84.81056213378906
2023-03-01 03:47:00,239.61341857910156,Barat Daya,78.90775299072266
2023-03-01 17:31:00,190.70640563964844,Selatan,78.04772186279297
2023-03-02 08:16:00,207.01182556152344,Barat Daya,75.96965789794922
2023-03-02 23:42:00,225.27963256835938,Barat Daya,76.26773071289062
2023-03-10 11:48:00,241.24417114257812,Barat Daya,79.31956481933594
2023-04-01 14:32:00,249.19223022460938,Barat,81.12222290039062
2023-04-02 13:59:00,250.39639282226562,Barat,81.38358306884766
2023-04-02 18:35:00,257.8298645019531,Barat,86.70819854736328
2023-04-03 09:38:00,263.46417236328125,Barat,86.75965118408203
2023-04-03 21:28:00,257.84503173828125,Barat,86.7068862915039
2023-04-03 23:09:00,236.50125122070312,Barat Daya,77.99697875976562
2023-04-04 07:29:00,204.24237060546875,Barat Daya,76.49116516113281
2023-04-05 14:14:00,202.30226135253906,Selatan,76.85648345947266
2023-04-06 15:23:00,246.48434448242188,Barat Daya,80.52812194824219
2023-04-07 01:26:00,249.40052795410156,Barat,85.75698852539062
2023-04-07 10:11:00,263.4195861816406,Barat,86.77202606201172
2023-04-09 08:28:00,263.4092712402344,Barat,84.1224594116211
2023-04-09 09:50:00,232.16941833496094,Barat Daya,76.56101989746094
2023-04-10 11:17:00,217.52960205078125,Barat Daya,76.07005310058594
2023-04-10 13:30:00,203.14315795898438,Barat Daya,76.6981430053711
2023-04-11 08:44:00,204.72145080566406,Barat Daya,76.40093994140625
2023-04-12 21:18:00,221.97390747070312,Barat Daya,76.18341827392578
2023-04-12 23:47:00,221.1434783935547,Barat Daya,76.1622314453125
2023-05-03 08:04:00,240.1112060546875,Barat Daya,79.03345489501953
2023-05-03 16:17:00,260.9708557128906,Barat,86.75325012207031
2023-05-04 03:12:00,240.61062622070312,Barat Daya,79.15957641601562
2023-05-04 03:42:00,241.23995971679688,Barat Daya,79.31849670410156
2023-05-05 00:49:00,264.74639892578125,Barat,86.48296356201172
2023-05-06 20:47:00,245.11048889160156,Barat Daya,80.21792602539062
2023-05-07 22:46:00,240.17539978027344,Barat Daya,79.04966735839844
2023-05-09 00:02:00,241.1865997314453,Barat Daya,79.30502319335938
2023-05-09 02:59:00,252.4595489501953,Barat,81.82144927978516
2023-05-09 13:27:00,257.3931579589844,Barat,82.87593078613281
2023-05-10 10:36:00,251.08444213867188,Barat,81.5293197631836
2023-05-10 11:05:00,245.53334045410156,Barat Daya,80.31517028808594
2023-05-10 16:36:00,254.0026397705078,Barat,82.15125274658203
2023-05-12 04:15:00,268.32647705078125,Barat,85.36373138427734
2023-05-12 06:31:00,257.52001953125,Barat,86.7351303100586
2023-06-04 19:30:00,256.306884765625,Barat,86.62895202636719
2023-06-05 15:32:00,251.143798828125,Barat,86.01903533935547
2023-06-06 01:21:00,255.7206268310547,Barat,86.5671615600586
2023-06-06 12:56:00,257.8722229003906,Barat,86.70454406738281
2023-06-08 13:52:00,267.3840026855469,Barat,85.91962432861328
2023-06-08 22:47:00,239.35626220703125,Barat Daya,78.84280395507812
2023-06-08 23:37:00,243.0386962890625,Barat Daya,79.74140930175781
2023-06-09 16:29:00,248.238525390625,Barat,80.90656280517578
2023-06-10 21:15:00,250.09906005859375,Barat,85.86200714111328
2023-06-11 01:27:00,246.33322143554688,Barat Daya,85.2293930053711
2023-06-12 00:05:00,257.6566162109375,Barat,86.72325897216797
2023-07-01 19:05:00,250.41746520996094,Barat,85.90985870361328
2023-07-02 10:34:00,245.0002899169922,Barat Daya,83.56905364990234
2023-07-02 23:39:00,243.96408081054688,Barat Daya,77.99024963378906
2023-07-03 13:27:00,244.4783477783203,Barat Daya,80.62556457519531
2023-07-05 10:28:00,245.62371826171875,Barat Daya,84.71621704101562
2023-07-05 18:42:00,246.04302978515625,Barat Daya,85.037109375
2023-07-06 08:40:00,250.36526489257812,Barat,85.90202331542969
2023-07-06 15:26:00,249.24761962890625,Barat,85.73393249511719
2023-07-06 17:39:00,244.830810546875,Barat Daya,81.31088256835938
2023-07-08 02:13:00,244.2100067138672,Barat Daya,79.25062561035156
2023-07-09 11:12:00,244.30905151367188,Barat Daya,79.7579574584961
2023-07-10 05:07:00,245.11378479003906,Barat Daya,81.73529815673828
2023-07-10 17:28:00,244.65484619140625,Barat Daya,81.12030792236328
2023-07-11 00:38:00,244.15298461914062,Barat Daya,78.95818328857422
2023-08-01 00:44:00,244.84359741210938,Barat Daya,81.32475280761719
2023-08-01 17:47:00,244.88690185546875,Barat Daya,81.37165069580078
2023-08-02 01:18:00,245.10377502441406,Barat Daya,81.89726257324219
2023-08-03 18:33:00,245.29844665527344,Barat Daya,84.46731567382812
2023-08-04 08:02:00,251.89791870117188,Barat,86.13239288330078
2023-08-04 23:50:00,261.4317932128906,Barat,86.76869201660156
2023-08-05 07:46:00,264.2533264160156,Barat,86.5882339477539
2023-08-06 17:25:00,253.14334106445312,Barat,86.28816223144531
2023-08-09 05:24:00,245.02294921875,Barat Daya,83.20222473144531
2023-08-12 01:12:00,245.06654357910156,Barat Daya,82.4980239868164
2023-09-01 17:49:00,243.8030548095703,Barat Daya,76.79084777832031
2023-09-03 05:06:00,243.91143798828125,Barat Daya,77.64324188232422
2023-09-03 20:43:00,245.00453186035156,Barat Daya,83.500244140625
2023-09-04 11:51:00,242.70118713378906,Barat Daya,79.66378021240234
2023-09-05 02:33:00,216.3834991455078,Barat Daya,76.04083251953125
2023-09-05 07:35:00,244.21826171875,Barat Daya,80.01270294189453
2023-09-05 22:59:00,263.32843017578125,Barat,86.79731750488281
2023-09-06 09:40:00,260.628662109375,Barat,86.74176025390625
2023-09-08 10:47:00,262.4250793457031,Barat,83.90806579589844
2023-09-09 03:26:00,268.0916442871094,Barat,85.73930358886719
2023-09-09 08:01:00,262.0051574707031,Barat,83.81659698486328
2023-09-10 11:24:00,257.98907470703125,Barat,86.69823455810547
2023-09-11 07:10:00,246.52978515625,Barat Daya,85.31600189208984
2023-09-12 05:18:00,266.3631896972656,Barat,86.13764953613281
2023-09-12 17:31:00,257.4283752441406,Barat,86.74310302734375
2023-10-02 22:45:00,245.10208129882812,Barat Daya,84.31706237792969
2023-10-03 01:06:00,245.0391082763672,Barat Daya,82.94149780273438
2023-10-04 08:18:00,245.68243408203125,Barat Daya,84.76115417480469
2023-10-04 23:02:00,247.3579864501953,Barat Daya,85.4490737915039
2023-10-05 20:38:00,254.6717071533203,Barat,86.45661163330078
2023-10-06 02:38:00,249.25865173339844,Barat,85.73558807373047
2023-10-06 06:07:00,253.33473205566406,Barat,86.31011962890625
2023-10-06 23:24:00,254.16195678710938,Barat,86.40288543701172
2023-10-07 13:44:00,264.146728515625,Barat,86.61100769042969
2023-10-07 18:08:00,246.70675659179688,Barat Daya,85.35089874267578
2023-10-09 01:14:00,245.00048828125,Barat Daya,83.56598663330078
2023-10-09 03:07:00,245.0538330078125,Barat Daya,82.7036361694336
2023-10-09 19:25:00,246.56922912597656,Barat Daya,85.33018493652344
2023-10-10 08:34:00,254.12184143066406,Barat,86.3986587524414
2023-10-10 20:29:00,257.681640625,Barat,86.7210922241211
2023-10-12 05:10:00,258.5282287597656,Barat,86.69320678710938
2023-11-01 07:54:00,244.99258422851562,Barat Daya,83.69332885742188
2023-11-02 04:47:00,243.47525024414062,Barat Daya,74.21343994140625
2023-11-02 19:23:00,235.3259735107422,Barat Daya,68.21634674072266
2023-11-03 02:49:00,230.2225799560547,Barat Daya,66.63760375976562
2023-11-03 05:51:00,238.9954376220703,Barat Daya,69.81785583496094
2023-11-04 01:07:00,243.39068603515625,Barat Daya,73.5482406616211
2023-11-06 00:36:00,243.99705505371094,Barat Daya,78.15949249267578
2023-11-06 14:42:00,243.8588104248047,Barat Daya,77.22915649414062
2023-11-07 11:24:00,244.1975555419922,Barat Daya,79.18670654296875
2023-11-08 06:49:00,243.75515747070312,Barat Daya,76.4144515991211
2023-11-09 00:01:00,245.02622985839844,Barat Daya,83.15040588378906
2023-11-09 08:01:00,245.0352020263672,Barat Daya,84.26589965820312
2023-11-11 12:08:00,244.97816467285156,Barat Daya,83.92584228515625
2023-11-11 14:21:00,245.1145782470703,Barat Daya,81.7225570678711
2023-11-11 14:47:00,245.96229553222656,Barat Daya,84.97531127929688
2023-11-12 01:27:00,244.9851837158203,Barat Daya,83.81301879882812
2023-11-12 20:36:00,245.0032958984375,Barat Daya,83.52008819580078
2023-12-01 01:06:00,245.06961059570312,Barat Daya,82.44859313964844
2023-12-01 23:59:00,244.72137451171875,Barat Daya,81.1923599243164
2023-12-03 08:11:00,244.3065643310547,Barat Daya,79.74541473388672
2023-12-03 19:14:00,243.8326416015625,Barat Daya,77.02336883544922
2023-12-05 10:44:00,244.3917236328125,Barat Daya,80.18165588378906
2023-12-06 02:01:00,249.6560516357422,Barat,85.79541015625
2023-12-07 15:30:00,246.35647583007812,Barat Daya,85.23963928222656
2023-12-08 01:47:00,246.36976623535156,Barat Daya,85.2454833984375
2023-12-08 18:39:00,244.99856567382812,Barat Daya,83.59703063964844
2023-12-10 21:41:00,245.19139099121094,Barat Daya,84.3853759765625
2023-12-11 02:50:00,251.42608642578125,Barat,86.06146240234375
2023-12-11 03:18:00,249.10690307617188,Barat,85.71271514892578
2023-12-11 07:14:00,245.54148864746094,Barat Daya,84.65330505371094
2023-12-11 09:58:00,245.14950561523438,Barat Daya,84.35337829589844
2023-12-12 07:04:00,246.88565063476562,Barat Daya,85.37786865234375
2024-01-01 15:30:00,253.8832244873047,Barat,86.373046875
2024-01-02 04:44:00,246.48138427734375,Barat Daya,85.2946548461914
2024-01-02 08:30:00,245.0786895751953,Barat Daya,82.30216217041016
2024-01-02 10:56:00,245.01966857910156,Barat Daya,83.25637817382812
2024-01-02 21:14:00,245.10911560058594,Barat Daya,81.81098937988281
2024-01-03 01:43:00,243.39012145996094,Barat Daya,73.54386138916016
2024-01-06 05:31:00,244.2692108154297,Barat Daya,79.5538558959961
2024-01-07 07:22:00,244.04812622070312,Barat Daya,78.42084503173828
2024-01-07 20:18:00,243.47698974609375,Barat Daya,74.22745513916016
2024-01-08 17:42:00,243.4609375,Barat Daya,74.10052490234375
2024-01-08 21:52:00,244.4604949951172,Barat Daya,80.53404998779297
2024-01-09 06:12:00,243.8397674560547,Barat Daya,77.07991790771484
2024-01-09 15:46:00,244.1897430419922,Barat Daya,79.14669036865234
2024-01-09 23:29:00,243.75674438476562,Barat Daya,76.42691802978516
2024-01-10 08:26:00,244.5171661376953,Barat Daya,80.82453155517578
2024-01-10 16:38:00,243.5791473388672,Barat Daya,75.03057861328125
2024-01-12 16:37:00,244.11769104003906,Barat Daya,78.77737426757812
2024-02-01 12:08:00,245.02944946289062,Barat Daya,83.09761047363281
2024-02-01 22:17:00,245.71641540527344,Barat Daya,84.78716278076172
2024-02-02 09:58:00,252.8827667236328,Barat,86.25826263427734
2024-02-02 18:49:00,251.7379608154297,Barat,86.10835266113281
2024-02-03 17:01:00,251.68890380859375,Barat,86.1009750366211
2024-02-04 19:31:00,244.9707794189453,Barat Daya,84.04533386230469
2024-02-04 20:45:00,244.97625732421875,Barat Daya,83.95709228515625
2024-02-05 04:06:00,244.9855499267578,Barat Daya,83.80734252929688
2024-02-05 07:17:00,245.00265502929688,Barat Daya,83.53081512451172
2024-02-05 12:54:00,244.97853088378906,Barat Daya,83.92079162597656
2024-02-06 06:54:00,244.9956817626953,Barat Daya,83.64337921142578
2024-02-08 18:27:00,264.22259521484375,Barat,86.59481048583984
2024-02-09 12:27:00,248.21923828125,Barat,80.90227508544922
2024-02-11 08:43:00,268.25250244140625,Barat,85.68234252929688
2024-03-01 10:50:00,251.27780151367188,Barat,86.03917694091797
2024-03-01 15:42:00,245.44937133789062,Barat Daya,84.58280944824219
2024-03-02 16:37:00,245.02613830566406,Barat Daya,83.15087890625
2024-03-03 18:19:00,245.02249145507812,Barat Daya,83.21012115478516
2024-03-03 21:05:00,247.29623413085938,Barat Daya,85.43976593017578
2024-03-04 04:56:00,245.99588012695312,Barat Daya,85.00104522705078
2024-03-05 04:45:00,246.5516357421875,Barat Daya,85.32559967041016
2024-03-05 16:15:00,245.0699005126953,Barat Daya,82.44517517089844
2024-03-05 16:25:00,244.73153686523438,Barat Daya,81.20335388183594
2024-03-06 05:06:00,245.45797729492188,Barat Daya,84.58941650390625
2024-03-06 18:31:00,258.7613525390625,Barat,86.69102478027344
2024-03-07 11:19:00,256.21722412109375,Barat,86.61949920654297
2024-03-09 04:17:00,249.18765258789062,Barat,85.72489166259766
2024-03-10 07:20:00,263.1934814453125,Barat,86.82777404785156
2024-03-10 14:51:00,244.5065460205078,Barat Daya,80.07901000976562
2024-03-11 12:45:00,255.1756591796875,Barat,82.40196990966797
2024-04-01 11:40:00,258.74029541015625,Barat,86.69123077392578
2024-04-02 12:58:00,245.46603393554688,Barat Daya,84.59553527832031
2024-04-03 00:06:00,253.45265197753906,Barat,86.32365417480469
2024-04-03 01:06:00,246.21543884277344,Barat Daya,85.1690444946289
2024-04-04 20:20:00,245.05494689941406,Barat Daya,82.68596649169922
2024-04-05 07:58:00,245.41912841796875,Barat Daya,84.5596694946289
2024-04-05 21:46:00,244.97225952148438,Barat Daya,84.02142333984375
2024-04-06 05:25:00,258.0908203125,Barat,86.69729614257812
2024-04-06 11:42:00,262.8388977050781,Barat,86.81588745117188
2024-04-06 12:40:00,251.42327880859375,Barat,81.60104370117188
2024-04-06 18:25:00,244.99295043945312,Barat Daya,83.68730926513672
2024-04-07 00:48:00,245.09283447265625,Barat Daya,82.07324981689453
2024-04-07 16:46:00,244.5050811767578,Barat Daya,80.76253509521484
2024-04-09 01:54:00,244.9795379638672,Barat Daya,83.90413665771484
2024-04-09 03:25:00,246.4229278564453,Barat Daya,85.26890563964844
2024-04-09 16:40:00,257.72393798828125,Barat,86.71742248535156
2024-04-09 20:31:00,264.6324462890625,Barat,86.50726318359375
2024-04-09 21:42:00,266.841064453125,Barat,84.90605926513672
2024-04-10 04:10:00,249.98812866210938,Barat,81.29554748535156
2024-04-10 05:47:00,268.31396484375,Barat,85.65873718261719
2024-04-10 15:11:00,267.3661804199219,Barat,85.02951049804688
2024-04-11 14:13:00,267.9028015136719,Barat,85.79512023925781
