Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-11-09 05:33:00,151.70993041992188,Tenggara,69.34718322753906
2022-11-11 22:46:00,172.91220092773438,Selatan,70.15084838867188
2022-11-12 03:11:00,178.42373657226562,Selatan,76.10850524902344
2022-11-12 19:00:00,174.89794921875,Selatan,72.4610824584961
2022-12-01 02:21:00,179.8399658203125,Selatan,77.67546081542969
2022-12-01 09:01:00,177.30430603027344,Selatan,74.97795867919922
2022-12-02 14:08:00,173.62464904785156,Selatan,70.67117309570312
2022-12-04 22:12:00,162.8303680419922,Selatan,69.64327239990234
2022-12-04 22:12:00,178.64987182617188,Selatan,76.33690643310547
2022-12-04 23:04:00,177.18051147460938,Selatan,74.8529281616211
2022-12-06 06:49:00,179.81207275390625,Selatan,77.62360382080078
2022-12-06 18:53:00,179.40899658203125,Selatan,79.8636474609375
2022-12-07 05:48:00,178.38807678222656,Selatan,79.07003021240234
2022-12-09 09:20:00,177.33001708984375,Selatan,79.65693664550781
2022-12-10 02:13:00,177.45877075195312,Selatan,75.13396453857422
2022-12-10 05:59:00,164.62057495117188,Selatan,69.67504119873047
2022-12-10 07:47:00,149.09632873535156,Tenggara,69.27899169921875
2022-12-11 13:19:00,139.66941833496094,Tenggara,69.80056762695312
2022-12-11 20:55:00,156.0721435546875,Tenggara,69.49468994140625
2022-12-11 23:32:00,163.6282958984375,Selatan,69.65743255615234
2022-12-12 02:43:00,166.4233856201172,Selatan,69.70702362060547
2022-12-12 18:03:00,175.08465576171875,Selatan,72.66024017333984
2023-01-01 01:41:00,176.14105224609375,Selatan,73.7870101928711
2023-01-02 04:39:00,174.61048889160156,Selatan,72.15451049804688
2023-01-06 06:18:00,173.80245971679688,Selatan,71.29264068603516
2023-01-06 22:21:00,179.1879119873047,Selatan,76.88028717041016
2023-01-07 03:12:00,173.675048828125,Selatan,71.06974029541016
2023-01-07 16:35:00,172.9379119873047,Selatan,70.15377044677734
2023-01-09 03:49:00,173.45318603515625,Selatan,70.21243286132812
2023-01-10 01:16:00,177.9907684326172,Selatan,75.67125701904297
2023-01-11 06:03:00,176.64894104003906,Selatan,74.31609344482422
2023-01-11 18:49:00,173.61346435546875,Selatan,70.58273315429688
2023-01-12 07:00:00,165.3980255126953,Selatan,69.68883514404297
2023-01-12 07:37:00,143.50111389160156,Tenggara,69.58856964111328
2023-01-12 16:09:00,126.73249053955078,Tenggara,70.51634979248047
2023-01-12 19:00:00,139.31211853027344,Tenggara,69.8203353881836
2023-02-01 19:44:00,119.35710906982422,Tenggara,72.03294372558594
2023-02-02 00:40:00,119.35667419433594,Tenggara,72.03373718261719
2023-02-02 14:23:00,119.8905029296875,Tenggara,71.11630249023438
2023-02-03 04:26:00,118.87467956542969,Tenggara,72.86200714111328
2023-02-03 15:41:00,119.38554382324219,Tenggara,71.98408508300781
2023-02-04 10:50:00,130.0897979736328,Tenggara,70.33059692382812
2023-02-04 11:46:00,128.77651977539062,Tenggara,70.40325164794922
2023-02-04 12:26:00,132.85411071777344,Tenggara,70.1776351928711
2023-02-04 13:15:00,140.19564819335938,Tenggara,69.77145385742188
2023-02-04 17:51:00,173.61859130859375,Selatan,70.62348937988281
2023-02-05 18:37:00,155.6150665283203,Tenggara,69.48072814941406
2023-02-05 21:18:00,119.55066680908203,Tenggara,71.70035552978516
2023-02-07 01:39:00,130.1146697998047,Tenggara,70.32921600341797
2023-02-07 03:56:00,158.18002319335938,Selatan,69.55911254882812
2023-02-07 10:41:00,133.30198669433594,Tenggara,70.15287017822266
2023-02-07 17:31:00,149.8998260498047,Tenggara,69.25492095947266
2023-02-09 02:55:00,123.63158416748047,Tenggara,70.68791198730469
2023-02-09 09:29:00,125.56657409667969,Tenggara,70.58085632324219
2023-02-10 05:34:00,133.80201721191406,Tenggara,70.12520599365234
2023-02-10 10:29:00,121.03309631347656,Tenggara,70.83169555664062
2023-02-10 10:40:00,134.67459106445312,Tenggara,70.0769271850586
2023-02-10 10:42:00,162.4137420654297,Selatan,69.63587951660156
2023-02-11 19:42:00,119.46451568603516,Tenggara,71.84841918945312
2023-02-11 20:55:00,138.26686096191406,Tenggara,69.87816619873047
2023-02-12 16:11:00,155.09317016601562,Tenggara,69.46478271484375
2023-03-01 03:47:00,119.33219909667969,Tenggara,72.07575988769531
2023-03-01 17:31:00,160.49720764160156,Selatan,69.60188293457031
2023-03-02 08:16:00,144.67564392089844,Tenggara,69.5235824584961
2023-03-02 23:42:00,144.3369140625,Tenggara,69.54232788085938
2023-03-10 11:48:00,153.16030883789062,Tenggara,69.40570831298828
2023-04-01 14:32:00,177.1332550048828,Selatan,74.80522918701172
2023-04-02 13:59:00,169.88467407226562,Selatan,69.7684326171875
2023-04-02 18:35:00,173.6788330078125,Selatan,71.09953308105469
2023-04-03 09:38:00,177.1176300048828,Selatan,74.7894515991211
2023-04-03 21:28:00,199.13851928710938,Selatan,79.1606216430664
2023-04-03 23:09:00,177.95909118652344,Selatan,75.6392593383789
2023-04-04 07:29:00,221.3831787109375,Barat Daya,78.82626342773438
2023-04-05 14:14:00,214.34136962890625,Barat Daya,74.95181274414062
2023-04-06 15:23:00,219.04742431640625,Barat Daya,79.78585052490234
2023-04-07 01:26:00,180.0196990966797,Selatan,79.03749084472656
2023-04-07 10:11:00,173.67105102539062,Selatan,71.03811645507812
2023-04-09 08:28:00,173.6153564453125,Selatan,70.597900390625
2023-04-09 09:50:00,122.75003814697266,Tenggara,70.7366943359375
2023-04-10 11:17:00,151.6128692626953,Tenggara,69.34223937988281
2023-04-10 13:30:00,178.45526123046875,Selatan,76.14036560058594
2023-04-11 08:44:00,179.65757751464844,Selatan,77.3546371459961
2023-04-12 21:18:00,173.49481201171875,Selatan,70.21717834472656
2023-04-12 23:47:00,221.55113220214844,Barat Daya,79.24215698242188
2023-05-03 08:04:00,221.235595703125,Barat Daya,75.44549560546875
2023-05-03 16:17:00,220.78082275390625,Barat Daya,77.44271850585938
2023-05-04 03:12:00,220.890380859375,Barat Daya,77.69438934326172
2023-05-04 03:42:00,214.84188842773438,Barat Daya,79.87957000732422
2023-05-05 00:49:00,180.01577758789062,Selatan,78.53669738769531
2023-05-06 20:47:00,212.16452026367188,Barat Daya,79.89491271972656
2023-05-07 22:46:00,221.14627075195312,Barat Daya,78.28209686279297
2023-05-09 00:02:00,177.34629821777344,Selatan,75.02037048339844
2023-05-09 02:59:00,179.21095275878906,Selatan,76.90357208251953
2023-05-09 13:27:00,174.0061798095703,Selatan,71.50995635986328
2023-05-10 10:36:00,174.2165985107422,Selatan,71.73439025878906
2023-05-10 11:05:00,175.2582550048828,Selatan,72.84539794921875
2023-05-10 16:36:00,180.0134735107422,Selatan,78.243408203125
2023-05-12 04:15:00,189.5799102783203,Selatan,78.62993621826172
2023-05-12 06:31:00,221.483642578125,Barat Daya,79.05707550048828
2023-06-04 19:30:00,219.6990966796875,Barat Daya,75.8551025390625
2023-06-05 15:32:00,200.43002319335938,Selatan,79.24111938476562
2023-06-06 01:21:00,174.41741943359375,Selatan,71.94857788085938
2023-06-06 12:56:00,165.32151794433594,Selatan,69.6874771118164
2023-06-08 13:52:00,176.95982360839844,Selatan,74.63007354736328
2023-06-08 22:47:00,177.7696990966797,Selatan,80.03575897216797
2023-06-08 23:37:00,220.51805114746094,Barat Daya,76.83919525146484
2023-06-09 16:29:00,212.39804077148438,Barat Daya,74.64247131347656
2023-06-10 21:15:00,206.8817901611328,Barat Daya,79.6432113647461
2023-06-11 01:27:00,176.26834106445312,Selatan,73.92279052734375
2023-06-12 00:05:00,173.80392456054688,Selatan,71.2942123413086
2023-07-01 19:05:00,174.64732360839844,Selatan,72.19378662109375
2023-07-02 10:34:00,172.0023651123047,Selatan,70.04589080810547
2023-07-02 23:39:00,142.31961059570312,Tenggara,69.65393829345703
2023-07-03 13:27:00,130.5392303466797,Tenggara,70.30572509765625
2023-07-05 10:28:00,137.22103881835938,Tenggara,69.93602752685547
2023-07-05 18:42:00,144.57728576660156,Tenggara,69.5290298461914
2023-07-06 08:40:00,152.84571838378906,Tenggara,69.39608764648438
2023-07-06 15:26:00,145.08126831054688,Tenggara,69.50113677978516
2023-07-06 17:39:00,143.89471435546875,Tenggara,69.5667953491211
2023-07-08 02:13:00,127.49441528320312,Tenggara,70.47418212890625
2023-07-09 11:12:00,124.22925567626953,Tenggara,70.65485382080078
2023-07-10 05:07:00,124.66875457763672,Tenggara,70.63053131103516
2023-07-10 17:28:00,130.0751495361328,Tenggara,70.33140563964844
2023-07-11 00:38:00,140.69207763671875,Tenggara,69.74398803710938
2023-08-01 00:44:00,168.11363220214844,Selatan,69.73701477050781
2023-08-01 17:47:00,131.77505493164062,Tenggara,70.23735809326172
2023-08-02 01:18:00,134.51853942871094,Tenggara,70.08556365966797
2023-08-03 18:33:00,132.56248474121094,Tenggara,70.19379425048828
2023-08-04 08:02:00,142.71820068359375,Tenggara,69.63188934326172
2023-08-04 23:50:00,119.68167114257812,Tenggara,71.4752426147461
2023-08-05 07:46:00,131.6300506591797,Tenggara,70.24537658691406
2023-08-06 17:25:00,119.39434814453125,Tenggara,71.9690170288086
2023-08-09 05:24:00,137.40170288085938,Tenggara,69.9260482788086
2023-08-12 01:12:00,119.975341796875,Tenggara,70.97055053710938
2023-09-01 17:49:00,157.59828186035156,Selatan,69.54133605957031
2023-09-03 05:06:00,177.1575164794922,Selatan,74.8297119140625
2023-09-03 20:43:00,159.70245361328125,Selatan,69.58777618408203
2023-09-04 11:51:00,125.78057861328125,Tenggara,70.56902313232422
2023-09-05 02:33:00,159.27398681640625,Selatan,69.58016967773438
2023-09-05 07:35:00,136.94058227539062,Tenggara,69.95155334472656
2023-09-05 22:59:00,173.6297607421875,Selatan,70.7116470336914
2023-09-06 09:40:00,155.3734130859375,Tenggara,69.47333526611328
2023-09-08 10:47:00,153.04287719726562,Tenggara,69.40211486816406
2023-09-09 03:26:00,148.58644104003906,Tenggara,69.30721282958984
2023-09-09 08:01:00,135.0540771484375,Tenggara,70.05592346191406
2023-09-10 11:24:00,147.62911987304688,Tenggara,69.36017608642578
2023-09-11 07:10:00,153.1657257080078,Tenggara,69.40586853027344
2023-09-12 05:18:00,166.69058227539062,Selatan,69.71175384521484
2023-09-12 17:31:00,128.0105438232422,Tenggara,70.44564056396484
2023-10-02 22:45:00,174.04380798339844,Selatan,71.55010986328125
2023-10-03 01:06:00,180.0166778564453,Selatan,78.6529769897461
2023-10-04 08:18:00,174.38487243652344,Selatan,71.91386413574219
2023-10-04 23:02:00,178.53884887695312,Selatan,76.22479248046875
2023-10-05 20:38:00,180.02188110351562,Selatan,79.31623840332031
2023-10-06 02:38:00,177.1320037841797,Selatan,74.80398559570312
2023-10-06 06:07:00,178.99972534179688,Selatan,76.69023132324219
2023-10-06 23:24:00,175.52392578125,Selatan,73.12879943847656
2023-10-07 13:44:00,164.04168701171875,Selatan,69.6647720336914
2023-10-07 18:08:00,139.6401824951172,Tenggara,69.80218505859375
2023-10-09 01:14:00,148.4947509765625,Tenggara,69.3122787475586
2023-10-09 03:07:00,171.481201171875,Selatan,69.97428131103516
2023-10-09 19:25:00,177.38543701171875,Selatan,75.05989074707031
2023-10-10 08:34:00,175.66580200195312,Selatan,73.28012084960938
2023-10-10 20:29:00,220.3323516845703,Barat Daya,76.45191955566406
2023-10-12 05:10:00,212.53887939453125,Barat Daya,74.66488647460938
2023-11-01 07:54:00,191.99716186523438,Selatan,69.3304214477539
2023-11-02 04:47:00,220.15313720703125,Barat Daya,79.7612075805664
2023-11-02 19:23:00,177.0628662109375,Selatan,74.73413848876953
2023-11-03 02:49:00,178.59510803222656,Selatan,76.2815933227539
2023-11-03 05:51:00,179.61097717285156,Selatan,79.7157974243164
2023-11-04 01:07:00,179.90126037597656,Selatan,77.78919982910156
2023-11-06 00:36:00,173.68026733398438,Selatan,71.11085510253906
2023-11-06 14:42:00,175.24827575683594,Selatan,72.83477783203125
2023-11-07 11:24:00,175.2300262451172,Selatan,72.8152847290039
2023-11-08 06:49:00,175.46475219726562,Selatan,73.06565856933594
2023-11-09 00:01:00,175.60891723632812,Selatan,73.21945190429688
2023-11-09 08:01:00,177.13250732421875,Selatan,74.80445861816406
2023-11-11 12:08:00,178.92921447753906,Selatan,76.61900329589844
2023-11-11 14:21:00,180.0150604248047,Selatan,78.44694519042969
2023-11-11 14:47:00,208.03424072265625,Barat Daya,79.71113586425781
2023-11-12 01:27:00,221.5924835205078,Barat Daya,79.36006927490234
2023-11-12 20:36:00,215.18431091308594,Barat Daya,79.87194061279297
2023-12-01 01:06:00,221.5754852294922,Barat Daya,79.3116455078125
2023-12-01 23:59:00,221.03794860839844,Barat Daya,79.72834014892578
2023-12-03 08:11:00,219.2293701171875,Barat Daya,79.78179168701172
2023-12-03 19:14:00,221.59841918945312,Barat Daya,79.37689971923828
2023-12-05 10:44:00,180.02003479003906,Selatan,79.0823974609375
2023-12-06 02:01:00,178.61904907226562,Selatan,76.3057861328125
2023-12-07 15:30:00,173.48951721191406,Selatan,70.21658325195312
2023-12-08 01:47:00,175.98004150390625,Selatan,73.61522674560547
2023-12-08 18:39:00,173.644775390625,Selatan,70.24540710449219
2023-12-10 21:41:00,148.94358825683594,Tenggara,69.28744506835938
2023-12-11 02:50:00,156.2378387451172,Tenggara,69.499755859375
2023-12-11 03:18:00,173.6822509765625,Selatan,71.12651062011719
2023-12-11 07:14:00,176.12789916992188,Selatan,73.77297973632812
2023-12-11 09:58:00,180.0137481689453,Selatan,78.27898406982422
2023-12-12 07:04:00,178.31234741210938,Selatan,80.1968002319336
2024-01-01 15:30:00,174.915771484375,Selatan,72.48011779785156
2024-01-02 04:44:00,179.8208465576172,Selatan,77.63990020751953
2024-01-02 08:30:00,205.95518493652344,Barat Daya,79.5854721069336
2024-01-02 10:56:00,211.9627685546875,Barat Daya,79.88594818115234
2024-01-02 21:14:00,179.55355834960938,Selatan,79.75785827636719
2024-01-03 01:43:00,180.0129852294922,Selatan,78.18219757080078
2024-01-06 05:31:00,177.86248779296875,Selatan,80.11572265625
2024-01-07 07:22:00,173.64157104492188,Selatan,70.80506896972656
2024-01-07 20:18:00,174.3374481201172,Selatan,71.86326599121094
2024-01-08 17:42:00,174.5981903076172,Selatan,72.14139556884766
2024-01-08 21:52:00,174.93499755859375,Selatan,72.50062561035156
2024-01-09 06:12:00,174.2445526123047,Selatan,71.7641830444336
2024-01-09 15:46:00,162.73867797851562,Selatan,69.64164733886719
2024-01-09 23:29:00,171.5191192626953,Selatan,69.9794921875
2024-01-10 08:26:00,154.051025390625,Tenggara,69.43292236328125
2024-01-10 16:38:00,152.59915161132812,Tenggara,69.38855743408203
2024-01-12 16:37:00,138.31112670898438,Tenggara,69.875732421875
2024-02-01 12:08:00,154.16241455078125,Tenggara,69.43633270263672
2024-02-01 22:17:00,173.63552856445312,Selatan,70.31903839111328
2024-02-02 09:58:00,154.12171936035156,Tenggara,69.4350814819336
2024-02-02 18:49:00,166.62811279296875,Selatan,69.71065521240234
2024-02-03 17:01:00,142.7265625,Tenggara,69.63142395019531
2024-02-04 19:31:00,144.8553924560547,Tenggara,69.51363372802734
2024-02-04 20:45:00,143.72259521484375,Tenggara,69.57630920410156
2024-02-05 04:06:00,174.35330200195312,Selatan,71.88018035888672
2024-02-05 07:17:00,168.51954650878906,Selatan,69.74421691894531
2024-02-05 12:54:00,160.2279815673828,Selatan,69.59709930419922
2024-02-06 06:54:00,166.88685607910156,Selatan,69.71524047851562
2024-02-08 18:27:00,179.2068634033203,Selatan,76.89940643310547
2024-02-09 12:27:00,170.26214599609375,Selatan,69.80679321289062
2024-02-11 08:43:00,141.4778289794922,Tenggara,69.70051574707031
2024-03-01 10:50:00,155.2675323486328,Tenggara,69.47010803222656
2024-03-01 15:42:00,159.94943237304688,Selatan,69.59215545654297
2024-03-02 16:37:00,174.7602996826172,Selatan,72.31430053710938
2024-03-03 18:19:00,180.6846466064453,Selatan,78.42291259765625
2024-03-03 21:05:00,160.6353759765625,Selatan,69.60432434082031
2024-03-04 04:56:00,144.93569946289062,Tenggara,69.50919342041016
2024-03-05 04:45:00,141.24090576171875,Tenggara,69.713623046875
2024-03-05 16:15:00,172.83566284179688,Selatan,70.14212799072266
2024-03-05 16:25:00,171.1891326904297,Selatan,69.93415069580078
2024-03-06 05:06:00,141.4012908935547,Tenggara,69.70475006103516
2024-03-06 18:31:00,148.9173126220703,Tenggara,69.28890991210938
2024-03-07 11:19:00,151.6037139892578,Tenggara,69.3417739868164
2024-03-09 04:17:00,160.13519287109375,Selatan,69.595458984375
2024-03-10 07:20:00,162.50497436523438,Selatan,69.63750457763672
2024-03-10 14:51:00,173.63453674316406,Selatan,70.32696533203125
2024-03-11 12:45:00,176.3697509765625,Selatan,74.03093719482422
2024-04-01 11:40:00,176.561279296875,Selatan,74.22755432128906
2024-04-02 12:58:00,174.40325927734375,Selatan,71.93345642089844
2024-04-03 00:06:00,172.5674285888672,Selatan,70.11158752441406
2024-04-03 01:06:00,174.26358032226562,Selatan,71.78450012207031
2024-04-04 20:20:00,180.0005340576172,Selatan,79.4306869506836
2024-04-05 07:58:00,177.97738647460938,Selatan,79.18778991699219
2024-04-05 21:46:00,180.00717163085938,Selatan,77.98583221435547
2024-04-06 05:25:00,220.94888305664062,Barat Daya,77.82876586914062
2024-04-06 11:42:00,215.32928466796875,Barat Daya,75.10906219482422
2024-04-06 12:40:00,196.77114868164062,Selatan,72.1154556274414
2024-04-06 18:25:00,220.27297973632812,Barat Daya,79.75853729248047
2024-04-07 00:48:00,178.16043090820312,Selatan,75.84258270263672
2024-04-07 16:46:00,179.0286407470703,Selatan,76.71942901611328
2024-04-09 01:54:00,177.15972900390625,Selatan,79.47721862792969
2024-04-09 03:25:00,178.03854370117188,Selatan,80.23383331298828
2024-04-09 16:40:00,155.6427001953125,Tenggara,69.4815673828125
2024-04-09 20:31:00,163.9291229248047,Selatan,69.66276550292969
2024-04-09 21:42:00,175.4856719970703,Selatan,73.08798217773438
2024-04-10 04:10:00,175.64303588867188,Selatan,73.2558364868164
2024-04-10 05:47:00,172.11700439453125,Selatan,70.060302734375
2024-04-10 15:11:00,172.33802795410156,Selatan,70.0854721069336
2024-04-11 14:13:00,178.94822692871094,Selatan,80.0460205078125
2024-04-11 16:17:00,177.7511444091797,Selatan,80.019775390625
2024-04-12 00:46:00,174.74818420410156,Selatan,72.30137634277344
2024-04-12 01:04:00,176.27828979492188,Selatan,73.93338775634766
2024-05-02 14:19:00,178.0153045654297,Selatan,75.69602966308594
2024-05-02 16:58:00,176.1279754638672,Selatan,73.7730484008789
