Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-11-03 09:46:00,196.91635131835938,Selatan,81.33827209472656
2022-11-03 11:43:00,185.158203125,Selatan,75.90066528320312
2022-11-03 18:07:00,209.61431884765625,Barat Daya,83.49525451660156
2022-11-04 05:21:00,209.50790405273438,Barat Daya,84.3067626953125
2022-11-05 02:00:00,170.99029541015625,Selatan,69.57510375976562
2022-11-05 14:08:00,174.54966735839844,Selatan,70.92959594726562
2022-11-05 16:57:00,171.85980224609375,Selatan,69.98143768310547
2022-11-06 03:03:00,176.2794189453125,Selatan,71.56156158447266
2022-11-06 03:57:00,181.65350341796875,Selatan,74.73336791992188
2022-11-07 14:51:00,165.89634704589844,Selatan,62.84690475463867
2022-11-09 03:46:00,190.76513671875,Selatan,77.98854064941406
2022-11-09 03:49:00,204.33682250976562,Barat Daya,81.3733901977539
2022-11-09 05:33:00,208.76678466796875,Barat Daya,80.18394470214844
2022-11-11 22:46:00,203.90362548828125,Barat Daya,81.4886474609375
2022-11-12 03:11:00,203.19557189941406,Barat Daya,81.67704010009766
2022-11-12 19:00:00,206.5652618408203,Barat Daya,80.78053283691406
2022-12-01 02:21:00,200.61886596679688,Selatan,82.00949096679688
2022-12-01 09:01:00,201.54974365234375,Selatan,82.01677703857422
2022-12-02 14:08:00,198.15216064453125,Selatan,79.83779907226562
2022-12-04 22:12:00,201.4131622314453,Selatan,82.04164123535156
2022-12-04 22:12:00,200.8437042236328,Selatan,82.20742797851562
2022-12-04 23:04:00,206.07960510253906,Barat Daya,80.90972900390625
2022-12-06 06:49:00,209.79249572753906,Barat Daya,80.47290802001953
2022-12-06 18:53:00,205.7705841064453,Barat Daya,80.99195098876953
2022-12-07 05:48:00,208.78390502929688,Barat Daya,80.17855834960938
2022-12-09 09:20:00,206.89833068847656,Barat Daya,80.6919174194336
2022-12-10 02:13:00,204.44448852539062,Barat Daya,81.34475708007812
2022-12-10 05:59:00,207.2394256591797,Barat Daya,80.60115814208984
2022-12-10 07:47:00,206.72164916992188,Barat Daya,80.73892211914062
2022-12-11 13:19:00,205.0128173828125,Barat Daya,83.28189086914062
2022-12-11 20:55:00,186.40155029296875,Selatan,75.93567657470703
2022-12-11 23:32:00,193.01531982421875,Selatan,79.33367919921875
2022-12-12 02:43:00,182.3180694580078,Selatan,76.38431549072266
2022-12-12 18:03:00,203.49232482910156,Barat Daya,82.94849395751953
2023-01-01 01:41:00,181.1147918701172,Selatan,75.66964721679688
2023-01-02 04:39:00,187.27694702148438,Selatan,75.94303894042969
2023-01-06 06:18:00,176.85072326660156,Selatan,71.77030181884766
2023-01-06 22:21:00,176.41835021972656,Selatan,71.61231994628906
2023-01-07 03:12:00,188.2001190185547,Selatan,76.31622314453125
2023-01-07 16:35:00,191.7820587158203,Selatan,78.65155029296875
2023-01-09 03:49:00,175.33946228027344,Selatan,71.21814727783203
2023-01-10 01:16:00,174.91148376464844,Selatan,71.0617904663086
2023-01-11 06:03:00,171.70077514648438,Selatan,69.92643737792969
2023-01-11 18:49:00,181.7601776123047,Selatan,76.27144622802734
2023-01-12 07:00:00,155.40879821777344,Tenggara,58.37685012817383
2023-01-12 07:37:00,166.8748321533203,Selatan,64.41883087158203
2023-01-12 16:09:00,155.46810913085938,Tenggara,58.37362289428711
2023-01-12 19:00:00,165.02102661132812,Selatan,61.8931999206543
2023-02-01 19:44:00,169.2794647216797,Selatan,68.54464721679688
2023-02-02 00:40:00,181.07745361328125,Selatan,75.73458862304688
2023-02-02 14:23:00,181.28958129882812,Selatan,75.36590576171875
2023-02-03 04:26:00,171.49346923828125,Selatan,69.84548950195312
2023-02-03 15:41:00,180.0935516357422,Selatan,72.955078125
2023-02-04 10:50:00,184.8469696044922,Selatan,76.03157043457031
2023-02-04 11:46:00,176.31399536132812,Selatan,71.57420349121094
2023-02-04 12:26:00,181.45314025878906,Selatan,73.4518051147461
2023-02-04 13:15:00,182.11622619628906,Selatan,76.35314178466797
2023-02-04 17:51:00,209.62802124023438,Barat Daya,79.91353607177734
2023-02-05 18:37:00,208.29978942871094,Barat Daya,80.31905364990234
2023-02-05 21:18:00,209.5381622314453,Barat Daya,84.03833770751953
2023-02-07 01:39:00,194.49989318847656,Selatan,80.01773071289062
2023-02-07 03:56:00,170.5664825439453,Selatan,69.34736633300781
2023-02-07 10:41:00,166.2239990234375,Selatan,63.26164627075195
2023-02-07 17:31:00,164.52516174316406,Selatan,61.702972412109375
2023-02-09 02:55:00,170.67408752441406,Selatan,69.40518188476562
2023-02-09 09:29:00,171.35594177246094,Selatan,69.77159118652344
2023-02-10 05:34:00,168.19744873046875,Selatan,66.9903564453125
2023-02-10 10:29:00,190.95843505859375,Selatan,78.11457061767578
2023-02-10 10:40:00,209.32476806640625,Barat Daya,80.00875854492188
2023-02-10 10:42:00,184.1748504638672,Selatan,76.314208984375
2023-02-11 19:42:00,209.24835205078125,Barat Daya,80.03274536132812
2023-02-11 20:55:00,208.40261840820312,Barat Daya,80.29170227050781
2023-02-12 16:11:00,209.56224060058594,Barat Daya,79.93419647216797
2023-03-01 03:47:00,206.72793579101562,Barat Daya,80.73725128173828
2023-03-01 17:31:00,199.75094604492188,Selatan,81.24539947509766
2023-03-02 08:16:00,204.1016845703125,Barat Daya,81.43595123291016
2023-03-02 23:42:00,207.8542938232422,Barat Daya,80.43758392333984
2023-03-10 11:48:00,205.56430053710938,Barat Daya,83.4028091430664
2023-04-01 14:32:00,209.9047393798828,Barat Daya,81.42385864257812
2023-04-02 13:59:00,202.17849731445312,Selatan,82.66041564941406
2023-04-02 18:35:00,181.75454711914062,Selatan,74.5577621459961
2023-04-03 09:38:00,156.24099731445312,Tenggara,58.72235870361328
2023-04-03 21:28:00,156.11509704589844,Tenggara,55.822025299072266
2023-04-03 23:09:00,160.1580047607422,Selatan,56.98793029785156
2023-04-04 07:29:00,170.2515869140625,Selatan,69.17815399169922
2023-04-05 14:14:00,138.50912475585938,Tenggara,61.259681701660156
2023-04-06 15:23:00,147.09397888183594,Tenggara,68.21455383300781
2023-04-07 01:26:00,155.39837646484375,Tenggara,55.632720947265625
2023-04-07 10:11:00,161.7490692138672,Selatan,60.63802719116211
2023-04-09 08:28:00,208.86378479003906,Barat Daya,80.15348052978516
2023-04-09 09:50:00,205.56239318847656,Barat Daya,83.40238952636719
2023-04-10 11:17:00,191.76629638671875,Selatan,78.64125061035156
2023-04-10 13:30:00,208.6739044189453,Barat Daya,80.21309661865234
2023-04-11 08:44:00,189.31704711914062,Selatan,77.04444122314453
2023-04-12 21:18:00,180.9478759765625,Selatan,73.2672119140625
2023-04-12 23:47:00,152.53829956054688,Tenggara,54.87726974487305
2023-05-03 08:04:00,133.8046417236328,Tenggara,57.44841003417969
2023-05-03 16:17:00,139.04762268066406,Tenggara,61.69590759277344
2023-05-04 03:12:00,148.15386962890625,Tenggara,69.07325744628906
2023-05-04 03:42:00,159.45657348632812,Selatan,76.19905853271484
2023-05-05 00:49:00,143.2847442626953,Tenggara,65.12855529785156
2023-05-06 20:47:00,141.45870971679688,Tenggara,63.64923858642578
2023-05-07 22:46:00,138.00967407226562,Tenggara,60.85505676269531
2023-05-09 00:02:00,145.85035705566406,Tenggara,54.357975006103516
2023-05-09 02:59:00,159.98394775390625,Selatan,57.04612731933594
2023-05-09 13:27:00,150.22071838378906,Tenggara,54.26511001586914
2023-05-10 10:36:00,157.91041564941406,Selatan,56.29624557495117
2023-05-10 11:05:00,151.87969970703125,Tenggara,54.70332336425781
2023-05-10 16:36:00,138.47579956054688,Tenggara,61.23268127441406
2023-05-12 04:15:00,150.004150390625,Tenggara,70.57219696044922
2023-05-12 06:31:00,143.23202514648438,Tenggara,65.0858383178711
2023-06-04 19:30:00,150.0203094482422,Tenggara,70.58528900146484
2023-06-05 15:32:00,134.85516357421875,Tenggara,55.84521484375
2023-06-06 01:21:00,184.7072296142578,Selatan,76.09031677246094
2023-06-06 12:56:00,185.98411560058594,Selatan,75.92180633544922
2023-06-08 13:52:00,173.23980712890625,Selatan,70.45883178710938
2023-06-08 22:47:00,173.3476104736328,Selatan,70.4961166381836
2023-06-08 23:37:00,139.00106811523438,Tenggara,55.29438781738281
2023-06-09 16:29:00,134.8221435546875,Tenggara,55.84960174560547
2023-06-10 21:15:00,144.30953979492188,Tenggara,65.95880889892578
2023-06-11 01:27:00,137.69091796875,Tenggara,55.46844482421875
2023-06-12 00:05:00,133.84890747070312,Tenggara,57.484275817871094
2023-07-01 19:05:00,148.5728302001953,Tenggara,69.41265106201172
2023-07-02 10:34:00,148.8284149169922,Tenggara,69.61971282958984
2023-07-02 23:39:00,148.47474670410156,Tenggara,53.953224182128906
2023-07-03 13:27:00,147.35572814941406,Tenggara,54.12580490112305
2023-07-05 10:28:00,134.56536865234375,Tenggara,55.88371658325195
2023-07-05 18:42:00,147.68777465820312,Tenggara,54.0745964050293
2023-07-06 08:40:00,139.34275817871094,Tenggara,55.24897003173828
2023-07-06 15:26:00,135.10377502441406,Tenggara,58.50087356567383
2023-07-06 17:39:00,133.90615844726562,Tenggara,57.53062438964844
2023-07-08 02:13:00,180.6287078857422,Selatan,73.15058898925781
2023-07-09 11:12:00,174.11476135253906,Selatan,70.77069854736328
2023-07-10 05:07:00,184.69461059570312,Selatan,76.09561920166016
2023-07-10 17:28:00,176.0862274169922,Selatan,71.4909896850586
2023-07-11 00:38:00,175.1571044921875,Selatan,71.15152740478516
2023-08-01 00:44:00,169.73159790039062,Selatan,68.89873504638672
2023-08-01 17:47:00,170.32164001464844,Selatan,69.21578979492188
2023-08-02 01:18:00,168.6687469482422,Selatan,67.8835220336914
2023-08-03 18:33:00,196.82931518554688,Selatan,81.12847900390625
2023-08-04 08:02:00,209.82691955566406,Barat Daya,81.97895050048828
2023-08-04 23:50:00,209.87124633789062,Barat Daya,81.66287994384766
2023-08-05 07:46:00,209.7914276123047,Barat Daya,80.46405029296875
2023-08-06 17:25:00,197.2938690185547,Selatan,81.62559509277344
2023-08-09 05:24:00,209.6822967529297,Barat Daya,83.01041412353516
2023-08-12 01:12:00,170.9989776611328,Selatan,69.57976531982422
2023-09-01 17:49:00,166.7292938232422,Selatan,64.13585662841797
2023-09-03 05:06:00,207.4489288330078,Barat Daya,84.30327606201172
2023-09-03 20:43:00,184.23568725585938,Selatan,76.28862762451172
2023-09-04 11:51:00,169.15956115722656,Selatan,68.43955993652344
2023-09-05 02:33:00,162.10589599609375,Selatan,60.774906158447266
2023-09-05 07:35:00,156.349853515625,Tenggara,58.75837707519531
2023-09-05 22:59:00,190.81117248535156,Selatan,78.01856231689453
2023-09-06 09:40:00,172.61489868164062,Selatan,70.2426528930664
2023-09-08 10:47:00,181.58169555664062,Selatan,74.85821533203125
2023-09-09 03:26:00,198.65081787109375,Selatan,81.92974853515625
2023-09-09 08:01:00,186.7564697265625,Selatan,75.94746398925781
2023-09-10 11:24:00,203.5178680419922,Barat Daya,82.95409393310547
2023-09-11 07:10:00,196.99456787109375,Selatan,81.40540313720703
2023-09-12 05:18:00,206.9984893798828,Barat Daya,80.66526794433594
2023-09-12 17:31:00,198.9124298095703,Selatan,81.98365783691406
2023-10-02 22:45:00,186.88133239746094,Selatan,75.95161437988281
2023-10-03 01:06:00,190.92098999023438,Selatan,78.09014129638672
2023-10-04 08:18:00,171.0888671875,Selatan,69.62808227539062
2023-10-04 23:02:00,143.18223571777344,Tenggara,54.738861083984375
2023-10-05 20:38:00,157.94131469726562,Selatan,57.72867965698242
2023-10-06 02:38:00,152.5981903076172,Tenggara,54.893089294433594
2023-10-06 06:07:00,144.6009063720703,Tenggara,54.54441452026367
2023-10-06 23:24:00,150.86825561523438,Tenggara,54.4361457824707
2023-10-07 13:44:00,184.183837890625,Selatan,76.31043243408203
2023-10-07 18:08:00,181.25205993652344,Selatan,75.43111419677734
2023-10-09 01:14:00,159.9365997314453,Selatan,57.06192398071289
2023-10-09 03:07:00,158.831298828125,Selatan,56.53948974609375
2023-10-09 19:25:00,189.5540313720703,Selatan,77.19893646240234
2023-10-10 08:34:00,147.252197265625,Tenggara,54.14177703857422
2023-10-10 20:29:00,170.93386840820312,Selatan,69.54479217529297
2023-10-12 05:10:00,144.35629272460938,Tenggara,54.58059310913086
2023-11-01 07:54:00,145.59825134277344,Tenggara,54.396854400634766
2023-11-02 04:47:00,158.16488647460938,Selatan,56.363468170166016
2023-11-02 19:23:00,187.8979034423828,Selatan,76.1283187866211
2023-11-03 02:49:00,167.59930419921875,Selatan,65.82742309570312
2023-11-03 05:51:00,166.6115264892578,Selatan,63.90691375732422
2023-11-04 01:07:00,166.79698181152344,Selatan,64.26754760742188
2023-11-06 00:36:00,181.31687927246094,Selatan,73.40203857421875
2023-11-06 14:42:00,185.71681213378906,Selatan,75.91292572021484
2023-11-07 11:24:00,185.11964416503906,Selatan,75.91690063476562
2023-11-08 06:49:00,184.1630401611328,Selatan,76.31918334960938
2023-11-09 00:01:00,167.07579040527344,Selatan,64.80951690673828
2023-11-09 08:01:00,159.57064819335938,Selatan,59.824127197265625
2023-11-11 12:08:00,146.73016357421875,Tenggara,54.22229766845703
2023-11-11 14:21:00,163.60035705566406,Selatan,61.34821319580078
2023-11-11 14:47:00,152.2706298828125,Tenggara,54.80657196044922
2023-11-12 01:27:00,176.37103271484375,Selatan,71.59503173828125
2023-11-12 20:36:00,158.1968994140625,Selatan,56.37191390991211
2023-12-01 01:06:00,178.16729736328125,Selatan,72.25131225585938
2023-12-01 23:59:00,149.0482940673828,Tenggara,53.95543670654297
2023-12-03 08:11:00,144.04685974121094,Tenggara,54.62397766113281
2023-12-03 19:14:00,145.2400665283203,Tenggara,54.449886322021484
2023-12-05 10:44:00,172.61997985839844,Selatan,70.24441528320312
2023-12-06 02:01:00,167.99795532226562,Selatan,66.6025161743164
2023-12-07 15:30:00,149.41439819335938,Tenggara,54.05213165283203
2023-12-08 01:47:00,149.20468139648438,Tenggara,53.996742248535156
2023-12-08 18:39:00,165.76332092285156,Selatan,62.67848587036133
2023-12-10 21:41:00,153.625,Tenggara,55.16431427001953
2023-12-11 02:50:00,150.7571563720703,Tenggara,54.40681076049805
2023-12-11 03:18:00,143.30467224121094,Tenggara,54.72258758544922
2023-12-11 07:14:00,164.4184112548828,Selatan,61.662025451660156
2023-12-11 09:58:00,181.2051544189453,Selatan,75.88435363769531
2023-12-12 07:04:00,209.63368225097656,Barat Daya,79.91175842285156
2024-01-01 15:30:00,209.1909942626953,Barat Daya,80.05075073242188
2024-01-02 04:44:00,155.89016723632812,Tenggara,58.35066604614258
2024-01-02 08:30:00,150.13070678710938,Tenggara,54.24134063720703
2024-01-02 10:56:00,166.65621948242188,Selatan,63.99385452270508
2024-01-02 21:14:00,153.68368530273438,Tenggara,55.17981719970703
2024-01-03 01:43:00,157.3479766845703,Tenggara,56.14767837524414
2024-01-06 05:31:00,139.56007385253906,Tenggara,55.220115661621094
2024-01-07 07:22:00,137.9455108642578,Tenggara,60.80306625366211
2024-01-07 20:18:00,170.86474609375,Selatan,69.50763702392578
2024-01-08 17:42:00,168.68255615234375,Selatan,67.9019775390625
2024-01-08 21:52:00,150.2943878173828,Tenggara,54.28455352783203
2024-01-09 06:12:00,157.67037963867188,Selatan,56.23284149169922
2024-01-09 15:46:00,167.84603881835938,Selatan,66.30714416503906
2024-01-09 23:29:00,177.6280059814453,Selatan,72.05427551269531
2024-01-10 08:26:00,155.37843322753906,Tenggara,58.43692398071289
2024-01-10 16:38:00,158.26133728027344,Selatan,57.621742248535156
2024-01-12 16:37:00,148.46763610839844,Tenggara,53.95432662963867
2024-02-01 12:08:00,176.7501983642578,Selatan,71.73357391357422
2024-02-01 22:17:00,186.6797332763672,Selatan,75.94491577148438
2024-02-02 09:58:00,207.86203002929688,Barat Daya,84.47640228271484
2024-02-02 18:49:00,191.94215393066406,Selatan,78.75592041015625
2024-02-03 17:01:00,194.41696166992188,Selatan,79.9795150756836
2024-02-04 19:31:00,168.65367126464844,Selatan,67.86331176757812
2024-02-04 20:45:00,181.11607360839844,Selatan,75.66747283935547
2024-02-05 04:06:00,181.7376251220703,Selatan,74.58720397949219
2024-02-05 07:17:00,159.770751953125,Selatan,59.890357971191406
2024-02-05 12:54:00,160.21810913085938,Selatan,56.96784973144531
2024-02-06 06:54:00,190.66452026367188,Selatan,77.9229507446289
2024-02-08 18:27:00,199.7056884765625,Selatan,82.14707946777344
2024-02-09 12:27:00,187.2389373779297,Selatan,75.95765686035156
2024-02-11 08:43:00,176.7915802001953,Selatan,71.74869537353516
2024-03-01 10:50:00,177.5242156982422,Selatan,72.01636505126953
2024-03-01 15:42:00,181.4489288330078,Selatan,76.05436706542969
2024-03-02 16:37:00,166.7161407470703,Selatan,64.11026763916016
2024-03-03 18:19:00,166.87571716308594,Selatan,64.42059326171875
2024-03-03 21:05:00,171.78683471679688,Selatan,69.95620727539062
2024-03-04 04:56:00,182.62625122070312,Selatan,73.98648071289062
2024-03-05 04:45:00,186.6523895263672,Selatan,75.94400787353516
2024-03-05 16:15:00,155.76551818847656,Tenggara,58.35744094848633
2024-03-05 16:25:00,142.33346557617188,Tenggara,54.851627349853516
2024-03-06 05:06:00,209.3456573486328,Barat Daya,80.002197265625
2024-03-06 18:31:00,196.11865234375,Selatan,80.77069854736328
2024-03-07 11:19:00,192.77481079101562,Selatan,79.22285461425781
2024-03-09 04:17:00,190.5752410888672,Selatan,77.86473083496094
2024-03-10 07:20:00,196.82058715820312,Selatan,81.17095184326172
2024-03-10 14:51:00,179.08660888671875,Selatan,72.58718872070312
2024-03-11 12:45:00,167.392822265625,Selatan,65.42596435546875
2024-04-01 11:40:00,181.11537170410156,Selatan,73.32840728759766
2024-04-02 12:58:00,208.60360717773438,Barat Daya,80.23516082763672
2024-04-03 00:06:00,209.81040954589844,Barat Daya,80.62078094482422
2024-04-03 01:06:00,190.77406311035156,Selatan,77.9943618774414
2024-04-04 20:20:00,168.56015014648438,Selatan,67.69560241699219
2024-04-05 07:58:00,160.12033081054688,Selatan,57.00054168701172
2024-04-05 21:46:00,167.53457641601562,Selatan,65.70158386230469
2024-04-06 05:25:00,159.3039093017578,Selatan,57.27335739135742
2024-04-06 11:42:00,139.43994140625,Tenggara,62.013755798339844
2024-04-06 12:40:00,136.4776611328125,Tenggara,59.61392593383789
2024-04-06 18:25:00,149.44566345214844,Tenggara,70.11973571777344
2024-04-07 00:48:00,167.02183532714844,Selatan,64.7046890258789
2024-04-07 16:46:00,168.20217895507812,Selatan,66.99964141845703
2024-04-09 01:54:00,166.45352172851562,Selatan,63.59972381591797
2024-04-09 03:25:00,169.30934143066406,Selatan,68.57085418701172
2024-04-09 16:40:00,180.37876892089844,Selatan,73.05928039550781
2024-04-09 20:31:00,186.95758056640625,Selatan,75.95414733886719
2024-04-09 21:42:00,157.32904052734375,Tenggara,57.93327713012695
2024-04-10 04:10:00,179.73431396484375,Selatan,72.82382202148438
2024-04-10 05:47:00,174.82676696777344,Selatan,71.03083801269531
2024-04-10 15:11:00,156.50601196289062,Tenggara,58.810054779052734
2024-04-11 14:13:00,134.500244140625,Tenggara,58.011966705322266
2024-04-11 16:17:00,145.21665954589844,Tenggara,54.45334243774414
2024-04-12 00:46:00,181.2934112548828,Selatan,75.35924530029297
2024-04-12 01:04:00,193.56712341308594,Selatan,79.58794403076172
