cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-10-07 02:51:00,160.33363342285156,76.26716613769531
0,2022-10-08 02:43:00,158.52279663085938,73.26849365234375
0,2022-10-08 10:34:00,158.4468994140625,74.31022644042969
0,2022-10-10 00:20:00,161.44024658203125,76.90534210205078
0,2022-10-10 22:32:00,159.7956085205078,75.9859848022461
0,2022-10-11 01:28:00,158.44845581054688,74.79490661621094
0,2022-10-11 23:18:00,160.1201171875,76.15557098388672
0,2022-11-02 11:06:00,158.78228759765625,75.26787567138672
0,2022-11-03 02:13:00,158.36204528808594,73.46255493164062
0,2022-11-03 09:46:00,158.8575439453125,73.10673522949219
0,2022-11-03 11:43:00,159.58444213867188,73.171630859375
0,2022-11-03 18:07:00,158.5390167236328,73.25108337402344
0,2022-11-04 05:21:00,158.30178833007812,73.7740707397461
0,2022-11-05 02:00:00,158.31382751464844,73.67357635498047
0,2022-11-05 14:08:00,158.46395874023438,73.33167266845703
0,2022-11-05 16:57:00,158.30320739746094,73.72007751464844
0,2022-11-06 03:03:00,161.4761962890625,76.92720794677734
0,2022-11-06 03:57:00,163.04307556152344,77.8830795288086
0,2022-11-07 14:51:00,159.72210693359375,75.94758605957031
0,2022-11-09 03:46:00,166.65802001953125,79.75495147705078
0,2022-11-09 03:49:00,172.472412109375,82.63045501708984
0,2022-11-09 05:33:00,164.39002990722656,78.55079650878906
0,2022-11-11 22:46:00,168.9931182861328,81.97168731689453
0,2022-11-12 03:11:00,166.32650756835938,79.55398559570312
0,2022-11-12 19:00:00,161.91677856445312,77.19536590576172
0,2022-12-01 02:21:00,165.39028930664062,78.96076965332031
0,2022-12-01 09:01:00,162.98114013671875,77.84725952148438
0,2022-12-02 14:08:00,164.38394165039062,78.54842376708984
0,2022-12-04 22:12:00,168.4119415283203,81.3162841796875
0,2022-12-04 22:12:00,159.99542236328125,76.09040069580078
0,2022-12-04 23:04:00,164.308837890625,78.51929473876953
0,2022-12-06 06:49:00,164.7807159423828,78.69440460205078
0,2022-12-06 18:53:00,158.36109924316406,74.11820220947266
0,2022-12-07 05:48:00,158.63575744628906,75.15951538085938
0,2022-12-09 09:20:00,162.10447692871094,77.3099365234375
0,2022-12-10 02:13:00,161.0413360595703,76.66253662109375
0,2022-12-10 05:59:00,164.04763793945312,78.41436004638672
0,2022-12-10 07:47:00,161.22998046875,76.77735900878906
0,2022-12-11 13:19:00,158.31275939941406,73.89752197265625
0,2022-12-11 20:55:00,158.9677276611328,75.40498352050781
0,2022-12-11 23:32:00,160.44268798828125,76.32415008544922
0,2022-12-12 02:43:00,167.68130493164062,80.38996124267578
0,2022-12-12 18:03:00,165.70541381835938,79.17748260498047
0,2023-01-01 01:41:00,161.05174255371094,76.66887664794922
0,2023-01-02 04:39:00,163.44863891601562,78.12934112548828
0,2023-01-06 06:18:00,159.12168884277344,73.13032531738281
0,2023-01-06 22:21:00,158.31161499023438,73.88465118408203
0,2023-01-07 03:12:00,161.04710388183594,76.66606140136719
0,2023-01-07 16:35:00,161.1356201171875,76.71993255615234
0,2023-01-09 03:49:00,158.69448852539062,73.12386322021484
0,2023-01-10 01:16:00,158.3514862060547,74.09668731689453
0,2023-01-11 06:03:00,160.5032958984375,73.30216979980469
0,2023-01-11 18:49:00,159.781982421875,73.1940689086914
0,2023-01-12 07:00:00,158.66539001464844,73.14307403564453
0,2023-01-12 07:37:00,158.44752502441406,74.73920440673828
0,2023-01-12 16:09:00,158.32858276367188,73.60896301269531
0,2023-01-12 19:00:00,158.4794158935547,74.38658142089844
0,2023-02-01 19:44:00,158.47694396972656,75.00428771972656
0,2023-02-02 00:40:00,159.40011596679688,75.7247085571289
0,2023-02-02 14:23:00,161.3301239013672,76.83831787109375
0,2023-02-03 04:26:00,158.5325164794922,73.25807189941406
0,2023-02-03 15:41:00,161.77691650390625,77.11024475097656
0,2023-02-04 10:50:00,158.9147491455078,73.1118392944336
0,2023-02-04 11:46:00,158.30833435058594,73.84764862060547
0,2023-02-04 12:26:00,159.9586181640625,73.22053527832031
0,2023-02-04 13:15:00,158.32945251464844,73.60525512695312
0,2023-02-04 17:51:00,164.30691528320312,73.80844116210938
0,2023-02-05 18:37:00,162.5678253173828,73.57112121582031
0,2023-02-05 21:18:00,160.8896484375,73.35546112060547
0,2023-02-07 01:39:00,159.5507354736328,75.83609008789062
0,2023-02-07 03:56:00,158.4465789794922,74.89501953125
0,2023-02-07 10:41:00,165.43572998046875,78.99230194091797
0,2023-02-07 17:31:00,161.9335479736328,77.20556640625
0,2023-02-09 02:55:00,158.83995056152344,75.31050109863281
0,2023-02-09 09:29:00,160.60902404785156,76.41106414794922
0,2023-02-10 05:34:00,158.44851684570312,74.80636596679688
0,2023-02-10 10:29:00,158.35032653808594,73.51387023925781
0,2023-02-10 10:40:00,158.4976043701172,73.2955551147461
0,2023-02-10 10:42:00,158.71365356445312,73.11119079589844
0,2023-02-11 19:42:00,161.7799530029297,73.4698715209961
0,2023-02-11 20:55:00,158.60118103027344,73.18435668945312
0,2023-02-12 16:11:00,158.41270446777344,73.38668823242188
0,2023-03-01 03:47:00,164.45370483398438,73.8350601196289
0,2023-03-01 17:31:00,162.36578369140625,73.54515838623047
0,2023-03-02 08:16:00,158.34706115722656,73.52811431884766
0,2023-03-02 23:42:00,165.34812927246094,78.93152618408203
0,2023-03-10 11:48:00,162.0330047607422,77.26609802246094
0,2023-04-01 14:32:00,162.19781494140625,77.38557434082031
0,2023-04-02 13:59:00,169.8323211669922,82.24796295166016
0,2023-04-02 18:35:00,168.18960571289062,81.02008819580078
0,2023-04-03 09:38:00,169.4378662109375,82.12359619140625
0,2023-04-03 21:28:00,167.22264099121094,80.08870697021484
0,2023-04-03 23:09:00,159.5558319091797,73.16908264160156
0,2023-04-04 07:29:00,159.42201232910156,75.74090576171875
0,2023-04-05 14:14:00,165.34329223632812,78.92817687988281
0,2023-04-06 15:23:00,162.11239624023438,77.31634521484375
0,2023-04-07 01:26:00,158.45677185058594,74.33232116699219
0,2023-04-07 10:11:00,165.7174530029297,79.18477630615234
0,2023-04-09 08:28:00,169.47970581054688,82.13788604736328
0,2023-04-09 09:50:00,160.54544067382812,76.37785339355469
0,2023-04-10 11:17:00,168.6041259765625,81.61961364746094
0,2023-04-10 13:30:00,167.75140380859375,80.4803695678711
0,2023-04-11 08:44:00,168.13751220703125,80.95767211914062
0,2023-04-12 21:18:00,164.60043334960938,78.63065338134766
0,2023-04-12 23:47:00,173.15841674804688,82.38543701171875
0,2023-05-03 08:04:00,173.8206024169922,82.01686096191406
0,2023-05-03 16:17:00,167.68484497070312,80.39452362060547
0,2023-05-04 03:12:00,162.63050842285156,77.64440155029297
0,2023-05-04 03:42:00,168.59548950195312,81.609130859375
0,2023-05-05 00:49:00,159.93255615234375,76.05755615234375
0,2023-05-06 20:47:00,162.4452362060547,73.55536651611328
0,2023-05-07 22:46:00,164.45338439941406,78.57536315917969
0,2023-05-09 00:02:00,168.07022094726562,80.87704467773438
0,2023-05-09 02:59:00,172.13026428222656,82.7204818725586
0,2023-05-09 13:27:00,168.587646484375,81.59964752197266
0,2023-05-10 10:36:00,168.45558166503906,81.38422393798828
0,2023-05-10 11:05:00,172.5813751220703,82.6017837524414
0,2023-05-10 16:36:00,168.39474487304688,81.28952026367188
0,2023-05-12 04:15:00,168.00054931640625,80.79353332519531
0,2023-05-12 06:31:00,166.7932891845703,79.83695983886719
0,2023-06-04 19:30:00,168.14169311523438,80.96267700195312
0,2023-06-05 15:32:00,159.35305786132812,75.6899185180664
0,2023-06-06 01:21:00,158.47804260253906,74.38188934326172
0,2023-06-06 12:56:00,158.49057006835938,74.5673599243164
0,2023-06-08 13:52:00,162.69712829589844,77.68294525146484
0,2023-06-08 22:47:00,168.69320678710938,81.72626495361328
0,2023-06-08 23:37:00,161.31610107421875,76.82977294921875
0,2023-06-09 16:29:00,170.3272247314453,82.43028259277344
0,2023-06-10 21:15:00,170.9799041748047,82.60549926757812
0,2023-06-11 01:27:00,164.29779052734375,78.5150146484375
0,2023-06-12 00:05:00,165.35708618164062,78.93773651123047
0,2023-07-01 19:05:00,158.45936584472656,74.69242095947266
0,2023-07-02 10:34:00,158.4871368408203,74.44209289550781
0,2023-07-02 23:39:00,159.7027587890625,73.18219757080078
0,2023-07-03 13:27:00,158.70266723632812,73.11845397949219
0,2023-07-05 10:28:00,158.49009704589844,74.54936981201172
0,2023-07-05 18:42:00,158.89305114746094,73.10990905761719
0,2023-07-06 08:40:00,159.49497985839844,73.16364288330078
0,2023-07-06 15:26:00,158.48861694335938,74.4957046508789
0,2023-07-06 17:39:00,158.53140258789062,73.25926971435547
0,2023-07-08 02:13:00,161.84182739257812,77.14974212646484
0,2023-07-09 11:12:00,158.4514617919922,74.71937561035156
0,2023-07-10 05:07:00,158.32049560546875,73.984619140625
0,2023-07-10 17:28:00,158.30169677734375,73.77316284179688
0,2023-07-11 00:38:00,158.3961181640625,74.1965560913086
0,2023-08-01 00:44:00,159.91610717773438,73.21416473388672
0,2023-08-01 17:47:00,160.13186645507812,73.24650573730469
0,2023-08-02 01:18:00,159.5994415283203,73.17296600341797
0,2023-08-03 18:33:00,158.3246612548828,74.03170776367188
0,2023-08-04 08:02:00,158.35189819335938,73.50701904296875
0,2023-08-04 23:50:00,159.0657501220703,75.47746276855469
0,2023-08-05 07:46:00,158.66725158691406,75.18281555175781
0,2023-08-06 17:25:00,166.34071350097656,79.56258392333984
0,2023-08-09 05:24:00,163.361328125,78.07805633544922
0,2023-08-12 01:12:00,164.75161743164062,78.68411254882812
0,2023-09-01 17:49:00,158.3204803466797,73.98456573486328
0,2023-09-03 05:06:00,162.3831024169922,77.50125885009766
0,2023-09-03 20:43:00,158.30772399902344,73.84102630615234
0,2023-09-04 11:51:00,158.30194091796875,73.72560119628906
0,2023-09-05 02:33:00,159.55340576171875,73.16886901855469
0,2023-09-05 07:35:00,158.30564880371094,73.70935821533203
0,2023-09-05 22:59:00,158.3631134033203,74.12268829345703
0,2023-09-06 09:40:00,158.49139404296875,73.30221557617188
0,2023-09-08 10:47:00,158.33946228027344,73.56138610839844
0,2023-09-09 03:26:00,158.46319580078125,74.34664916992188
0,2023-09-09 08:01:00,158.4673614501953,74.66532135009766
0,2023-09-10 11:24:00,159.5081329345703,75.8045883178711
0,2023-09-11 07:10:00,158.46299743652344,74.68012237548828
0,2023-09-12 05:18:00,158.44639587402344,74.90428161621094
0,2023-09-12 17:31:00,164.05551147460938,78.4180908203125
0,2023-10-02 22:45:00,158.6654052734375,75.18145751953125
0,2023-10-03 01:06:00,158.45933532714844,74.69261169433594
0,2023-10-04 08:18:00,158.48651123046875,74.41979217529297
0,2023-10-04 23:02:00,158.44810485839844,74.77375030517578
0,2023-10-05 20:38:00,162.14990234375,77.34673309326172
0,2023-10-06 02:38:00,161.86257934570312,77.16236877441406
0,2023-10-06 06:07:00,161.4219512939453,76.89419555664062
0,2023-10-06 23:24:00,160.4124755859375,73.28856658935547
0,2023-10-07 13:44:00,158.43833923339844,74.29106903076172
0,2023-10-07 18:08:00,162.55392456054688,77.60008239746094
0,2023-10-09 01:14:00,163.2523956298828,78.01051330566406
0,2023-10-09 03:07:00,158.46559143066406,74.6712646484375
0,2023-10-09 19:25:00,160.11917114257812,76.15508270263672
0,2023-10-10 08:34:00,158.44815063476562,74.77622985839844
0,2023-10-10 20:29:00,166.1221160888672,79.43008422851562
0,2023-10-12 05:10:00,168.22482299804688,81.06228637695312
0,2023-11-01 07:54:00,173.09815979003906,82.40823364257812
0,2023-11-02 04:47:00,168.0734405517578,80.88091278076172
0,2023-11-02 19:23:00,162.42276000976562,77.52420043945312
0,2023-11-03 02:49:00,161.48033142089844,76.92973327636719
0,2023-11-03 05:51:00,159.96258544921875,76.0732650756836
0,2023-11-04 01:07:00,159.17408752441406,75.55758666992188
0,2023-11-06 00:36:00,158.45675659179688,74.33224487304688
0,2023-11-06 14:42:00,163.3428955078125,78.06664276123047
0,2023-11-07 11:24:00,165.93032836914062,79.31383514404297
0,2023-11-08 06:49:00,160.9566650390625,76.61101531982422
0,2023-11-09 00:01:00,159.0859375,73.12712860107422
0,2023-11-09 08:01:00,162.2894744873047,77.44709777832031
0,2023-11-11 12:08:00,158.68772888183594,73.12833404541016
0,2023-11-11 14:21:00,158.41015625,74.22792053222656
0,2023-11-11 14:47:00,158.49014282226562,74.5516586303711
0,2023-11-12 01:27:00,164.74972534179688,78.6834487915039
0,2023-11-12 20:36:00,166.2934112548828,79.53392791748047
0,2023-12-01 01:06:00,159.9445037841797,76.06379699707031
0,2023-12-01 23:59:00,158.49041748046875,74.5612564086914
0,2023-12-03 08:11:00,158.47561645507812,74.37446594238281
0,2023-12-03 19:14:00,158.4452362060547,74.95796966552734
0,2023-12-05 10:44:00,160.13983154296875,76.1658706665039
0,2023-12-06 02:01:00,162.25149536132812,77.42511749267578
0,2023-12-07 15:30:00,163.1342010498047,77.93722534179688
0,2023-12-08 01:47:00,163.5047149658203,78.15601348876953
0,2023-12-08 18:39:00,167.5535430908203,80.28207397460938
0,2023-12-10 21:41:00,164.6070556640625,78.63299560546875
0,2023-12-11 02:50:00,162.82852172851562,77.75894927978516
0,2023-12-11 03:18:00,158.46173095703125,74.6844253540039
0,2023-12-11 07:14:00,158.36447143554688,73.45199584960938
0,2023-12-11 09:58:00,158.41586303710938,73.3833236694336
0,2023-12-12 07:04:00,159.04832458496094,75.4645767211914
0,2024-01-01 15:30:00,158.4998016357422,75.03330993652344
0,2024-01-02 04:44:00,158.4639892578125,74.67674255371094
0,2024-01-02 08:30:00,158.30056762695312,73.73162841796875
0,2024-01-02 10:56:00,161.53558349609375,76.9633560180664
0,2024-01-02 21:14:00,161.55906677246094,76.97765350341797
0,2024-01-03 01:43:00,158.45533752441406,74.32909393310547
0,2024-01-06 05:31:00,164.01885986328125,78.40066528320312
0,2024-01-07 07:22:00,164.79396057128906,78.6990966796875
0,2024-01-07 20:18:00,162.55401611328125,77.60013580322266
0,2024-01-08 17:42:00,160.78233337402344,76.50529479980469
0,2024-01-08 21:52:00,164.43402099609375,78.56785583496094
0,2024-01-09 06:12:00,163.5496063232422,78.17737579345703
0,2024-01-09 15:46:00,161.28375244140625,76.81010437011719
0,2024-01-09 23:29:00,158.32476806640625,74.03290557861328
0,2024-01-10 08:26:00,159.77577209472656,73.1931381225586
0,2024-01-10 16:38:00,160.88937377929688,73.35542297363281
0,2024-01-12 16:37:00,163.70774841308594,73.71761322021484
0,2024-02-01 12:08:00,160.38946533203125,73.28511047363281
0,2024-02-01 22:17:00,159.64920043945312,73.17741394042969
0,2024-02-02 09:58:00,159.6321563720703,73.17588806152344
0,2024-02-02 18:49:00,161.79408264160156,73.47169494628906
0,2024-02-03 17:01:00,162.75399780273438,73.59503936767578
0,2024-02-04 19:31:00,160.0780029296875,73.23844146728516
0,2024-02-04 20:45:00,160.03431701660156,73.23188018798828
0,2024-02-05 04:06:00,160.63914489746094,73.3225326538086
0,2024-02-05 07:17:00,160.16452026367188,73.25139617919922
0,2024-02-05 12:54:00,159.23086547851562,73.14006805419922
0,2024-02-06 06:54:00,160.4163055419922,73.28913879394531
0,2024-02-08 18:27:00,163.8596954345703,73.73712921142578
0,2024-02-09 12:27:00,160.2318115234375,73.26148986816406
0,2024-02-11 08:43:00,161.76292419433594,73.46768188476562
0,2024-03-01 10:50:00,158.51904296875,73.27252197265625
0,2024-03-01 15:42:00,159.71702575683594,73.18433380126953
0,2024-03-02 16:37:00,158.7783660888672,73.09967041015625
0,2024-03-03 18:19:00,158.75804138183594,75.24994659423828
0,2024-03-03 21:05:00,158.4550323486328,74.70714569091797
0,2024-03-04 04:56:00,158.45486450195312,74.97624969482422
0,2024-03-05 04:45:00,161.4820098876953,76.93075561523438
0,2024-03-05 16:15:00,165.44920349121094,79.00165557861328
0,2024-03-05 16:25:00,163.4691162109375,78.13908386230469
0,2024-03-06 05:06:00,158.35804748535156,73.48007202148438
0,2024-03-06 18:31:00,158.4894561767578,74.52608489990234
0,2024-03-07 11:19:00,158.42630004882812,74.26410675048828
0,2024-03-09 04:17:00,158.61721801757812,75.14581298828125
0,2024-03-10 07:20:00,158.48751831054688,74.59680938720703
0,2024-03-10 14:51:00,158.6431121826172,75.16495513916016
0,2024-03-11 12:45:00,159.09542846679688,75.4994125366211
0,2024-04-01 11:40:00,159.2301788330078,75.59905242919922
0,2024-04-02 12:58:00,159.56121826171875,75.84383392333984
0,2024-04-03 00:06:00,161.99478149414062,77.24282836914062
0,2024-04-03 01:06:00,166.0367431640625,79.37833404541016
0,2024-04-04 20:20:00,161.53762817382812,76.96460723876953
0,2024-04-05 07:58:00,168.30325317382812,81.15628051757812
0,2024-04-05 21:46:00,159.9229736328125,73.21520233154297
0,2024-04-06 05:25:00,158.48370361328125,74.40137481689453
0,2024-04-06 11:42:00,161.23977661132812,76.78331756591797
0,2024-04-06 12:40:00,165.55873107910156,79.07762908935547
0,2024-04-06 18:25:00,158.395751953125,74.19573974609375
0,2024-04-07 00:48:00,161.03585815429688,73.37425231933594
0,2024-04-07 16:46:00,159.88531494140625,73.20955657958984
0,2024-04-09 01:54:00,158.4456787109375,73.35128021240234
0,2024-04-09 03:25:00,158.48861694335938,74.49617004394531
0,2024-04-09 16:40:00,158.69876098632812,73.12103271484375
0,2024-04-09 20:31:00,158.43324279785156,73.36466979980469
0,2024-04-09 21:42:00,158.36172485351562,73.46394348144531
0,2024-04-10 04:10:00,158.5470733642578,75.09334564208984
0,2024-04-10 05:47:00,158.30795288085938,73.84347534179688
0,2024-04-10 15:11:00,158.56558227539062,73.2225570678711
0,2024-04-11 14:13:00,159.1119842529297,75.51165008544922
0,2024-04-11 16:17:00,158.9625701904297,75.40118408203125
0,2024-04-12 00:46:00,162.43081665039062,77.52885437011719
0,2024-04-12 01:04:00,161.5697479248047,76.9841537475586
0,2024-05-02 14:19:00,167.26620483398438,80.1141586303711
0,2024-05-02 16:58:00,159.79296875,75.98461151123047
0,2024-05-03 00:10:00,165.62026977539062,79.12032318115234
0,2024-05-03 14:34:00,158.45046997070312,74.72269439697266
0,2024-05-04 07:26:00,158.52467346191406,75.06488037109375
0,2024-05-05 07:29:00,167.6263427734375,80.33055877685547
0,2024-05-06 04:20:00,162.6917724609375,77.6798324584961
0,2024-05-08 09:41:00,158.30967712402344,73.86309814453125
0,2024-05-09 04:44:00,158.4898681640625,74.54180145263672
0,2024-05-11 03:31:00,163.3312225341797,78.05940246582031
0,2024-05-11 11:37:00,164.67144775390625,78.65576934814453
0,2024-05-12 08:39:00,167.28823852539062,80.12704467773438
0,2024-05-12 11:37:00,158.44784545898438,74.75885772705078
0,2024-06-01 22:05:00,161.19119262695312,76.75374603271484
0,2024-06-03 18:57:00,164.35716247558594,78.53804016113281
0,2024-06-04 08:53:00,162.11520385742188,77.31861877441406
0,2024-06-05 23:20:00,158.48997497558594,74.54505920410156
0,2024-06-07 09:17:00,159.41082763671875,75.73262786865234
0,2024-06-07 19:49:00,159.6460418701172,75.90655517578125
0,2024-06-08 16:57:00,158.4571990966797,74.97921752929688
0,2024-06-09 15:12:00,161.7577362060547,77.09857177734375
0,2024-06-10 07:45:00,162.41647338867188,77.52055358886719
0,2024-06-11 04:02:00,161.6352081298828,77.02398681640625
0,2024-06-12 03:02:00,167.6814727783203,80.39017486572266
0,2024-06-12 06:30:00,171.46939086914062,82.68291473388672
0,2024-06-12 07:23:00,169.2545623779297,82.06098937988281
0,2024-06-12 22:00:00,172.50961303710938,82.62065887451172
0,2024-07-02 18:07:00,162.45025634765625,77.54011535644531
0,2024-07-05 03:36:00,161.78912353515625,77.11767578125
0,2024-07-05 15:26:00,158.44700622558594,74.87545776367188
0,2024-07-05 22:00:00,158.37445068359375,73.42778778076172
0,2024-07-05 22:14:00,160.04983520507812,76.11885070800781
0,2024-07-06 02:30:00,163.14181518554688,73.64488220214844
0,2024-07-06 20:43:00,160.7327423095703,73.3353042602539
0,2024-07-08 11:12:00,162.2544403076172,77.42681884765625
0,2024-07-09 01:19:00,158.31654357910156,73.94036865234375
0,2024-07-09 01:55:00,161.0504913330078,76.66812896728516
0,2024-07-09 20:19:00,158.72572326660156,73.10321807861328
0,2024-07-09 20:27:00,162.930908203125,73.61778259277344
0,2024-07-10 14:34:00,162.34259033203125,73.54217529296875
0,2024-07-11 02:44:00,160.518798828125,73.30448913574219
0,2024-07-11 15:27:00,162.97906494140625,73.62397003173828
0,2024-07-12 16:00:00,158.63819885253906,73.15776062011719
0,2024-08-02 10:10:00,158.48634338378906,74.41339874267578
0,2024-08-03 07:06:00,161.58851623535156,76.99556732177734
0,2024-08-03 22:46:00,162.62490844726562,77.64115905761719
0,2024-08-05 00:26:00,160.3135528564453,76.25665283203125
