Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-05-09 11:59:00,179.37643432617188,Selatan,78.56135559082031
2022-05-09 21:44:00,177.72398376464844,Selatan,78.93551635742188
2022-05-10 06:43:00,184.20352172851562,Selatan,72.12165832519531
2022-05-10 07:42:00,183.00900268554688,Selatan,74.94034576416016
2022-05-12 11:48:00,173.73040771484375,Selatan,79.83976745605469
2022-06-04 01:06:00,172.68927001953125,Selatan,80.07550048828125
2022-06-04 01:52:00,175.16844177246094,Selatan,79.51416015625
2022-06-04 21:44:00,178.9832763671875,Selatan,78.65037536621094
2022-06-06 18:50:00,181.35874938964844,Selatan,77.85623931884766
2022-06-07 21:13:00,184.140380859375,Selatan,72.2706069946289
2022-06-10 12:36:00,182.3201904296875,Selatan,76.56575775146484
2022-07-01 07:34:00,183.24229431152344,Selatan,74.38985443115234
2022-07-05 09:53:00,173.54139709472656,Selatan,79.88256072998047
2022-07-05 15:57:00,176.5004425048828,Selatan,79.21255493164062
2022-07-06 08:16:00,181.97145080566406,Selatan,77.3886947631836
2022-07-06 22:15:00,163.67213439941406,Selatan,80.25154876708984
2022-07-07 01:35:00,182.61663818359375,Selatan,75.86622619628906
2022-07-07 03:11:00,183.1961212158203,Selatan,74.49873352050781
2022-07-09 01:33:00,182.4122772216797,Selatan,76.34844970703125
2022-07-10 06:27:00,182.87911987304688,Selatan,75.24683380126953
2022-07-11 23:32:00,177.1010284423828,Selatan,79.07657623291016
2022-07-12 08:40:00,172.45457458496094,Selatan,80.12864685058594
2022-07-12 17:01:00,178.49822998046875,Selatan,78.76020812988281
2022-07-12 23:21:00,180.7928466796875,Selatan,78.15245056152344
2022-08-02 17:55:00,154.7864227294922,Tenggara,77.40056610107422
2022-08-02 19:32:00,199.82672119140625,Selatan,72.17341613769531
2022-08-07 02:04:00,182.16366577148438,Selatan,76.93510437011719
2022-08-08 09:30:00,187.02317810058594,Selatan,73.10615539550781
2022-08-09 03:25:00,205.27713012695312,Barat Daya,72.4238052368164
2022-08-09 17:25:00,181.1488494873047,Selatan,74.02608489990234
2022-08-10 12:13:00,184.30838012695312,Selatan,73.46150970458984
2022-08-11 11:40:00,226.5322723388672,Barat Daya,76.41987609863281
2022-08-11 11:48:00,205.77450561523438,Barat Daya,72.44664764404297
2022-08-11 12:53:00,194.12266540527344,Selatan,72.22179412841797
2022-08-12 13:29:00,201.7396240234375,Selatan,72.26128387451172
2022-09-02 08:47:00,206.8885040283203,Barat Daya,72.49781799316406
2022-09-02 15:54:00,190.81455993652344,Selatan,72.62345886230469
2022-09-03 13:06:00,188.02932739257812,Selatan,72.97806549072266
2022-09-03 19:19:00,166.45053100585938,Selatan,76.00916290283203
2022-09-05 10:00:00,200.1206512451172,Selatan,72.18692016601562
2022-09-06 04:19:00,218.6490020751953,Barat Daya,73.16539001464844
2022-09-06 21:17:00,166.1484375,Selatan,76.04573059082031
2022-09-07 07:29:00,172.92738342285156,Selatan,80.02159881591797
2022-09-07 13:40:00,158.0632781982422,Selatan,79.20559692382812
2022-09-08 17:08:00,201.70924377441406,Selatan,72.25991821289062
2022-09-08 21:20:00,172.50308227539062,Selatan,80.11766815185547
2022-09-09 01:19:00,198.2320098876953,Selatan,72.16008758544922
2022-09-11 02:06:00,223.9247589111328,Barat Daya,75.43042755126953
2022-09-11 03:06:00,268.80743408203125,Barat,96.84957122802734
2022-09-11 04:35:00,280.3585205078125,Barat,100.21794891357422
2022-09-11 22:42:00,250.8716583251953,Barat,91.6194076538086
2022-10-02 20:02:00,244.9827423095703,Barat Daya,89.79414367675781
2022-10-03 02:23:00,237.89022827148438,Barat Daya,81.74925994873047
2022-10-06 22:28:00,167.75216674804688,Selatan,80.53325653076172
2022-10-07 02:51:00,197.22755432128906,Selatan,72.1751708984375
2022-10-08 02:43:00,182.07928466796875,Selatan,77.13423156738281
2022-10-08 10:34:00,192.48721313476562,Selatan,72.24634552001953
2022-10-10 00:20:00,237.12315368652344,Barat Daya,80.8791275024414
2022-10-10 22:32:00,219.61158752441406,Barat Daya,73.57865905761719
2022-10-11 01:28:00,184.75706481933594,Selatan,73.39471435546875
2022-10-11 23:18:00,172.96566772460938,Selatan,80.0129165649414
2022-11-02 11:06:00,181.69944763183594,Selatan,77.67790222167969
2022-11-03 02:13:00,171.11936950683594,Selatan,75.44436645507812
2022-11-03 09:46:00,168.13925170898438,Selatan,75.80488586425781
2022-11-03 11:43:00,164.28903198242188,Selatan,80.30522918701172
2022-11-03 18:07:00,172.57781982421875,Selatan,80.10073852539062
2022-11-04 05:21:00,179.7417449951172,Selatan,78.4786376953125
2022-11-05 02:00:00,179.18304443359375,Selatan,78.60514068603516
2022-11-05 14:08:00,170.94857788085938,Selatan,80.46964263916016
2022-11-05 16:57:00,180.77114868164062,Selatan,78.16378784179688
2022-11-06 03:03:00,162.7532196044922,Selatan,80.17158508300781
2022-11-06 03:57:00,183.27383422851562,Selatan,74.3154067993164
2022-11-07 14:51:00,182.45925903320312,Selatan,76.23753356933594
2022-11-09 03:46:00,186.542236328125,Selatan,66.77290344238281
2022-11-09 03:49:00,185.57327270507812,Selatan,68.88945007324219
2022-11-09 05:33:00,184.18905639648438,Selatan,72.1557846069336
2022-11-11 22:46:00,185.1179962158203,Selatan,69.96368408203125
2022-11-12 03:11:00,183.35528564453125,Selatan,74.12321472167969
2022-11-12 19:00:00,184.2408905029297,Selatan,72.03343963623047
2022-12-01 02:21:00,186.8271026611328,Selatan,66.15532684326172
2022-12-01 09:01:00,186.1682586669922,Selatan,67.5835952758789
2022-12-02 14:08:00,192.27195739746094,Selatan,66.37814331054688
2022-12-04 22:12:00,200.07217407226562,Selatan,67.95233154296875
2022-12-04 22:12:00,186.467529296875,Selatan,66.934814453125
2022-12-04 23:04:00,184.9611358642578,Selatan,70.33390808105469
2022-12-06 06:49:00,179.3284454345703,Selatan,78.57222747802734
2022-12-06 18:53:00,182.03121948242188,Selatan,77.24764251708984
2022-12-07 05:48:00,182.63290405273438,Selatan,75.82781219482422
2022-12-09 09:20:00,185.00137329101562,Selatan,70.23898315429688
2022-12-10 02:13:00,176.45382690429688,Selatan,79.22310638427734
2022-12-10 05:59:00,184.846435546875,Selatan,70.60453033447266
2022-12-10 07:47:00,182.28123474121094,Selatan,76.65766143798828
2022-12-11 13:19:00,186.1666717529297,Selatan,67.58695983886719
2022-12-11 20:55:00,184.56349182128906,Selatan,71.2721939086914
2022-12-11 23:32:00,186.34585571289062,Selatan,67.19854736328125
2022-12-12 02:43:00,184.8756561279297,Selatan,70.53555297851562
2022-12-12 18:03:00,182.2251434326172,Selatan,76.79004669189453
2023-01-01 01:41:00,182.2362823486328,Selatan,76.76376342773438
2023-01-02 04:39:00,183.60862731933594,Selatan,73.52542877197266
2023-01-06 06:18:00,182.84567260742188,Selatan,75.32571411132812
2023-01-06 22:21:00,179.23956298828125,Selatan,78.59234619140625
2023-01-07 03:12:00,180.54481506347656,Selatan,78.28227233886719
2023-01-07 16:35:00,184.72909545898438,Selatan,70.88139343261719
2023-01-09 03:49:00,182.22340393066406,Selatan,76.79412078857422
2023-01-10 01:16:00,182.34837341308594,Selatan,76.49928283691406
2023-01-11 06:03:00,183.4210205078125,Selatan,73.96810913085938
2023-01-11 18:49:00,183.0736541748047,Selatan,74.78775024414062
2023-01-12 07:00:00,181.7824249267578,Selatan,77.63447570800781
2023-01-12 07:37:00,182.9224090576172,Selatan,75.14470672607422
2023-01-12 16:09:00,185.42149353027344,Selatan,69.24750518798828
2023-01-12 19:00:00,185.04335021972656,Selatan,70.13988494873047
2023-02-01 19:44:00,185.47886657714844,Selatan,69.11209869384766
2023-02-02 00:40:00,185.26268005371094,Selatan,69.62229919433594
2023-02-02 14:23:00,199.92919921875,Selatan,67.9234848022461
2023-02-03 04:26:00,212.73316955566406,Barat Daya,70.50752258300781
2023-02-03 15:41:00,201.4994659423828,Selatan,68.24039459228516
2023-02-04 10:50:00,199.98367309570312,Selatan,67.93448638916016
2023-02-04 11:46:00,186.33424377441406,Selatan,67.2237777709961
2023-02-04 12:26:00,186.2179412841797,Selatan,67.47587585449219
2023-02-04 13:15:00,184.3387908935547,Selatan,71.80237579345703
2023-02-04 17:51:00,177.21194458007812,Selatan,74.70732116699219
2023-02-05 18:37:00,182.5857391357422,Selatan,75.93909454345703
2023-02-05 21:18:00,163.47715759277344,Selatan,80.23457336425781
2023-02-07 01:39:00,160.30496215820312,Selatan,79.80721282958984
2023-02-07 03:56:00,172.0541534423828,Selatan,80.21931457519531
2023-02-07 10:41:00,170.3499755859375,Selatan,80.60518646240234
2023-02-07 17:31:00,181.05506896972656,Selatan,78.01518249511719
2023-02-09 02:55:00,180.44822692871094,Selatan,78.31867980957031
2023-02-09 09:29:00,179.41119384765625,Selatan,78.55348205566406
2023-02-10 05:34:00,181.9766387939453,Selatan,77.37642669677734
2023-02-10 10:29:00,184.16661071777344,Selatan,72.2087173461914
2023-02-10 10:40:00,185.1243438720703,Selatan,69.9487533569336
2023-02-10 10:42:00,186.17422485351562,Selatan,67.57067108154297
2023-02-11 19:42:00,173.77197265625,Selatan,79.8303451538086
2023-02-11 20:55:00,176.0973358154297,Selatan,79.30382537841797
2023-02-12 16:11:00,174.5982208251953,Selatan,79.64327239990234
2023-03-01 03:47:00,168.7250213623047,Selatan,75.73401641845703
2023-03-01 17:31:00,182.34300231933594,Selatan,76.51190948486328
2023-03-02 08:16:00,177.5091552734375,Selatan,78.9841537475586
2023-03-02 23:42:00,156.2151336669922,Tenggara,77.10376739501953
2023-03-10 11:48:00,161.70428466796875,Selatan,80.08030700683594
2023-04-01 14:32:00,196.18228149414062,Selatan,72.19087982177734
2023-04-02 13:59:00,219.51559448242188,Barat Daya,73.53746032714844
2023-04-02 18:35:00,243.19894409179688,Barat Daya,87.7707748413086
2023-04-03 09:38:00,242.86314392089844,Barat Daya,87.38993072509766
2023-04-03 21:28:00,198.95877075195312,Selatan,72.149169921875
2023-04-03 23:09:00,163.8915557861328,Selatan,76.3187255859375
2023-04-04 07:29:00,170.07635498046875,Selatan,75.5705337524414
2023-04-05 14:14:00,199.4866180419922,Selatan,72.1578140258789
2023-04-06 15:23:00,221.57669067382812,Barat Daya,74.42232513427734
2023-04-07 01:26:00,174.44232177734375,Selatan,79.67857360839844
2023-04-07 10:11:00,165.54409790039062,Selatan,80.4144515991211
2023-04-09 08:28:00,155.6406707763672,Tenggara,77.07769775390625
2023-04-09 09:50:00,181.0020751953125,Selatan,74.05232238769531
2023-04-10 11:17:00,175.71925354003906,Selatan,79.38944244384766
2023-04-10 13:30:00,165.98410034179688,Selatan,76.06559753417969
2023-04-11 08:44:00,202.506591796875,Barat Daya,72.29652404785156
2023-04-12 21:18:00,236.24000549316406,Barat Daya,79.87736511230469
2023-04-12 23:47:00,258.0422668457031,Barat,93.71038818359375
2023-05-03 08:04:00,264.430419921875,Barat,95.57321166992188
2023-05-03 16:17:00,238.5665740966797,Barat Daya,82.51641082763672
2023-05-04 03:12:00,239.00238037109375,Barat Daya,83.01073455810547
2023-05-04 03:42:00,271.12554931640625,Barat,97.52555847167969
2023-05-05 00:49:00,215.49261474609375,Barat Daya,72.89305877685547
2023-05-06 20:47:00,232.76986694335938,Barat Daya,78.22119903564453
2023-05-07 22:46:00,219.19732666015625,Barat Daya,73.40081787109375
2023-05-09 00:02:00,195.78411865234375,Selatan,72.19685363769531
2023-05-09 02:59:00,209.4408721923828,Barat Daya,72.61505126953125
2023-05-09 13:27:00,196.85984802246094,Selatan,72.18070220947266
2023-05-10 10:36:00,221.6609344482422,Barat Daya,74.45848846435547
2023-05-10 11:05:00,254.07568359375,Barat,92.5537109375
2023-05-10 16:36:00,219.13526916503906,Barat Daya,73.37416076660156
2023-05-12 04:15:00,208.8831024169922,Barat Daya,72.58943176269531
2023-05-12 06:31:00,225.53274536132812,Barat Daya,76.12077331542969
2023-06-04 19:30:00,185.01234436035156,Selatan,73.36219787597656
2023-06-05 15:32:00,190.95948791503906,Selatan,72.6050033569336
2023-06-06 01:21:00,180.2398681640625,Selatan,74.18852996826172
2023-06-06 12:56:00,166.85906982421875,Selatan,80.48583221435547
2023-06-08 13:52:00,175.55775451660156,Selatan,79.4260025024414
2023-06-08 22:47:00,165.69488525390625,Selatan,76.10057830810547
2023-06-08 23:37:00,156.68894958496094,Tenggara,77.12527465820312
2023-06-09 16:29:00,175.56980895996094,Selatan,79.42327117919922
2023-06-10 21:15:00,189.4370880126953,Selatan,72.7988510131836
2023-06-11 01:27:00,175.57496643066406,Selatan,79.42210388183594
2023-06-12 00:05:00,172.7405548095703,Selatan,80.06388854980469
2023-07-01 19:05:00,160.41468811035156,Selatan,79.83040618896484
2023-07-02 10:34:00,163.2340087890625,Selatan,80.21342468261719
2023-07-02 23:39:00,161.70211791992188,Selatan,80.08011627197266
2023-07-03 13:27:00,180.7989501953125,Selatan,78.14926147460938
2023-07-05 10:28:00,179.67726135253906,Selatan,78.49324035644531
2023-07-05 18:42:00,175.94418334960938,Selatan,79.3385009765625
2023-07-06 08:40:00,178.105712890625,Selatan,78.84907531738281
2023-07-06 15:26:00,181.91477966308594,Selatan,77.52240753173828
2023-07-06 17:39:00,178.916015625,Selatan,78.66561126708984
2023-07-08 02:13:00,183.3031463623047,Selatan,74.24623107910156
2023-07-09 11:12:00,180.96005249023438,Selatan,78.0649185180664
2023-07-10 05:07:00,183.7062530517578,Selatan,73.29500579833984
2023-07-10 17:28:00,183.3436279296875,Selatan,74.15071868896484
2023-07-11 00:38:00,184.92449951171875,Selatan,70.42033386230469
2023-08-01 00:44:00,183.35447692871094,Selatan,74.1251449584961
2023-08-01 17:47:00,198.4288330078125,Selatan,67.62068939208984
2023-08-02 01:18:00,202.71835327148438,Barat Daya,68.48638153076172
2023-08-03 18:33:00,216.7869110107422,Barat Daya,71.32563781738281
2023-08-04 08:02:00,213.611083984375,Barat Daya,70.68470764160156
2023-08-04 23:50:00,221.12191772460938,Barat Daya,72.20051574707031
2023-08-05 07:46:00,197.61087036132812,Selatan,67.45561218261719
2023-08-06 17:25:00,188.98707580566406,Selatan,65.71519470214844
2023-08-09 05:24:00,183.3014373779297,Selatan,74.25028991699219
2023-08-12 01:12:00,184.2037353515625,Selatan,72.12115478515625
2023-09-01 17:49:00,182.59303283691406,Selatan,75.92195129394531
2023-09-03 05:06:00,181.92176818847656,Selatan,77.505859375
2023-09-03 20:43:00,166.7935791015625,Selatan,80.48236083984375
2023-09-04 11:51:00,187.01107788085938,Selatan,65.75652313232422
2023-09-05 02:33:00,198.90850830078125,Selatan,67.71749114990234
2023-09-05 07:35:00,184.37123107910156,Selatan,71.72586822509766
2023-09-05 22:59:00,182.44635009765625,Selatan,76.2680435180664
2023-09-06 09:40:00,182.52511596679688,Selatan,76.08216857910156
2023-09-08 10:47:00,181.77618408203125,Selatan,77.63774108886719
2023-09-09 03:26:00,185.03302001953125,Selatan,70.1642837524414
2023-09-09 08:01:00,185.7366943359375,Selatan,68.5191421508789
2023-09-10 11:24:00,184.21310424804688,Selatan,72.09899139404297
2023-09-11 07:10:00,186.6428680419922,Selatan,66.55476379394531
2023-09-12 05:18:00,184.08807373046875,Selatan,72.39405822753906
2023-09-12 17:31:00,185.09307861328125,Selatan,70.02253723144531
2023-10-02 22:45:00,182.86097717285156,Selatan,75.28965759277344
2023-10-03 01:06:00,183.29885864257812,Selatan,74.25639343261719
2023-10-04 08:18:00,183.4440155029297,Selatan,73.91383361816406
2023-10-04 23:02:00,183.5161895751953,Selatan,73.74356079101562
2023-10-05 20:38:00,182.58018493652344,Selatan,75.95227813720703
2023-10-06 02:38:00,182.43247985839844,Selatan,76.30070495605469
2023-10-06 06:07:00,182.9923095703125,Selatan,74.9797134399414
2023-10-06 23:24:00,185.93136596679688,Selatan,68.09717559814453
2023-10-07 13:44:00,184.4822540283203,Selatan,71.46390533447266
2023-10-07 18:08:00,183.0459442138672,Selatan,74.85321807861328
2023-10-09 01:14:00,182.61990356445312,Selatan,75.8585205078125
2023-10-09 03:07:00,182.96942138671875,Selatan,75.03377532958984
2023-10-09 19:25:00,184.79986572265625,Selatan,70.71441650390625
2023-10-10 08:34:00,185.28158569335938,Selatan,69.57775115966797
2023-10-10 20:29:00,183.34031677246094,Selatan,74.1585464477539
2023-10-12 05:10:00,179.002685546875,Selatan,78.64598083496094
2023-11-01 07:54:00,176.34765625,Selatan,79.24713897705078
2023-11-02 04:47:00,219.68060302734375,Barat Daya,73.60829162597656
2023-11-02 19:23:00,208.96798706054688,Barat Daya,72.59333038330078
2023-11-03 02:49:00,160.88107299804688,Selatan,76.68292236328125
2023-11-03 05:51:00,161.06976318359375,Selatan,76.66009521484375
2023-11-04 01:07:00,168.19021606445312,Selatan,75.7987289428711
2023-11-06 00:36:00,182.886962890625,Selatan,75.228271484375
2023-11-06 14:42:00,172.1123046875,Selatan,80.2061538696289
2023-11-07 11:24:00,158.04566955566406,Selatan,77.02593994140625
2023-11-08 06:49:00,170.14500427246094,Selatan,80.65159606933594
2023-11-09 00:01:00,204.12037658691406,Barat Daya,72.37065887451172
2023-11-09 08:01:00,173.6591339111328,Selatan,79.85590362548828
2023-11-11 12:08:00,182.8186798095703,Selatan,75.38951873779297
2023-11-11 14:21:00,177.50506591796875,Selatan,78.9850845336914
2023-11-11 14:47:00,166.67518615722656,Selatan,75.98197174072266
2023-11-12 01:27:00,189.9357147216797,Selatan,72.73535919189453
2023-11-12 20:36:00,218.50967407226562,Barat Daya,73.10558319091797
2023-12-01 01:06:00,219.0400848388672,Barat Daya,73.33329772949219
2023-12-01 23:59:00,221.3556671142578,Barat Daya,74.32745361328125
2023-12-03 08:11:00,195.33956909179688,Selatan,72.2035140991211
2023-12-03 19:14:00,172.36068725585938,Selatan,80.14990234375
2023-12-05 10:44:00,162.98263549804688,Selatan,80.1915512084961
2023-12-06 02:01:00,161.9492950439453,Selatan,76.5536880493164
2023-12-07 15:30:00,154.98793029785156,Tenggara,77.62171936035156
2023-12-08 01:47:00,164.10826110839844,Selatan,80.28950500488281
2023-12-08 18:39:00,181.37258911132812,Selatan,77.84899139404297
2023-12-10 21:41:00,183.6156768798828,Selatan,73.50872802734375
2023-12-11 02:50:00,180.26841735839844,Selatan,78.35939025878906
2023-12-11 03:18:00,173.65234375,Selatan,79.8574447631836
2023-12-11 07:14:00,181.5850372314453,Selatan,77.73779296875
2023-12-11 09:58:00,167.24722290039062,Selatan,75.91277313232422
2023-12-12 07:04:00,181.00889587402344,Selatan,78.03934478759766
2024-01-01 15:30:00,183.41253662109375,Selatan,73.98816680908203
2024-01-02 04:44:00,183.33567810058594,Selatan,74.16950225830078
2024-01-02 08:30:00,170.12757873535156,Selatan,80.6555404663086
2024-01-02 10:56:00,157.1546173095703,Tenggara,78.9027328491211
2024-01-02 21:14:00,196.4175262451172,Selatan,72.18733978271484
2024-01-03 01:43:00,176.60614013671875,Selatan,79.1886215209961
2024-01-06 05:31:00,161.14968872070312,Selatan,79.98580932617188
2024-01-07 07:22:00,181.55821228027344,Selatan,73.95293426513672
2024-01-07 20:18:00,159.7042694091797,Selatan,76.82528686523438
2024-01-08 17:42:00,182.42037963867188,Selatan,76.32929992675781
2024-01-08 21:52:00,181.87408447265625,Selatan,77.58649444580078
2024-01-09 06:12:00,176.14218139648438,Selatan,79.2936782836914
2024-01-09 15:46:00,158.7283477783203,Selatan,79.4272689819336
2024-01-09 23:29:00,182.3260498046875,Selatan,76.55196380615234
2024-01-10 08:26:00,165.70309448242188,Selatan,80.4244613647461
2024-01-10 16:38:00,182.2013397216797,Selatan,76.84614562988281
2024-01-12 16:37:00,183.30615234375,Selatan,74.23914337158203
2024-02-01 12:08:00,184.4667510986328,Selatan,71.50048828125
2024-02-01 22:17:00,185.40182495117188,Selatan,69.29401397705078
2024-02-02 09:58:00,185.32127380371094,Selatan,69.48406982421875
2024-02-02 18:49:00,186.5684356689453,Selatan,66.7160873413086
2024-02-03 17:01:00,188.33819580078125,Selatan,65.58424377441406
2024-02-04 19:31:00,186.31529235839844,Selatan,67.26483154296875
2024-02-04 20:45:00,200.65968322753906,Selatan,68.07090759277344
2024-02-05 04:06:00,193.87600708007812,Selatan,66.70185852050781
2024-02-05 07:17:00,186.47206115722656,Selatan,66.92497253417969
2024-02-05 12:54:00,181.9672393798828,Selatan,77.39859771728516
2024-02-06 06:54:00,184.79905700683594,Selatan,70.71635437011719
2024-02-08 18:27:00,182.30148315429688,Selatan,76.6098861694336
2024-02-09 12:27:00,182.33323669433594,Selatan,76.53495025634766
2024-02-11 08:43:00,183.5694580078125,Selatan,73.61787414550781
2024-03-01 10:50:00,182.28662109375,Selatan,76.64500427246094
2024-03-01 15:42:00,181.97848510742188,Selatan,77.3720703125
2024-03-02 16:37:00,183.46424865722656,Selatan,73.86610412597656
2024-03-03 18:19:00,178.45933532714844,Selatan,78.76901245117188
2024-03-03 21:05:00,167.25912475585938,Selatan,80.50707244873047
2024-03-04 04:56:00,163.81813049316406,Selatan,80.26424407958984
2024-03-05 04:45:00,171.79693603515625,Selatan,80.27754974365234
2024-03-05 16:15:00,181.39805603027344,Selatan,77.8356704711914
2024-03-05 16:25:00,182.47064208984375,Selatan,76.21070098876953
2024-03-06 05:06:00,174.9154052734375,Selatan,74.98512268066406
2024-03-06 18:31:00,179.1443634033203,Selatan,78.61389923095703
2024-03-07 11:19:00,171.40357971191406,Selatan,80.36662292480469
2024-03-09 04:17:00,181.8064422607422,Selatan,77.62190246582031
2024-03-10 07:20:00,178.798828125,Selatan,78.692138671875
2024-03-10 14:51:00,178.46414184570312,Selatan,78.7679214477539
2024-03-11 12:45:00,171.1135711669922,Selatan,80.43228149414062
2024-04-01 11:40:00,170.3392791748047,Selatan,80.60760498046875
2024-04-02 12:58:00,155.189453125,Tenggara,77.84288787841797
2024-04-03 00:06:00,204.92909240722656,Barat Daya,72.40780639648438
2024-04-03 01:06:00,193.0315399169922,Selatan,72.2381820678711
2024-04-04 20:20:00,220.79440307617188,Barat Daya,74.08647155761719
2024-04-05 07:58:00,227.77435302734375,Barat Daya,76.778564453125
2024-04-05 21:46:00,257.9786376953125,Barat,93.69182586669922
2024-04-06 05:25:00,218.4824676513672,Barat Daya,73.09390258789062
2024-04-06 11:42:00,220.7539520263672,Barat Daya,74.06912231445312
2024-04-06 12:40:00,222.5041046142578,Barat Daya,74.82049560546875
2024-04-06 18:25:00,195.25479125976562,Selatan,72.20479583740234
2024-04-07 00:48:00,181.41058349609375,Selatan,77.8291015625
2024-04-07 16:46:00,183.02589416503906,Selatan,74.90047454833984
2024-04-09 01:54:00,183.44317626953125,Selatan,73.91577911376953
2024-04-09 03:25:00,184.93869018554688,Selatan,70.3868408203125
2024-04-09 16:40:00,172.10498046875,Selatan,80.20780181884766
2024-04-09 20:31:00,173.4898223876953,Selatan,79.89424133300781
2024-04-09 21:42:00,171.6576385498047,Selatan,80.30908966064453
2024-04-10 04:10:00,161.23501586914062,Selatan,76.6401138305664
2024-04-10 05:47:00,174.73736572265625,Selatan,79.61176300048828
2024-04-10 15:11:00,180.3187713623047,Selatan,78.34798431396484
2024-04-11 14:13:00,179.32611083984375,Selatan,78.57275390625
2024-04-11 16:17:00,170.81956481933594,Selatan,80.49884796142578
2024-04-12 00:46:00,182.32296752929688,Selatan,76.55921173095703
2024-04-12 01:04:00,163.82769775390625,Selatan,76.32645416259766
2024-05-02 14:19:00,181.2125701904297,Selatan,77.9327621459961
2024-05-02 16:58:00,164.90113830566406,Selatan,80.35850524902344
2024-05-03 00:10:00,180.18466186523438,Selatan,78.37834167480469
