Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-03-11 14:05:00,156.1079559326172,Tenggara,88.64820861816406
2022-03-12 11:38:00,157.55133056640625,Selatan,88.64494323730469
2022-03-12 13:01:00,157.20919799804688,Tenggara,90.11685943603516
2022-04-01 13:41:00,157.40362548828125,Tenggara,91.373779296875
2022-04-02 03:40:00,157.1348876953125,Tenggara,90.43669891357422
2022-04-04 01:51:00,157.3059844970703,Tenggara,91.16838073730469
2022-04-07 07:27:00,164.2519989013672,Selatan,81.1231460571289
2022-05-04 06:29:00,169.61196899414062,Selatan,70.08036041259766
2022-05-04 18:14:00,180.78672790527344,Selatan,68.19864654541016
2022-05-04 21:49:00,173.22329711914062,Selatan,66.95686340332031
2022-05-05 02:48:00,169.55526733398438,Selatan,70.43724060058594
2022-05-05 15:21:00,169.67503356933594,Selatan,69.6832046508789
2022-05-06 03:44:00,168.2369384765625,Selatan,79.20843505859375
2022-05-06 05:17:00,168.98817443847656,Selatan,74.36808013916016
2022-05-06 13:15:00,169.84762573242188,Selatan,68.59676361083984
2022-05-07 16:11:00,180.60467529296875,Selatan,67.16993713378906
2022-05-07 17:32:00,171.47222900390625,Selatan,67.66499328613281
2022-05-08 14:48:00,169.88111877441406,Selatan,68.3858413696289
2022-05-09 11:59:00,166.2168426513672,Selatan,80.4568862915039
2022-05-09 21:44:00,153.3126983642578,Tenggara,83.17730712890625
2022-05-10 06:43:00,157.12579345703125,Tenggara,90.47572326660156
2022-05-10 07:42:00,157.22984313964844,Tenggara,91.68150329589844
2022-05-12 11:48:00,157.44927978515625,Tenggara,91.4698257446289
2022-06-04 01:06:00,155.98060607910156,Tenggara,85.97901153564453
2022-06-04 01:52:00,152.77577209472656,Tenggara,82.61344146728516
2022-06-04 21:44:00,160.71847534179688,Selatan,81.79605865478516
2022-06-06 18:50:00,159.7491912841797,Selatan,81.88855743408203
2022-06-07 21:13:00,168.90518188476562,Selatan,75.92005920410156
2022-06-10 12:36:00,176.43893432617188,Selatan,65.45270538330078
2022-07-01 07:34:00,155.67221069335938,Tenggara,82.27754974365234
2022-07-05 09:53:00,154.85853576660156,Tenggara,84.80069732666016
2022-07-05 15:57:00,156.5230712890625,Tenggara,82.19636535644531
2022-07-06 08:16:00,157.49937438964844,Tenggara,91.57518005371094
2022-07-06 22:15:00,165.2773895263672,Selatan,80.86317443847656
2022-07-07 01:35:00,152.73081970214844,Tenggara,82.55818939208984
2022-07-07 03:11:00,156.97808837890625,Tenggara,87.02652740478516
2022-07-09 01:33:00,157.044921875,Tenggara,87.0967025756836
2022-07-10 06:27:00,156.6334686279297,Tenggara,89.7536849975586
2022-07-11 23:32:00,157.0543975830078,Tenggara,90.78292846679688
2022-07-12 08:40:00,154.30450439453125,Tenggara,84.85443878173828
2022-07-12 17:01:00,154.6701202392578,Tenggara,85.62356567382812
2022-07-12 23:21:00,155.09478759765625,Tenggara,86.51688385009766
2022-08-02 17:55:00,157.30503845214844,Tenggara,91.16638946533203
2022-08-02 19:32:00,156.55770874023438,Tenggara,89.59430694580078
2022-08-07 02:04:00,153.094970703125,Tenggara,82.94866943359375
2022-08-08 09:30:00,154.83995056152344,Tenggara,84.78114318847656
2022-08-09 03:25:00,162.95225524902344,Selatan,81.45266723632812
2022-08-09 17:25:00,168.89927673339844,Selatan,76.07415008544922
2022-08-10 12:13:00,172.0253143310547,Selatan,67.50645446777344
2022-08-11 11:40:00,162.16575622558594,Selatan,81.65206909179688
2022-08-11 11:48:00,153.9130859375,Tenggara,82.44539642333984
2022-08-11 12:53:00,167.02662658691406,Selatan,79.95643615722656
2022-08-12 13:29:00,161.8175048828125,Selatan,81.69121551513672
2022-09-02 08:47:00,157.40309143066406,Tenggara,89.28266906738281
2022-09-02 15:54:00,156.33377075195312,Tenggara,86.34990692138672
2022-09-03 13:06:00,155.68771362304688,Tenggara,85.67144775390625
2022-09-03 19:19:00,153.1383819580078,Tenggara,82.99424743652344
2022-09-05 10:00:00,155.53355407714844,Tenggara,85.50953674316406
2022-09-06 04:19:00,155.85748291015625,Tenggara,82.25987243652344
2022-09-06 21:17:00,165.9974365234375,Selatan,80.59249877929688
2022-09-07 07:29:00,170.31321716308594,Selatan,68.04010009765625
2022-09-07 13:40:00,166.99005126953125,Selatan,79.97903442382812
2022-09-08 17:08:00,169.7479248046875,Selatan,69.22439575195312
2022-09-08 21:20:00,173.83322143554688,Selatan,66.40563201904297
2022-09-09 01:19:00,169.41143798828125,Selatan,71.3426742553711
2022-09-11 02:06:00,185.7891082763672,Selatan,88.30236053466797
2022-09-11 03:06:00,169.81655883789062,Selatan,68.7923583984375
2022-09-11 04:35:00,173.535400390625,Selatan,65.96382141113281
2022-09-11 22:42:00,185.9722442626953,Selatan,89.52621459960938
2022-10-02 20:02:00,185.41709899902344,Selatan,77.03111267089844
2022-10-03 02:23:00,188.89845275878906,Selatan,91.6102294921875
2022-10-06 22:28:00,162.4215545654297,Selatan,85.63196563720703
2022-10-07 02:51:00,148.02333068847656,Tenggara,74.45397186279297
2022-10-08 02:43:00,168.94056701660156,Selatan,74.99612426757812
2022-10-08 10:34:00,173.531494140625,Selatan,65.96544647216797
2022-10-10 00:20:00,169.14666748046875,Selatan,73.14823913574219
2022-10-10 22:32:00,168.9055938720703,Selatan,75.90918731689453
2022-10-11 01:28:00,168.9447479248047,Selatan,74.88663482666016
2022-10-11 23:18:00,169.6183319091797,Selatan,70.0402603149414
2022-11-02 11:06:00,185.94668579101562,Selatan,81.10350036621094
2022-11-03 02:13:00,185.9812774658203,Selatan,79.5252685546875
2022-11-03 09:46:00,180.8460693359375,Selatan,68.59375
2022-11-03 11:43:00,169.82078552246094,Selatan,68.76571655273438
2022-11-03 18:07:00,169.63587951660156,Selatan,69.92991638183594
2022-11-04 05:21:00,168.9342498779297,Selatan,75.16102600097656
2022-11-05 02:00:00,184.1190185546875,Selatan,75.29216766357422
2022-11-05 14:08:00,185.8921661376953,Selatan,83.59548950195312
2022-11-05 16:57:00,185.95729064941406,Selatan,80.62063598632812
2022-11-06 03:03:00,162.63931274414062,Selatan,85.59639739990234
2022-11-06 03:57:00,153.46958923339844,Tenggara,81.59489440917969
2022-11-07 14:51:00,182.71456909179688,Selatan,90.39344787597656
2022-11-09 03:46:00,187.6256866455078,Selatan,91.42984008789062
2022-11-09 03:49:00,187.11366271972656,Selatan,90.33912658691406
2022-11-09 05:33:00,186.81484985351562,Selatan,90.12632751464844
2022-11-11 22:46:00,186.0975341796875,Selatan,89.61544036865234
2022-11-12 03:11:00,174.32073974609375,Selatan,65.8346939086914
2022-11-12 19:00:00,174.5318603515625,Selatan,65.80686950683594
2022-12-01 02:21:00,182.8529510498047,Selatan,73.54729461669922
2022-12-01 09:01:00,185.7747039794922,Selatan,88.96138763427734
2022-12-02 14:08:00,186.00244140625,Selatan,78.55754852294922
2022-12-04 22:12:00,165.10037231445312,Selatan,84.35166931152344
2022-12-04 22:12:00,188.2064208984375,Selatan,91.11737060546875
2022-12-04 23:04:00,164.64633178710938,Selatan,85.73299407958984
2022-12-06 06:49:00,180.88766479492188,Selatan,68.87031555175781
2022-12-06 18:53:00,169.149169921875,Selatan,73.12898254394531
2022-12-07 05:48:00,177.05648803710938,Selatan,65.43354034423828
2022-12-09 09:20:00,169.31591796875,Selatan,71.94428253173828
2022-12-10 02:13:00,162.45474243164062,Selatan,81.57880401611328
2022-12-10 05:59:00,164.6719512939453,Selatan,81.01667022705078
2022-12-10 07:47:00,156.4206085205078,Tenggara,82.20613861083984
2022-12-11 13:19:00,156.0425262451172,Tenggara,82.24221801757812
2022-12-11 20:55:00,157.29959106445312,Tenggara,89.72801971435547
2022-12-11 23:32:00,155.26828002929688,Tenggara,85.2309341430664
2022-12-12 02:43:00,155.94595336914062,Tenggara,85.94263458251953
2022-12-12 18:03:00,154.716796875,Tenggara,82.36870574951172
2023-01-01 01:41:00,157.33351135253906,Tenggara,87.3997802734375
2023-01-02 04:39:00,157.21212768554688,Tenggara,82.13060760498047
2023-01-06 06:18:00,157.20262145996094,Tenggara,90.1452865600586
2023-01-06 22:21:00,157.18698120117188,Tenggara,90.91802978515625
2023-01-07 03:12:00,154.66363525390625,Tenggara,82.37377166748047
2023-01-07 16:35:00,159.36415100097656,Selatan,81.92528533935547
2023-01-09 03:49:00,156.7642822265625,Tenggara,86.8019790649414
2023-01-10 01:16:00,156.04730224609375,Tenggara,86.04906463623047
2023-01-11 06:03:00,155.72683715820312,Tenggara,85.7125015258789
2023-01-11 18:49:00,157.2489776611328,Tenggara,91.04845428466797
2023-01-12 07:00:00,160.08660888671875,Selatan,81.85636138916016
2023-01-12 07:37:00,157.01705932617188,Tenggara,90.56061553955078
2023-01-12 16:09:00,156.82586669921875,Tenggara,90.15840148925781
2023-01-12 19:00:00,154.73135375976562,Tenggara,84.6671142578125
2023-02-01 19:44:00,157.3946533203125,Tenggara,91.35490417480469
2023-02-02 00:40:00,154.38943481445312,Tenggara,84.30802917480469
2023-02-02 14:23:00,155.92404174804688,Tenggara,82.2535171508789
2023-02-03 04:26:00,153.08702087402344,Tenggara,82.52421569824219
2023-02-03 15:41:00,157.17056274414062,Tenggara,90.28313446044922
2023-02-04 10:50:00,154.69369506835938,Tenggara,82.37090301513672
2023-02-04 11:46:00,152.99227905273438,Tenggara,82.53324890136719
2023-02-04 12:26:00,168.9925079345703,Selatan,74.33448791503906
2023-02-04 13:15:00,169.2532958984375,Selatan,72.33848571777344
2023-02-04 17:51:00,169.0398712158203,Selatan,73.97020721435547
2023-02-05 18:37:00,185.96949768066406,Selatan,80.06246948242188
2023-02-05 21:18:00,169.0525665283203,Selatan,73.87252807617188
2023-02-07 01:39:00,168.9696044921875,Selatan,74.51091003417969
2023-02-07 03:56:00,166.65492248535156,Selatan,80.18614959716797
2023-02-07 10:41:00,156.04393005371094,Tenggara,82.24208068847656
2023-02-07 17:31:00,159.9611053466797,Selatan,81.86832427978516
2023-02-09 02:55:00,153.31234741210938,Tenggara,83.17692565917969
2023-02-09 09:29:00,153.0216827392578,Tenggara,82.53044891357422
2023-02-10 05:34:00,153.90936279296875,Tenggara,82.44573974609375
2023-02-10 10:29:00,156.5604705810547,Tenggara,86.58796691894531
2023-02-10 10:40:00,173.36367797851562,Selatan,66.88870239257812
2023-02-10 10:42:00,181.55979919433594,Selatan,71.7651138305664
2023-02-11 19:42:00,182.33502197265625,Selatan,72.83351135253906
2023-02-11 20:55:00,186.2272491455078,Selatan,91.22882843017578
2023-02-12 16:11:00,185.9954833984375,Selatan,78.87555694580078
2023-03-01 03:47:00,184.6439971923828,Selatan,76.01566314697266
2023-03-01 17:31:00,164.90289306640625,Selatan,84.95408630371094
2023-03-02 08:16:00,164.6728057861328,Selatan,85.56915283203125
2023-03-02 23:42:00,150.8890380859375,Tenggara,84.27299499511719
2023-03-10 11:48:00,170.18841552734375,Selatan,85.92597198486328
2023-04-01 14:32:00,151.73007202148438,Tenggara,83.56199645996094
2023-04-02 13:59:00,142.75425720214844,Tenggara,74.614501953125
2023-04-02 18:35:00,153.8603973388672,Tenggara,82.6119155883789
2023-04-03 09:38:00,152.04998779296875,Tenggara,83.4193344116211
2023-04-03 21:28:00,164.71505737304688,Selatan,85.30769348144531
2023-04-03 23:09:00,186.1619415283203,Selatan,89.66130065917969
2023-04-04 07:29:00,152.5977783203125,Tenggara,74.31460571289062
2023-04-05 14:14:00,145.7444610595703,Tenggara,74.52339935302734
2023-04-06 15:23:00,144.8441619873047,Tenggara,74.74156951904297
2023-04-07 01:26:00,180.98614501953125,Selatan,89.77700805664062
2023-04-07 10:11:00,163.1922149658203,Selatan,85.50604248046875
2023-04-09 08:28:00,163.72943115234375,Selatan,85.41825866699219
2023-04-09 09:50:00,185.83987426757812,Selatan,85.98394775390625
2023-04-10 11:17:00,151.47561645507812,Tenggara,83.67550659179688
2023-04-10 13:30:00,150.1435089111328,Tenggara,74.38937377929688
2023-04-11 08:44:00,157.29379272460938,Tenggara,74.68907928466797
2023-04-12 21:18:00,160.20721435546875,Selatan,74.710205078125
2023-04-12 23:47:00,144.15281677246094,Tenggara,71.98687744140625
2023-05-03 08:04:00,154.35714721679688,Tenggara,73.48707580566406
2023-05-03 16:17:00,160.08001708984375,Selatan,74.32840728759766
2023-05-04 03:12:00,162.43142700195312,Selatan,74.7263412475586
2023-05-04 03:42:00,150.25013732910156,Tenggara,72.88328552246094
2023-05-05 00:49:00,149.3311767578125,Tenggara,78.30674743652344
2023-05-06 20:47:00,149.4501495361328,Tenggara,78.40129089355469
2023-05-07 22:46:00,160.65753173828125,Selatan,74.41329956054688
2023-05-09 00:02:00,173.87997436523438,Selatan,66.41804504394531
2023-05-09 02:59:00,185.3152618408203,Selatan,76.90237426757812
2023-05-09 13:27:00,186.25120544433594,Selatan,89.72488403320312
2023-05-10 10:36:00,188.1213836669922,Selatan,91.05680084228516
2023-05-10 11:05:00,175.72894287109375,Selatan,87.9020004272461
2023-05-10 16:36:00,185.37400817871094,Selatan,76.97665405273438
2023-05-12 04:15:00,181.2010955810547,Selatan,70.95568084716797
2023-05-12 06:31:00,186.01690673828125,Selatan,77.89755249023438
2023-06-04 19:30:00,165.56344604492188,Selatan,84.27645111083984
2023-06-05 15:32:00,146.73789978027344,Tenggara,76.24630737304688
2023-06-06 01:21:00,173.19515991210938,Selatan,66.97051239013672
2023-06-06 12:56:00,185.89541625976562,Selatan,83.44662475585938
2023-06-08 13:52:00,187.16188049316406,Selatan,90.37346649169922
2023-06-08 22:47:00,188.35562133789062,Selatan,91.2236099243164
2023-06-08 23:37:00,181.95445251464844,Selatan,72.30902862548828
2023-06-09 16:29:00,188.5950164794922,Selatan,91.39412689208984
2023-06-10 21:15:00,152.06300354003906,Tenggara,83.41350555419922
2023-06-11 01:27:00,183.70127868652344,Selatan,74.71642303466797
2023-06-12 00:05:00,185.9189453125,Selatan,82.37150573730469
2023-07-01 19:05:00,169.85006713867188,Selatan,68.58126068115234
2023-07-02 10:34:00,186.01132202148438,Selatan,78.15254974365234
2023-07-02 23:39:00,156.2259063720703,Tenggara,82.22471618652344
2023-07-03 13:27:00,167.46823120117188,Selatan,79.68351745605469
2023-07-05 10:28:00,162.1768035888672,Selatan,81.64927673339844
2023-07-05 18:42:00,157.70616149902344,Selatan,87.79112243652344
2023-07-06 08:40:00,158.04307556152344,Selatan,82.05133819580078
2023-07-06 15:26:00,162.9642333984375,Selatan,81.44963073730469
2023-07-06 17:39:00,169.45989990234375,Selatan,71.03761291503906
2023-07-08 02:13:00,155.7129669189453,Tenggara,82.2736587524414
2023-07-09 11:12:00,157.01844787597656,Tenggara,90.93768310546875
2023-07-10 05:07:00,156.4891357421875,Tenggara,89.45005798339844
2023-07-10 17:28:00,155.12295532226562,Tenggara,85.0783462524414
2023-07-11 00:38:00,156.4185333251953,Tenggara,86.43890380859375
2023-08-01 00:44:00,155.58758544921875,Tenggara,85.56629180908203
2023-08-01 17:47:00,158.26866149902344,Selatan,82.0298080444336
2023-08-02 01:18:00,156.99917602539062,Tenggara,90.5229721069336
2023-08-03 18:33:00,154.0553741455078,Tenggara,84.33036804199219
2023-08-04 08:02:00,154.1625213623047,Tenggara,84.55577850341797
2023-08-04 23:50:00,153.6959228515625,Tenggara,83.57424926757812
2023-08-05 07:46:00,152.79248046875,Tenggara,81.6737289428711
2023-08-06 17:25:00,153.85321044921875,Tenggara,83.90511322021484
2023-08-09 05:24:00,157.6620635986328,Selatan,88.16851043701172
2023-08-12 01:12:00,154.72384643554688,Tenggara,84.65923309326172
2023-09-01 17:49:00,154.12847900390625,Tenggara,84.48416900634766
2023-09-03 05:06:00,157.29766845703125,Tenggara,89.73623657226562
2023-09-03 20:43:00,153.56826782226562,Tenggara,83.44569396972656
2023-09-04 11:51:00,157.30291748046875,Tenggara,89.71377563476562
2023-09-05 02:33:00,152.91973876953125,Tenggara,82.76464080810547
2023-09-05 07:35:00,155.91561889648438,Tenggara,88.24359130859375
2023-09-05 22:59:00,157.41856384277344,Tenggara,89.21621704101562
2023-09-06 09:40:00,157.35081481933594,Tenggara,87.4179458618164
2023-09-08 10:47:00,156.87045288085938,Tenggara,90.252197265625
2023-09-09 03:26:00,156.04039001464844,Tenggara,86.04180908203125
2023-09-09 08:01:00,156.8641815185547,Tenggara,91.60130310058594
2023-09-10 11:24:00,152.85655212402344,Tenggara,82.69827270507812
2023-09-11 07:10:00,156.3662567138672,Tenggara,86.38399505615234
2023-09-12 05:18:00,155.39979553222656,Tenggara,82.30353546142578
2023-09-12 17:31:00,161.8087615966797,Selatan,81.6920394897461
2023-10-02 22:45:00,169.61932373046875,Selatan,70.03398895263672
2023-10-03 01:06:00,180.77320861816406,Selatan,68.10881805419922
2023-10-04 08:18:00,173.24490356445312,Selatan,66.07808685302734
2023-10-04 23:02:00,181.00631713867188,Selatan,69.65987396240234
2023-10-05 20:38:00,186.0048065185547,Selatan,78.45072937011719
2023-10-06 02:38:00,181.42498779296875,Selatan,71.5793228149414
2023-10-06 06:07:00,185.8666534423828,Selatan,84.76151275634766
2023-10-06 23:24:00,185.8927001953125,Selatan,83.56912231445312
2023-10-07 13:44:00,185.7825927734375,Selatan,88.6001968383789
2023-10-07 18:08:00,178.9422607421875,Selatan,65.36253356933594
2023-10-09 01:14:00,185.89871215820312,Selatan,83.2952651977539
2023-10-09 03:07:00,186.00978088378906,Selatan,78.22257232666016
2023-10-09 19:25:00,188.6728973388672,Selatan,91.4495849609375
2023-10-10 08:34:00,185.9496612548828,Selatan,89.51011657714844
2023-10-10 20:29:00,188.5481719970703,Selatan,91.56243896484375
2023-10-12 05:10:00,153.20538330078125,Tenggara,84.64643859863281
2023-11-01 07:54:00,155.8311767578125,Tenggara,73.70378112792969
2023-11-02 04:47:00,164.17665100097656,Selatan,85.34518432617188
2023-11-02 19:23:00,161.75277709960938,Selatan,81.69737243652344
2023-11-03 02:49:00,154.36029052734375,Tenggara,82.40271759033203
2023-11-03 05:51:00,154.00962829589844,Tenggara,82.4361801147461
2023-11-04 01:07:00,156.45462036132812,Tenggara,86.4768295288086
2023-11-06 00:36:00,156.5461883544922,Tenggara,82.19416046142578
2023-11-06 14:42:00,161.66336059570312,Selatan,81.70591735839844
2023-11-07 11:24:00,154.18699645996094,Tenggara,84.09544372558594
2023-11-08 06:49:00,168.8168182373047,Selatan,78.22740173339844
2023-11-09 00:01:00,173.43023681640625,Selatan,66.0074462890625
2023-11-09 08:01:00,181.65069580078125,Selatan,71.89038848876953
2023-11-11 12:08:00,168.81832885742188,Selatan,78.18888092041016
2023-11-11 14:21:00,163.48220825195312,Selatan,81.31830596923828
2023-11-11 14:47:00,170.29660034179688,Selatan,68.0496597290039
2023-11-12 01:27:00,169.3748321533203,Selatan,71.57327270507812
2023-11-12 20:36:00,180.07183837890625,Selatan,65.92784881591797
2023-12-01 01:06:00,173.23451232910156,Selatan,66.24654388427734
2023-12-01 23:59:00,184.28530883789062,Selatan,75.5213394165039
2023-12-03 08:11:00,172.0694580078125,Selatan,67.49378204345703
2023-12-03 19:14:00,179.41175842285156,Selatan,65.34496307373047
2023-12-05 10:44:00,169.5055694580078,Selatan,70.75038146972656
2023-12-06 02:01:00,168.29127502441406,Selatan,79.17487335205078
2023-12-07 15:30:00,169.0223846435547,Selatan,74.10482025146484
2023-12-08 01:47:00,174.67869567871094,Selatan,65.78752899169922
2023-12-08 18:39:00,184.2720489501953,Selatan,75.50300598144531
2023-12-10 21:41:00,179.03245544433594,Selatan,65.35916137695312
2023-12-11 02:50:00,177.1983642578125,Selatan,65.42913055419922
2023-12-11 03:18:00,168.8057098388672,Selatan,78.51863861083984
2023-12-11 07:14:00,168.908203125,Selatan,75.841796875
2023-12-11 09:58:00,155.5253448486328,Tenggara,85.50094604492188
2023-12-12 07:04:00,158.83290100097656,Selatan,81.9759750366211
2024-01-01 15:30:00,167.23719787597656,Selatan,79.8262939453125
2024-01-02 04:44:00,164.31130981445312,Selatan,81.10810852050781
2024-01-02 08:30:00,163.13734436035156,Selatan,81.40573120117188
2024-01-02 10:56:00,169.8847198486328,Selatan,68.36314392089844
2024-01-02 21:14:00,158.9756622314453,Selatan,81.96234893798828
2024-01-03 01:43:00,153.11997985839844,Tenggara,82.97491455078125
2024-01-06 05:31:00,169.97360229492188,Selatan,68.27142333984375
2024-01-07 07:22:00,187.04576110839844,Selatan,90.29074096679688
2024-01-07 20:18:00,168.96688842773438,Selatan,74.53162384033203
2024-01-08 17:42:00,168.64337158203125,Selatan,78.95728302001953
2024-01-08 21:52:00,173.5939483642578,Selatan,65.93950653076172
2024-01-09 06:12:00,168.80035400390625,Selatan,78.65784454345703
2024-01-09 15:46:00,173.7150115966797,Selatan,66.61752319335938
2024-01-09 23:29:00,158.48191833496094,Selatan,82.00946044921875
2024-01-10 08:26:00,166.85906982421875,Selatan,80.05998992919922
2024-01-10 16:38:00,158.86289978027344,Selatan,81.97311401367188
2024-01-12 16:37:00,168.80996704101562,Selatan,78.40656280517578
2024-02-01 12:08:00,159.2786102294922,Selatan,81.9334487915039
2024-02-01 22:17:00,153.942138671875,Tenggara,82.44261932373047
2024-02-02 09:58:00,157.49586486816406,Tenggara,88.88365936279297
2024-02-02 18:49:00,155.8343048095703,Tenggara,88.07254028320312
2024-02-03 17:01:00,156.14297485351562,Tenggara,88.72187042236328
2024-02-04 19:31:00,156.54620361328125,Tenggara,86.57299041748047
2024-02-04 20:45:00,153.1427764892578,Tenggara,82.51889038085938
2024-02-05 04:06:00,157.3146514892578,Tenggara,89.66326904296875
2024-02-05 07:17:00,157.22366333007812,Tenggara,82.1295166015625
2024-02-05 12:54:00,157.1170196533203,Tenggara,90.51342010498047
2024-02-06 06:54:00,163.38714599609375,Selatan,81.34242248535156
2024-02-08 18:27:00,166.94613647460938,Selatan,80.00617980957031
2024-02-09 12:27:00,168.86090087890625,Selatan,77.0768051147461
2024-02-11 08:43:00,167.53082275390625,Selatan,79.64483642578125
2024-03-01 10:50:00,156.3761749267578,Tenggara,86.3944320678711
2024-03-01 15:42:00,154.8772735595703,Tenggara,82.35338592529297
2024-03-02 16:37:00,169.1396026611328,Selatan,73.20246887207031
2024-03-03 18:19:00,154.65272521972656,Tenggara,82.37482452392578
2024-03-03 21:05:00,157.42208862304688,Tenggara,89.20097351074219
2024-03-04 04:56:00,155.80856323242188,Tenggara,85.79835510253906
2024-03-05 04:45:00,155.78089904785156,Tenggara,85.76927185058594
2024-03-05 16:15:00,168.85507202148438,Selatan,77.22856903076172
2024-03-05 16:25:00,173.55014038085938,Selatan,66.33040618896484
2024-03-06 05:06:00,158.97500610351562,Selatan,81.96241760253906
2024-03-06 18:31:00,169.3549041748047,Selatan,71.69878387451172
2024-03-07 11:19:00,181.00283813476562,Selatan,69.63644409179688
2024-03-09 04:17:00,185.8933868408203,Selatan,83.539794921875
2024-03-10 07:20:00,170.0712127685547,Selatan,68.18860626220703
2024-03-10 14:51:00,169.73330688476562,Selatan,69.31631469726562
2024-03-11 12:45:00,181.5104522705078,Selatan,71.69711303710938
2024-04-01 11:40:00,184.15029907226562,Selatan,75.33524322509766
2024-04-02 12:58:00,185.94419860839844,Selatan,81.21833801269531
2024-04-03 00:06:00,183.37539672851562,Selatan,74.26734161376953
2024-04-03 01:06:00,185.95755004882812,Selatan,80.60813903808594
2024-04-04 20:20:00,183.4159393310547,Selatan,74.32318878173828
2024-04-05 07:58:00,187.3668212890625,Selatan,90.51942443847656
2024-04-05 21:46:00,181.17892456054688,Selatan,70.80810546875
2024-04-06 05:25:00,186.01914978027344,Selatan,77.794921875
2024-04-06 11:42:00,187.7012939453125,Selatan,90.75760650634766
2024-04-06 12:40:00,186.00201416015625,Selatan,78.57820892333984
2024-04-06 18:25:00,169.01622009277344,Selatan,85.50789642333984
2024-04-07 00:48:00,168.9920196533203,Selatan,74.33834075927734
2024-04-07 16:46:00,169.8614044189453,Selatan,68.50993347167969
2024-04-09 01:54:00,169.77447509765625,Selatan,69.0572738647461
2024-04-09 03:25:00,180.71119689941406,Selatan,67.6963119506836
2024-04-09 16:40:00,168.99581909179688,Selatan,74.30902862548828
2024-04-09 20:31:00,169.69581604003906,Selatan,69.55239868164062
2024-04-09 21:42:00,173.57797241210938,Selatan,66.78465270996094
2024-04-10 04:10:00,180.75363159179688,Selatan,67.97868347167969
2024-04-10 05:47:00,180.8448028564453,Selatan,68.58524322509766
2024-04-10 15:11:00,180.94512939453125,Selatan,69.25260162353516
2024-04-11 14:13:00,185.9870147705078,Selatan,79.26213836669922
2024-04-11 16:17:00,181.62301635742188,Selatan,90.00414276123047
2024-04-12 00:46:00,169.42994689941406,Selatan,71.22631072998047
2024-04-12 01:04:00,182.6891632080078,Selatan,73.32154846191406
2024-05-02 14:19:00,186.0093536376953,Selatan,78.24175262451172
2024-05-02 16:58:00,174.10194396972656,Selatan,65.863525390625
2024-05-03 00:10:00,175.92654418945312,Selatan,65.47395324707031
