Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-05-07 16:11:00,170.98191833496094,Selatan,69.88052368164062
2022-05-07 17:32:00,180.2428436279297,Selatan,68.97722625732422
2022-05-08 14:48:00,175.5541229248047,Selatan,69.40208435058594
2022-05-09 11:59:00,179.31936645507812,Selatan,69.06007385253906
2022-05-09 21:44:00,160.85906982421875,Selatan,68.92347717285156
2022-05-10 06:43:00,158.44921875,Selatan,65.80734252929688
2022-05-10 07:42:00,173.603271484375,Selatan,69.6062240600586
2022-05-12 11:48:00,194.3852081298828,Selatan,65.84016418457031
2022-06-04 01:06:00,193.8507843017578,Selatan,67.28971099853516
2022-06-04 01:52:00,189.93856811523438,Selatan,67.84172058105469
2022-06-04 21:44:00,174.50440979003906,Selatan,69.51192474365234
2022-06-06 18:50:00,160.8859100341797,Selatan,68.9520492553711
2022-06-07 21:13:00,161.62266540527344,Selatan,69.73614501953125
2022-06-10 12:36:00,159.59707641601562,Selatan,67.58032989501953
2022-07-01 07:34:00,194.5799560546875,Selatan,63.41636276245117
2022-07-05 09:53:00,194.68475341796875,Selatan,62.111698150634766
2022-07-05 15:57:00,194.76748657226562,Selatan,61.08198165893555
2022-07-06 08:16:00,194.7945098876953,Selatan,60.74588394165039
2022-07-06 22:15:00,194.3231964111328,Selatan,66.61190032958984
2022-07-07 01:35:00,192.7145538330078,Selatan,56.762088775634766
2022-07-07 03:11:00,194.86334228515625,Selatan,60.22550964355469
2022-07-09 01:33:00,194.56381225585938,Selatan,58.16502380371094
2022-07-10 06:27:00,194.46266174316406,Selatan,64.87549591064453
2022-07-11 23:32:00,194.37493896484375,Selatan,65.9676513671875
2022-07-12 08:40:00,194.6415557861328,Selatan,62.64964294433594
2022-07-12 17:01:00,194.56898498535156,Selatan,63.55232620239258
2022-07-12 23:21:00,193.2122344970703,Selatan,67.45243072509766
2022-08-02 17:55:00,188.62098693847656,Selatan,67.9984130859375
2022-08-02 19:32:00,192.249267578125,Selatan,67.56693267822266
2022-08-07 02:04:00,180.3400421142578,Selatan,68.96852111816406
2022-08-08 09:30:00,178.65028381347656,Selatan,69.1200942993164
2022-08-09 03:25:00,186.1721954345703,Selatan,68.28961181640625
2022-08-09 17:25:00,183.5428924560547,Selatan,68.60228729248047
2022-08-10 12:13:00,189.18560791015625,Selatan,67.9312744140625
2022-08-11 11:40:00,189.87281799316406,Selatan,67.84954071044922
2022-08-11 11:48:00,194.29327392578125,Selatan,66.98439025878906
2022-08-11 12:53:00,194.38607788085938,Selatan,65.82893371582031
2022-08-12 13:29:00,194.41331481933594,Selatan,65.48993682861328
2022-09-02 08:47:00,194.31784057617188,Selatan,66.67841339111328
2022-09-02 15:54:00,194.3119659423828,Selatan,66.75141906738281
2022-09-03 13:06:00,187.46939086914062,Selatan,68.13536071777344
2022-09-03 19:19:00,191.27296447753906,Selatan,67.68304443359375
2022-09-05 10:00:00,174.86514282226562,Selatan,69.47418212890625
2022-09-06 04:19:00,178.47586059570312,Selatan,69.13573455810547
2022-09-06 21:17:00,175.37939453125,Selatan,69.42037200927734
2022-09-07 07:29:00,181.9615936279297,Selatan,68.79034423828125
2022-09-07 13:40:00,186.0806121826172,Selatan,68.30050659179688
2022-09-08 17:08:00,179.84356689453125,Selatan,69.0130615234375
2022-09-08 21:20:00,178.44729614257812,Selatan,69.13831329345703
2022-09-09 01:19:00,183.36422729492188,Selatan,68.62354278564453
2022-09-11 02:06:00,162.3554229736328,Selatan,69.96883392333984
2022-09-11 03:06:00,176.03106689453125,Selatan,69.35505676269531
2022-09-11 04:35:00,163.23048400878906,Selatan,69.99956512451172
2022-09-11 22:42:00,157.00868225097656,Tenggara,64.66471862792969
2022-10-02 20:02:00,160.92465209960938,Selatan,68.99327087402344
2022-10-03 02:23:00,158.4698028564453,Selatan,65.91495513916016
2022-10-06 22:28:00,158.3222198486328,Selatan,65.6336441040039
2022-10-07 02:51:00,158.19923400878906,Selatan,65.5579833984375
2022-10-08 02:43:00,193.11338806152344,Selatan,67.46418762207031
2022-10-08 10:34:00,158.4063262939453,Selatan,65.69284057617188
2022-10-10 00:20:00,161.99392700195312,Selatan,69.95613861083984
2022-10-10 22:32:00,164.39956665039062,Selatan,70.05049896240234
2022-10-11 01:28:00,162.9247589111328,Selatan,69.98882293701172
2022-10-11 23:18:00,158.63650512695312,Selatan,66.249755859375
2022-11-02 11:06:00,158.39956665039062,Selatan,65.68385314941406
2022-11-03 02:13:00,158.44883728027344,Selatan,65.80531311035156
2022-11-03 09:46:00,154.36524963378906,Tenggara,62.288082122802734
2022-11-03 11:43:00,156.07118225097656,Tenggara,63.7559814453125
2022-11-03 18:07:00,156.5562744140625,Tenggara,64.17338562011719
2022-11-04 05:21:00,154.9251251220703,Tenggara,62.76984405517578
2022-11-05 02:00:00,144.34341430664062,Tenggara,58.933162689208984
2022-11-05 14:08:00,152.5512237548828,Tenggara,61.019046783447266
2022-11-05 16:57:00,152.67120361328125,Tenggara,61.06626892089844
2022-11-06 03:03:00,147.85263061523438,Tenggara,59.531593322753906
2022-11-06 03:57:00,142.30636596679688,Tenggara,58.75533676147461
2022-11-07 14:51:00,161.0934295654297,Selatan,69.17292022705078
2022-11-09 03:46:00,158.637451171875,Selatan,66.53874969482422
2022-11-09 03:49:00,156.18527221679688,Tenggara,63.85414505004883
2022-11-09 05:33:00,163.2420654296875,Selatan,69.99996948242188
2022-11-11 22:46:00,153.9422149658203,Tenggara,61.924076080322266
2022-11-12 03:11:00,158.10223388671875,Selatan,65.49826049804688
2022-11-12 19:00:00,158.40890502929688,Selatan,65.70321655273438
2022-12-01 02:21:00,142.1385955810547,Tenggara,60.03638458251953
2022-12-01 09:01:00,146.36825561523438,Tenggara,60.38321304321289
2022-12-02 14:08:00,141.6826629638672,Tenggara,59.629547119140625
2022-12-04 22:12:00,141.6804656982422,Tenggara,59.27695083618164
2022-12-04 22:12:00,155.21395874023438,Tenggara,63.01837158203125
2022-12-04 23:04:00,141.6782684326172,Tenggara,58.928489685058594
2022-12-06 06:49:00,183.92083740234375,Selatan,68.55734252929688
2022-12-06 18:53:00,173.99777221679688,Selatan,69.56494140625
2022-12-07 05:48:00,170.44015502929688,Selatan,69.93721771240234
2022-12-09 09:20:00,184.5791473388672,Selatan,68.47906494140625
2022-12-10 02:13:00,187.89393615722656,Selatan,68.08486938476562
2022-12-10 05:59:00,194.33653259277344,Selatan,66.44522094726562
2022-12-10 07:47:00,194.37269592285156,Selatan,65.99577331542969
2022-12-11 13:19:00,188.18116760253906,Selatan,54.290950775146484
2022-12-11 20:55:00,192.1712188720703,Selatan,67.57623291015625
2022-12-11 23:32:00,194.46131896972656,Selatan,64.89262390136719
2022-12-12 02:43:00,183.04539489746094,Selatan,68.66145324707031
2022-12-12 18:03:00,180.94407653808594,Selatan,68.91133880615234
2023-01-01 01:41:00,188.81350708007812,Selatan,67.97552490234375
2023-01-02 04:39:00,190.9269561767578,Selatan,67.72418212890625
2023-01-06 06:18:00,190.86363220214844,Selatan,67.73172760009766
2023-01-06 22:21:00,182.53878784179688,Selatan,68.7217025756836
2023-01-07 03:12:00,187.44618225097656,Selatan,68.13810729980469
2023-01-07 16:35:00,181.54501342773438,Selatan,68.83987426757812
2023-01-09 03:49:00,194.3729248046875,Selatan,65.99264526367188
2023-01-10 01:16:00,182.10023498535156,Selatan,68.77385711669922
2023-01-11 06:03:00,194.26409912109375,Selatan,67.068603515625
2023-01-11 18:49:00,184.72152709960938,Selatan,68.4621353149414
2023-01-12 07:00:00,182.10389709472656,Selatan,68.77342224121094
2023-01-12 07:37:00,194.4989471435547,Selatan,64.42414855957031
2023-01-12 16:09:00,194.84515380859375,Selatan,60.327457427978516
2023-01-12 19:00:00,194.47918701171875,Selatan,64.67018127441406
2023-02-01 19:44:00,194.4808349609375,Selatan,64.64965057373047
2023-02-02 00:40:00,190.75563049316406,Selatan,67.74456787109375
2023-02-02 14:23:00,187.70826721191406,Selatan,68.10696411132812
2023-02-03 04:26:00,194.3805389404297,Selatan,65.89797973632812
2023-02-03 15:41:00,190.20950317382812,Selatan,67.80950927734375
2023-02-04 10:50:00,194.05076599121094,Selatan,67.18270874023438
2023-02-04 11:46:00,194.48902893066406,Selatan,64.54793548583984
2023-02-04 12:26:00,194.6928253173828,Selatan,62.01130676269531
2023-02-04 13:15:00,189.35595703125,Selatan,67.91100311279297
2023-02-04 17:51:00,194.33108520507812,Selatan,66.51344299316406
2023-02-05 18:37:00,157.04885864257812,Tenggara,64.71756744384766
2023-02-05 21:18:00,191.91441345214844,Selatan,67.60677337646484
2023-02-07 01:39:00,179.82077026367188,Selatan,69.01509857177734
2023-02-07 03:56:00,194.63026428222656,Selatan,62.790130615234375
2023-02-07 10:41:00,194.49940490722656,Selatan,64.41887664794922
2023-02-07 17:31:00,194.4502410888672,Selatan,65.0304946899414
2023-02-09 02:55:00,194.81085205078125,Selatan,60.54255294799805
2023-02-09 09:29:00,194.8333282470703,Selatan,60.393428802490234
2023-02-10 05:34:00,194.6252899169922,Selatan,62.8519172668457
2023-02-10 10:29:00,194.28871154785156,Selatan,67.04072570800781
2023-02-10 10:40:00,169.6474609375,Selatan,69.96239471435547
2023-02-10 10:42:00,158.57650756835938,Selatan,66.32550048828125
2023-02-11 19:42:00,157.7097930908203,Selatan,65.25672912597656
2023-02-11 20:55:00,145.3069610595703,Tenggara,59.01728820800781
2023-02-12 16:11:00,151.31800842285156,Tenggara,60.44501495361328
2023-03-01 03:47:00,152.9195556640625,Tenggara,61.164031982421875
2023-03-01 17:31:00,142.4515838623047,Tenggara,61.713897705078125
2023-03-02 08:16:00,145.009033203125,Tenggara,60.933963775634766
2023-03-02 23:42:00,151.98509216308594,Tenggara,60.77741241455078
2023-03-10 11:48:00,143.47293090820312,Tenggara,58.857177734375
2023-04-01 14:32:00,145.5442352294922,Tenggara,59.038002014160156
2023-04-02 13:59:00,144.7225341796875,Tenggara,58.96627426147461
2023-04-02 18:35:00,143.98170471191406,Tenggara,60.43688201904297
2023-04-03 09:38:00,145.84344482421875,Tenggara,60.59587097167969
2023-04-03 21:28:00,142.74996948242188,Tenggara,61.62802505493164
2023-04-03 23:09:00,141.46189880371094,Tenggara,62.008583068847656
2023-04-04 07:29:00,145.0749969482422,Tenggara,65.49364471435547
2023-04-05 14:14:00,145.26889038085938,Tenggara,65.48213958740234
2023-04-06 15:23:00,140.01492309570312,Tenggara,62.59740447998047
2023-04-07 01:26:00,151.35537719726562,Tenggara,60.46363830566406
2023-04-07 10:11:00,159.1344757080078,Selatan,67.08799743652344
2023-04-09 08:28:00,160.9980010986328,Selatan,69.07134246826172
2023-04-09 09:50:00,156.45831298828125,Tenggara,64.089111328125
2023-04-10 11:17:00,141.6868896484375,Tenggara,59.933780670166016
2023-04-10 13:30:00,141.67955017089844,Tenggara,59.134578704833984
2023-04-11 08:44:00,146.77337646484375,Tenggara,60.2196044921875
2023-04-12 21:18:00,141.37277221679688,Tenggara,62.038455963134766
2023-04-12 23:47:00,135.8935546875,Tenggara,65.333984375
2023-05-03 08:04:00,147.0962677001953,Tenggara,65.3737564086914
2023-05-03 16:17:00,136.21978759765625,Tenggara,65.11739349365234
2023-05-04 03:12:00,142.45201110839844,Tenggara,61.713768005371094
2023-05-04 03:42:00,142.74220275878906,Tenggara,61.63026809692383
2023-05-05 00:49:00,143.87884521484375,Tenggara,60.41810607910156
2023-05-06 20:47:00,146.75759887695312,Tenggara,60.2254524230957
2023-05-07 22:46:00,143.0211639404297,Tenggara,58.817745208740234
2023-05-09 00:02:00,190.70184326171875,Selatan,67.7509536743164
2023-05-09 02:59:00,176.61627197265625,Selatan,69.30254364013672
2023-05-09 13:27:00,179.31629943847656,Selatan,69.06034851074219
2023-05-10 10:36:00,178.4837188720703,Selatan,69.13504791259766
2023-05-10 11:05:00,170.80322265625,Selatan,69.89922332763672
2023-05-10 16:36:00,158.41015625,Selatan,65.70831298828125
2023-05-12 04:15:00,141.68421936035156,Tenggara,59.879207611083984
2023-05-12 06:31:00,140.01632690429688,Tenggara,62.596466064453125
2023-06-04 19:30:00,135.69879150390625,Tenggara,65.46332550048828
2023-06-05 15:32:00,143.4678192138672,Tenggara,60.33828353881836
2023-06-06 01:21:00,156.68601989746094,Tenggara,64.28665161132812
2023-06-06 12:56:00,159.0763702392578,Selatan,67.02617645263672
2023-06-08 13:52:00,158.46018981933594,Selatan,65.86475372314453
2023-06-08 22:47:00,155.6514892578125,Tenggara,63.39485549926758
2023-06-08 23:37:00,146.58058166503906,Tenggara,60.29719161987305
2023-06-09 16:29:00,140.71957397460938,Tenggara,62.25748062133789
2023-06-10 21:15:00,146.7326202392578,Tenggara,60.2355842590332
2023-06-11 01:27:00,157.5712432861328,Selatan,65.16804504394531
2023-06-12 00:05:00,145.08535766601562,Tenggara,58.99794006347656
2023-07-01 19:05:00,148.58700561523438,Tenggara,59.72295379638672
2023-07-02 10:34:00,158.4171600341797,Selatan,65.73681640625
2023-07-02 23:39:00,176.72622680664062,Selatan,69.2927017211914
2023-07-03 13:27:00,180.94149780273438,Selatan,68.91165924072266
2023-07-05 10:28:00,178.8802947998047,Selatan,69.0994644165039
2023-07-05 18:42:00,194.38153076171875,Selatan,65.88567352294922
2023-07-06 08:40:00,194.39642333984375,Selatan,65.70048522949219
2023-07-06 15:26:00,190.3318634033203,Selatan,67.79495239257812
2023-07-06 17:39:00,185.086181640625,Selatan,68.41876220703125
2023-07-08 02:13:00,192.3708038330078,Selatan,67.55249786376953
2023-07-09 11:12:00,194.88699340820312,Selatan,60.09348678588867
2023-07-10 05:07:00,194.68814086914062,Selatan,58.855499267578125
2023-07-10 17:28:00,194.62538146972656,Selatan,62.85090637207031
2023-07-11 00:38:00,184.2111358642578,Selatan,68.52281951904297
2023-08-01 00:44:00,194.50840759277344,Selatan,64.30659484863281
2023-08-01 17:47:00,194.34288024902344,Selatan,66.36681365966797
2023-08-02 01:18:00,194.57130432128906,Selatan,63.523685455322266
2023-08-03 18:33:00,191.41098022460938,Selatan,56.05152893066406
2023-08-04 08:02:00,194.86849975585938,Selatan,59.85728454589844
2023-08-04 23:50:00,194.5996551513672,Selatan,58.04657745361328
2023-08-05 07:46:00,183.1083984375,Selatan,51.52577209472656
2023-08-06 17:25:00,194.79144287109375,Selatan,60.78404235839844
2023-08-09 05:24:00,194.46556091308594,Selatan,64.8397445678711
2023-08-12 01:12:00,194.4168701171875,Selatan,65.44567108154297
2023-09-01 17:49:00,175.5748291015625,Selatan,69.39993286132812
2023-09-03 05:06:00,176.75296020507812,Selatan,69.29029083251953
2023-09-03 20:43:00,161.28369140625,Selatan,69.37540435791016
2023-09-04 11:51:00,183.75816345214844,Selatan,68.57669067382812
2023-09-05 02:33:00,152.9020538330078,Tenggara,61.15713119506836
2023-09-05 07:35:00,168.68153381347656,Selatan,69.9811782836914
2023-09-05 22:59:00,173.8317108154297,Selatan,69.58232879638672
2023-09-06 09:40:00,185.65415954589844,Selatan,68.3512191772461
2023-09-08 10:47:00,194.4551544189453,Selatan,64.9694595336914
2023-09-09 03:26:00,194.60409545898438,Selatan,63.11571502685547
2023-09-09 08:01:00,194.4898223876953,Selatan,64.53784942626953
2023-09-10 11:24:00,194.7220001220703,Selatan,61.6480712890625
2023-09-11 07:10:00,194.44960021972656,Selatan,65.03826141357422
2023-09-12 05:18:00,194.33499145507812,Selatan,66.46476745605469
2023-09-12 17:31:00,191.36605834960938,Selatan,67.67198181152344
2023-10-02 22:45:00,172.78421020507812,Selatan,69.69193267822266
2023-10-03 01:06:00,170.19117736816406,Selatan,69.9518051147461
2023-10-04 08:18:00,178.4025421142578,Selatan,69.14231872558594
2023-10-04 23:02:00,183.11398315429688,Selatan,68.6532974243164
2023-10-05 20:38:00,184.005615234375,Selatan,68.54727172851562
2023-10-06 02:38:00,171.13270568847656,Selatan,69.86474609375
2023-10-06 06:07:00,174.60498046875,Selatan,69.50140380859375
2023-10-06 23:24:00,174.97079467773438,Selatan,69.463134765625
2023-10-07 13:44:00,160.8331756591797,Selatan,68.89592742919922
2023-10-07 18:08:00,158.93624877929688,Selatan,66.87483978271484
2023-10-09 01:14:00,158.6064910888672,Selatan,66.0934829711914
2023-10-09 03:07:00,153.1492462158203,Tenggara,61.25444030761719
2023-10-09 19:25:00,145.474365234375,Tenggara,60.5865364074707
2023-10-10 08:34:00,146.35861206054688,Tenggara,60.387123107910156
2023-10-10 20:29:00,142.7268829345703,Tenggara,61.63467025756836
2023-10-12 05:10:00,139.68417358398438,Tenggara,62.81702423095703
2023-11-01 07:54:00,142.8697509765625,Tenggara,61.593544006347656
2023-11-02 04:47:00,153.50245666503906,Tenggara,61.54566955566406
2023-11-02 19:23:00,192.27236938476562,Selatan,67.5641860961914
2023-11-03 02:49:00,193.8071746826172,Selatan,67.31301879882812
2023-11-03 05:51:00,187.2220458984375,Selatan,68.16476440429688
2023-11-04 01:07:00,185.09695434570312,Selatan,68.41748809814453
2023-11-06 00:36:00,194.5717315673828,Selatan,63.51836395263672
2023-11-06 14:42:00,193.6511993408203,Selatan,67.39645385742188
2023-11-07 11:24:00,183.79489135742188,Selatan,68.57231903076172
2023-11-08 06:49:00,189.28968811035156,Selatan,67.91889953613281
2023-11-09 00:01:00,160.856201171875,Selatan,68.92041015625
2023-11-09 08:01:00,171.88589477539062,Selatan,69.78592681884766
2023-11-11 12:08:00,173.15573120117188,Selatan,69.65306854248047
2023-11-11 14:21:00,179.24134826660156,Selatan,69.06707000732422
2023-11-11 14:47:00,187.583740234375,Selatan,68.12176513671875
2023-11-12 01:27:00,185.25889587402344,Selatan,68.39822387695312
2023-11-12 20:36:00,170.0843505859375,Selatan,69.95389556884766
2023-12-01 01:06:00,173.80918884277344,Selatan,69.58467864990234
2023-12-01 23:59:00,177.3518829345703,Selatan,69.23656463623047
2023-12-03 08:11:00,166.52252197265625,Selatan,70.02317810058594
2023-12-03 19:14:00,165.27587890625,Selatan,70.04742431640625
2023-12-05 10:44:00,190.8256072998047,Selatan,67.73624420166016
2023-12-06 02:01:00,185.94122314453125,Selatan,68.31709289550781
2023-12-07 15:30:00,192.06588745117188,Selatan,67.5887451171875
2023-12-08 01:47:00,182.180419921875,Selatan,68.76432037353516
2023-12-08 18:39:00,178.1322784423828,Selatan,69.16658020019531
2023-12-10 21:41:00,194.29457092285156,Selatan,66.96797943115234
2023-12-11 02:50:00,194.3460693359375,Selatan,66.32707977294922
2023-12-11 03:18:00,194.37640380859375,Selatan,65.94918060302734
2023-12-11 07:14:00,174.6316375732422,Selatan,69.49861145019531
2023-12-11 09:58:00,187.67335510253906,Selatan,68.1111068725586
2023-12-12 07:04:00,194.32623291015625,Selatan,66.573486328125
2024-01-01 15:30:00,194.346435546875,Selatan,66.32247161865234
2024-01-02 04:44:00,194.37454223632812,Selatan,65.97261047363281
2024-01-02 08:30:00,161.2688751220703,Selatan,69.35961151123047
2024-01-02 10:56:00,155.71954345703125,Tenggara,63.45341110229492
2024-01-02 21:14:00,157.13345336914062,Tenggara,64.82882690429688
2024-01-03 01:43:00,157.7998504638672,Selatan,65.31214904785156
2024-01-06 05:31:00,148.80416870117188,Tenggara,59.77954864501953
2024-01-07 07:22:00,158.9303741455078,Selatan,66.86820983886719
2024-01-07 20:18:00,161.07516479492188,Selatan,69.15347290039062
2024-01-08 17:42:00,174.43746948242188,Selatan,69.5189208984375
2024-01-08 21:52:00,163.39584350585938,Selatan,70.00535583496094
2024-01-09 06:12:00,165.04537963867188,Selatan,70.05191802978516
2024-01-09 15:46:00,168.0168914794922,Selatan,69.99410247802734
2024-01-09 23:29:00,173.5166015625,Selatan,69.61530303955078
2024-01-10 08:26:00,170.59791564941406,Selatan,69.92070770263672
2024-01-10 16:38:00,179.4591522216797,Selatan,69.04753112792969
2024-01-12 16:37:00,189.04539489746094,Selatan,67.94793701171875
2024-02-01 12:08:00,178.58810424804688,Selatan,69.12567901611328
2024-02-01 22:17:00,186.6064910888672,Selatan,68.23797607421875
2024-02-02 09:58:00,194.4402618408203,Selatan,65.15473175048828
2024-02-02 18:49:00,194.45408630371094,Selatan,64.9826431274414
2024-02-03 17:01:00,194.70419311523438,Selatan,61.86976623535156
2024-02-04 19:31:00,194.43959045410156,Selatan,65.16268157958984
2024-02-04 20:45:00,194.5527801513672,Selatan,63.7542610168457
2024-02-05 04:06:00,194.37939453125,Selatan,65.91236877441406
2024-02-05 07:17:00,194.48583984375,Selatan,64.5872802734375
2024-02-05 12:54:00,191.6370086669922,Selatan,67.63975524902344
2024-02-06 06:54:00,183.7525177001953,Selatan,68.57736206054688
2024-02-08 18:27:00,194.6074676513672,Selatan,63.07388687133789
2024-02-09 12:27:00,154.03787231445312,Tenggara,62.006385803222656
2024-02-11 08:43:00,179.655517578125,Selatan,69.02991485595703
2024-03-01 10:50:00,190.5165557861328,Selatan,67.77301025390625
2024-03-01 15:42:00,179.04367065429688,Selatan,69.08480072021484
2024-03-02 16:37:00,163.5561065673828,Selatan,70.010986328125
2024-03-03 18:19:00,163.3835906982422,Selatan,70.00492858886719
2024-03-03 21:05:00,194.5870361328125,Selatan,63.32780075073242
2024-03-04 04:56:00,194.52761840820312,Selatan,64.06755065917969
2024-03-05 04:45:00,194.5172119140625,Selatan,64.19700622558594
2024-03-05 16:15:00,187.6527557373047,Selatan,68.11355590820312
2024-03-05 16:25:00,194.46591186523438,Selatan,64.83525085449219
2024-03-06 05:06:00,182.31626892089844,Selatan,68.74816131591797
2024-03-06 18:31:00,171.72271728515625,Selatan,69.8030014038086
2024-03-07 11:19:00,163.58448791503906,Selatan,70.01206970214844
2024-03-09 04:17:00,177.15745544433594,Selatan,69.25401306152344
2024-03-10 07:20:00,170.438720703125,Selatan,69.93736267089844
2024-03-10 14:51:00,175.4818115234375,Selatan,69.40965270996094
2024-03-11 12:45:00,177.18795776367188,Selatan,69.25127410888672
2024-04-01 11:40:00,168.80441284179688,Selatan,69.9787826538086
2024-04-02 12:58:00,183.58282470703125,Selatan,68.59754180908203
2024-04-03 00:06:00,170.02508544921875,Selatan,69.95504760742188
2024-04-03 01:06:00,160.7215118408203,Selatan,68.77706146240234
2024-04-04 20:20:00,149.47740173339844,Tenggara,59.954978942871094
2024-04-05 07:58:00,146.78147888183594,Tenggara,60.20884704589844
2024-04-05 21:46:00,142.40036010742188,Tenggara,60.09583282470703
2024-04-06 05:25:00,145.65765380859375,Tenggara,60.671146392822266
2024-04-06 11:42:00,144.59011840820312,Tenggara,61.09845733642578
2024-04-06 12:40:00,140.58929443359375,Tenggara,62.3011589050293
2024-04-06 18:25:00,156.26669311523438,Tenggara,63.92422866821289
2024-04-07 00:48:00,193.8025665283203,Selatan,67.31548309326172
2024-04-07 16:46:00,184.7026824951172,Selatan,68.46437072753906
2024-04-09 01:54:00,161.3968048095703,Selatan,69.49579620361328
2024-04-09 03:25:00,162.5386199951172,Selatan,69.97525787353516
2024-04-09 16:40:00,194.68992614746094,Selatan,62.04777908325195
2024-04-09 20:31:00,194.57662963867188,Selatan,63.45766067504883
2024-04-09 21:42:00,194.11099243164062,Selatan,67.15047454833984
2024-04-10 04:10:00,176.6862030029297,Selatan,69.29627990722656
2024-04-10 05:47:00,188.24191284179688,Selatan,68.04349517822266
2024-04-10 15:11:00,179.3300323486328,Selatan,69.05912017822266
2024-04-11 14:13:00,160.50633239746094,Selatan,68.54805755615234
2024-04-11 16:17:00,160.11451721191406,Selatan,68.13102722167969
2024-04-12 00:46:00,173.38790893554688,Selatan,69.6287612915039
2024-04-12 01:04:00,172.3697967529297,Selatan,69.73529052734375
2024-05-02 14:19:00,160.84593200683594,Selatan,68.9095230102539
2024-05-02 16:58:00,169.60211181640625,Selatan,69.9632797241211
2024-05-03 00:10:00,158.54421997070312,Selatan,66.36626434326172
2024-05-03 14:34:00,165.2731475830078,Selatan,70.04747009277344
2024-05-04 07:26:00,159.9541778564453,Selatan,67.96040344238281
2024-05-05 07:29:00,157.44642639160156,Tenggara,65.08660125732422
