Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-11-09 03:46:00,86.13614654541016,Timur,60.475860595703125
2022-11-09 03:49:00,108.72016906738281,Timur,71.04818725585938
2022-11-09 05:33:00,137.9354705810547,Tenggara,83.07899475097656
2022-11-11 22:46:00,98.95883178710938,Timur,69.24768829345703
2022-11-12 03:11:00,115.15860748291016,Tenggara,73.01292419433594
2022-11-12 19:00:00,116.83393859863281,Tenggara,67.54871368408203
2022-12-01 02:21:00,134.68931579589844,Tenggara,82.16230773925781
2022-12-01 09:01:00,128.38682556152344,Tenggara,80.38255310058594
2022-12-02 14:08:00,140.41033935546875,Tenggara,83.77787017822266
2022-12-04 22:12:00,140.15809631347656,Tenggara,83.7066421508789
2022-12-04 22:12:00,114.77412414550781,Tenggara,74.30522155761719
2022-12-04 23:04:00,116.4495849609375,Tenggara,68.80224609375
2022-12-06 06:49:00,114.3924789428711,Tenggara,75.78031158447266
2022-12-06 18:53:00,85.09886169433594,Timur,61.2288818359375
2022-12-07 05:48:00,115.96977233886719,Tenggara,64.95391845703125
2022-12-09 09:20:00,96.39283752441406,Timur,62.979949951171875
2022-12-10 02:13:00,107.38578033447266,Timur,64.08837890625
2022-12-10 05:59:00,139.02569580078125,Tenggara,83.38687133789062
2022-12-10 07:47:00,119.72767639160156,Tenggara,74.3250503540039
2022-12-11 13:19:00,104.33758544921875,Timur,70.23983001708984
2022-12-11 20:55:00,66.4073486328125,Timur Laut,67.54517364501953
2022-12-11 23:32:00,81.73646545410156,Timur,66.74988555908203
2022-12-12 02:43:00,70.28557586669922,Timur,66.82711791992188
2022-12-12 18:03:00,140.35922241210938,Tenggara,83.22844696044922
2023-01-01 01:41:00,126.02015686035156,Tenggara,75.4760513305664
2023-01-02 04:39:00,99.34498596191406,Timur,69.31892395019531
2023-01-06 06:18:00,115.53977966308594,Tenggara,71.76966857910156
2023-01-06 22:21:00,116.0772933959961,Tenggara,76.83365631103516
2023-01-07 03:12:00,141.1087646484375,Tenggara,83.97509765625
2023-01-07 16:35:00,139.7501220703125,Tenggara,79.37613677978516
2023-01-09 03:49:00,139.9172821044922,Tenggara,80.43328857421875
2023-01-10 01:16:00,137.65823364257812,Tenggara,77.49217987060547
2023-01-11 06:03:00,124.79591369628906,Tenggara,79.35345458984375
2023-01-11 18:49:00,110.78357696533203,Timur,72.04884338378906
2023-01-12 07:00:00,138.65855407714844,Tenggara,83.28319549560547
2023-01-12 07:37:00,121.33126831054688,Tenggara,74.61837768554688
2023-01-12 16:09:00,140.3769989013672,Tenggara,83.34071350097656
2023-01-12 19:00:00,117.0311279296875,Tenggara,77.10931396484375
2023-02-01 19:44:00,137.81370544433594,Tenggara,83.04462432861328
2023-02-02 00:40:00,140.3171844482422,Tenggara,82.96281433105469
2023-02-02 14:23:00,130.94003295898438,Tenggara,81.10355377197266
2023-02-03 04:26:00,107.65451049804688,Timur,64.1154556274414
2023-02-03 15:41:00,131.95626831054688,Tenggara,81.39053344726562
2023-02-04 10:50:00,130.53097534179688,Tenggara,76.2750244140625
2023-02-04 11:46:00,138.09239196777344,Tenggara,77.56629943847656
2023-02-04 12:26:00,111.6255111694336,Timur,72.55596923828125
2023-02-04 13:15:00,68.12901306152344,Timur,68.196533203125
2023-02-04 17:51:00,57.35097885131836,Timur Laut,65.20613861083984
2023-02-05 18:37:00,65.71187591552734,Timur Laut,66.28218078613281
2023-02-05 21:18:00,66.62850189208984,Timur Laut,67.23880767822266
2023-02-07 01:39:00,68.61884307861328,Timur,67.01476287841797
2023-02-07 03:56:00,73.99348449707031,Timur,66.40975189208984
2023-02-07 10:41:00,70.25006103515625,Timur,67.59677124023438
2023-02-07 17:31:00,99.97601318359375,Timur,69.43531036376953
2023-02-09 02:55:00,140.11587524414062,Tenggara,81.68952178955078
2023-02-09 09:29:00,133.88363647460938,Tenggara,76.84757232666016
2023-02-10 05:34:00,125.34492492675781,Tenggara,75.3525390625
2023-02-10 10:29:00,92.67150115966797,Timur,68.08797454833984
2023-02-10 10:40:00,84.7984848022461,Timur,67.10321044921875
2023-02-10 10:42:00,140.41690063476562,Tenggara,83.77973937988281
2023-02-11 19:42:00,56.694007873535156,Timur Laut,65.07221221923828
2023-02-11 20:55:00,65.64059448242188,Timur Laut,68.68450927734375
2023-02-12 16:11:00,63.04623031616211,Timur Laut,67.91097259521484
2023-03-01 03:47:00,53.454307556152344,Timur Laut,64.27877807617188
2023-03-01 17:31:00,46.694644927978516,Timur Laut,62.44926452636719
2023-03-02 08:16:00,62.24967956542969,Timur Laut,65.32688903808594
2023-03-02 23:42:00,60.802154541015625,Timur Laut,65.29261779785156
2023-03-10 11:48:00,63.7276725769043,Timur Laut,68.17411041259766
2023-04-01 14:32:00,64.08566284179688,Timur Laut,67.66435241699219
2023-04-02 13:59:00,70.02884674072266,Timur,67.52883911132812
2023-04-02 18:35:00,65.50860595703125,Timur Laut,68.75110626220703
2023-04-03 09:38:00,75.0475082397461,Timur,66.29109191894531
2023-04-03 21:28:00,102.67219543457031,Timur,69.9326400756836
2023-04-03 23:09:00,67.14832305908203,Timur Laut,66.6969985961914
2023-04-04 07:29:00,60.64794921875,Timur Laut,65.2889633178711
2023-04-05 14:14:00,53.44484329223633,Timur Laut,64.2762222290039
2023-04-06 15:23:00,62.90653991699219,Timur Laut,67.8410873413086
2023-04-07 01:26:00,66.68819427490234,Timur Laut,66.56413269042969
2023-04-07 10:11:00,72.3916244506836,Timur,66.59007263183594
2023-04-09 08:28:00,59.44343185424805,Timur Laut,65.26045227050781
2023-04-09 09:50:00,17.724519729614258,Utara,51.91694641113281
2023-04-10 11:17:00,31.305299758911133,Timur Laut,57.65020751953125
2023-04-10 13:30:00,41.422176361083984,Timur Laut,61.02225875854492
2023-04-11 08:44:00,58.99054718017578,Timur Laut,65.2497329711914
2023-04-12 21:18:00,62.82125473022461,Timur Laut,65.44742584228516
2023-04-12 23:47:00,47.51417922973633,Timur Laut,62.671077728271484
2023-05-03 08:04:00,68.456298828125,Timur,67.07471466064453
2023-05-03 16:17:00,69.01190948486328,Timur,67.53187561035156
2023-05-04 03:12:00,69.57748413085938,Timur,67.56151580810547
2023-05-04 03:42:00,95.96726989746094,Timur,68.69588470458984
2023-05-05 00:49:00,102.47769927978516,Timur,69.89675903320312
2023-05-06 20:47:00,69.3545150756836,Timur,67.5498275756836
2023-05-07 22:46:00,102.22014617919922,Timur,69.84925842285156
2023-05-09 00:02:00,68.40193939208984,Timur,67.49991607666016
2023-05-09 02:59:00,67.78241729736328,Timur,67.46745300292969
2023-05-09 13:27:00,65.50699615478516,Timur Laut,68.75190734863281
2023-05-10 10:36:00,69.43373107910156,Timur,67.55398559570312
2023-05-10 11:05:00,55.01127624511719,Timur Laut,64.70018768310547
2023-05-10 16:36:00,68.07194519042969,Timur,67.0763168334961
2023-05-12 04:15:00,70.60269165039062,Timur,66.79145050048828
2023-05-12 06:31:00,81.60181427001953,Timur,66.73435974121094
2023-06-04 19:30:00,138.53948974609375,Tenggara,77.64266967773438
2023-06-05 15:32:00,117.32659912109375,Tenggara,65.9417724609375
2023-06-06 01:21:00,85.01761627197266,Timur,67.12847900390625
2023-06-06 12:56:00,101.08657836914062,Timur,69.64017486572266
2023-06-08 13:52:00,69.42679595947266,Timur,66.92381286621094
2023-06-08 22:47:00,68.35432434082031,Timur,67.04451751708984
2023-06-08 23:37:00,132.78994750976562,Tenggara,81.6259536743164
2023-06-09 16:29:00,128.43919372558594,Tenggara,80.39733123779297
2023-06-10 21:15:00,113.31734466552734,Tenggara,64.68646240234375
2023-06-11 01:27:00,98.38014221191406,Timur,69.14095306396484
2023-06-12 00:05:00,127.5128402709961,Tenggara,75.74907684326172
2023-07-01 19:05:00,140.1382598876953,Tenggara,83.70103454589844
2023-07-02 10:34:00,97.01917266845703,Timur,63.043087005615234
2023-07-02 23:39:00,130.9287109375,Tenggara,81.100341796875
2023-07-03 13:27:00,114.06658172607422,Tenggara,73.2895278930664
2023-07-05 10:28:00,122.73207092285156,Tenggara,74.87458801269531
2023-07-05 18:42:00,140.25526428222656,Tenggara,82.57093811035156
2023-07-06 08:40:00,121.11184692382812,Tenggara,78.28871154785156
2023-07-06 15:26:00,114.88433074951172,Tenggara,73.90745544433594
2023-07-06 17:39:00,91.93623352050781,Timur,60.36833572387695
2023-07-08 02:13:00,84.91004943847656,Timur,67.1160659790039
2023-07-09 11:12:00,128.57452392578125,Tenggara,75.94091033935547
2023-07-10 05:07:00,83.31565856933594,Timur,66.93208312988281
2023-07-10 17:28:00,140.0921630859375,Tenggara,81.53965759277344
2023-07-11 00:38:00,130.44505310058594,Tenggara,80.96377563476562
2023-08-01 00:44:00,112.95027160644531,Tenggara,64.64945220947266
2023-08-01 17:47:00,101.5210952758789,Timur,63.49704360961914
2023-08-02 01:18:00,135.9536895751953,Tenggara,82.51936340332031
2023-08-03 18:33:00,73.06678771972656,Timur,66.51405334472656
2023-08-04 08:02:00,65.3968734741211,Timur Laut,67.87637329101562
2023-08-04 23:50:00,68.77059936523438,Timur,66.99766540527344
2023-08-05 07:46:00,66.30171966552734,Timur Laut,66.45252227783203
2023-08-06 17:25:00,64.31778717041016,Timur Laut,65.87959289550781
2023-08-09 05:24:00,64.50393676757812,Timur Laut,68.473876953125
2023-08-12 01:12:00,82.35023498535156,Timur,66.82070922851562
2023-09-01 17:49:00,126.48966979980469,Tenggara,79.84297180175781
2023-09-03 05:06:00,87.81112670898438,Timur,67.4508056640625
2023-09-03 20:43:00,115.65255737304688,Tenggara,71.40190887451172
2023-09-04 11:51:00,114.95439147949219,Tenggara,73.67891693115234
2023-09-05 02:33:00,136.7008056640625,Tenggara,82.73031616210938
2023-09-05 07:35:00,76.24248504638672,Timur,66.15657806396484
2023-09-05 22:59:00,69.9714584350586,Timur,66.86247253417969
2023-09-06 09:40:00,139.7865447998047,Tenggara,79.60626983642578
2023-09-08 10:47:00,115.16328430175781,Tenggara,73.49014282226562
2023-09-09 03:26:00,105.43497467041016,Timur,70.4422378540039
2023-09-09 08:01:00,141.2896728515625,Tenggara,84.02775573730469
2023-09-10 11:24:00,134.68551635742188,Tenggara,82.16123962402344
2023-09-11 07:10:00,129.02601623535156,Tenggara,80.56304168701172
2023-09-12 05:18:00,87.89826202392578,Timur,67.46087646484375
2023-09-12 17:31:00,74.71654510498047,Timur,66.32833862304688
2023-10-02 22:45:00,130.87246704101562,Tenggara,76.33334350585938
2023-10-03 01:06:00,114.89546966552734,Tenggara,73.44115447998047
2023-10-04 08:18:00,140.05404663085938,Tenggara,81.2982406616211
2023-10-04 23:02:00,140.1306610107422,Tenggara,81.78268432617188
2023-10-05 20:38:00,111.91939544677734,Timur,72.73299407958984
2023-10-06 02:38:00,117.27117919921875,Tenggara,73.87571716308594
2023-10-06 06:07:00,140.22250366210938,Tenggara,82.36393737792969
2023-10-06 23:24:00,129.83985900878906,Tenggara,80.79287719726562
2023-10-07 13:44:00,87.423583984375,Timur,67.4061050415039
2023-10-07 18:08:00,66.59101867675781,Timur Laut,67.2430191040039
2023-10-09 01:14:00,67.24151611328125,Timur Laut,67.1697998046875
2023-10-09 03:07:00,100.16402435302734,Timur,69.46998596191406
2023-10-09 19:25:00,68.18480682373047,Timur,67.06361389160156
2023-10-10 08:34:00,139.0196075439453,Tenggara,77.72467041015625
2023-10-10 20:29:00,140.3030242919922,Tenggara,82.87296295166016
2023-10-12 05:10:00,99.97640228271484,Timur,69.43537902832031
2023-11-01 07:54:00,106.27455139160156,Timur,63.9763298034668
2023-11-02 04:47:00,97.92425537109375,Timur,63.13438415527344
2023-11-02 19:23:00,110.00814056396484,Timur,71.5817642211914
2023-11-03 02:49:00,115.84001159667969,Tenggara,76.76508331298828
2023-11-03 05:51:00,141.25955200195312,Tenggara,84.01768493652344
2023-11-04 01:07:00,114.58126831054688,Tenggara,75.05054473876953
2023-11-06 00:36:00,133.24871826171875,Tenggara,76.73914337158203
2023-11-06 14:42:00,94.12113952636719,Timur,68.35535430908203
2023-11-07 11:24:00,88.50700378417969,Timur,67.5311050415039
2023-11-08 06:49:00,111.3235855102539,Timur,72.37409210205078
2023-11-09 00:01:00,66.14512634277344,Timur Laut,68.09381103515625
2023-11-09 08:01:00,87.3976821899414,Timur,67.4030990600586
2023-11-11 12:08:00,113.4056396484375,Tenggara,73.16864776611328
2023-11-11 14:21:00,81.62390899658203,Timur,66.73689270019531
2023-11-11 14:47:00,68.54479217529297,Timur,67.02308654785156
2023-11-12 01:27:00,88.07474517822266,Timur,67.48121643066406
2023-11-12 20:36:00,64.46771240234375,Timur Laut,67.72612762451172
2023-12-01 01:06:00,74.18223571777344,Timur,66.38847351074219
2023-12-01 23:59:00,83.63018798828125,Timur,66.9683837890625
2023-12-03 08:11:00,85.30830383300781,Timur,67.16202545166016
2023-12-03 19:14:00,126.32335662841797,Tenggara,79.7948989868164
2023-12-05 10:44:00,68.21499633789062,Timur,67.06021881103516
2023-12-06 02:01:00,65.41596221923828,Timur Laut,67.87946319580078
2023-12-07 15:30:00,70.54649353027344,Timur,66.79776000976562
2023-12-08 01:47:00,76.65805053710938,Timur,66.16390991210938
2023-12-08 18:39:00,64.24443817138672,Timur Laut,68.3736572265625
2023-12-10 21:41:00,63.81175231933594,Timur Laut,68.20659637451172
2023-12-11 02:50:00,64.91666412353516,Timur Laut,68.63324737548828
2023-12-11 03:18:00,70.78264617919922,Timur,66.77117156982422
2023-12-11 07:14:00,113.11652374267578,Tenggara,73.11576843261719
2023-12-11 09:58:00,116.23884582519531,Tenggara,73.6868896484375
2023-12-12 07:04:00,66.53360748291016,Timur Laut,67.2809829711914
2024-01-01 15:30:00,67.97747039794922,Timur,67.08696746826172
2024-01-02 04:44:00,66.39630126953125,Timur Laut,67.56814575195312
2024-01-02 08:30:00,138.91531372070312,Tenggara,77.70682525634766
2024-01-02 10:56:00,94.18087768554688,Timur,68.36638641357422
2024-01-02 21:14:00,84.6670150756836,Timur,67.08802032470703
2024-01-03 01:43:00,124.88069152832031,Tenggara,75.26761627197266
2024-01-06 05:31:00,111.29444122314453,Timur,72.3565673828125
2024-01-07 07:22:00,110.50273895263672,Timur,64.40267944335938
2024-01-07 20:18:00,134.4414825439453,Tenggara,76.94284057617188
2024-01-08 17:42:00,111.22084045410156,Timur,72.31221008300781
2024-01-08 21:52:00,96.38835906982422,Timur,68.7735595703125
2024-01-09 06:12:00,127.47016143798828,Tenggara,80.12369537353516
2024-01-09 15:46:00,111.27120208740234,Timur,72.34257507324219
2024-01-09 23:29:00,116.75475311279297,Tenggara,67.80682373046875
2024-01-10 08:26:00,125.27787017822266,Tenggara,79.49272155761719
2024-01-10 16:38:00,85.63395690917969,Timur,61.35150146484375
2024-01-12 16:37:00,105.831298828125,Timur,63.93162155151367
2024-02-01 12:08:00,133.4303436279297,Tenggara,81.80679321289062
2024-02-01 22:17:00,140.25927734375,Tenggara,82.5963134765625
2024-02-02 09:58:00,90.65855407714844,Timur,67.77935028076172
2024-02-02 18:49:00,137.23509216308594,Tenggara,77.419921875
2024-02-03 17:01:00,97.85977172851562,Timur,69.04496765136719
2024-02-04 19:31:00,115.35307312011719,Tenggara,72.37869262695312
2024-02-04 20:45:00,113.43881225585938,Tenggara,73.17472839355469
2024-02-05 04:06:00,140.37991333007812,Tenggara,83.35932159423828
2024-02-05 07:17:00,139.0428009033203,Tenggara,83.3917007446289
2024-02-05 12:54:00,110.91981506347656,Timur,72.13089752197266
2024-02-06 06:54:00,116.43353271484375,Tenggara,73.72249603271484
2024-02-08 18:27:00,48.80378723144531,Timur Laut,63.020111083984375
2024-02-09 12:27:00,67.64990997314453,Timur,66.84185028076172
2024-02-11 08:43:00,104.09013366699219,Timur,70.19418334960938
2024-03-01 10:50:00,66.49568176269531,Timur Laut,67.36024475097656
2024-03-01 15:42:00,60.106197357177734,Timur Laut,65.2761459350586
2024-03-02 16:37:00,66.78722381591797,Timur Laut,66.59272003173828
2024-03-03 18:19:00,89.75535583496094,Timur,67.6751480102539
2024-03-03 21:05:00,67.35851287841797,Timur Laut,67.74970245361328
2024-03-04 04:56:00,67.8167953491211,Timur,67.10501861572266
2024-03-05 04:45:00,64.88301849365234,Timur Laut,68.6202392578125
2024-03-05 16:15:00,67.86528015136719,Timur,68.08842468261719
2024-03-05 16:25:00,77.00244903564453,Timur,66.20364379882812
2024-03-06 05:06:00,68.38187408447266,Timur,67.05323791503906
2024-03-06 18:31:00,140.4562530517578,Tenggara,83.80711364746094
2024-03-07 11:19:00,112.4101791381836,Timur,72.98653411865234
2024-03-09 04:17:00,130.77931213378906,Tenggara,81.05815887451172
2024-03-10 07:20:00,114.88034057617188,Tenggara,73.43838500976562
2024-03-10 14:51:00,121.63182830810547,Tenggara,74.67333984375
2024-03-11 12:45:00,71.71759796142578,Timur,66.66594696044922
2024-04-01 11:40:00,72.95718383789062,Timur,66.52640533447266
2024-04-02 12:58:00,64.6905288696289,Timur Laut,67.76216125488281
2024-04-03 00:06:00,69.92572784423828,Timur,67.57977294921875
2024-04-03 01:06:00,58.93897247314453,Timur Laut,65.2485122680664
2024-04-04 20:20:00,76.28983306884766,Timur,66.1512222290039
2024-04-05 07:58:00,85.55680847167969,Timur,67.1906967163086
2024-04-05 21:46:00,70.13273620605469,Timur,66.84432983398438
2024-04-06 05:25:00,93.03559875488281,Timur,68.15513610839844
2024-04-06 11:42:00,139.53091430664062,Tenggara,77.98978424072266
2024-04-06 12:40:00,134.53460693359375,Tenggara,76.95872497558594
2024-04-06 18:25:00,89.94601440429688,Timur,60.405242919921875
2024-04-07 00:48:00,76.43570709228516,Timur,66.13824462890625
2024-04-07 16:46:00,79.06401824951172,Timur,66.44152069091797
2024-04-09 01:54:00,63.14375305175781,Timur Laut,67.54173278808594
2024-04-09 03:25:00,66.34588623046875,Timur Laut,67.67372131347656
2024-04-09 16:40:00,67.82389068603516,Timur,68.26882934570312
2024-04-09 20:31:00,63.838809967041016,Timur Laut,67.62443542480469
2024-04-09 21:42:00,80.90196228027344,Timur,66.65359497070312
2024-04-10 04:10:00,71.1411361694336,Timur,66.73080444335938
2024-04-10 05:47:00,131.08621215820312,Tenggara,76.36986541748047
2024-04-10 15:11:00,140.3118438720703,Tenggara,82.92880249023438
2024-04-11 14:13:00,137.90065002441406,Tenggara,83.06914520263672
2024-04-11 16:17:00,110.71929168701172,Timur,64.42449951171875
2024-04-12 00:46:00,69.2383804321289,Timur,67.54375457763672
2024-04-12 01:04:00,63.26926040649414,Timur Laut,67.99710083007812
2024-05-02 14:19:00,66.32958221435547,Timur Laut,67.7077865600586
2024-05-02 16:58:00,78.19713592529297,Timur,66.34149169921875
2024-05-03 00:10:00,95.56245422363281,Timur,68.6212158203125
2024-05-03 14:34:00,122.94673156738281,Tenggara,74.91387176513672
