Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2023-07-02 23:39:00,182.3372344970703,Selatan,73.31317138671875
2023-07-03 13:27:00,162.3779296875,Selatan,64.16217041015625
2023-07-05 10:28:00,165.40414428710938,Selatan,61.89363098144531
2023-07-05 18:42:00,163.98245239257812,Selatan,64.85940551757812
2023-07-06 08:40:00,165.18324279785156,Selatan,65.36138153076172
2023-07-06 15:26:00,165.11802673339844,Selatan,64.71357727050781
2023-07-06 17:39:00,170.8411865234375,Selatan,70.79351043701172
2023-07-08 02:13:00,172.4260711669922,Selatan,68.1527328491211
2023-07-09 11:12:00,163.2501220703125,Selatan,63.50835418701172
2023-07-10 05:07:00,165.38760375976562,Selatan,63.042564392089844
2023-07-10 17:28:00,164.375,Selatan,62.665122985839844
2023-07-11 00:38:00,165.28697204589844,Selatan,63.66635513305664
2023-08-01 00:44:00,166.43215942382812,Selatan,72.54988861083984
2023-08-01 17:47:00,161.3565673828125,Selatan,70.28556823730469
2023-08-02 01:18:00,170.4389190673828,Selatan,72.57283020019531
2023-08-03 18:33:00,162.414306640625,Selatan,64.1348648071289
2023-08-04 08:02:00,164.9884490966797,Selatan,62.20524215698242
2023-08-04 23:50:00,165.36688232421875,Selatan,63.171112060546875
2023-08-05 07:46:00,164.66827392578125,Selatan,62.44525146484375
2023-08-06 17:25:00,171.92816162109375,Selatan,67.95852661132812
2023-08-09 05:24:00,165.5074920654297,Selatan,62.299644470214844
2023-08-12 01:12:00,165.45098876953125,Selatan,62.64984130859375
2023-09-01 17:49:00,165.23977661132812,Selatan,68.23009490966797
2023-09-03 05:06:00,165.57533264160156,Selatan,61.87877655029297
2023-09-03 20:43:00,160.85055541992188,Selatan,70.55339050292969
2023-09-04 11:51:00,169.17320251464844,Selatan,73.0375747680664
2023-09-05 02:33:00,186.83253479003906,Selatan,81.75151824951172
2023-09-05 07:35:00,169.9214630126953,Selatan,67.17583465576172
2023-09-05 22:59:00,165.5294647216797,Selatan,62.16322326660156
2023-09-06 09:40:00,166.0063934326172,Selatan,67.42443084716797
2023-09-08 10:47:00,162.49879455566406,Selatan,71.85005187988281
2023-09-09 03:26:00,165.6634063720703,Selatan,61.618370056152344
2023-09-09 08:01:00,165.70843505859375,Selatan,61.60145950317383
2023-09-10 11:24:00,165.53109741210938,Selatan,62.15330505371094
2023-09-11 07:10:00,165.22097778320312,Selatan,64.07542419433594
2023-09-12 05:18:00,165.40118408203125,Selatan,62.958473205566406
2023-09-12 17:31:00,162.5059051513672,Selatan,69.67718505859375
2023-10-02 22:45:00,165.59866333007812,Selatan,66.40252685546875
2023-10-03 01:06:00,161.40489196777344,Selatan,70.25995635986328
2023-10-04 08:18:00,166.05068969726562,Selatan,67.5354232788086
2023-10-04 23:02:00,165.6479034423828,Selatan,66.52590942382812
2023-10-05 20:38:00,186.97389221191406,Selatan,76.15577697753906
2023-10-06 02:38:00,187.45872497558594,Selatan,80.99127197265625
2023-10-06 06:07:00,158.11729431152344,Selatan,86.91938781738281
2023-10-06 23:24:00,187.84548950195312,Selatan,76.7260971069336
2023-10-07 13:44:00,168.46401977539062,Selatan,87.66020202636719
2023-10-07 18:08:00,169.24252319335938,Selatan,85.87791442871094
2023-10-09 01:14:00,170.5675048828125,Selatan,85.52130126953125
2023-10-09 03:07:00,172.51646423339844,Selatan,85.00043487548828
2023-10-09 19:25:00,182.66244506835938,Selatan,82.89202117919922
2023-10-10 08:34:00,165.47666931152344,Selatan,62.49047088623047
2023-10-10 20:29:00,162.45620727539062,Selatan,69.70349884033203
2023-10-12 05:10:00,165.46461486816406,Selatan,62.56538772583008
2023-11-01 07:54:00,165.31005859375,Selatan,65.67920684814453
2023-11-02 04:47:00,170.02529907226562,Selatan,64.31305694580078
2023-11-02 19:23:00,165.43576049804688,Selatan,61.86989974975586
2023-11-03 02:49:00,165.55767822265625,Selatan,61.9885139465332
2023-11-03 05:51:00,165.24267578125,Selatan,63.940834045410156
2023-11-04 01:07:00,177.7357635498047,Selatan,70.49214172363281
2023-11-06 00:36:00,188.0900115966797,Selatan,79.843505859375
2023-11-06 14:42:00,179.98712158203125,Selatan,71.87239074707031
2023-11-07 11:24:00,175.0000457763672,Selatan,69.15666198730469
2023-11-08 06:49:00,182.1793975830078,Selatan,83.05262756347656
2023-11-09 00:01:00,166.71495056152344,Selatan,65.92517852783203
2023-11-09 08:01:00,158.7630615234375,Selatan,86.57653045654297
2023-11-11 12:08:00,177.1527862548828,Selatan,70.13473510742188
2023-11-11 14:21:00,176.08438110351562,Selatan,84.03533935546875
2023-11-11 14:47:00,171.1615447998047,Selatan,85.36256408691406
2023-11-12 01:27:00,177.65463256835938,Selatan,70.44242095947266
2023-11-12 20:36:00,173.5418243408203,Selatan,84.69833374023438
2023-12-01 01:06:00,188.53489685058594,Selatan,77.67630004882812
2023-12-01 23:59:00,165.20266723632812,Selatan,62.04464340209961
2023-12-03 08:11:00,165.04115295410156,Selatan,62.16573715209961
2023-12-03 19:14:00,161.8643798828125,Selatan,70.01675415039062
2023-12-05 10:44:00,187.0104217529297,Selatan,81.61831665039062
2023-12-06 02:01:00,183.86221313476562,Selatan,74.24808502197266
2023-12-07 15:30:00,170.5680694580078,Selatan,85.52116394042969
2023-12-08 01:47:00,176.21031188964844,Selatan,84.00247192382812
2023-12-08 18:39:00,174.80520629882812,Selatan,84.368896484375
2023-12-10 21:41:00,168.7484588623047,Selatan,86.15373992919922
2023-12-11 02:50:00,165.1050567626953,Selatan,88.49378204345703
2023-12-11 03:18:00,178.2103729248047,Selatan,83.6095199584961
2023-12-11 07:14:00,175.31956481933594,Selatan,69.28128814697266
2023-12-11 09:58:00,178.8372802734375,Selatan,71.16746520996094
2023-12-12 07:04:00,165.59730529785156,Selatan,61.742919921875
2024-01-01 15:30:00,186.49337768554688,Selatan,82.01514434814453
2024-01-02 04:44:00,187.77403259277344,Selatan,80.38674926757812
2024-01-02 08:30:00,165.5706787109375,Selatan,61.90799331665039
2024-01-02 10:56:00,182.39080810546875,Selatan,73.34602355957031
2024-01-02 21:14:00,183.14605712890625,Selatan,73.80903625488281
2024-01-03 01:43:00,165.4886474609375,Selatan,62.416290283203125
2024-01-06 05:31:00,165.20484924316406,Selatan,64.17550659179688
2024-01-07 07:22:00,166.33309936523438,Selatan,72.53225708007812
2024-01-07 20:18:00,165.50796508789062,Selatan,61.81581497192383
2024-01-08 17:42:00,175.58946228027344,Selatan,69.38656616210938
2024-01-08 21:52:00,166.06729125976562,Selatan,67.79206848144531
2024-01-09 06:12:00,165.8070526123047,Selatan,61.58915328979492
2024-01-09 15:46:00,171.4906768798828,Selatan,67.78789520263672
2024-01-09 23:29:00,177.1184539794922,Selatan,70.11370086669922
2024-01-10 08:26:00,166.01597595214844,Selatan,67.4483871459961
2024-01-10 16:38:00,165.9110870361328,Selatan,67.18553161621094
2024-01-12 16:37:00,162.38522338867188,Selatan,64.15668487548828
2024-02-01 12:08:00,162.66876220703125,Selatan,63.94417190551758
2024-02-01 22:17:00,165.32003784179688,Selatan,63.46114730834961
2024-02-02 09:58:00,188.43946838378906,Selatan,79.24274444580078
2024-02-02 18:49:00,182.47804260253906,Selatan,73.39947509765625
2024-02-03 17:01:00,187.43231201171875,Selatan,81.05810546875
2024-02-04 19:31:00,165.68612670898438,Selatan,66.62181091308594
2024-02-04 20:45:00,165.406982421875,Selatan,62.92238235473633
2024-02-05 04:06:00,165.72166442871094,Selatan,66.71070098876953
2024-02-05 07:17:00,164.054931640625,Selatan,68.85724639892578
2024-02-05 12:54:00,163.91163635253906,Selatan,68.93309783935547
2024-02-06 06:54:00,165.86631774902344,Selatan,61.5422477722168
2024-02-08 18:27:00,165.57884216308594,Selatan,61.8574333190918
2024-02-09 12:27:00,165.01416015625,Selatan,62.185977935791016
2024-02-11 08:43:00,180.15846252441406,Selatan,71.9774169921875
2024-03-01 10:50:00,165.85108947753906,Selatan,61.54795455932617
2024-03-01 15:42:00,175.48175048828125,Selatan,69.34455108642578
2024-03-02 16:37:00,163.4945068359375,Selatan,64.66909790039062
2024-03-03 18:19:00,163.00445556640625,Selatan,69.4133071899414
2024-03-03 21:05:00,182.53994750976562,Selatan,82.93275451660156
2024-03-04 04:56:00,176.13864135742188,Selatan,69.60076904296875
2024-03-05 04:45:00,176.7278594970703,Selatan,69.87422943115234
2024-03-05 16:15:00,163.55955505371094,Selatan,63.2763786315918
2024-03-05 16:25:00,165.20201110839844,Selatan,65.40838623046875
2024-03-06 05:06:00,164.77615356445312,Selatan,62.36439895629883
2024-03-06 18:31:00,164.2980194091797,Selatan,62.72279739379883
2024-03-07 11:19:00,162.50233459472656,Selatan,64.0688705444336
2024-03-09 04:17:00,184.59423828125,Selatan,74.69688415527344
2024-03-10 07:20:00,165.4193878173828,Selatan,61.88217544555664
2024-03-10 14:51:00,165.36427307128906,Selatan,63.187313079833984
2024-03-11 12:45:00,181.31668090820312,Selatan,72.68750762939453
2024-04-01 11:40:00,165.38558959960938,Selatan,63.05500411987305
2024-04-02 12:58:00,169.76612854003906,Selatan,67.11524963378906
2024-04-03 00:06:00,165.24685668945312,Selatan,63.9150390625
2024-04-03 01:06:00,165.86737060546875,Selatan,61.54184341430664
2024-04-04 20:20:00,171.2152557373047,Selatan,67.68045043945312
2024-04-05 07:58:00,188.8730926513672,Selatan,78.49729919433594
2024-04-05 21:46:00,157.51531982421875,Selatan,87.23899841308594
2024-04-06 05:25:00,184.19512939453125,Selatan,82.39635467529297
2024-04-06 11:42:00,167.2684326171875,Selatan,66.14105987548828
2024-04-06 12:40:00,165.5231475830078,Selatan,62.20248794555664
2024-04-06 18:25:00,163.41322326660156,Selatan,69.19692993164062
2024-04-07 00:48:00,157.7438201904297,Selatan,87.11767578125
2024-04-07 16:46:00,162.63943481445312,Selatan,88.17996215820312
2024-04-09 01:54:00,184.8173065185547,Selatan,74.83361053466797
2024-04-09 03:25:00,165.39698791503906,Selatan,68.14688873291016
2024-04-09 16:40:00,168.7083282470703,Selatan,88.6363296508789
2024-04-09 20:31:00,158.11276245117188,Selatan,86.92178344726562
2024-04-09 21:42:00,157.30484008789062,Tenggara,87.35075378417969
2024-04-10 04:10:00,165.21653747558594,Selatan,88.50796508789062
2024-04-10 05:47:00,168.65652465820312,Selatan,88.04412841796875
2024-04-10 15:11:00,161.77023315429688,Selatan,85.04718780517578
2024-04-11 14:13:00,159.75146484375,Selatan,87.81238555908203
2024-04-11 16:17:00,165.0884246826172,Selatan,64.8967056274414
2024-04-12 00:46:00,174.44027709960938,Selatan,84.46405792236328
2024-04-12 01:04:00,171.75828552246094,Selatan,85.20307159423828
2024-05-02 14:19:00,179.59457397460938,Selatan,71.6317367553711
2024-05-02 16:58:00,187.17852783203125,Selatan,81.52994537353516
2024-05-03 00:10:00,176.6949462890625,Selatan,83.87610626220703
2024-05-03 14:34:00,165.5902862548828,Selatan,61.786216735839844
2024-05-04 07:26:00,165.28317260742188,Selatan,63.68996047973633
2024-05-05 07:29:00,165.0637664794922,Selatan,65.0496826171875
2024-05-06 04:20:00,165.15655517578125,Selatan,65.29444122314453
