cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-08-12 13:29:00,113.8736572265625,78.59100341796875
0,2022-09-02 08:47:00,121.35786437988281,75.05035400390625
0,2022-09-02 15:54:00,111.01632690429688,80.04481506347656
0,2022-09-03 13:06:00,113.66499328613281,78.69718933105469
0,2022-09-03 19:19:00,115.82552337646484,77.5978775024414
0,2022-09-05 10:00:00,131.65419006347656,72.69461059570312
0,2022-09-06 04:19:00,121.34201049804688,75.0539779663086
0,2022-09-06 21:17:00,110.54032135009766,80.84306335449219
0,2022-09-07 07:29:00,105.17406463623047,82.45877075195312
0,2022-09-07 13:40:00,113.28514862060547,78.89043426513672
0,2022-09-08 17:08:00,110.71735382080078,80.27081298828125
0,2022-09-08 21:20:00,106.93064880371094,82.01112365722656
0,2022-09-09 01:19:00,110.42144775390625,80.88153839111328
0,2022-09-11 02:06:00,108.5162124633789,81.49806213378906
0,2022-09-11 03:06:00,118.4567642211914,76.25910949707031
0,2022-09-11 04:35:00,147.94097900390625,72.40225982666016
0,2022-09-11 22:42:00,129.35751342773438,73.22007751464844
0,2022-10-02 20:02:00,120.11375427246094,75.5605239868164
0,2022-10-03 02:23:00,119.39555358886719,75.85921478271484
0,2022-10-06 22:28:00,105.7601318359375,82.3281021118164
0,2022-10-07 02:51:00,110.71044158935547,80.44020080566406
0,2022-10-08 02:43:00,118.32587432861328,76.32569885253906
0,2022-10-08 10:34:00,158.98756408691406,75.59587860107422
0,2022-10-10 00:20:00,155.69076538085938,74.49964141845703
0,2022-10-10 22:32:00,168.14222717285156,78.47703552246094
0,2022-10-11 01:28:00,140.56488037109375,71.16383361816406
0,2022-10-11 23:18:00,132.908935546875,72.40753173828125
0,2022-11-02 11:06:00,140.04078674316406,71.11592102050781
0,2022-11-03 02:13:00,130.3975830078125,72.98211669921875
0,2022-11-03 09:46:00,133.3677978515625,72.30255889892578
0,2022-11-03 11:43:00,153.36422729492188,73.7282485961914
0,2022-11-03 18:07:00,146.72482299804688,72.10490417480469
0,2022-11-04 05:21:00,141.4582061767578,71.24551391601562
0,2022-11-05 02:00:00,142.67140197753906,71.35643005371094
0,2022-11-05 14:08:00,135.48117065429688,71.81903076171875
0,2022-11-05 16:57:00,117.05158996582031,76.97406768798828
0,2022-11-06 03:03:00,113.63628387451172,78.7117691040039
0,2022-11-06 03:57:00,124.76111602783203,74.27171325683594
0,2022-11-07 14:51:00,115.4733657836914,77.77706146240234
0,2022-11-09 03:46:00,107.51447296142578,81.82220458984375
0,2022-11-09 03:49:00,118.8425521850586,76.08917999267578
0,2022-11-09 05:33:00,116.3215560913086,77.34551239013672
0,2022-11-11 22:46:00,136.27337646484375,71.63777160644531
0,2022-11-12 03:11:00,127.71086120605469,73.59683227539062
0,2022-11-12 19:00:00,134.91787719726562,71.94790649414062
0,2022-12-01 02:21:00,138.3964385986328,71.15203094482422
0,2022-12-01 09:01:00,139.54962158203125,71.07101440429688
0,2022-12-02 14:08:00,135.6473388671875,71.78101348876953
0,2022-12-04 22:12:00,135.76405334472656,71.75431060791016
0,2022-12-04 22:12:00,125.20793151855469,74.16947937011719
0,2022-12-04 23:04:00,126.04366302490234,73.97827911376953
0,2022-12-06 06:49:00,129.76959228515625,73.12579345703125
0,2022-12-06 18:53:00,134.5460662841797,72.03296661376953
0,2022-12-07 05:48:00,138.7058563232422,70.99386596679688
0,2022-12-09 09:20:00,118.22594451904297,76.37654876708984
0,2022-12-10 02:13:00,116.38408660888672,77.3136978149414
0,2022-12-10 05:59:00,111.93758392333984,79.57609558105469
0,2022-12-10 07:47:00,110.05720520019531,80.99939727783203
0,2022-12-11 13:19:00,110.7052230834961,80.56786346435547
0,2022-12-11 20:55:00,124.91999816894531,74.23535919189453
0,2022-12-11 23:32:00,109.28954315185547,81.247802734375
0,2022-12-12 02:43:00,110.71183776855469,80.40625
0,2022-12-12 18:03:00,109.05498504638672,81.32371520996094
0,2023-01-01 01:41:00,108.29600524902344,81.5693130493164
0,2023-01-02 04:39:00,114.82123565673828,78.10888671875
0,2023-01-06 06:18:00,111.7002182006836,79.69683074951172
0,2023-01-06 22:21:00,112.42385864257812,79.32865905761719
0,2023-01-07 03:12:00,109.82308197021484,81.07516479492188
0,2023-01-07 16:35:00,118.19149780273438,76.39408111572266
0,2023-01-09 03:49:00,120.9428939819336,75.21568298339844
0,2023-01-10 01:16:00,120.39617919921875,75.44305419921875
0,2023-01-11 06:03:00,129.0157928466797,73.29826354980469
0,2023-01-11 18:49:00,119.00696563720703,76.02079772949219
0,2023-01-12 07:00:00,129.34536743164062,73.22286224365234
0,2023-01-12 07:37:00,109.75154876708984,81.09832000732422
0,2023-01-12 16:09:00,107.20455932617188,81.92249298095703
0,2023-01-12 19:00:00,106.26930236816406,82.21456909179688
0,2023-02-01 19:44:00,108.71331787109375,81.43426513671875
0,2023-02-02 00:40:00,107.11106872558594,81.95275115966797
0,2023-02-02 14:23:00,104.58748626708984,82.58956909179688
0,2023-02-03 04:26:00,102.79985809326172,82.9881820678711
0,2023-02-03 15:41:00,107.53289031982422,81.81625366210938
0,2023-02-04 10:50:00,102.10047149658203,83.14411926269531
0,2023-02-04 11:46:00,107.31082916259766,81.88811492919922
0,2023-02-04 12:26:00,105.02222442626953,82.49263763427734
0,2023-02-04 13:15:00,106.85489654541016,82.03565216064453
0,2023-02-04 17:51:00,109.70126342773438,81.11457824707031
0,2023-02-05 18:37:00,124.03627014160156,74.43755340576172
0,2023-02-05 21:18:00,134.0041046142578,72.15696716308594
0,2023-02-07 01:39:00,120.42755889892578,75.43000793457031
0,2023-02-07 03:56:00,117.36334991455078,76.81543731689453
0,2023-02-07 10:41:00,138.1201934814453,70.92767333984375
0,2023-02-07 17:31:00,127.6966323852539,73.6000747680664
0,2023-02-09 02:55:00,122.73243713378906,74.7358627319336
0,2023-02-09 09:29:00,126.69584655761719,73.82904815673828
0,2023-02-10 05:34:00,134.21185302734375,72.10944366455078
0,2023-02-10 10:29:00,116.78817749023438,77.10809326171875
0,2023-02-10 10:40:00,121.78521728515625,74.95257568359375
0,2023-02-10 10:42:00,137.02310180664062,71.46623992919922
0,2023-02-11 19:42:00,153.71197509765625,73.81328582763672
0,2023-02-11 20:55:00,153.52175903320312,73.76677703857422
0,2023-02-12 16:11:00,144.30038452148438,71.51213073730469
0,2023-03-01 03:47:00,121.82344055175781,74.94383239746094
0,2023-03-01 17:31:00,153.74497985839844,73.82134246826172
0,2023-03-02 08:16:00,134.33438110351562,72.08141326904297
0,2023-03-02 23:42:00,150.64390563964844,73.06312561035156
0,2023-03-10 11:48:00,154.5267791748047,74.08702087402344
0,2023-04-01 14:32:00,148.80081176757812,72.61248779296875
0,2023-04-02 13:59:00,163.15740966796875,76.97471618652344
0,2023-04-02 18:35:00,165.74269104003906,77.87545013427734
0,2023-04-03 09:38:00,167.6776580810547,78.37505340576172
0,2023-04-03 21:28:00,162.91357421875,76.88848876953125
0,2023-04-03 23:09:00,134.4939422607422,72.04490661621094
0,2023-04-04 07:29:00,129.5347900390625,73.17951965332031
0,2023-04-05 14:14:00,110.7118148803711,80.4063949584961
0,2023-04-06 15:23:00,110.0193099975586,81.01166534423828
0,2023-04-07 01:26:00,130.1243133544922,73.04464721679688
0,2023-04-07 10:11:00,122.7101821899414,74.74095916748047
0,2023-04-09 08:28:00,111.72113800048828,79.68621063232422
0,2023-04-09 09:50:00,110.68254852294922,80.79705047607422
0,2023-04-10 11:17:00,125.47400665283203,74.10861206054688
0,2023-04-10 13:30:00,137.42799377441406,71.37359619140625
0,2023-04-11 08:44:00,167.90931701660156,78.43488311767578
0,2023-04-12 21:18:00,141.61119079589844,71.25948333740234
0,2023-04-12 23:47:00,167.58786010742188,78.35188293457031
0,2023-05-03 08:04:00,159.4729461669922,75.754150390625
0,2023-05-03 16:17:00,129.18270874023438,73.26007843017578
0,2023-05-04 03:12:00,124.7092514038086,74.28358459472656
0,2023-05-04 03:42:00,133.8262481689453,72.19766235351562
0,2023-05-05 00:49:00,138.79556274414062,71.05961608886719
0,2023-05-06 20:47:00,128.73875427246094,73.36165618896484
0,2023-05-07 22:46:00,106.6443099975586,82.10377502441406
0,2023-05-09 00:02:00,111.7603759765625,79.66622924804688
0,2023-05-09 02:59:00,118.85527801513672,76.08389282226562
0,2023-05-09 13:27:00,119.54585266113281,75.79669952392578
0,2023-05-10 10:36:00,121.08024597167969,75.1585693359375
0,2023-05-10 11:05:00,143.57212829589844,71.43877410888672
0,2023-05-10 16:36:00,163.6360321044922,77.15296936035156
0,2023-05-12 04:15:00,168.27294921875,78.52877044677734
0,2023-05-12 06:31:00,163.001220703125,76.91948699951172
0,2023-06-04 19:30:00,121.3051528930664,75.06502532958984
0,2023-06-05 15:32:00,117.87543487548828,76.55489349365234
0,2023-06-06 01:21:00,123.02849578857422,74.66812896728516
0,2023-06-06 12:56:00,111.73219299316406,79.68058776855469
0,2023-06-08 13:52:00,113.18798828125,78.93988037109375
0,2023-06-08 22:47:00,127.89168548583984,73.55545806884766
0,2023-06-08 23:37:00,138.37782287597656,71.15629577636719
0,2023-06-09 16:29:00,114.4666519165039,78.2892837524414
0,2023-06-10 21:15:00,123.35037231445312,74.594482421875
0,2023-06-11 01:27:00,138.6305694580078,70.99179077148438
0,2023-06-12 00:05:00,126.98653411865234,73.7625503540039
0,2023-07-01 19:05:00,112.88060760498047,79.09626770019531
0,2023-07-02 10:34:00,111.72129821777344,79.68612670898438
0,2023-07-02 23:39:00,114.84222412109375,78.09817504882812
0,2023-07-03 13:27:00,113.31663513183594,78.8744125366211
0,2023-07-05 10:28:00,110.6853256225586,80.79615783691406
0,2023-07-05 18:42:00,104.90049743652344,82.51979064941406
0,2023-07-06 08:40:00,106.3809814453125,82.18901062011719
0,2023-07-06 15:26:00,104.41022491455078,82.62910461425781
0,2023-07-06 17:39:00,104.76200866699219,82.55066680908203
0,2023-07-08 02:13:00,110.26399230957031,80.9324951171875
0,2023-07-09 11:12:00,109.37504577636719,81.22015380859375
0,2023-07-10 05:07:00,108.86420440673828,81.38544464111328
0,2023-07-10 17:28:00,111.0704116821289,80.01730346679688
0,2023-07-11 00:38:00,112.26728057861328,79.4083251953125
0,2023-08-01 00:44:00,104.95291900634766,82.50810241699219
0,2023-08-01 17:47:00,98.35481262207031,83.97929382324219
0,2023-08-02 01:18:00,99.25460052490234,83.77867126464844
0,2023-08-03 18:33:00,96.69111633300781,84.35028839111328
0,2023-08-04 08:02:00,96.37381744384766,84.42101287841797
0,2023-08-04 23:50:00,96.72601318359375,84.34249114990234
0,2023-08-05 07:46:00,105.45114135742188,82.39701080322266
0,2023-08-06 17:25:00,113.79850006103516,78.62924194335938
0,2023-08-09 05:24:00,113.73326873779297,78.66242980957031
0,2023-08-12 01:12:00,130.0068817138672,73.0715103149414
0,2023-09-01 17:49:00,134.2966766357422,72.09002685546875
0,2023-09-03 05:06:00,130.20556640625,73.02604675292969
0,2023-09-03 20:43:00,119.03506469726562,76.00911712646484
0,2023-09-04 11:51:00,113.90089416503906,78.5771484375
0,2023-09-05 02:33:00,131.93978881835938,72.6292724609375
0,2023-09-05 07:35:00,132.47808837890625,72.50611877441406
0,2023-09-05 22:59:00,117.85284423828125,76.5663833618164
0,2023-09-06 09:40:00,112.08365631103516,79.50173950195312
0,2023-09-08 10:47:00,106.85694122314453,82.03498077392578
0,2023-09-09 03:26:00,100.62259674072266,83.47364807128906
0,2023-09-09 08:01:00,103.42877960205078,82.84793853759766
0,2023-09-10 11:24:00,106.9024429321289,82.02025604248047
0,2023-09-11 07:10:00,109.21583557128906,81.27165985107422
0,2023-09-12 05:18:00,110.71707916259766,80.27754211425781
0,2023-09-12 17:31:00,112.43156433105469,79.32474517822266
0,2023-10-02 22:45:00,111.95868682861328,79.56534576416016
0,2023-10-03 01:06:00,107.8397445678711,81.71695709228516
0,2023-10-04 08:18:00,107.43639373779297,81.84747314453125
0,2023-10-04 23:02:00,102.66803741455078,83.0175552368164
0,2023-10-05 20:38:00,100.5350112915039,83.4931869506836
0,2023-10-06 02:38:00,104.32637786865234,82.64779663085938
0,2023-10-06 06:07:00,106.27318572998047,82.21369934082031
0,2023-10-06 23:24:00,109.98065185546875,81.024169921875
0,2023-10-07 13:44:00,109.136962890625,81.29718017578125
0,2023-10-07 18:08:00,112.81527709960938,79.12950134277344
0,2023-10-09 01:14:00,119.96497344970703,75.62239074707031
0,2023-10-09 03:07:00,109.68110656738281,81.12110900878906
0,2023-10-09 19:25:00,107.77954864501953,81.73643493652344
0,2023-10-10 08:34:00,107.87345886230469,81.70604705810547
0,2023-10-10 20:29:00,102.52430725097656,83.04962158203125
0,2023-10-12 05:10:00,98.4592056274414,83.95603942871094
0,2023-11-01 07:54:00,92.61368560791016,85.2436752319336
0,2023-11-02 04:47:00,103.22537231445312,82.89330291748047
0,2023-11-02 19:23:00,115.37309265136719,77.82808685302734
0,2023-11-03 02:49:00,108.0243911743164,81.6572036743164
0,2023-11-03 05:51:00,107.12517547607422,81.94817352294922
0,2023-11-04 01:07:00,106.7060775756836,82.08380126953125
0,2023-11-06 00:36:00,101.68734741210938,83.2362289428711
0,2023-11-06 14:42:00,105.64891815185547,82.35289764404297
0,2023-11-07 11:24:00,110.2791519165039,80.9275894165039
0,2023-11-08 06:49:00,113.66812133789062,78.69558715820312
0,2023-11-09 00:01:00,114.21978759765625,78.41487121582031
0,2023-11-09 08:01:00,115.3684310913086,77.83045959472656
0,2023-11-11 12:08:00,108.8939208984375,81.37583923339844
0,2023-11-11 14:21:00,109.65266418457031,81.13031005859375
0,2023-11-11 14:47:00,115.06536102294922,77.98466491699219
0,2023-11-12 01:27:00,110.7057876586914,80.55384063720703
0,2023-11-12 20:36:00,115.6314468383789,77.69664764404297
0,2023-12-01 01:06:00,119.84819030761719,75.67095947265625
0,2023-12-01 23:59:00,116.61430358886719,77.19656372070312
0,2023-12-03 08:11:00,116.02421569824219,77.4968032836914
0,2023-12-03 19:14:00,108.8579330444336,81.38748168945312
0,2023-12-05 10:44:00,106.8065414428711,82.0512924194336
0,2023-12-06 02:01:00,109.68360900878906,81.12030029296875
0,2023-12-07 15:30:00,104.98306274414062,82.5013656616211
0,2023-12-08 01:47:00,106.16815185546875,82.23712158203125
0,2023-12-08 18:39:00,105.3407211303711,82.42161560058594
0,2023-12-10 21:41:00,103.63722229003906,82.80146026611328
0,2023-12-11 02:50:00,108.2685775756836,81.57818603515625
0,2023-12-11 03:18:00,109.5206527709961,81.17302703857422
0,2023-12-11 07:14:00,126.58064270019531,73.85541534423828
0,2023-12-11 09:58:00,114.94982147216797,78.04344940185547
0,2023-12-12 07:04:00,109.04940032958984,81.32551574707031
0,2024-01-01 15:30:00,106.40403747558594,82.18153381347656
0,2024-01-02 04:44:00,110.45036315917969,80.87217712402344
0,2024-01-02 08:30:00,117.49899291992188,76.7464370727539
0,2024-01-02 10:56:00,119.8698501586914,75.66195678710938
0,2024-01-02 21:14:00,131.0332794189453,72.83667755126953
0,2024-01-03 01:43:00,124.09779357910156,74.42347717285156
0,2024-01-06 05:31:00,117.10860443115234,76.9450454711914
0,2024-01-07 07:22:00,110.70772552490234,80.5064468383789
0,2024-01-07 20:18:00,118.71814727783203,76.14093780517578
0,2024-01-08 17:42:00,106.59049224853516,82.1212158203125
0,2024-01-08 21:52:00,110.57212829589844,80.83277893066406
0,2024-01-09 06:12:00,109.92809295654297,81.04118347167969
0,2024-01-09 15:46:00,113.89025115966797,78.58255004882812
0,2024-01-09 23:29:00,110.7150650024414,80.32714080810547
0,2024-01-10 08:26:00,128.87806701660156,73.32977294921875
0,2024-01-10 16:38:00,116.38652038574219,77.31245422363281
0,2024-01-12 16:37:00,110.01956939697266,81.0115966796875
0,2024-02-01 12:08:00,107.28816986083984,81.89544677734375
0,2024-02-01 22:17:00,104.22990417480469,82.66930389404297
0,2024-02-02 09:58:00,103.18608093261719,82.90206146240234
0,2024-02-02 18:49:00,106.31884002685547,82.20352935791016
0,2024-02-03 17:01:00,101.91348266601562,83.1858139038086
0,2024-02-04 19:31:00,100.4800796508789,83.50541687011719
0,2024-02-04 20:45:00,101.73971557617188,83.22455596923828
0,2024-02-05 04:06:00,106.3066177368164,82.20625305175781
0,2024-02-05 07:17:00,101.89791107177734,83.18928527832031
0,2024-02-05 12:54:00,107.15284729003906,81.9392318725586
0,2024-02-06 06:54:00,101.1010971069336,83.36695098876953
0,2024-02-08 18:27:00,103.72367095947266,82.78217315673828
0,2024-02-09 12:27:00,116.86363220214844,77.0697021484375
0,2024-02-11 08:43:00,110.71186065673828,80.40531921386719
0,2024-03-01 10:50:00,117.7825698852539,76.6021499633789
0,2024-03-01 15:42:00,118.4512710571289,76.26188659667969
0,2024-03-02 16:37:00,138.4530792236328,70.9068374633789
0,2024-03-03 18:19:00,116.33399200439453,77.33919525146484
0,2024-03-03 21:05:00,113.4531478881836,78.8049545288086
0,2024-03-04 04:56:00,107.92955017089844,81.6878890991211
0,2024-03-05 04:45:00,110.526611328125,80.8475112915039
0,2024-03-05 16:15:00,109.5045394897461,81.1782455444336
0,2024-03-05 16:25:00,110.7010726928711,80.66946411132812
0,2024-03-06 05:06:00,120.52841186523438,75.38805389404297
0,2024-03-06 18:31:00,115.35246276855469,77.83856201171875
0,2024-03-07 11:19:00,110.71488189697266,80.33148956298828
0,2024-03-09 04:17:00,105.43856811523438,82.39979553222656
0,2024-03-10 07:20:00,112.85359191894531,79.11001586914062
0,2024-03-10 14:51:00,103.75531005859375,82.77511596679688
0,2024-03-11 12:45:00,102.62625122070312,83.02687072753906
0,2024-04-01 11:40:00,109.77699279785156,81.09008026123047
0,2024-04-02 12:58:00,110.7056884765625,80.55640411376953
0,2024-04-03 00:06:00,110.70194244384766,80.64835357666016
0,2024-04-03 01:06:00,120.08135223388672,75.5739974975586
0,2024-04-04 20:20:00,141.0904083251953,71.21186828613281
0,2024-04-05 07:58:00,138.12081909179688,70.9368896484375
0,2024-04-05 21:46:00,137.1511688232422,71.43694305419922
0,2024-04-06 05:25:00,126.1302490234375,73.95845794677734
0,2024-04-06 11:42:00,116.5937271118164,77.20703125
0,2024-04-06 12:40:00,121.21793365478516,75.10130310058594
0,2024-04-06 18:25:00,133.0714569091797,72.370361328125
0,2024-04-07 00:48:00,136.37747192382812,71.61396026611328
0,2024-04-07 16:46:00,155.17308044433594,74.31612396240234
0,2024-04-09 01:54:00,135.03439331054688,71.92124938964844
0,2024-04-09 03:25:00,114.83020782470703,78.10430908203125
0,2024-04-09 16:40:00,109.92204284667969,81.04315185546875
0,2024-04-09 20:31:00,109.34430694580078,81.23009490966797
0,2024-04-09 21:42:00,111.16124725341797,79.97108459472656
0,2024-04-10 04:10:00,110.20948791503906,80.95011901855469
0,2024-04-10 05:47:00,110.7034683227539,80.61083221435547
0,2024-04-10 15:11:00,114.69798278808594,78.17158508300781
0,2024-04-11 14:13:00,112.6085433959961,79.23468017578125
0,2024-04-11 16:17:00,107.88717651367188,81.70159912109375
0,2024-04-12 00:46:00,117.8888931274414,76.54804992675781
0,2024-04-12 01:04:00,112.91555786132812,79.07848358154297
0,2024-05-02 14:19:00,118.3346176147461,76.3212661743164
0,2024-05-02 16:58:00,128.8455047607422,73.33721923828125
0,2024-05-03 00:10:00,114.91741180419922,78.0599365234375
0,2024-05-03 14:34:00,113.1352767944336,78.9666976928711
0,2024-05-04 07:26:00,106.1189956665039,82.24807739257812
0,2024-05-05 07:29:00,106.64575958251953,82.10330963134766
0,2024-05-06 04:20:00,115.90513610839844,77.55738830566406
0,2024-05-08 09:41:00,109.46835327148438,81.18995666503906
0,2024-05-09 04:44:00,123.25764465332031,74.61570739746094
0,2024-05-11 03:31:00,109.60084533691406,81.1470718383789
0,2024-05-11 11:37:00,110.15804290771484,80.9667739868164
0,2024-05-12 08:39:00,120.13668060302734,75.55098724365234
0,2024-05-12 11:37:00,113.68350982666016,78.68772888183594
0,2024-06-01 22:05:00,108.43683624267578,81.52374267578125
0,2024-06-03 18:57:00,108.52023315429688,81.49674987792969
0,2024-06-04 08:53:00,104.03242492675781,82.71334075927734
0,2024-06-05 23:20:00,108.56414031982422,81.4825439453125
0,2024-06-07 09:17:00,108.94520568847656,81.3592300415039
0,2024-06-07 19:49:00,111.07438659667969,80.01527404785156
0,2024-06-08 16:57:00,110.10885620117188,80.98269653320312
0,2024-06-09 15:12:00,118.4720458984375,76.25135040283203
0,2024-06-10 07:45:00,110.46589660644531,80.86715698242188
0,2024-06-11 04:02:00,108.30448913574219,81.56655883789062
0,2024-06-12 03:02:00,121.58143615722656,74.99920654296875
0,2024-06-12 06:30:00,102.70159149169922,83.01007843017578
0,2024-06-12 07:23:00,100.2774429321289,83.55060577392578
0,2024-06-12 22:00:00,103.57744598388672,82.81478881835938
0,2024-07-02 18:07:00,100.17513275146484,83.57341003417969
0,2024-07-05 03:36:00,104.44995880126953,82.6202392578125
0,2024-07-05 15:26:00,109.39234924316406,81.21454620361328
0,2024-07-05 22:00:00,106.00019073486328,82.27458190917969
0,2024-07-05 22:14:00,107.99840545654297,81.66561126708984
0,2024-07-06 02:30:00,97.92945861816406,84.07415008544922
0,2024-07-06 20:43:00,108.48663330078125,81.50762176513672
0,2024-07-08 11:12:00,106.09873962402344,82.25259399414062
0,2024-07-09 01:19:00,109.93571472167969,81.03872680664062
0,2024-07-09 01:55:00,109.7824478149414,81.08831787109375
0,2024-07-09 20:19:00,111.7715835571289,79.6605453491211
0,2024-07-09 20:27:00,113.3166275024414,78.87443542480469
0,2024-07-10 14:34:00,120.66185760498047,75.33257293701172
0,2024-07-11 02:44:00,115.10808563232422,77.96292114257812
0,2024-07-11 15:27:00,108.86653900146484,81.38469696044922
0,2024-07-12 16:00:00,128.851806640625,73.3357925415039
0,2024-08-02 10:10:00,119.3138198852539,75.89319610595703
0,2024-08-03 07:06:00,118.83668518066406,76.09162139892578
0,2024-08-03 22:46:00,110.5880126953125,80.82764434814453
0,2024-08-05 00:26:00,110.71208953857422,80.3996353149414
