cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-05-12 11:48:00,154.1053466796875,84.4099349975586
0,2022-06-04 01:06:00,143.1607208251953,81.81851196289062
0,2022-06-04 01:52:00,146.52352905273438,80.2540283203125
0,2022-06-04 21:44:00,146.06671142578125,81.74935913085938
0,2022-06-06 18:50:00,160.653564453125,88.07450103759766
0,2022-06-07 21:13:00,159.04542541503906,89.29615020751953
0,2022-06-10 12:36:00,160.57774353027344,88.13211059570312
0,2022-07-01 07:34:00,156.75503540039062,89.75640869140625
0,2022-07-05 09:53:00,148.98228454589844,91.74394226074219
0,2022-07-05 15:57:00,157.87640380859375,89.74369812011719
0,2022-07-06 08:16:00,159.62918090820312,88.85269165039062
0,2022-07-06 22:15:00,160.76304626464844,86.82770538330078
0,2022-07-07 01:35:00,157.39076232910156,89.7628402709961
0,2022-07-07 03:11:00,152.47525024414062,90.7370834350586
0,2022-07-09 01:33:00,153.9898681640625,84.36801147460938
0,2022-07-10 06:27:00,158.48443603515625,89.59989929199219
0,2022-07-11 23:32:00,159.39906311035156,86.3323745727539
0,2022-07-12 08:40:00,152.5772247314453,90.70768737792969
0,2022-07-12 17:01:00,149.75758361816406,91.52046203613281
0,2022-07-12 23:21:00,161.133056640625,87.71025085449219
0,2022-08-02 17:55:00,159.19960021972656,89.1790771484375
0,2022-08-02 19:32:00,160.36805725097656,88.29141235351562
0,2022-08-07 02:04:00,149.72378540039062,82.38739776611328
0,2022-08-08 09:30:00,144.35479736328125,81.46727752685547
0,2022-08-09 03:25:00,151.03456115722656,82.91783905029297
0,2022-08-09 17:25:00,151.542236328125,83.26897430419922
0,2022-08-10 12:13:00,135.72134399414062,81.61882781982422
0,2022-08-11 11:40:00,147.15919494628906,80.08601379394531
0,2022-08-11 11:48:00,145.63331604003906,80.9076919555664
0,2022-08-11 12:53:00,143.50636291503906,81.71683502197266
0,2022-08-12 13:29:00,133.98020935058594,81.13055419921875
0,2022-09-02 08:47:00,147.01263427734375,81.91439819335938
0,2022-09-02 15:54:00,150.71484375,82.69670867919922
0,2022-09-03 13:06:00,145.7156982421875,81.7072982788086
0,2022-09-03 19:19:00,146.67129516601562,81.85484313964844
0,2022-09-05 10:00:00,149.28456115722656,82.3107681274414
0,2022-09-06 04:19:00,149.0667266845703,82.27275848388672
0,2022-09-06 21:17:00,146.92782592773438,81.89958190917969
0,2022-09-07 07:29:00,152.1849365234375,83.66078186035156
0,2022-09-07 13:40:00,158.6934051513672,89.54071807861328
0,2022-09-08 17:08:00,142.77879333496094,81.73709869384766
0,2022-09-08 21:20:00,130.19747924804688,78.67608642578125
0,2022-09-09 01:19:00,131.2706756591797,79.73845672607422
0,2022-09-11 02:06:00,127.80146789550781,72.70653533935547
0,2022-09-11 03:06:00,139.6787872314453,81.21236419677734
0,2022-09-11 04:35:00,144.31668090820312,81.4784927368164
0,2022-09-11 22:42:00,131.74803161621094,79.98146057128906
0,2022-10-02 20:02:00,145.63319396972656,80.90777587890625
0,2022-10-03 02:23:00,131.38671875,79.79753875732422
0,2022-10-06 22:28:00,130.73692321777344,79.40089416503906
0,2022-10-07 02:51:00,131.80039978027344,74.16263580322266
0,2022-10-08 02:43:00,138.6735076904297,81.35249328613281
0,2022-10-08 10:34:00,133.7257843017578,80.99726867675781
0,2022-10-10 00:20:00,147.19459533691406,80.09485626220703
0,2022-10-10 22:32:00,146.6031036376953,81.84294128417969
0,2022-10-11 01:28:00,145.6472625732422,80.89830780029297
0,2022-10-11 23:18:00,142.45925903320312,81.19336700439453
0,2022-11-02 11:06:00,148.32858276367188,82.14399719238281
0,2022-11-03 02:13:00,145.074951171875,81.66744995117188
0,2022-11-03 09:46:00,150.0404052734375,82.44265747070312
0,2022-11-03 11:43:00,144.7813262939453,81.34231567382812
0,2022-11-03 18:07:00,146.065673828125,81.7491683959961
0,2022-11-04 05:21:00,150.8041534423828,82.75848388671875
0,2022-11-05 02:00:00,151.6939239501953,83.37393188476562
0,2022-11-05 14:08:00,152.5832061767578,83.84619903564453
0,2022-11-05 16:57:00,134.44827270507812,81.3757095336914
0,2022-11-06 03:03:00,145.466796875,81.01991271972656
0,2022-11-06 03:57:00,147.53160095214844,82.00494384765625
0,2022-11-07 14:51:00,152.38125610351562,83.75218963623047
0,2022-11-09 03:46:00,126.95980834960938,72.79222869873047
0,2022-11-09 03:49:00,149.79502868652344,82.39984130859375
0,2022-11-09 05:33:00,148.91131591796875,82.24566650390625
0,2022-11-11 22:46:00,151.13412475585938,82.9866943359375
0,2022-11-12 03:11:00,150.4742431640625,82.53026580810547
0,2022-11-12 19:00:00,142.52674865722656,81.3416976928711
0,2022-12-01 02:21:00,144.25018310546875,81.46759033203125
0,2022-12-01 09:01:00,148.0900421142578,82.10237121582031
0,2022-12-02 14:08:00,145.08419799804688,81.6697006225586
0,2022-12-04 22:12:00,152.08094787597656,83.61237335205078
0,2022-12-04 22:12:00,158.69239807128906,89.541015625
0,2022-12-04 23:04:00,148.32492065429688,82.1433334350586
0,2022-12-06 06:49:00,149.14820861816406,91.69612884521484
0,2022-12-06 18:53:00,147.08599853515625,92.29057312011719
0,2022-12-07 05:48:00,148.05422973632812,92.2430191040039
0,2022-12-09 09:20:00,157.91282653808594,91.57942199707031
0,2022-12-10 02:13:00,160.17115783691406,91.42742919921875
0,2022-12-10 05:59:00,157.89132690429688,91.58087921142578
0,2022-12-10 07:47:00,162.13487243652344,91.29524230957031
0,2022-12-11 13:19:00,150.83192443847656,92.05604553222656
0,2022-12-11 20:55:00,148.5769500732422,92.20780944824219
0,2022-12-11 23:32:00,157.99078369140625,89.71965026855469
0,2022-12-12 02:43:00,158.3445281982422,89.63949584960938
0,2022-12-12 18:03:00,153.23660278320312,84.09445190429688
0,2023-01-01 01:41:00,158.5966796875,89.56810760498047
0,2023-01-02 04:39:00,158.07203674316406,89.70256805419922
0,2023-01-06 06:18:00,150.857666015625,91.2033462524414
0,2023-01-06 22:21:00,159.38900756835938,86.3287353515625
0,2023-01-07 03:12:00,160.09962463378906,88.49532318115234
0,2023-01-07 16:35:00,157.78997802734375,89.76187133789062
0,2023-01-09 03:49:00,155.3218994140625,91.75381469726562
0,2023-01-10 01:16:00,152.14942932128906,90.83098602294922
0,2023-01-11 06:03:00,154.19032287597656,91.82999420166016
0,2023-01-11 18:49:00,156.89955139160156,91.64763641357422
0,2023-01-12 07:00:00,156.21717834472656,91.69355773925781
0,2023-01-12 07:37:00,162.23094177246094,91.2887954711914
0,2023-01-12 16:09:00,160.49598693847656,91.40555572509766
0,2023-01-12 19:00:00,151.27944946289062,92.02591705322266
0,2023-02-01 19:44:00,158.80299377441406,91.5195083618164
0,2023-02-02 00:40:00,150.38250732421875,92.08629608154297
0,2023-02-02 14:23:00,151.7863006591797,91.99180603027344
0,2023-02-03 04:26:00,147.51527404785156,92.16683197021484
0,2023-02-03 15:41:00,157.92840576171875,89.7327651977539
0,2023-02-04 10:50:00,153.42808532714844,84.16397094726562
0,2023-02-04 11:46:00,157.73341369628906,89.76629638671875
0,2023-02-04 12:26:00,158.5454559326172,89.5826187133789
0,2023-02-04 13:15:00,157.7247314453125,89.76622009277344
0,2023-02-04 17:51:00,128.73362731933594,75.40243530273438
0,2023-02-05 18:37:00,130.93016052246094,79.56509399414062
0,2023-02-05 21:18:00,146.2045135498047,80.51663208007812
0,2023-02-07 01:39:00,143.3143768310547,81.7733154296875
0,2023-02-07 03:56:00,142.79391479492188,81.14500427246094
0,2023-02-07 10:41:00,151.70509338378906,83.38166809082031
0,2023-02-07 17:31:00,151.51699829101562,83.25155639648438
0,2023-02-09 02:55:00,152.51995849609375,83.81675720214844
0,2023-02-09 09:29:00,148.51763916015625,82.1769790649414
0,2023-02-10 05:34:00,147.61351013183594,82.01923370361328
0,2023-02-10 10:29:00,136.29391479492188,81.64307403564453
0,2023-02-10 10:40:00,131.82345581054688,80.01984405517578
0,2023-02-10 10:42:00,130.98020935058594,79.3274917602539
0,2023-02-11 19:42:00,173.98953247070312,90.42204284667969
0,2023-02-11 20:55:00,173.01412963867188,88.5182113647461
0,2023-02-12 16:11:00,172.8241729736328,88.14745330810547
0,2023-03-01 03:47:00,191.90301513671875,107.08649444580078
0,2023-03-01 17:31:00,182.7024688720703,97.51968383789062
0,2023-03-02 08:16:00,174.3811798095703,91.18643188476562
0,2023-03-02 23:42:00,174.8485565185547,92.0986328125
0,2023-03-10 11:48:00,173.38706970214844,89.24615478515625
0,2023-04-01 14:32:00,183.2510528564453,97.8626937866211
0,2023-04-02 13:59:00,173.18194580078125,88.84576416015625
0,2023-04-02 18:35:00,172.18226623535156,86.8305435180664
0,2023-04-03 09:38:00,173.2588348388672,88.9958724975586
0,2023-04-03 21:28:00,178.001953125,94.58063507080078
0,2023-04-03 23:09:00,191.43780517578125,106.17527770996094
0,2023-04-04 07:29:00,191.28334045410156,105.87264251708984
0,2023-04-05 14:14:00,190.8078155517578,104.94109344482422
0,2023-04-06 15:23:00,173.09695434570312,88.67989349365234
0,2023-04-07 01:26:00,145.90541076660156,80.72209167480469
0,2023-04-07 10:11:00,130.83737182617188,78.97843170166016
0,2023-04-09 08:28:00,127.38716888427734,72.7143325805664
0,2023-04-09 09:50:00,163.39324951171875,79.68672180175781
0,2023-04-10 11:17:00,167.66360473632812,80.4960708618164
0,2023-04-10 13:30:00,171.95816040039062,86.11378479003906
0,2023-04-11 08:44:00,168.6623077392578,78.87773132324219
0,2023-04-12 21:18:00,182.24655151367188,97.23462677001953
0,2023-04-12 23:47:00,193.5986328125,110.31824493408203
0,2023-05-03 08:04:00,189.5524444580078,102.48200988769531
0,2023-05-03 16:17:00,176.29190063476562,93.51142883300781
0,2023-05-04 03:12:00,168.68382263183594,78.8935317993164
0,2023-05-04 03:42:00,173.6291961669922,89.7187271118164
0,2023-05-05 00:49:00,168.01844787597656,79.93870544433594
0,2023-05-06 20:47:00,184.03851318359375,98.35505676269531
0,2023-05-07 22:46:00,193.1527099609375,109.47233581542969
0,2023-05-09 00:02:00,131.3932647705078,79.80085754394531
0,2023-05-09 02:59:00,133.07492065429688,80.65693664550781
0,2023-05-09 13:27:00,134.6697235107422,81.49170684814453
0,2023-05-10 10:36:00,129.69012451171875,77.16734313964844
0,2023-05-10 11:05:00,129.6656036376953,76.7938461303711
0,2023-05-10 16:36:00,131.5940399169922,79.90306091308594
0,2023-05-12 04:15:00,129.9647216796875,78.56610870361328
0,2023-05-12 06:31:00,130.92332458496094,73.84327697753906
0,2023-06-04 19:30:00,136.8451690673828,75.99954223632812
0,2023-06-05 15:32:00,144.95330810546875,77.31454467773438
0,2023-06-06 01:21:00,155.36817932128906,84.8685302734375
0,2023-06-06 12:56:00,146.42977905273438,80.30354309082031
0,2023-06-08 13:52:00,138.43682861328125,76.46111297607422
0,2023-06-08 22:47:00,147.98060607910156,77.70398712158203
0,2023-06-08 23:37:00,154.90660095214844,78.594970703125
0,2023-06-09 16:29:00,167.91883850097656,80.09514617919922
0,2023-06-10 21:15:00,168.06637573242188,79.86336517333984
0,2023-06-11 01:27:00,140.0311279296875,81.16234588623047
0,2023-06-12 00:05:00,141.6542205810547,80.92521667480469
0,2023-07-01 19:05:00,158.0400848388672,89.70928192138672
0,2023-07-02 10:34:00,161.7984619140625,87.20475769042969
0,2023-07-02 23:39:00,154.16563415527344,90.24591064453125
0,2023-07-03 13:27:00,155.28805541992188,89.90005493164062
0,2023-07-05 10:28:00,153.81637573242188,90.35047149658203
0,2023-07-05 18:42:00,148.3428955078125,91.92826080322266
0,2023-07-06 08:40:00,158.01876831054688,89.7137680053711
0,2023-07-06 15:26:00,156.6175537109375,85.32225036621094
0,2023-07-06 17:39:00,130.80987548828125,79.37887573242188
0,2023-07-08 02:13:00,158.39761352539062,89.62446594238281
0,2023-07-09 11:12:00,156.21563720703125,89.75096130371094
0,2023-07-10 05:07:00,147.92889404296875,92.047607421875
0,2023-07-10 17:28:00,150.8637237548828,92.05390930175781
0,2023-07-11 00:38:00,157.83026123046875,91.5849838256836
0,2023-08-01 00:44:00,162.8274688720703,91.2486343383789
0,2023-08-01 17:47:00,155.17478942871094,91.76372528076172
0,2023-08-02 01:18:00,158.51084899902344,89.5924072265625
0,2023-08-03 18:33:00,159.97352600097656,88.59112548828125
0,2023-08-04 08:02:00,161.02369689941406,86.92236328125
0,2023-08-04 23:50:00,156.20635986328125,89.7508544921875
0,2023-08-05 07:46:00,147.1748046875,92.26496887207031
0,2023-08-06 17:25:00,150.56578063964844,91.28749084472656
0,2023-08-09 05:24:00,158.57571411132812,89.57405853271484
0,2023-08-12 01:12:00,157.5536651611328,89.76448059082031
0,2023-09-01 17:49:00,152.55967712402344,83.8352279663086
0,2023-09-03 05:06:00,151.7789764404297,83.43277740478516
0,2023-09-03 20:43:00,149.64613342285156,91.55259704589844
0,2023-09-04 11:51:00,158.23951721191406,89.6673583984375
0,2023-09-05 02:33:00,150.5800018310547,82.6034164428711
0,2023-09-05 07:35:00,142.62904357910156,81.5665512084961
0,2023-09-05 22:59:00,146.4735565185547,80.28042602539062
0,2023-09-06 09:40:00,142.435302734375,81.14070129394531
0,2023-09-08 10:47:00,134.40646362304688,81.35381317138672
0,2023-09-09 03:26:00,131.14268493652344,79.13532257080078
0,2023-09-09 08:01:00,137.25279235839844,81.5259780883789
0,2023-09-10 11:24:00,132.95175170898438,80.59423065185547
0,2023-09-11 07:10:00,146.49066162109375,80.2713851928711
0,2023-09-12 05:18:00,129.7122344970703,77.5038833618164
0,2023-09-12 17:31:00,129.74462890625,77.99671936035156
0,2023-10-02 22:45:00,146.73330688476562,77.54352569580078
0,2023-10-03 01:06:00,148.94302368164062,77.82779693603516
0,2023-10-04 08:18:00,159.23867797851562,79.15225982666016
0,2023-10-04 23:02:00,173.46841430664062,89.40489196777344
0,2023-10-05 20:38:00,177.69757080078125,94.39032745361328
0,2023-10-06 02:38:00,172.51097106933594,87.53618621826172
0,2023-10-06 06:07:00,172.8663330078125,88.22976684570312
0,2023-10-06 23:24:00,162.60679626464844,79.58555603027344
0,2023-10-07 13:44:00,126.08897399902344,72.9509506225586
0,2023-10-07 18:08:00,143.53282165527344,80.63284301757812
0,2023-10-09 01:14:00,146.6588134765625,80.1825942993164
0,2023-10-09 03:07:00,148.5252685546875,82.17829895019531
0,2023-10-09 19:25:00,145.36962890625,81.08538055419922
0,2023-10-10 08:34:00,144.45008850097656,81.43924713134766
0,2023-10-10 20:29:00,128.513427734375,75.28226470947266
0,2023-10-12 05:10:00,133.60092163085938,74.81824493408203
0,2023-11-01 07:54:00,169.8929443359375,83.06045532226562
0,2023-11-02 04:47:00,159.87548828125,79.23418426513672
0,2023-11-02 19:23:00,146.71571350097656,80.15254211425781
0,2023-11-03 02:49:00,131.60476684570312,79.90852355957031
0,2023-11-03 05:51:00,133.18634033203125,80.7147445678711
0,2023-11-04 01:07:00,133.2025604248047,80.7232437133789
0,2023-11-06 00:36:00,144.75555419921875,80.45732879638672
0,2023-11-06 14:42:00,140.60372924804688,81.08104705810547
0,2023-11-07 11:24:00,148.69451904296875,82.20783233642578
0,2023-11-08 06:49:00,145.85406494140625,81.7122573852539
0,2023-11-09 00:01:00,147.8104705810547,82.05359649658203
0,2023-11-09 08:01:00,151.07806396484375,82.94795227050781
0,2023-11-11 12:08:00,146.5411834716797,81.83213806152344
0,2023-11-11 14:21:00,146.9105987548828,81.89659881591797
0,2023-11-11 14:47:00,144.3570098876953,81.49349975585938
0,2023-11-12 01:27:00,149.2237548828125,82.3001708984375
0,2023-11-12 20:36:00,145.38296508789062,81.70285034179688
0,2023-12-01 01:06:00,151.31069946289062,83.10888671875
0,2023-12-01 23:59:00,151.50790405273438,83.24527740478516
0,2023-12-03 08:11:00,151.2888641357422,83.09376525878906
0,2023-12-03 19:14:00,130.96485900878906,79.33212280273438
0,2023-12-05 10:44:00,137.9376678466797,81.44233703613281
0,2023-12-06 02:01:00,139.37640380859375,81.25528717041016
0,2023-12-07 15:30:00,132.07635498046875,80.14859771728516
0,2023-12-08 01:47:00,135.71527099609375,75.588134765625
0,2023-12-08 18:39:00,131.5231475830078,79.86698913574219
0,2023-12-10 21:41:00,140.0709686279297,81.15667724609375
0,2023-12-11 02:50:00,147.05177307128906,80.05914306640625
0,2023-12-11 03:18:00,143.0680389404297,81.20549011230469
0,2023-12-11 07:14:00,150.67591857910156,82.66976928710938
0,2023-12-11 09:58:00,156.24234008789062,85.18599700927734
0,2023-12-12 07:04:00,161.7387237548828,87.2501449584961
0,2024-01-01 15:30:00,150.61036682128906,82.62442779541016
0,2024-01-02 04:44:00,146.9148712158203,80.04737854003906
0,2024-01-02 08:30:00,145.2150115966797,81.1895751953125
0,2024-01-02 10:56:00,146.0435791015625,80.62715911865234
0,2024-01-02 21:14:00,158.65989685058594,89.55020141601562
0,2024-01-03 01:43:00,156.03359985351562,89.74911499023438
0,2024-01-06 05:31:00,157.4265899658203,89.76319122314453
0,2024-01-07 07:22:00,151.81954956054688,83.46080780029297
0,2024-01-07 20:18:00,151.55792236328125,83.27983856201172
0,2024-01-08 17:42:00,148.62155151367188,82.19509887695312
0,2024-01-08 21:52:00,151.54730224609375,83.27253723144531
0,2024-01-09 06:12:00,149.46766662597656,82.34273529052734
0,2024-01-09 15:46:00,158.4993896484375,89.59564971923828
0,2024-01-09 23:29:00,156.39346313476562,89.75275421142578
0,2024-01-10 08:26:00,149.1780548095703,91.68750762939453
0,2024-01-10 16:38:00,147.0571746826172,92.31012725830078
0,2024-01-12 16:37:00,158.21153259277344,89.67324829101562
0,2024-02-01 12:08:00,156.40744018554688,89.75289154052734
0,2024-02-01 22:17:00,152.79922485351562,90.6436767578125
0,2024-02-02 09:58:00,151.9375762939453,91.98162841796875
0,2024-02-02 18:49:00,148.7525177001953,92.19600677490234
0,2024-02-03 17:01:00,157.8181915283203,89.75594329833984
0,2024-02-04 19:31:00,156.1651611328125,89.75044250488281
0,2024-02-04 20:45:00,147.1848907470703,92.30152130126953
0,2024-02-05 04:06:00,150.58169555664062,92.07288360595703
0,2024-02-05 07:17:00,154.79478454589844,90.05204772949219
0,2024-02-05 12:54:00,159.50209045410156,88.94927215576172
0,2024-02-06 06:54:00,147.23643493652344,81.95343780517578
0,2024-02-08 18:27:00,151.62628173828125,83.32713317871094
0,2024-02-09 12:27:00,161.08206176757812,86.94356536865234
0,2024-02-11 08:43:00,150.37510681152344,91.34246063232422
0,2024-03-01 10:50:00,153.87535095214844,84.32642364501953
0,2024-03-01 15:42:00,146.90322875976562,80.05352783203125
0,2024-03-02 16:37:00,144.81678771972656,80.44853973388672
0,2024-03-03 18:19:00,129.76380920410156,78.2882308959961
0,2024-03-03 21:05:00,145.4483184814453,81.70372009277344
0,2024-03-04 04:56:00,141.6696014404297,80.92276763916016
0,2024-03-05 04:45:00,145.6903839111328,80.8692398071289
0,2024-03-05 16:15:00,144.05906677246094,80.55730438232422
0,2024-03-05 16:25:00,145.10203552246094,81.67401885986328
0,2024-03-06 05:06:00,137.360595703125,81.5128173828125
0,2024-03-06 18:31:00,131.1234588623047,79.28427124023438
0,2024-03-07 11:19:00,129.75180053710938,78.10591125488281
0,2024-03-09 04:17:00,134.24844360351562,75.05403137207031
0,2024-03-10 07:20:00,138.3166046142578,76.42761993408203
0,2024-03-10 14:51:00,171.52633666992188,84.7328109741211
0,2024-03-11 12:45:00,173.76405334472656,89.98197174072266
0,2024-04-01 11:40:00,167.4893035888672,80.76982116699219
0,2024-04-02 12:58:00,167.5430908203125,80.68536376953125
0,2024-04-03 00:06:00,141.49713134765625,76.86993408203125
0,2024-04-03 01:06:00,131.38558959960938,74.01158142089844
0,2024-04-04 20:20:00,131.68344116210938,74.12004089355469
0,2024-04-05 07:58:00,145.4000244140625,77.37200927734375
0,2024-04-05 21:46:00,140.1754608154297,76.69989776611328
0,2024-04-06 05:25:00,168.6132049560547,79.00442504882812
0,2024-04-06 11:42:00,158.05369567871094,78.99982452392578
0,2024-04-06 12:40:00,167.9115447998047,81.3797607421875
0,2024-04-06 18:25:00,160.41163635253906,79.30316162109375
0,2024-04-07 00:48:00,146.62252807617188,80.19892883300781
0,2024-04-07 16:46:00,150.69264221191406,82.68132781982422
0,2024-04-09 01:54:00,148.49571228027344,82.17314147949219
0,2024-04-09 03:25:00,149.10818481445312,82.2800064086914
0,2024-04-09 16:40:00,159.54600524902344,88.9158935546875
0,2024-04-09 20:31:00,149.98475646972656,82.43294525146484
0,2024-04-09 21:42:00,145.45932006835938,81.02494812011719
0,2024-04-10 04:10:00,132.177734375,80.20021057128906
0,2024-04-10 05:47:00,139.09738159179688,81.2948989868164
0,2024-04-10 15:11:00,134.09353637695312,81.18990325927734
0,2024-04-11 14:13:00,136.7882080078125,81.58270263671875
0,2024-04-11 16:17:00,138.39671325683594,76.4499282836914
0,2024-04-12 00:46:00,144.3358917236328,81.48837280273438
0,2024-04-12 01:04:00,130.3241424560547,78.73591613769531
0,2024-05-02 14:19:00,143.3446502685547,81.764404296875
0,2024-05-02 16:58:00,161.7487030029297,87.24256896972656
0,2024-05-03 00:10:00,151.85012817382812,83.48196411132812
0,2024-05-03 14:34:00,152.36366271972656,83.74401092529297
0,2024-05-04 07:26:00,148.49163818359375,82.17242431640625
0,2024-05-05 07:29:00,145.5798797607422,80.94371032714844
0,2024-05-06 04:20:00,148.79501342773438,82.22537231445312
0,2024-05-08 09:41:00,144.5986328125,81.55203247070312
0,2024-05-09 04:44:00,145.42091369628906,81.05081939697266
0,2024-05-11 03:31:00,133.26150512695312,80.75411224365234
0,2024-05-11 11:37:00,129.73675537109375,77.87659454345703
0,2024-05-12 08:39:00,145.12896728515625,81.6805419921875
0,2024-05-12 11:37:00,144.82235717773438,81.60625457763672
0,2024-06-01 22:05:00,131.18072509765625,79.17225646972656
0,2024-06-03 18:57:00,131.8483428955078,80.03251647949219
0,2024-06-04 08:53:00,133.53790283203125,74.79530334472656
0,2024-06-05 23:20:00,131.5669403076172,79.88926696777344
0,2024-06-07 09:17:00,130.0995635986328,78.62982940673828
0,2024-06-07 19:49:00,132.99769592285156,80.61761474609375
0,2024-06-08 16:57:00,145.23089599609375,80.39056396484375
0,2024-06-09 15:12:00,142.612548828125,81.53031158447266
0,2024-06-10 07:45:00,145.41102600097656,81.70323181152344
0,2024-06-11 04:02:00,144.3026885986328,80.5223388671875
0,2024-06-12 03:02:00,144.3478240966797,81.46932983398438
0,2024-06-12 06:30:00,145.89515686035156,80.72913360595703
0,2024-06-12 07:23:00,143.8011932373047,81.63011932373047
0,2024-06-12 22:00:00,134.09475708007812,81.1905517578125
0,2024-07-02 18:07:00,134.6981964111328,81.50658416748047
0,2024-07-05 03:36:00,132.3821258544922,80.30426788330078
0,2024-07-05 15:26:00,129.75990295410156,78.2289047241211
0,2024-07-05 22:00:00,125.20587921142578,73.47709655761719
0,2024-07-05 22:14:00,133.02345275878906,74.60797882080078
0,2024-07-06 02:30:00,130.9712371826172,79.3302001953125
0,2024-07-06 20:43:00,145.91372680664062,80.71636962890625
0,2024-07-08 11:12:00,133.389892578125,80.82136535644531
0,2024-07-09 01:19:00,150.20703125,82.47172546386719
0,2024-07-09 01:55:00,145.50218200683594,80.99606323242188
0,2024-07-09 20:19:00,146.3331756591797,81.79584503173828
0,2024-07-09 20:27:00,129.43426513671875,75.78482055664062
0,2024-07-10 14:34:00,132.94821166992188,74.58058166503906
0,2024-07-11 02:44:00,129.72589111328125,77.7118911743164
0,2024-07-11 15:27:00,129.7197265625,77.61763763427734
0,2024-07-12 16:00:00,145.4691925048828,81.01829528808594
0,2024-08-02 10:10:00,147.33372497558594,81.97042083740234
0,2024-08-03 07:06:00,146.66709899902344,81.8541030883789
0,2024-08-03 22:46:00,151.86390686035156,83.49148559570312
0,2024-08-05 00:26:00,146.4688720703125,81.81952667236328
