Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-09-07 13:40:00,32.16314697265625,Timur Laut,81.09502410888672
2022-09-08 17:08:00,130.6533203125,Tenggara,85.03595733642578
2022-09-08 21:20:00,130.29257202148438,Tenggara,84.86026000976562
2022-09-09 01:19:00,121.35787963867188,Tenggara,84.24610900878906
2022-09-11 02:06:00,124.49872589111328,Tenggara,85.93772888183594
2022-09-11 03:06:00,117.45848083496094,Tenggara,81.59725952148438
2022-09-11 04:35:00,116.54498291015625,Tenggara,80.97671508789062
2022-09-11 22:42:00,116.39615631103516,Tenggara,80.87560272216797
2022-10-02 20:02:00,121.56393432617188,Tenggara,84.38610076904297
2022-10-03 02:23:00,115.12442016601562,Tenggara,79.763916015625
2022-10-06 22:28:00,123.72315979003906,Tenggara,75.9743881225586
2022-10-07 02:51:00,170.43081665039062,Selatan,76.48502349853516
2022-10-08 02:43:00,120.4847412109375,Tenggara,83.65299987792969
2022-10-08 10:34:00,121.4349136352539,Tenggara,84.1243896484375
2022-10-10 00:20:00,108.80777740478516,Timur,83.48792266845703
2022-10-10 22:32:00,122.93991088867188,Tenggara,84.23902130126953
2022-10-11 01:28:00,123.18364715576172,Tenggara,85.48638916015625
2022-10-11 23:18:00,115.91962432861328,Tenggara,79.0511245727539
2022-11-02 11:06:00,118.8784408569336,Tenggara,76.3987045288086
2022-11-03 02:13:00,118.99899291992188,Tenggara,82.64372253417969
2022-11-03 09:46:00,132.37913513183594,Tenggara,75.97366333007812
2022-11-03 11:43:00,160.50640869140625,Selatan,76.38180541992188
2022-11-03 18:07:00,160.8541717529297,Selatan,76.38542938232422
2022-11-04 05:21:00,130.50802612304688,Tenggara,75.97380065917969
2022-11-05 02:00:00,115.7974853515625,Tenggara,79.16058349609375
2022-11-05 14:08:00,128.6897430419922,Tenggara,85.06903076171875
2022-11-05 16:57:00,124.45640563964844,Tenggara,85.941650390625
2022-11-06 03:03:00,123.64949035644531,Tenggara,86.00183868408203
2022-11-06 03:57:00,123.52385711669922,Tenggara,85.91278839111328
2022-11-07 14:51:00,107.80001831054688,Timur,83.43405151367188
2022-11-09 03:46:00,99.62174987792969,Timur,82.98270416259766
2022-11-09 03:49:00,31.218944549560547,Timur Laut,81.28514099121094
2022-11-09 05:33:00,40.3272590637207,Timur Laut,79.68623352050781
2022-11-11 22:46:00,100.94085693359375,Timur,83.06739044189453
2022-11-12 03:11:00,93.0658950805664,Timur,82.54729461669922
2022-11-12 19:00:00,93.3053207397461,Timur,82.5619125366211
2022-12-01 02:21:00,85.68294525146484,Timur,82.13351440429688
2022-12-01 09:01:00,93.1554183959961,Timur,82.55276489257812
2022-12-02 14:08:00,116.4444808959961,Tenggara,80.90841674804688
2022-12-04 22:12:00,117.45169830322266,Tenggara,77.6777114868164
2022-12-04 22:12:00,62.54648971557617,Timur Laut,80.88511657714844
2022-12-04 23:04:00,50.12298583984375,Timur Laut,80.21478271484375
2022-12-06 06:49:00,78.50411987304688,Timur,81.74615478515625
2022-12-06 18:53:00,38.34471130371094,Timur Laut,79.85031127929688
2022-12-07 05:48:00,82.51718139648438,Timur,81.96268463134766
2022-12-09 09:20:00,31.029436111450195,Timur Laut,81.32328033447266
2022-12-10 02:13:00,35.883819580078125,Timur Laut,80.34583282470703
2022-12-10 05:59:00,3.269956111907959,Utara,86.91282653808594
2022-12-10 07:47:00,0.8450326323509216,Utara,87.4011001586914
2022-12-11 13:19:00,355.9510803222656,Utara,89.57281494140625
2022-12-11 20:55:00,353.5794372558594,Utara,89.71036529541016
2022-12-11 23:32:00,1.6349834203720093,Utara,89.06602478027344
2022-12-12 02:43:00,13.26673698425293,Utara,84.89990234375
2022-12-12 18:03:00,349.003173828125,Utara,89.78550720214844
2023-01-01 01:41:00,359.119140625,Utara,87.74861907958984
2023-01-02 04:39:00,22.4160213470459,Utara,83.05765533447266
2023-01-06 06:18:00,33.04299545288086,Timur Laut,80.91783905029297
2023-01-06 22:21:00,34.68178939819336,Timur Laut,80.5878677368164
2023-01-07 03:12:00,46.614498138427734,Timur Laut,80.02545928955078
2023-01-07 16:35:00,76.03892517089844,Timur,81.61315155029297
2023-01-09 03:49:00,100.84712982177734,Timur,83.0623779296875
2023-01-10 01:16:00,120.09640502929688,Tenggara,83.38920593261719
2023-01-11 06:03:00,123.69004821777344,Tenggara,86.0040512084961
2023-01-11 18:49:00,93.90576934814453,Timur,82.59858703613281
2023-01-12 07:00:00,100.91022491455078,Timur,83.06575775146484
2023-01-12 07:37:00,32.27244186401367,Timur Laut,81.07301330566406
2023-01-12 16:09:00,17.77583122253418,Utara,83.99198150634766
2023-01-12 19:00:00,8.021527290344238,Utara,85.95606994628906
2023-02-01 19:44:00,2.5299506187438965,Utara,87.06182098388672
2023-02-02 00:40:00,358.0550537109375,Utara,87.9628677368164
2023-02-02 14:23:00,349.75042724609375,Utara,89.63504791259766
2023-02-03 04:26:00,347.92999267578125,Utara,90.00161743164062
2023-02-03 15:41:00,358.5698547363281,Utara,87.85922241210938
2023-02-04 10:50:00,5.14198112487793,Utara,86.53587341308594
2023-02-04 11:46:00,106.8829574584961,Timur,83.38504028320312
2023-02-04 12:26:00,124.75812530517578,Tenggara,85.70384979248047
2023-02-04 13:15:00,113.60423278808594,Tenggara,83.74052429199219
2023-02-04 17:51:00,123.72796630859375,Tenggara,86.0061264038086
2023-02-05 18:37:00,69.59886932373047,Timur,81.26565551757812
2023-02-05 21:18:00,3.5682015419006348,Utara,86.85277557373047
2023-02-07 01:39:00,11.847328186035156,Utara,85.18572998046875
2023-02-07 03:56:00,8.98460865020752,Utara,85.76213836669922
2023-02-07 10:41:00,16.97648048400879,Utara,84.15292358398438
2023-02-07 17:31:00,10.738897323608398,Utara,85.4089126586914
2023-02-09 02:55:00,349.02813720703125,Utara,89.78048706054688
2023-02-09 09:29:00,5.09601354598999,Utara,86.5451431274414
2023-02-10 05:34:00,16.721677780151367,Utara,84.20423889160156
2023-02-10 10:29:00,9.013472557067871,Utara,85.75633239746094
2023-02-10 10:40:00,350.5509033203125,Utara,89.473876953125
2023-02-10 10:42:00,46.407989501953125,Timur Laut,80.01433563232422
2023-02-11 19:42:00,112.38829040527344,Timur,83.6769790649414
2023-02-11 20:55:00,116.79187774658203,Tenggara,81.14440155029297
2023-02-12 16:11:00,124.36040496826172,Tenggara,85.95053100585938
2023-03-01 03:47:00,117.42874145507812,Tenggara,77.69825744628906
2023-03-01 17:31:00,116.20687866210938,Tenggara,80.74701690673828
2023-03-02 08:16:00,116.31552124023438,Tenggara,80.82083892822266
2023-03-02 23:42:00,127.62984466552734,Tenggara,75.97406005859375
2023-03-10 11:48:00,152.0518341064453,Tenggara,76.29388427734375
2023-04-01 14:32:00,163.2352294921875,Selatan,76.41018676757812
2023-04-02 13:59:00,199.7394256591797,Selatan,76.44613647460938
2023-04-02 18:35:00,144.86614990234375,Tenggara,76.12157440185547
2023-04-03 09:38:00,187.62107849121094,Selatan,76.63539123535156
2023-04-03 21:28:00,211.04978942871094,Barat Daya,74.2381362915039
2023-04-03 23:09:00,223.39157104492188,Barat Daya,69.33789825439453
2023-04-04 07:29:00,237.91526794433594,Barat Daya,70.97632598876953
2023-04-05 14:14:00,238.70941162109375,Barat Daya,70.19126892089844
2023-04-06 15:23:00,237.74830627441406,Barat Daya,71.14708709716797
2023-04-07 01:26:00,116.08499908447266,Tenggara,80.66423797607422
2023-04-07 10:11:00,120.49250793457031,Tenggara,83.65827178955078
2023-04-09 08:28:00,118.87614440917969,Tenggara,83.99516296386719
2023-04-09 09:50:00,120.936279296875,Tenggara,83.95972442626953
2023-04-10 11:17:00,118.86934661865234,Tenggara,82.55561828613281
2023-04-10 13:30:00,141.69171142578125,Tenggara,76.03289031982422
2023-04-11 08:44:00,134.63475036621094,Tenggara,75.97346496582031
2023-04-12 21:18:00,217.20176696777344,Barat Daya,71.79632568359375
2023-04-12 23:47:00,243.73196411132812,Barat Daya,74.59671020507812
2023-05-03 08:04:00,262.62664794921875,Barat,80.86707305908203
2023-05-03 16:17:00,238.09629821777344,Barat Daya,70.7973861694336
2023-05-04 03:12:00,213.255126953125,Barat Daya,73.3628158569336
2023-05-04 03:42:00,217.49000549316406,Barat Daya,71.6819076538086
2023-05-05 00:49:00,122.3573989868164,Tenggara,84.92510223388672
2023-05-06 20:47:00,239.81341552734375,Barat Daya,73.39673614501953
2023-05-07 22:46:00,225.2626190185547,Barat Daya,69.38200378417969
2023-05-09 00:02:00,130.10511779785156,Tenggara,84.77198028564453
2023-05-09 02:59:00,120.54531860351562,Tenggara,84.07283782958984
2023-05-09 13:27:00,102.05841827392578,Timur,83.12712860107422
2023-05-10 10:36:00,129.92552185058594,Tenggara,84.6874008178711
2023-05-10 11:05:00,115.13240814208984,Tenggara,79.75676727294922
2023-05-10 16:36:00,118.71017456054688,Tenggara,82.447509765625
2023-05-12 04:15:00,159.00238037109375,Selatan,76.36616516113281
2023-05-12 06:31:00,162.3293914794922,Selatan,76.40077209472656
2023-06-04 19:30:00,179.4314727783203,Selatan,76.71581268310547
2023-06-05 15:32:00,121.14057922363281,Tenggara,75.97462463378906
2023-06-06 01:21:00,47.26484298706055,Timur Laut,80.06056213378906
2023-06-06 12:56:00,54.904396057128906,Timur Laut,80.47277069091797
2023-06-08 13:52:00,120.17180633544922,Tenggara,83.4404067993164
2023-06-08 22:47:00,204.63377380371094,Barat Daya,75.55859375
2023-06-08 23:37:00,223.43016052246094,Barat Daya,69.3237533569336
2023-06-09 16:29:00,215.7403106689453,Barat Daya,72.37640380859375
2023-06-10 21:15:00,231.89993286132812,Barat Daya,69.59292602539062
2023-06-11 01:27:00,210.90940856933594,Barat Daya,74.29387664794922
2023-06-12 00:05:00,178.80043029785156,Selatan,76.72200775146484
2023-07-01 19:05:00,129.4183807373047,Tenggara,84.72838592529297
2023-07-02 10:34:00,122.4155044555664,Tenggara,84.19908142089844
2023-07-02 23:39:00,126.87567138671875,Tenggara,84.53877258300781
2023-07-03 13:27:00,126.95816040039062,Tenggara,84.5450439453125
2023-07-05 10:28:00,106.95702362060547,Timur,83.38899230957031
2023-07-05 18:42:00,5.172170639038086,Utara,86.52980041503906
2023-07-06 08:40:00,352.2669372558594,Utara,89.78648376464844
2023-07-06 15:26:00,0.17567262053489685,Utara,87.53587341308594
2023-07-06 17:39:00,31.989307403564453,Timur Laut,81.1300277709961
2023-07-08 02:13:00,4.538069725036621,Utara,86.65748596191406
2023-07-09 11:12:00,5.775893211364746,Utara,86.40823364257812
2023-07-10 05:07:00,354.07208251953125,Utara,89.68179321289062
2023-07-10 17:28:00,5.489521503448486,Utara,88.59112548828125
2023-07-11 00:38:00,350.6250305175781,Utara,89.8817138671875
2023-08-01 00:44:00,6.776729583740234,Utara,88.4325180053711
2023-08-01 17:47:00,14.517155647277832,Utara,87.47882843017578
2023-08-02 01:18:00,10.131524085998535,Utara,88.01918029785156
2023-08-03 18:33:00,3.7223429679870605,Utara,88.80884552001953
2023-08-04 08:02:00,354.9970397949219,Utara,88.57862091064453
2023-08-04 23:50:00,8.33884334564209,Utara,85.89217376708984
2023-08-05 07:46:00,7.740013122558594,Utara,86.01274108886719
2023-08-06 17:25:00,34.06635284423828,Timur Laut,80.7117919921875
2023-08-09 05:24:00,18.391691207885742,Utara,83.86797332763672
2023-08-12 01:12:00,50.67941665649414,Timur Laut,80.24478912353516
2023-09-01 17:49:00,122.8377685546875,Tenggara,85.25141143798828
2023-09-03 05:06:00,104.54585266113281,Timur,83.26010131835938
2023-09-03 20:43:00,118.55563354492188,Tenggara,82.34254455566406
2023-09-04 11:51:00,70.598388671875,Timur,81.319580078125
2023-09-05 02:33:00,358.4809265136719,Utara,87.87712097167969
2023-09-05 07:35:00,11.737521171569824,Utara,85.20783233642578
2023-09-05 22:59:00,59.971885681152344,Timur Laut,80.74620056152344
2023-09-06 09:40:00,25.878877639770508,Timur Laut,82.36038970947266
2023-09-08 10:47:00,14.93426513671875,Utara,84.56414794921875
2023-09-09 03:26:00,26.685489654541016,Timur Laut,82.1979751586914
2023-09-09 08:01:00,35.56151580810547,Timur Laut,80.41073608398438
2023-09-10 11:24:00,32.462894439697266,Timur Laut,81.0346450805664
2023-09-11 07:10:00,27.512592315673828,Timur Laut,82.03143310546875
2023-09-12 05:18:00,79.37019348144531,Timur,81.79289245605469
2023-09-12 17:31:00,126.85530853271484,Tenggara,84.53721618652344
2023-10-02 22:45:00,117.72474670410156,Tenggara,81.77812194824219
2023-10-03 01:06:00,123.51154327392578,Tenggara,85.72191619873047
2023-10-04 08:18:00,108.86917877197266,Timur,83.4912109375
2023-10-04 23:02:00,123.65869903564453,Tenggara,86.00233459472656
2023-10-05 20:38:00,117.26197052001953,Tenggara,81.4637680053711
2023-10-06 02:38:00,115.3094711303711,Tenggara,79.5980453491211
2023-10-06 06:07:00,117.92112731933594,Tenggara,77.25688934326172
2023-10-06 23:24:00,133.4556884765625,Tenggara,75.97356414794922
2023-10-07 13:44:00,116.18174743652344,Tenggara,83.86975860595703
2023-10-07 18:08:00,60.97540283203125,Timur Laut,80.80035400390625
2023-10-09 01:14:00,95.5348129272461,Timur,82.6986312866211
2023-10-09 03:07:00,79.3939437866211,Timur,81.79417419433594
2023-10-09 19:25:00,26.92147445678711,Timur Laut,82.15045166015625
2023-10-10 08:34:00,82.17710876464844,Timur,81.94434356689453
2023-10-10 20:29:00,115.68064880371094,Tenggara,79.26529693603516
2023-10-12 05:10:00,167.24107360839844,Selatan,76.45185089111328
2023-11-01 07:54:00,230.1177215576172,Barat Daya,69.53633117675781
2023-11-02 04:47:00,193.59609985351562,Selatan,76.57672882080078
2023-11-02 19:23:00,106.34973907470703,Timur,83.35652923583984
2023-11-03 02:49:00,129.64431762695312,Tenggara,84.73988342285156
2023-11-03 05:51:00,118.14242553710938,Tenggara,82.06183624267578
2023-11-04 01:07:00,129.93731689453125,Tenggara,84.73641967773438
2023-11-06 00:36:00,89.7218246459961,Timur,82.35143280029297
2023-11-06 14:42:00,109.50686645507812,Timur,83.5252914428711
2023-11-07 11:24:00,109.44664001464844,Timur,83.5220718383789
2023-11-08 06:49:00,126.25398254394531,Tenggara,84.49141693115234
2023-11-09 00:01:00,144.61434936523438,Tenggara,76.11454772949219
2023-11-09 08:01:00,125.15455627441406,Tenggara,84.40768432617188
2023-11-11 12:08:00,97.02163696289062,Timur,82.80197143554688
2023-11-11 14:21:00,107.78266143798828,Timur,83.4331283569336
2023-11-11 14:47:00,103.97864532470703,Timur,83.22978210449219
2023-11-12 01:27:00,78.59191131591797,Timur,81.75090026855469
2023-11-12 20:36:00,112.93108367919922,Tenggara,83.7053451538086
2023-12-01 01:06:00,123.23512268066406,Tenggara,85.52133178710938
2023-12-01 23:59:00,130.31971740722656,Tenggara,84.87303161621094
2023-12-03 08:11:00,116.26923370361328,Tenggara,80.78937530517578
2023-12-03 19:14:00,118.5066909790039,Tenggara,76.73194122314453
2023-12-05 10:44:00,100.59431457519531,Timur,83.04885864257812
2023-12-06 02:01:00,59.7566032409668,Timur Laut,80.73458099365234
2023-12-07 15:30:00,61.73518371582031,Timur Laut,80.84134674072266
2023-12-08 01:47:00,48.080909729003906,Timur Laut,80.1045913696289
2023-12-08 18:39:00,35.41827392578125,Timur Laut,80.4395751953125
2023-12-10 21:41:00,7.142847537994385,Utara,86.13298797607422
2023-12-11 02:50:00,23.16449546813965,Timur Laut,82.90694427490234
2023-12-11 03:18:00,24.801570892333984,Timur Laut,82.57730102539062
2023-12-11 07:14:00,83.39607238769531,Timur,82.0101089477539
2023-12-11 09:58:00,61.03076934814453,Timur Laut,80.80332946777344
2023-12-12 07:04:00,30.389986038208008,Timur Laut,81.45205688476562
2024-01-01 15:30:00,13.086891174316406,Utara,84.93612670898438
2024-01-02 04:44:00,19.98117446899414,Utara,83.54792785644531
2024-01-02 08:30:00,36.19047927856445,Timur Laut,80.2840805053711
2024-01-02 10:56:00,34.29082489013672,Timur Laut,80.66658782958984
2024-01-02 21:14:00,94.11416625976562,Timur,82.6113052368164
2024-01-03 01:43:00,129.6229705810547,Tenggara,84.73880004882812
2024-01-06 05:31:00,88.040283203125,Timur,82.26069641113281
2024-01-07 07:22:00,109.30497741699219,Timur,83.51451110839844
2024-01-07 20:18:00,45.139259338378906,Timur Laut,79.94586181640625
2024-01-08 17:42:00,27.114757537841797,Timur Laut,82.11153411865234
2024-01-08 21:52:00,21.60237693786621,Utara,83.22148895263672
2024-01-09 06:12:00,32.40612030029297,Timur Laut,81.04608917236328
2024-01-09 15:46:00,95.4482192993164,Timur,82.69277954101562
2024-01-09 23:29:00,108.08267974853516,Timur,83.44917297363281
2024-01-10 08:26:00,119.88592529296875,Tenggara,83.24622344970703
2024-01-10 16:38:00,126.29423522949219,Tenggara,84.49449157714844
2024-01-12 16:37:00,122.6393051147461,Tenggara,84.21613311767578
2024-02-01 12:08:00,79.50775909423828,Timur,81.80030822753906
2024-02-01 22:17:00,352.2344970703125,Utara,89.1348876953125
2024-02-02 09:58:00,5.806236743927002,Utara,88.55210876464844
2024-02-02 18:49:00,1.3283747434616089,Utara,89.10380554199219
2024-02-03 17:01:00,348.3866882324219,Utara,90.01151275634766
2024-02-04 19:31:00,15.290726661682129,Utara,84.49238586425781
2024-02-04 20:45:00,354.9013671875,Utara,89.6336898803711
2024-02-05 04:06:00,356.6272888183594,Utara,89.53359985351562
2024-02-05 07:17:00,356.5617980957031,Utara,89.53739929199219
2024-02-05 12:54:00,353.43768310546875,Utara,89.71858215332031
2024-02-06 06:54:00,356.3789367675781,Utara,89.54801177978516
2024-02-08 18:27:00,34.48039627075195,Timur Laut,80.62843322753906
2024-02-09 12:27:00,354.61865234375,Utara,88.65481567382812
2024-02-11 08:43:00,348.7972106933594,Utara,89.98770141601562
2024-03-01 10:50:00,6.231959819793701,Utara,86.31641387939453
2024-03-01 15:42:00,93.08597564697266,Timur,82.54852294921875
2024-03-02 16:37:00,98.1640853881836,Timur,82.88137817382812
2024-03-03 18:19:00,120.17172241210938,Tenggara,84.05545806884766
2024-03-03 21:05:00,352.14044189453125,Utara,89.15381622314453
2024-03-04 04:56:00,355.45758056640625,Utara,88.48589324951172
2024-03-05 04:45:00,351.4764404296875,Utara,89.28750610351562
2024-03-05 16:15:00,22.754499435424805,Timur Laut,82.98950958251953
2024-03-05 16:25:00,25.934513092041016,Timur Laut,82.34918212890625
2024-03-06 05:06:00,109.34838104248047,Timur,83.51683044433594
2024-03-06 18:31:00,42.947265625,Timur Laut,79.82759094238281
2024-03-07 11:19:00,110.11933898925781,Timur,83.55803680419922
2024-03-09 04:17:00,128.75872802734375,Tenggara,84.68216705322266
2024-03-10 07:20:00,130.60890197753906,Tenggara,85.0175552368164
2024-03-10 14:51:00,124.63534545898438,Tenggara,84.36814880371094
2024-03-11 12:45:00,120.757080078125,Tenggara,83.83798217773438
2024-04-01 11:40:00,116.77730560302734,Tenggara,78.28221893310547
2024-04-02 12:58:00,123.0625,Tenggara,85.40406799316406
2024-04-03 00:06:00,102.96004486083984,Timur,83.17532348632812
2024-04-03 01:06:00,130.03662109375,Tenggara,84.73973083496094
2024-04-04 20:20:00,127.13844299316406,Tenggara,85.20177459716797
2024-04-05 07:58:00,124.78013610839844,Tenggara,85.67227172851562
2024-04-05 21:46:00,143.38551330566406,Tenggara,76.08020782470703
2024-04-06 05:25:00,190.1318817138672,Selatan,76.6107406616211
2024-04-06 11:42:00,219.34828186035156,Barat Daya,70.94430541992188
2024-04-06 12:40:00,221.64459228515625,Barat Daya,70.03286743164062
2024-04-06 18:25:00,204.62416076660156,Barat Daya,75.56033325195312
2024-04-07 00:48:00,123.24222564697266,Tenggara,85.52616119384766
2024-04-07 16:46:00,79.60435485839844,Timur,81.80553436279297
2024-04-09 01:54:00,103.41542053222656,Timur,83.19967651367188
2024-04-09 03:25:00,66.9728775024414,Timur Laut,81.12396240234375
2024-04-09 16:40:00,7.382329940795898,Utara,86.08478546142578
2024-04-09 20:31:00,11.545495986938477,Utara,85.24649810791016
2024-04-09 21:42:00,31.866945266723633,Timur Laut,81.15465545654297
2024-04-10 04:10:00,15.681857109069824,Utara,84.41361999511719
2024-04-10 05:47:00,358.0902404785156,Utara,87.95578002929688
2024-04-10 15:11:00,102.45039367675781,Timur,83.14808654785156
2024-04-11 14:13:00,106.6506576538086,Timur,83.37261199951172
2024-04-11 16:17:00,115.40506744384766,Tenggara,80.19667053222656
2024-04-12 00:46:00,75.0260238647461,Timur,81.55848693847656
2024-04-12 01:04:00,72.39405822753906,Timur,81.41645812988281
2024-05-02 14:19:00,85.78172302246094,Timur,82.13884735107422
2024-05-02 16:58:00,77.45537567138672,Timur,81.68955993652344
