cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2023-06-06 01:21:00,156.99229431152344,74.39732360839844
0,2023-06-06 12:56:00,159.96237182617188,74.68189239501953
0,2023-06-08 13:52:00,162.2527313232422,74.3470458984375
0,2023-06-08 22:47:00,158.2414093017578,74.51287841796875
0,2023-06-08 23:37:00,162.02362060546875,74.39539337158203
0,2023-06-09 16:29:00,164.3112030029297,74.22728729248047
0,2023-06-10 21:15:00,160.04000854492188,74.67403411865234
0,2023-06-11 01:27:00,158.34823608398438,74.52699279785156
0,2023-06-12 00:05:00,158.18194580078125,74.50502014160156
0,2023-07-01 19:05:00,159.04495239257812,74.6190414428711
0,2023-07-02 10:34:00,154.0365753173828,74.11736297607422
0,2023-07-02 23:39:00,144.99363708496094,70.12615203857422
0,2023-07-03 13:27:00,149.55368041992188,72.46173858642578
0,2023-07-05 10:28:00,144.39157104492188,69.33493041992188
0,2023-07-05 18:42:00,145.2761688232422,69.43065643310547
0,2023-07-06 08:40:00,143.77479553222656,69.25047302246094
0,2023-07-06 15:26:00,144.956298828125,69.39424896240234
0,2023-07-06 17:39:00,146.72384643554688,69.60477447509766
0,2023-07-08 02:13:00,154.85275268554688,70.0891342163086
0,2023-07-09 11:12:00,151.7062530517578,70.19196319580078
0,2023-07-10 05:07:00,153.6186981201172,70.14518737792969
0,2023-07-10 17:28:00,155.19735717773438,70.0780258178711
0,2023-07-11 00:38:00,153.39669799804688,70.15447998046875
0,2023-08-01 00:44:00,151.21337890625,70.19830322265625
0,2023-08-01 17:47:00,151.04876708984375,70.200439453125
0,2023-08-02 01:18:00,148.935302734375,69.88556671142578
0,2023-08-03 18:33:00,153.09300231933594,70.16720581054688
0,2023-08-04 08:02:00,152.85389709472656,70.17716217041016
0,2023-08-04 23:50:00,151.97360229492188,70.18850708007812
0,2023-08-05 07:46:00,149.67123413085938,70.00687408447266
0,2023-08-06 17:25:00,149.4871063232422,69.97651672363281
0,2023-08-09 05:24:00,147.70419311523438,69.71272277832031
0,2023-08-12 01:12:00,144.36399841308594,69.33203125
0,2023-09-01 17:49:00,143.646728515625,69.23739624023438
0,2023-09-03 05:06:00,147.30442810058594,71.40977478027344
0,2023-09-03 20:43:00,143.9384765625,69.60850524902344
0,2023-09-04 11:51:00,148.35214233398438,69.78943634033203
0,2023-09-05 02:33:00,152.37318420410156,70.18335723876953
0,2023-09-05 07:35:00,153.01307678222656,70.17054748535156
0,2023-09-05 22:59:00,154.67205810546875,70.0973892211914
0,2023-09-06 09:40:00,157.4151611328125,69.53157043457031
0,2023-09-08 10:47:00,156.98101806640625,69.63771057128906
0,2023-09-09 03:26:00,155.75326538085938,69.9698486328125
0,2023-09-09 08:01:00,156.63311767578125,69.736572265625
0,2023-09-10 11:24:00,155.64102172851562,69.99702453613281
0,2023-09-11 07:10:00,155.01356506347656,70.08180236816406
0,2023-09-12 05:18:00,152.38333129882812,70.1832275390625
0,2023-09-12 17:31:00,150.93771362304688,70.20040893554688
0,2023-10-02 22:45:00,143.89938354492188,69.26573181152344
0,2023-10-03 01:06:00,146.2940673828125,69.55387115478516
0,2023-10-04 08:18:00,147.786376953125,69.72177124023438
0,2023-10-04 23:02:00,143.54039001464844,69.27072143554688
0,2023-10-05 20:38:00,145.26541137695312,69.42935180664062
0,2023-10-06 02:38:00,147.4105987548828,69.68038940429688
0,2023-10-06 06:07:00,143.57620239257812,69.3291015625
0,2023-10-06 23:24:00,146.1400909423828,70.6968994140625
0,2023-10-07 13:44:00,143.60610961914062,69.35808563232422
0,2023-10-07 18:08:00,143.5316162109375,69.28591918945312
0,2023-10-09 01:14:00,147.16661071777344,71.32341003417969
0,2023-10-09 03:07:00,151.2793731689453,73.017333984375
0,2023-10-09 19:25:00,147.0426025390625,71.24568176269531
0,2023-10-10 08:34:00,157.31715393066406,74.41511535644531
0,2023-10-10 20:29:00,153.83445739746094,73.9926528930664
0,2023-10-12 05:10:00,156.35751342773438,74.32999420166016
0,2023-11-01 07:54:00,146.0708770751953,70.65673828125
0,2023-11-02 04:47:00,144.6900634765625,69.36628723144531
0,2023-11-02 19:23:00,148.2496795654297,69.77420043945312
0,2023-11-03 02:49:00,149.38201904296875,69.95919799804688
0,2023-11-03 05:51:00,151.537109375,70.19413757324219
0,2023-11-04 01:07:00,154.047607421875,70.12590026855469
0,2023-11-06 00:36:00,155.5296630859375,70.02396392822266
0,2023-11-06 14:42:00,151.69461059570312,70.19210815429688
0,2023-11-07 11:24:00,153.99842834472656,70.12814331054688
0,2023-11-08 06:49:00,151.05982971191406,70.20030212402344
0,2023-11-09 00:01:00,149.2880401611328,69.94371032714844
0,2023-11-09 08:01:00,144.52915954589844,69.34938049316406
0,2023-11-11 12:08:00,148.90309143066406,72.211669921875
0,2023-11-11 14:21:00,147.62762451171875,69.70428466796875
0,2023-11-11 14:47:00,144.9396514892578,69.39250183105469
0,2023-11-12 01:27:00,143.6717987060547,69.23625183105469
0,2023-11-12 20:36:00,145.1905517578125,70.21869659423828
0,2023-12-01 01:06:00,146.78135681152344,71.08197021484375
0,2023-12-01 23:59:00,145.94302368164062,70.58259582519531
0,2023-12-03 08:11:00,143.69114685058594,69.23870849609375
0,2023-12-03 19:14:00,155.02210998535156,70.08141326904297
0,2023-12-05 10:44:00,155.51365661621094,70.02783966064453
0,2023-12-06 02:01:00,156.32826232910156,69.82443237304688
0,2023-12-07 15:30:00,155.1402587890625,70.07865905761719
0,2023-12-08 01:47:00,154.90232849121094,70.08687591552734
0,2023-12-08 18:39:00,155.5354461669922,70.02256774902344
0,2023-12-10 21:41:00,155.3439178466797,70.0601577758789
0,2023-12-11 02:50:00,157.06039428710938,69.61924743652344
0,2023-12-11 03:18:00,151.23060607910156,70.19808197021484
0,2023-12-11 07:14:00,152.54908752441406,70.18109893798828
0,2023-12-11 09:58:00,148.91160583496094,69.88166046142578
0,2023-12-12 07:04:00,144.9108428955078,69.38948059082031
0,2024-01-01 15:30:00,147.15841674804688,69.65262603759766
0,2024-01-02 04:44:00,143.55465698242188,69.30823516845703
0,2024-01-02 08:30:00,145.2140655517578,69.42314910888672
0,2024-01-02 10:56:00,144.01405334472656,69.6598892211914
0,2024-01-02 21:14:00,146.12249755859375,70.68668365478516
0,2024-01-03 01:43:00,145.48184204101562,70.35559844970703
0,2024-01-06 05:31:00,143.5762939453125,69.32918548583984
0,2024-01-07 07:22:00,148.0974884033203,69.75602722167969
0,2024-01-07 20:18:00,150.86224365234375,70.19820404052734
0,2024-01-08 17:42:00,147.61985778808594,69.70343780517578
0,2024-01-08 21:52:00,153.27650451660156,70.15951538085938
0,2024-01-09 06:12:00,148.31759643554688,69.78374481201172
0,2024-01-09 15:46:00,152.57391357421875,70.18077087402344
0,2024-01-09 23:29:00,146.44908142089844,69.57270812988281
0,2024-01-10 08:26:00,145.6513671875,69.4759521484375
0,2024-01-10 16:38:00,146.2980194091797,69.5543441772461
0,2024-01-12 16:37:00,147.96910095214844,69.74188232421875
0,2024-02-01 12:08:00,152.53285217285156,70.1812973022461
0,2024-02-01 22:17:00,151.37901306152344,70.1961669921875
0,2024-02-02 09:58:00,151.54013061523438,70.194091796875
0,2024-02-02 18:49:00,148.459716796875,69.80717468261719
0,2024-02-03 17:01:00,145.36813354492188,69.4417495727539
0,2024-02-04 19:31:00,149.6584014892578,70.0047607421875
0,2024-02-04 20:45:00,151.31605529785156,70.19698333740234
0,2024-02-05 04:06:00,146.06187438964844,70.65151977539062
0,2024-02-05 07:17:00,151.08763122558594,72.95559692382812
0,2024-02-05 12:54:00,143.6292266845703,69.2428970336914
0,2024-02-06 06:54:00,149.96820068359375,70.05582427978516
0,2024-02-08 18:27:00,147.64202880859375,69.70587921142578
0,2024-02-09 12:27:00,152.48907470703125,70.18186950683594
0,2024-02-11 08:43:00,149.28713989257812,69.94356536865234
0,2024-03-01 10:50:00,154.32754516601562,70.11312103271484
0,2024-03-01 15:42:00,151.90394592285156,70.18940734863281
0,2024-03-02 16:37:00,147.9181365966797,69.73627471923828
0,2024-03-03 18:19:00,149.89540100097656,70.0438232421875
0,2024-03-03 21:05:00,151.14768981933594,70.19914245605469
0,2024-03-04 04:56:00,151.3752899169922,70.19622039794922
0,2024-03-05 04:45:00,152.34718322753906,70.1836929321289
0,2024-03-05 16:15:00,145.63633728027344,69.47415161132812
0,2024-03-05 16:25:00,144.12989807128906,69.7144775390625
0,2024-03-06 05:06:00,145.74156188964844,69.48684692382812
0,2024-03-06 18:31:00,143.7818145751953,69.25133514404297
0,2024-03-07 11:19:00,143.74806213378906,69.24701690673828
0,2024-03-09 04:17:00,147.24151611328125,69.6617660522461
0,2024-03-10 07:20:00,153.17408752441406,70.1637954711914
0,2024-03-10 14:51:00,152.3493194580078,70.18366241455078
0,2024-03-11 12:45:00,147.3753662109375,69.67652130126953
0,2024-04-01 11:40:00,148.06114196777344,69.75202941894531
0,2024-04-02 12:58:00,151.65431213378906,70.192626953125
0,2024-04-03 00:06:00,147.23306274414062,69.66084289550781
0,2024-04-03 01:06:00,144.5615997314453,69.35279083251953
0,2024-04-04 20:20:00,144.5419921875,69.91388702392578
0,2024-04-05 07:58:00,145.180908203125,69.41914367675781
0,2024-04-05 21:46:00,151.3751678466797,73.04817199707031
0,2024-04-06 05:25:00,156.82591247558594,74.39222717285156
0,2024-04-06 11:42:00,158.83633422851562,74.59148406982422
0,2024-04-06 12:40:00,153.3453826904297,73.76770782470703
0,2024-04-06 18:25:00,143.9565887451172,69.62171173095703
0,2024-04-07 00:48:00,144.55039978027344,69.35161590576172
0,2024-04-07 16:46:00,148.82522583007812,69.86741638183594
0,2024-04-09 01:54:00,143.55743408203125,69.3109130859375
0,2024-04-09 03:25:00,143.80751037597656,69.51300811767578
0,2024-04-09 16:40:00,143.5478973388672,69.30168914794922
0,2024-04-09 20:31:00,147.28103637695312,69.66612243652344
0,2024-04-09 21:42:00,145.79188537597656,69.49292755126953
0,2024-04-10 04:10:00,148.60325622558594,69.8308334350586
0,2024-04-10 05:47:00,145.96331787109375,69.513671875
0,2024-04-10 15:11:00,145.25807189941406,70.25042724609375
0,2024-04-11 14:13:00,149.08395385742188,72.29710388183594
0,2024-04-11 16:17:00,145.16038513183594,70.20450592041016
0,2024-04-12 00:46:00,144.10250854492188,69.29346466064453
0,2024-04-12 01:04:00,143.59478759765625,69.34710693359375
0,2024-05-02 14:19:00,143.8037872314453,69.51028442382812
0,2024-05-02 16:58:00,144.78225708007812,69.37596893310547
0,2024-05-03 00:10:00,150.32876586914062,70.1152572631836
0,2024-05-03 14:34:00,145.0543212890625,70.15467834472656
0,2024-05-04 07:26:00,146.9139862060547,71.16508483886719
0,2024-05-05 07:29:00,153.7496337890625,70.1395034790039
0,2024-05-06 04:20:00,148.11534118652344,69.75802612304688
0,2024-05-08 09:41:00,149.0371856689453,69.90235900878906
0,2024-05-09 04:44:00,154.9610595703125,70.0842056274414
0,2024-05-11 03:31:00,153.78524780273438,70.13787841796875
0,2024-05-11 11:37:00,155.8931427001953,69.93600463867188
0,2024-05-12 08:39:00,156.48934936523438,69.77800750732422
0,2024-05-12 11:37:00,156.259033203125,69.84439086914062
0,2024-06-01 22:05:00,156.4874725341797,69.77853393554688
0,2024-06-03 18:57:00,158.548095703125,69.41603088378906
0,2024-06-04 08:53:00,158.31033325195312,69.62902069091797
0,2024-06-05 23:20:00,158.1825408935547,69.73368072509766
0,2024-06-07 09:17:00,158.2993621826172,69.40103149414062
0,2024-06-07 19:49:00,156.96511840820312,69.64139556884766
0,2024-06-08 16:57:00,156.88546752929688,69.66383361816406
0,2024-06-09 15:12:00,158.1693878173828,69.39984893798828
0,2024-06-10 07:45:00,156.35592651367188,69.81645965576172
0,2024-06-11 04:02:00,155.44607543945312,70.04405212402344
0,2024-06-12 03:02:00,150.2467041015625,70.10173797607422
0,2024-06-12 06:30:00,150.71263122558594,70.17698669433594
0,2024-06-12 07:23:00,149.20750427246094,69.9304428100586
0,2024-06-12 22:00:00,153.65960693359375,70.14347839355469
0,2024-07-02 18:07:00,150.67454528808594,70.17095184326172
0,2024-07-05 03:36:00,156.3255157470703,69.82522583007812
0,2024-07-05 15:26:00,155.73141479492188,69.97513580322266
0,2024-07-05 22:00:00,155.123779296875,70.0788345336914
0,2024-07-05 22:14:00,155.74102783203125,69.97282409667969
0,2024-07-06 02:30:00,155.10467529296875,70.07904052734375
0,2024-07-06 20:43:00,157.8776092529297,69.41570281982422
0,2024-07-08 11:12:00,157.50454711914062,69.50933074951172
0,2024-07-09 01:19:00,155.6055908203125,70.00558471679688
0,2024-07-09 01:55:00,155.39871215820312,70.05276489257812
0,2024-07-09 20:19:00,155.49981689453125,70.03118896484375
0,2024-07-09 20:27:00,148.54530334472656,69.82127380371094
0,2024-07-10 14:34:00,149.19537353515625,69.92842864990234
0,2024-07-11 02:44:00,149.73309326171875,70.01707458496094
0,2024-07-11 15:27:00,153.38525390625,70.15496826171875
0,2024-07-12 16:00:00,150.64837646484375,70.16681671142578
0,2024-08-02 10:10:00,150.45538330078125,70.13612365722656
0,2024-08-03 07:06:00,152.1480255126953,70.1862564086914
0,2024-08-03 22:46:00,154.83212280273438,70.09008026123047
0,2024-08-05 00:26:00,155.4085235595703,70.0516586303711
0,2024-08-06 18:28:00,154.3022003173828,70.11426544189453
