cluster_id,Acquired_Date,luas_cnn
0,2022-08-02 17:55:00,104482.79019850185
0,2022-08-02 19:32:00,3929.990597169044
0,2022-08-07 02:04:00,10659.600732292962
0,2022-08-08 09:30:00,9304.062685419085
0,2022-08-09 03:25:00,6039.898515404335
0,2022-08-09 17:25:00,3478.9295235015534
0,2022-08-10 12:13:00,6209.470955360956
0,2022-08-11 11:40:00,27613.421356083512
0,2022-08-11 11:48:00,7819.7059384904405
0,2022-08-11 12:53:00,3078.973403621562
0,2022-08-12 13:29:00,4717.040163751079
0,2022-09-02 08:47:00,13610.143243287866
0,2022-09-02 15:54:00,9541.001854232785
0,2022-09-03 13:06:00,14153.38233525282
0,2022-09-03 19:19:00,4954.454251510906
0,2022-09-05 10:00:00,9775.926588205279
0,2022-09-06 04:19:00,10297.972476711597
0,2022-09-06 21:17:00,16074.024159358469
0,2022-09-07 07:29:00,2744.0854256665066
0,2022-09-07 13:40:00,84110.30190102644
0,2022-09-08 17:08:00,16426.912294543206
0,2022-09-08 21:20:00,1308.0758853817167
0,2022-09-09 01:19:00,15251.533865759928
0,2022-09-11 02:06:00,3045.3202832183965
0,2022-09-11 03:06:00,9767.243988315435
0,2022-09-11 04:35:00,11339.9129485907
0,2022-09-11 22:42:00,5906.914921867204
0,2022-10-02 20:02:00,5348.598040707018
0,2022-10-03 02:23:00,17440.889772937895
0,2022-10-06 22:28:00,1710.511275267347
0,2022-10-07 02:51:00,24777.18015102221
0,2022-10-08 02:43:00,6871.7532558784615
0,2022-10-08 10:34:00,3796.40424356612
0,2022-10-10 00:20:00,5290.101927874866
0,2022-10-10 22:32:00,2624.3088295211705
0,2022-10-11 01:28:00,2727.3084210127595
0,2022-10-11 23:18:00,3918.3676862924735
0,2022-11-02 11:06:00,5073.70101276437
0,2022-11-03 02:13:00,6531.722170713093
0,2022-11-03 09:46:00,7778.295396142431
0,2022-11-03 11:43:00,5073.851164139326
0,2022-11-03 18:07:00,9984.007198983438
0,2022-11-04 05:21:00,4667.379094260308
0,2022-11-05 02:00:00,4780.175340266446
0,2022-11-05 14:08:00,11458.366765510364
0,2022-11-05 16:57:00,2857.390791828985
0,2022-11-06 03:03:00,5822.84748572762
0,2022-11-06 03:57:00,7475.930578686319
0,2022-11-07 14:51:00,11956.586906900475
0,2022-11-09 03:46:00,4944.949385238901
0,2022-11-09 03:49:00,5265.246370702291
0,2022-11-09 05:33:00,3056.9456070371593
0,2022-11-11 22:46:00,4683.430264307314
0,2022-11-12 03:11:00,10603.432812274967
0,2022-11-12 19:00:00,6436.57212956531
0,2022-12-01 02:21:00,3389.5149820360634
0,2022-12-01 09:01:00,26573.67932366387
0,2022-12-02 14:08:00,4528.6106046079285
0,2022-12-04 22:12:00,3745.3448635012683
0,2022-12-04 22:12:00,7438.66248620778
0,2022-12-04 23:04:00,1411.3118466868725
0,2022-12-06 06:49:00,5100.572229693103
0,2022-12-06 18:53:00,3379.7428305739377
0,2022-12-07 05:48:00,12109.135513820405
0,2022-12-09 09:20:00,6137.809662389534
0,2022-12-10 02:13:00,15139.417453711732
0,2022-12-10 05:59:00,8404.507206057013
0,2022-12-10 07:47:00,24618.252044252855
0,2022-12-11 13:19:00,7003.099010698219
0,2022-12-11 20:55:00,12861.81579353264
0,2022-12-11 23:32:00,2286.236098334097
0,2022-12-12 02:43:00,11214.597601477944
0,2022-12-12 18:03:00,8864.740061421604
0,2023-01-01 01:41:00,4490.377158517504
0,2023-01-02 04:39:00,5233.109056171484
0,2023-01-06 06:18:00,6528.342059600078
0,2023-01-06 22:21:00,5417.0268228147515
0,2023-01-07 03:12:00,6350.706399301399
0,2023-01-07 16:35:00,6771.969929221325
0,2023-01-09 03:49:00,2400.0514339615393
0,2023-01-10 01:16:00,12706.417816582294
0,2023-01-11 06:03:00,10258.796175739844
0,2023-01-11 18:49:00,6584.176272771777
0,2023-01-12 07:00:00,13351.804438362686
0,2023-01-12 07:37:00,11211.740555834911
0,2023-01-12 16:09:00,11143.271272926635
0,2023-01-12 19:00:00,6729.946976146063
0,2023-02-01 19:44:00,7947.210337410319
0,2023-02-02 00:40:00,12511.2744072624
0,2023-02-02 14:23:00,9898.608691995485
0,2023-02-03 04:26:00,4386.758943629714
0,2023-02-03 15:41:00,15771.704034040935
0,2023-02-04 10:50:00,8275.435637833292
0,2023-02-04 11:46:00,18806.562047870477
0,2023-02-04 12:26:00,7556.824358389421
0,2023-02-04 13:15:00,136712.31192572374
0,2023-02-04 17:51:00,8284.79014779118
0,2023-02-05 18:37:00,23251.973257049583
0,2023-02-05 21:18:00,7132.550432725304
0,2023-02-07 01:39:00,7796.624551138985
0,2023-02-07 03:56:00,2998.1388429864637
0,2023-02-07 10:41:00,11704.062226089254
0,2023-02-07 17:31:00,8734.424058719549
0,2023-02-09 02:55:00,5776.126718714235
0,2023-02-09 09:29:00,5100.572229693103
0,2023-02-10 05:34:00,26084.631685090193
0,2023-02-10 10:29:00,27607.236493987002
0,2023-02-10 10:40:00,3994.120884226693
0,2023-02-10 10:42:00,77809.95370011617
0,2023-02-11 19:42:00,2959.078894895656
0,2023-02-11 20:55:00,3873.048044974032
0,2023-02-12 16:11:00,135778.06196080652
0,2023-03-01 03:47:00,5035.630067583688
0,2023-03-01 17:31:00,8908.725673318442
0,2023-03-02 08:16:00,3809.9242711371735
0,2023-03-02 23:42:00,2613.3582255629617
0,2023-03-10 11:48:00,9493.810670598186
0,2023-04-01 14:32:00,6226.732143831642
0,2023-04-02 13:59:00,7066.715808908124
0,2023-04-02 18:35:00,5372.082215996951
0,2023-04-03 09:38:00,11602.031317322046
0,2023-04-03 21:28:00,94311.91112508002
0,2023-04-03 23:09:00,4883.774640962713
0,2023-04-04 07:29:00,2358.533910589229
0,2023-04-05 14:14:00,1396.2406110219279
0,2023-04-06 15:23:00,12478.711251131663
0,2023-04-07 01:26:00,9771.198681053602
0,2023-04-07 10:11:00,15688.066156538442
0,2023-04-09 08:28:00,102852.92440256345
0,2023-04-09 09:50:00,8172.404079048896
0,2023-04-10 11:17:00,22719.930913325148
0,2023-04-10 13:30:00,6830.390258550627
0,2023-04-11 08:44:00,86885.52478788313
0,2023-04-12 21:18:00,2458.721582930809
0,2023-04-12 23:47:00,3078.973403621562
0,2023-05-03 08:04:00,15343.814788845264
0,2023-05-03 16:17:00,5933.800239955071
0,2023-05-04 03:12:00,7527.578011248139
0,2023-05-04 03:42:00,6895.246621453565
0,2023-05-05 00:49:00,91419.57333190695
0,2023-05-06 20:47:00,16201.352361066369
0,2023-05-07 22:46:00,3743.8968500087126
0,2023-05-09 00:02:00,6439.662688905403
0,2023-05-09 02:59:00,10378.763430371377
0,2023-05-09 13:27:00,14887.986201187732
0,2023-05-10 10:36:00,4001.6856380782606
0,2023-05-10 11:05:00,3620.367632360028
0,2023-05-10 16:36:00,1443.314012742253
0,2023-05-12 04:15:00,5374.236403286589
0,2023-05-12 06:31:00,10888.191408233688
0,2023-06-04 19:30:00,15640.592423749651
0,2023-06-05 15:32:00,9304.29102485535
0,2023-06-06 01:21:00,12081.721882442785
0,2023-06-06 12:56:00,8886.736170139879
0,2023-06-08 13:52:00,6651.367930738854
0,2023-06-08 22:47:00,11141.2849747379
0,2023-06-08 23:37:00,11001.03085074087
0,2023-06-09 16:29:00,12245.745707060276
0,2023-06-10 21:15:00,11838.385369013353
0,2023-06-11 01:27:00,1942.5083130378666
0,2023-06-12 00:05:00,4801.352276407425
0,2023-07-01 19:05:00,7219.679844058896
0,2023-07-02 10:34:00,11220.750869760077
0,2023-07-02 23:39:00,6886.303838425138
0,2023-07-03 13:27:00,6700.675220493318
0,2023-07-05 10:28:00,13070.190776219655
0,2023-07-05 18:42:00,8747.273748957257
0,2023-07-06 08:40:00,4452.954930208592
0,2023-07-06 15:26:00,5881.928909971963
0,2023-07-06 17:39:00,6078.5070310468045
0,2023-07-08 02:13:00,8172.908793326859
0,2023-07-09 11:12:00,11741.70396282315
0,2023-07-10 05:07:00,7706.121231764126
0,2023-07-10 17:28:00,3595.7880678727597
0,2023-07-11 00:38:00,13261.227358696498
0,2023-08-01 00:44:00,13229.698479525381
0,2023-08-01 17:47:00,11921.79377656433
0,2023-08-02 01:18:00,15486.220475312763
0,2023-08-03 18:33:00,15835.108104022373
0,2023-08-04 08:02:00,9514.374303765924
0,2023-08-04 23:50:00,10592.46504186172
0,2023-08-05 07:46:00,2704.0465939877295
0,2023-08-06 17:25:00,11962.424419181758
0,2023-08-09 05:24:00,1671.2366889630391
0,2023-08-12 01:12:00,5344.061274357691
0,2023-09-01 17:49:00,6012.444559312784
0,2023-09-03 05:06:00,59760.010815424896
0,2023-09-03 20:43:00,136712.31192572374
0,2023-09-04 11:51:00,8050.502215434815
0,2023-09-05 02:33:00,4367.47173500317
0,2023-09-05 07:35:00,15037.483305476228
0,2023-09-05 22:59:00,10430.149136740023
0,2023-09-06 09:40:00,9663.392392933049
0,2023-09-08 10:47:00,17187.002838753222
0,2023-09-09 03:26:00,9757.257457018726
0,2023-09-09 08:01:00,7709.45844409487
0,2023-09-10 11:24:00,16337.62952934894
0,2023-09-11 07:10:00,10909.282911045946
0,2023-09-12 05:18:00,1485.835611174401
0,2023-09-12 17:31:00,5831.786950351905
0,2023-10-02 22:45:00,11138.781389159405
0,2023-10-03 01:06:00,6957.803753921801
0,2023-10-04 08:18:00,5841.852402497167
0,2023-10-04 23:02:00,5683.424216725206
0,2023-10-05 20:38:00,7221.584424284057
0,2023-10-06 02:38:00,7861.837579103864
0,2023-10-06 06:07:00,27964.435901498826
0,2023-10-06 23:24:00,13357.237397331553
0,2023-10-07 13:44:00,8823.619238989315
0,2023-10-07 18:08:00,4299.601730690033
0,2023-10-09 01:14:00,12994.540149506143
0,2023-10-09 03:07:00,15879.814777860618
0,2023-10-09 19:25:00,3755.8316654549453
0,2023-10-10 08:34:00,12200.683764354455
0,2023-10-10 20:29:00,3133.3501778230225
0,2023-10-12 05:10:00,12086.429512003535
0,2023-11-01 07:54:00,2655.7788739046664
0,2023-11-02 04:47:00,5567.0567828392805
0,2023-11-02 19:23:00,8244.256608378822
0,2023-11-03 02:49:00,3954.802651660223
0,2023-11-03 05:51:00,9103.61267739005
0,2023-11-04 01:07:00,16560.41489200036
0,2023-11-06 00:36:00,5319.630777316447
0,2023-11-06 14:42:00,6511.174299667549
0,2023-11-07 11:24:00,5889.309379297469
0,2023-11-08 06:49:00,73459.85230097051
0,2023-11-09 00:01:00,6777.171421849452
0,2023-11-09 08:01:00,2612.263868882107
0,2023-11-11 12:08:00,13122.345398465684
0,2023-11-11 14:21:00,3464.414033793213
0,2023-11-11 14:47:00,10677.749130230884
0,2023-11-12 01:27:00,2278.436421407764
0,2023-11-12 20:36:00,8308.522659968441
0,2023-12-01 01:06:00,3771.4178073336834
0,2023-12-01 23:59:00,2613.6808797123194
0,2023-12-03 08:11:00,17075.281168773512
0,2023-12-03 19:14:00,17433.8686921941
0,2023-12-05 10:44:00,10983.845285871148
0,2023-12-06 02:01:00,5559.920244439072
0,2023-12-07 15:30:00,5206.045698956491
0,2023-12-08 01:47:00,20218.077198328177
0,2023-12-08 18:39:00,15917.411045873863
0,2023-12-10 21:41:00,6686.428227313814
0,2023-12-11 02:50:00,1089.7105920705726
0,2023-12-11 03:18:00,7764.758793133137
0,2023-12-11 07:14:00,10203.542977479541
0,2023-12-11 09:58:00,15085.728230565934
0,2023-12-12 07:04:00,13724.82446155475
0,2024-01-01 15:30:00,1196.950321368629
0,2024-01-02 04:44:00,4703.41915125936
0,2024-01-02 08:30:00,5261.003632955899
0,2024-01-02 10:56:00,3379.0496327572673
0,2024-01-02 21:14:00,18268.05114338328
0,2024-01-03 01:43:00,7778.1858221265165
0,2024-01-06 05:31:00,3481.611931934263
0,2024-01-07 07:22:00,7272.506907718611
0,2024-01-07 20:18:00,9717.27394147383
0,2024-01-08 17:42:00,2352.79081943958
0,2024-01-08 21:52:00,6583.240322931426
0,2024-01-09 06:12:00,8531.826647168382
0,2024-01-09 15:46:00,5427.468551260713
0,2024-01-09 23:29:00,13311.033493328438
0,2024-01-10 08:26:00,11759.06420576847
0,2024-01-10 16:38:00,6368.119870747413
0,2024-01-12 16:37:00,10449.622092264548
0,2024-02-01 12:08:00,16149.05765201701
0,2024-02-01 22:17:00,14587.854514203016
0,2024-02-02 09:58:00,9530.983898653698
0,2024-02-02 18:49:00,11668.922970294994
0,2024-02-03 17:01:00,6708.5893430813
0,2024-02-04 19:31:00,13522.180189865627
0,2024-02-04 20:45:00,4292.521359446585
0,2024-02-05 04:06:00,7395.419497592327
0,2024-02-05 07:17:00,4761.83625467045
0,2024-02-05 12:54:00,16502.61331708933
0,2024-02-06 06:54:00,112187.58302524402
0,2024-02-08 18:27:00,8102.669474186031
0,2024-02-09 12:27:00,9808.140360040114
0,2024-02-11 08:43:00,8063.880798524366
0,2024-03-01 10:50:00,20921.559540110575
0,2024-03-01 15:42:00,3143.413365803838
0,2024-03-02 16:37:00,7387.088005872454
0,2024-03-03 18:19:00,7457.004959718629
0,2024-03-03 21:05:00,14911.042117245997
0,2024-03-04 04:56:00,6132.287636621328
0,2024-03-05 04:45:00,4658.716135285762
0,2024-03-05 16:15:00,5675.400573417479
0,2024-03-05 16:25:00,76929.92359923436
0,2024-03-06 05:06:00,6516.264225329094
0,2024-03-06 18:31:00,8291.398036452329
0,2024-03-07 11:19:00,19746.945495800683
0,2024-03-09 04:17:00,9588.172273222399
0,2024-03-10 07:20:00,8744.992602563252
0,2024-03-10 14:51:00,2081.3002836818287
0,2024-03-11 12:45:00,2392.70609964732
0,2024-04-01 11:40:00,16659.824448356958
0,2024-04-02 12:58:00,4262.917811504555
0,2024-04-03 00:06:00,2005.3421294977832
0,2024-04-03 01:06:00,9542.927323646172
0,2024-04-04 20:20:00,5248.851910052033
0,2024-04-05 07:58:00,88384.06173161027
0,2024-04-05 21:46:00,9359.395088863566
0,2024-04-06 05:25:00,4554.461573402912
0,2024-04-06 11:42:00,2410.0755386531578
0,2024-04-06 12:40:00,8938.915754727575
0,2024-04-06 18:25:00,22220.034718668925
0,2024-04-07 00:48:00,15301.48227774281
0,2024-04-07 16:46:00,11731.660744435207
0,2024-04-09 01:54:00,9883.458263990038
0,2024-04-09 03:25:00,6677.441844138255
0,2024-04-09 16:40:00,18806.562047870477
0,2024-04-09 20:31:00,6931.495566612816
0,2024-04-09 21:42:00,9043.741626897234
0,2024-04-10 04:10:00,13371.735045969946
0,2024-04-10 05:47:00,9618.721223133523
0,2024-04-10 15:11:00,2973.7126622449905
0,2024-04-11 14:13:00,13056.700552559205
0,2024-04-11 16:17:00,1501.163903982087
0,2024-04-12 00:46:00,10602.09464235372
0,2024-04-12 01:04:00,4888.841619999804
0,2024-05-02 14:19:00,6052.164434307479
0,2024-05-02 16:58:00,16531.564746216838
0,2024-05-03 00:10:00,2199.4745848088314
0,2024-05-03 14:34:00,13698.801303479784
0,2024-05-04 07:26:00,13445.358383813053
0,2024-05-05 07:29:00,4976.676853632045
0,2024-05-06 04:20:00,17362.85196890082
0,2024-05-08 09:41:00,6241.23045331027
0,2024-05-09 04:44:00,10194.185275179972
0,2024-05-11 03:31:00,5218.953544624783
0,2024-05-11 11:37:00,12028.833039354855
0,2024-05-12 08:39:00,24885.114615718685
0,2024-05-12 11:37:00,14223.346994009073
0,2024-06-01 22:05:00,9316.518595090456
0,2024-06-03 18:57:00,16220.15238520485
0,2024-06-04 08:53:00,7063.766541959511
0,2024-06-05 23:20:00,4087.5967178541296
0,2024-06-07 09:17:00,6952.898102899185
0,2024-06-07 19:49:00,15556.722949410909
0,2024-06-08 16:57:00,8356.899648614997
0,2024-06-09 15:12:00,7371.897746681299
0,2024-06-10 07:45:00,14832.408004043173
0,2024-06-11 04:02:00,6064.051695646989
0,2024-06-12 03:02:00,15843.032880703839
0,2024-06-12 06:30:00,9086.888516670053
0,2024-06-12 07:23:00,7276.204458586
0,2024-06-12 22:00:00,7913.7853058874825
0,2024-07-02 18:07:00,19600.47559643691
0,2024-07-05 03:36:00,5105.505869057067
0,2024-07-05 15:26:00,3545.9957321000084
0,2024-07-05 22:00:00,4563.636295080804
0,2024-07-05 22:14:00,17623.660293764595
0,2024-07-06 02:30:00,6429.338110687355
0,2024-07-06 20:43:00,10035.04665986977
0,2024-07-08 11:12:00,9847.109160128924
0,2024-07-09 01:19:00,3734.311721870442
0,2024-07-09 01:55:00,2347.308631000868
0,2024-07-09 20:19:00,68736.28447834923
0,2024-07-09 20:27:00,2216.8824696588413
0,2024-07-10 14:34:00,2252.278474947024
0,2024-07-11 02:44:00,12076.282160399165
0,2024-07-11 15:27:00,3098.679744444633
0,2024-07-12 16:00:00,2661.5841417719557
0,2024-08-02 10:10:00,12358.027544434708
0,2024-08-03 07:06:00,11243.735662246128
0,2024-08-03 22:46:00,12165.02546374392
0,2024-08-05 00:26:00,10592.067141030224
0,2024-08-06 18:28:00,7056.836888699559
0,2024-08-08 19:32:00,10420.352342110924
0,2024-08-09 23:58:00,18276.043389781287
0,2024-08-10 16:06:00,7251.123945813289
0,2024-08-10 22:44:00,11390.719339051297
0,2024-08-11 07:39:00,14838.710271216492
0,2024-09-02 05:26:00,13477.996803123531
0,2024-09-02 17:41:00,10000.19200915443
0,2024-09-04 07:56:00,9888.16072750654
0,2024-09-04 17:23:00,2278.436421407764
0,2024-09-07 03:25:00,7721.961816562831
0,2024-09-08 16:58:00,6528.897447119603
0,2024-09-09 03:00:00,1461.5389397595904
0,2024-09-09 11:53:00,16385.131645230096
0,2024-09-09 18:33:00,8453.079019022154
0,2024-09-10 12:39:00,14077.152029336437
0,2024-09-10 23:00:00,5266.787767853668
0,2024-09-11 02:29:00,16759.899178625215
0,2024-09-12 08:19:00,10603.432812274967
0,2024-09-12 20:06:00,12641.831476678019
0,2024-10-01 16:24:00,24364.723267727823
0,2024-10-02 02:33:00,25423.155595385626
0,2024-10-04 05:41:00,4327.926921947641
0,2024-10-06 02:16:00,13058.441364995942
0,2024-10-06 05:45:00,7064.30939057676
0,2024-10-06 18:16:00,6273.6334913189
0,2024-10-09 14:49:00,8394.298494255969
0,2024-10-09 15:25:00,21454.9819769571
0,2024-10-09 21:26:00,8886.67766107135
0,2024-10-10 09:00:00,2846.7136355999937
0,2024-10-10 14:09:00,8284.79014779118
0,2024-10-10 22:37:00,8781.82790523189
0,2024-10-10 23:42:00,11654.971619718748
0,2024-10-11 04:10:00,8019.661775528286
0,2024-10-12 02:53:00,20934.123693545927
0,2024-10-12 17:04:00,70909.85038779923
0,2024-11-01 22:50:00,4669.576493743509
0,2024-11-02 04:23:00,6767.0258569581365
0,2024-11-03 03:43:00,21001.197623216056
0,2024-11-03 10:36:00,2137.195381739343
0,2024-11-04 05:13:00,17852.40401147608
0,2024-11-04 12:26:00,1245.0839831973442
0,2024-11-04 14:28:00,7043.078194723649
0,2024-11-04 21:54:00,10463.299375103732
0,2024-11-05 20:28:00,2771.063792217078
0,2024-11-07 19:28:00,18617.718089990278
0,2024-11-08 03:36:00,4540.470889001215
0,2024-11-09 08:18:00,3745.2577627546975
0,2024-11-09 10:51:00,10983.67614153068
0,2024-11-11 07:03:00,6377.398746540638
0,2024-11-12 17:34:00,128419.37537999598
0,2024-11-12 22:01:00,13712.99106142019
0,2024-12-01 07:34:00,3353.648639745772
0,2024-12-04 19:35:00,1250.6263709329778
0,2024-12-06 13:47:00,5105.521358950766
0,2024-12-07 00:14:00,4076.4687887181067
0,2024-12-08 12:32:00,1127.0680201935518
0,2024-12-09 00:48:00,23754.942024904823
0,2024-12-09 05:52:00,9904.46317903573
0,2024-12-10 20:58:00,12716.320740562225
0,2024-12-11 18:14:00,15984.893360661561
0,2024-12-11 23:34:00,9282.259177840417
0,2024-12-12 21:49:00,4771.285992536373
0,2025-12-09 22:47:00,5070.373456912873
0,2025-12-09 22:47:00,5070.373456912873
0,2025-12-09 23:16:00,4291.546255058049
0,2025-12-09 23:16:00,4291.546255058049
0,2025-12-12 03:22:00,3534.677740536629
0,2025-12-12 05:19:00,5876.063025498763
0,2025-12-12 05:19:00,5876.063025498763
0,2025-12-12 05:41:00,5687.267258742613
0,2025-12-12 05:41:00,5687.267258742613
0,2025-12-12 18:16:00,2904.1139469707896
0,2025-12-12 18:16:00,2904.1139469707896
0,2025-12-13 15:03:00,6908.80528834793
0,2025-12-13 15:03:00,6908.80528834793
0,2025-12-13 15:07:00,9588.172273222399
0,2025-12-13 15:07:00,9588.172273222399
0,2025-12-13 23:27:00,9588.172273222399
0,2025-12-13 23:27:00,9588.172273222399
0,2025-12-13 23:54:00,6035.980945331656
0,2025-12-13 23:54:00,6035.980945331656
0,2025-12-15 11:35:00,4771.285992536373
0,2025-12-15 11:35:00,4771.285992536373
0,2025-12-15 20:39:00,4883.073672749632
