Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-03-08 19:56:00,146.71096801757812,Tenggara,81.54625701904297
2022-03-09 05:39:00,147.1759033203125,Tenggara,82.3924560546875
2022-03-09 18:57:00,147.23681640625,Tenggara,82.51608276367188
2022-03-11 08:49:00,141.66114807128906,Tenggara,79.58028411865234
2022-03-11 11:31:00,132.0961151123047,Tenggara,86.11053466796875
2022-03-11 14:05:00,131.95989990234375,Tenggara,86.2187728881836
2022-03-12 11:38:00,139.7781524658203,Tenggara,79.93140411376953
2022-03-12 13:01:00,143.34474182128906,Tenggara,79.94363403320312
2022-04-01 13:41:00,147.03334045410156,Tenggara,82.12093353271484
2022-04-02 03:40:00,143.99111938476562,Tenggara,80.13581085205078
2022-04-04 01:51:00,150.129638671875,Tenggara,83.82831573486328
2022-04-07 07:27:00,146.86843872070312,Tenggara,81.82697296142578
2022-05-04 06:29:00,144.0339813232422,Tenggara,80.14856719970703
2022-05-04 18:14:00,146.8512725830078,Tenggara,81.79637145996094
2022-05-04 21:49:00,151.2871551513672,Tenggara,84.08744049072266
2022-05-05 02:48:00,155.13864135742188,Tenggara,83.75146484375
2022-05-05 15:21:00,155.6345977783203,Tenggara,81.2388687133789
2022-05-06 03:44:00,157.56924438476562,Selatan,83.57965087890625
2022-05-06 05:17:00,155.96034240722656,Tenggara,83.69337463378906
2022-05-06 13:15:00,146.5554656982422,Tenggara,81.26902770996094
2022-05-07 16:11:00,157.54942321777344,Selatan,83.5810546875
2022-05-07 17:32:00,155.90802001953125,Tenggara,83.69706726074219
2022-05-08 14:48:00,155.96861267089844,Tenggara,81.57813262939453
2022-05-09 11:59:00,157.3954315185547,Tenggara,82.85250854492188
2022-05-09 21:44:00,155.7132568359375,Tenggara,81.31877136230469
2022-05-10 06:43:00,147.5113525390625,Tenggara,82.68486022949219
2022-05-10 07:42:00,143.33238220214844,Tenggara,79.9399642944336
2022-05-12 11:48:00,142.96372985839844,Tenggara,79.8303451538086
2022-06-04 01:06:00,142.19386291503906,Tenggara,79.48094940185547
2022-06-04 01:52:00,138.38653564453125,Tenggara,80.19088745117188
2022-06-04 21:44:00,142.67599487304688,Tenggara,79.39103698730469
2022-06-06 18:50:00,147.11322021484375,Tenggara,82.2652587890625
2022-06-07 21:13:00,154.75015258789062,Tenggara,83.77891540527344
2022-06-10 12:36:00,152.82765197753906,Tenggara,83.94658660888672
2022-07-01 07:34:00,147.29513549804688,Tenggara,82.573486328125
2022-07-05 09:53:00,135.49314880371094,Tenggara,81.73854064941406
2022-07-05 15:57:00,134.10824584960938,Tenggara,84.5113525390625
2022-07-06 08:16:00,136.18685913085938,Tenggara,80.60107421875
2022-07-06 22:15:00,142.6846466064453,Tenggara,79.74736785888672
2022-07-07 01:35:00,146.67678833007812,Tenggara,81.48530578613281
2022-07-07 03:11:00,149.29916381835938,Tenggara,83.58840942382812
2022-07-09 01:33:00,142.60867309570312,Tenggara,79.72477722167969
2022-07-10 06:27:00,142.6184539794922,Tenggara,79.40177917480469
2022-07-11 23:32:00,143.948974609375,Tenggara,80.123291015625
2022-07-12 08:40:00,143.3443145751953,Tenggara,79.94351196289062
2022-07-12 17:01:00,143.95004272460938,Tenggara,80.12361145019531
2022-07-12 23:21:00,143.7211456298828,Tenggara,80.05554962158203
2022-08-02 17:55:00,147.64578247070312,Tenggara,82.75411224365234
2022-08-02 19:32:00,141.57200622558594,Tenggara,79.5969009399414
2022-08-07 02:04:00,142.45932006835938,Tenggara,79.68037414550781
2022-08-08 09:30:00,143.94618225097656,Tenggara,80.1224594116211
2022-08-09 03:25:00,148.21482849121094,Tenggara,83.04719543457031
2022-08-09 17:25:00,149.1683807373047,Tenggara,83.5383529663086
2022-08-10 12:13:00,147.1533660888672,Tenggara,82.3467025756836
2022-08-11 11:40:00,152.3089141845703,Tenggara,83.9940185546875
2022-08-11 11:48:00,146.68368530273438,Tenggara,81.49761962890625
2022-08-11 12:53:00,156.05850219726562,Tenggara,81.6694107055664
2022-08-12 13:29:00,156.67691040039062,Tenggara,83.6427230834961
2022-09-02 08:47:00,154.03126525878906,Tenggara,83.83655548095703
2022-09-02 15:54:00,143.8879852294922,Tenggara,80.10516357421875
2022-09-03 13:06:00,147.16995239257812,Tenggara,82.38041687011719
2022-09-03 19:19:00,145.2235870361328,Tenggara,80.57494354248047
2022-09-05 10:00:00,147.2745361328125,Tenggara,82.55937957763672
2022-09-06 04:19:00,155.34091186523438,Tenggara,80.94056701660156
2022-09-06 21:17:00,148.65530395507812,Tenggara,83.27407836914062
2022-09-07 07:29:00,147.19326782226562,Tenggara,82.42772674560547
2022-09-07 13:40:00,157.70394897460938,Selatan,83.11659240722656
2022-09-08 17:08:00,150.16856384277344,Tenggara,83.83871459960938
2022-09-08 21:20:00,143.72715759277344,Tenggara,80.0573501586914
2022-09-09 01:19:00,155.06625366210938,Tenggara,83.75657653808594
2022-09-11 02:06:00,147.86021423339844,Tenggara,82.86455535888672
2022-09-11 03:06:00,149.1754913330078,Tenggara,68.96546936035156
2022-09-11 04:35:00,147.30897521972656,Tenggara,68.81693267822266
2022-09-11 22:42:00,148.7320556640625,Tenggara,68.56494903564453
2022-10-02 20:02:00,147.39576721191406,Tenggara,68.76832580566406
2022-10-03 02:23:00,147.61038208007812,Tenggara,68.68049621582031
2022-10-06 22:28:00,149.564697265625,Tenggara,72.31481170654297
2022-10-07 02:51:00,149.64161682128906,Tenggara,73.08555603027344
2022-10-08 02:43:00,143.23939514160156,Tenggara,79.91230773925781
2022-10-08 10:34:00,155.04638671875,Tenggara,80.64143371582031
2022-10-10 00:20:00,149.6051483154297,Tenggara,72.72007751464844
2022-10-10 22:32:00,149.72409057617188,Tenggara,74.01908874511719
2022-10-11 01:28:00,149.60638427734375,Tenggara,72.73247528076172
2022-10-11 23:18:00,150.4317626953125,Tenggara,75.1750717163086
2022-11-02 11:06:00,149.62872314453125,Tenggara,72.95648193359375
2022-11-03 02:13:00,143.71571350097656,Tenggara,80.05393981933594
2022-11-03 09:46:00,147.1400146484375,Tenggara,82.3197021484375
2022-11-03 11:43:00,149.7122039794922,Tenggara,83.71675872802734
2022-11-03 18:07:00,156.90756225585938,Tenggara,83.62641143798828
2022-11-04 05:21:00,154.39634704589844,Tenggara,79.98118591308594
2022-11-05 02:00:00,152.5092315673828,Tenggara,77.89010620117188
2022-11-05 14:08:00,149.30223083496094,Tenggara,69.6849365234375
2022-11-05 16:57:00,154.84393310546875,Tenggara,80.43582153320312
2022-11-06 03:03:00,149.60308837890625,Tenggara,72.69929504394531
2022-11-06 03:57:00,149.4449920654297,Tenggara,69.20891571044922
2022-11-07 14:51:00,149.031005859375,Tenggara,68.83496856689453
2022-11-09 03:46:00,156.14878845214844,Tenggara,81.76112365722656
2022-11-09 03:49:00,147.2201385498047,Tenggara,82.48219299316406
2022-11-09 05:33:00,157.90127563476562,Selatan,83.28548431396484
2022-11-11 22:46:00,149.3380126953125,Tenggara,70.0435791015625
2022-11-12 03:11:00,149.6141815185547,Tenggara,72.81047058105469
2022-11-12 19:00:00,151.9229736328125,Tenggara,84.0293197631836
2022-12-01 02:21:00,151.15798950195312,Tenggara,76.12420654296875
2022-12-01 09:01:00,149.4507598876953,Tenggara,71.17308044433594
2022-12-02 14:08:00,150.86878967285156,Tenggara,75.74624633789062
2022-12-04 22:12:00,155.9791717529297,Tenggara,83.69204711914062
2022-12-04 22:12:00,149.52267456054688,Tenggara,71.89385986328125
2022-12-04 23:04:00,149.59808349609375,Tenggara,72.64915466308594
2022-12-06 06:49:00,149.08937072753906,Tenggara,68.88768768310547
2022-12-06 18:53:00,151.89920043945312,Tenggara,77.0928726196289
2022-12-07 05:48:00,150.1942138671875,Tenggara,83.8455810546875
2022-12-09 09:20:00,143.50146484375,Tenggara,79.990234375
2022-12-10 02:13:00,146.60177612304688,Tenggara,81.35162353515625
2022-12-10 05:59:00,137.2824249267578,Tenggara,80.39677429199219
2022-12-10 07:47:00,143.1865997314453,Tenggara,79.89661407470703
2022-12-11 13:19:00,142.59823608398438,Tenggara,79.40554809570312
2022-12-11 20:55:00,153.64537048339844,Tenggara,83.87181854248047
2022-12-11 23:32:00,143.44387817382812,Tenggara,79.97311401367188
2022-12-12 02:43:00,154.03395080566406,Tenggara,83.8363037109375
2022-12-12 18:03:00,145.3889923095703,Tenggara,80.63421630859375
2023-01-01 01:41:00,143.0027313232422,Tenggara,79.84194946289062
2023-01-02 04:39:00,146.4638671875,Tenggara,81.10578918457031
2023-01-06 06:18:00,148.81710815429688,Tenggara,83.35742950439453
2023-01-06 22:21:00,147.47720336914062,Tenggara,82.66726684570312
2023-01-07 03:12:00,152.63687133789062,Tenggara,83.96405029296875
2023-01-07 16:35:00,147.2609405517578,Tenggara,82.54996490478516
2023-01-09 03:49:00,152.07736206054688,Tenggara,84.01519012451172
2023-01-10 01:16:00,150.7158966064453,Tenggara,83.98499298095703
2023-01-11 06:03:00,148.47569274902344,Tenggara,83.18157196044922
2023-01-11 18:49:00,155.2393341064453,Tenggara,83.74433898925781
2023-01-12 07:00:00,148.59725952148438,Tenggara,83.24419403076172
2023-01-12 07:37:00,147.26527404785156,Tenggara,82.5529556274414
2023-01-12 16:09:00,154.8297882080078,Tenggara,83.7732925415039
2023-01-12 19:00:00,150.8408660888672,Tenggara,84.01839447021484
2023-02-01 19:44:00,142.97914123535156,Tenggara,79.83492279052734
2023-02-02 00:40:00,143.29782104492188,Tenggara,79.9296875
2023-02-02 14:23:00,140.60205078125,Tenggara,79.77776336669922
2023-02-03 04:26:00,143.09567260742188,Tenggara,79.86958312988281
2023-02-03 15:41:00,143.8308868408203,Tenggara,80.08817291259766
2023-02-04 10:50:00,142.5200958251953,Tenggara,79.69844055175781
2023-02-04 11:46:00,137.1332550048828,Tenggara,80.42459106445312
2023-02-04 12:26:00,135.5212860107422,Tenggara,81.3484878540039
2023-02-04 13:15:00,142.14556884765625,Tenggara,79.58708953857422
2023-02-04 17:51:00,138.3281707763672,Tenggara,80.20176696777344
2023-02-05 18:37:00,142.2533721923828,Tenggara,79.61913299560547
2023-02-05 21:18:00,156.47821044921875,Tenggara,82.0674057006836
2023-02-07 01:39:00,153.67884826660156,Tenggara,79.25244903564453
2023-02-07 03:56:00,155.23696899414062,Tenggara,80.83499908447266
2023-02-07 10:41:00,149.58462524414062,Tenggara,72.51447296142578
2023-02-07 17:31:00,155.56788635253906,Tenggara,83.72111511230469
2023-02-09 02:55:00,150.90028381347656,Tenggara,84.0342788696289
2023-02-09 09:29:00,152.2968292236328,Tenggara,83.99512481689453
2023-02-10 05:34:00,154.43231201171875,Tenggara,83.80137634277344
2023-02-10 10:29:00,147.19569396972656,Tenggara,82.43266296386719
2023-02-10 10:40:00,142.81297302246094,Tenggara,79.7855224609375
2023-02-10 10:42:00,152.64112854003906,Tenggara,78.0624771118164
2023-02-11 19:42:00,149.6830291748047,Tenggara,73.50048065185547
2023-02-11 20:55:00,151.17262268066406,Tenggara,76.143310546875
2023-02-12 16:11:00,148.9643096923828,Tenggara,68.77474212646484
2023-03-01 03:47:00,149.58352661132812,Tenggara,72.50345611572266
2023-03-01 17:31:00,145.0801544189453,Tenggara,71.48070526123047
2023-03-02 08:16:00,146.23822021484375,Tenggara,78.58558654785156
2023-03-02 23:42:00,152.52578735351562,Tenggara,91.438720703125
2023-03-10 11:48:00,149.9986114501953,Tenggara,85.84832763671875
2023-04-01 14:32:00,149.1095428466797,Tenggara,83.97874450683594
2023-04-02 13:59:00,150.2550506591797,Tenggara,86.48358917236328
2023-04-02 18:35:00,147.65670776367188,Tenggara,81.46485137939453
2023-04-03 09:38:00,146.63865661621094,Tenggara,79.4272689819336
2023-04-03 21:28:00,145.67230224609375,Tenggara,77.39602661132812
2023-04-03 23:09:00,150.5408477783203,Tenggara,87.19158172607422
2023-04-04 07:29:00,145.5790557861328,Tenggara,77.20004272460938
2023-04-05 14:14:00,151.63262939453125,Tenggara,94.60183715820312
2023-04-06 15:23:00,145.21560668945312,Tenggara,76.43597412109375
2023-04-07 01:26:00,146.9254608154297,Tenggara,69.1880111694336
2023-04-07 10:11:00,148.741455078125,Tenggara,68.57344818115234
2023-04-09 08:28:00,153.01373291015625,Tenggara,78.54927825927734
2023-04-09 09:50:00,154.9202117919922,Tenggara,83.76689147949219
2023-04-10 11:17:00,153.66836547851562,Tenggara,79.2417984008789
2023-04-10 13:30:00,151.4508514404297,Tenggara,76.5069351196289
2023-04-11 08:44:00,144.88543701171875,Tenggara,71.87664794921875
2023-04-12 21:18:00,144.0159454345703,Tenggara,73.64468383789062
2023-04-12 23:47:00,152.68002319335938,Tenggara,92.27417755126953
2023-05-03 08:04:00,146.454345703125,Tenggara,79.03988647460938
2023-05-03 16:17:00,145.02317810058594,Tenggara,71.59659576416016
2023-05-04 03:12:00,148.1995086669922,Tenggara,91.67183685302734
2023-05-04 03:42:00,151.798828125,Tenggara,94.2957534790039
2023-05-05 00:49:00,152.2943115234375,Tenggara,93.15906524658203
2023-05-06 20:47:00,145.73672485351562,Tenggara,70.4755859375
2023-05-07 22:46:00,147.23391723632812,Tenggara,82.51025390625
2023-05-09 00:02:00,148.8512725830078,Tenggara,68.6726303100586
2023-05-09 02:59:00,149.43057250976562,Tenggara,69.19587707519531
2023-05-09 13:27:00,149.47869873046875,Tenggara,71.4532470703125
2023-05-10 10:36:00,149.5452117919922,Tenggara,72.11946105957031
2023-05-10 11:05:00,144.96450805664062,Tenggara,71.71586608886719
2023-05-10 16:36:00,144.5568389892578,Tenggara,72.54486083984375
2023-05-12 04:15:00,145.4003448486328,Tenggara,70.94756317138672
2023-05-12 06:31:00,145.445556640625,Tenggara,76.91942596435547
2023-06-04 19:30:00,144.4156951904297,Tenggara,72.8318099975586
2023-06-05 15:32:00,153.63023376464844,Tenggara,83.87321472167969
2023-06-06 01:21:00,156.76065063476562,Tenggara,83.63681030273438
2023-06-06 12:56:00,150.45474243164062,Tenggara,83.91520690917969
2023-06-08 13:52:00,154.46176147460938,Tenggara,83.7992935180664
2023-06-08 22:47:00,152.22776794433594,Tenggara,77.52227783203125
2023-06-08 23:37:00,149.47274780273438,Tenggara,69.23479461669922
2023-06-09 16:29:00,146.8022918701172,Tenggara,69.30720520019531
2023-06-10 21:15:00,149.88851928710938,Tenggara,74.3702163696289
2023-06-11 01:27:00,146.29400634765625,Tenggara,69.77554321289062
2023-06-12 00:05:00,149.58412170410156,Tenggara,72.50936126708984
2023-07-01 19:05:00,144.36199951171875,Tenggara,72.9410171508789
2023-07-02 10:34:00,148.77926635742188,Tenggara,68.60758209228516
2023-07-02 23:39:00,150.09580993652344,Tenggara,83.81928253173828
2023-07-03 13:27:00,158.06448364257812,Selatan,83.42517852783203
2023-07-05 10:28:00,157.79429626464844,Selatan,83.5637435913086
2023-07-05 18:42:00,157.21011352539062,Tenggara,82.69388580322266
2023-07-06 08:40:00,152.74160766601562,Tenggara,78.19381713867188
2023-07-06 15:26:00,150.35739135742188,Tenggara,75.07788848876953
2023-07-06 17:39:00,157.54153442382812,Selatan,82.97755432128906
2023-07-08 02:13:00,146.0283203125,Tenggara,80.86331176757812
2023-07-09 11:12:00,143.7066192626953,Tenggara,80.05123138427734
2023-07-10 05:07:00,137.18348693847656,Tenggara,80.41521453857422
2023-07-10 17:28:00,143.5825958251953,Tenggara,80.01435852050781
2023-07-11 00:38:00,150.37229919433594,Tenggara,83.8931655883789
2023-08-01 00:44:00,138.27752685546875,Tenggara,80.21121978759766
2023-08-01 17:47:00,136.6161346435547,Tenggara,80.52102661132812
2023-08-02 01:18:00,132.9141845703125,Tenggara,87.55563354492188
2023-08-03 18:33:00,135.49244689941406,Tenggara,86.17845916748047
2023-08-04 08:02:00,137.64700317382812,Tenggara,85.57330322265625
2023-08-04 23:50:00,137.07972717285156,Tenggara,85.89695739746094
2023-08-05 07:46:00,137.2302703857422,Tenggara,85.81108856201172
2023-08-06 17:25:00,131.48114013671875,Tenggara,86.6276626586914
2023-08-09 05:24:00,135.5216522216797,Tenggara,81.34369659423828
2023-08-12 01:12:00,143.52252197265625,Tenggara,79.99649047851562
2023-09-01 17:49:00,142.25686645507812,Tenggara,79.62017059326172
2023-09-03 05:06:00,146.66749572753906,Tenggara,81.4687728881836
2023-09-03 20:43:00,153.92185974121094,Tenggara,83.84654235839844
2023-09-04 11:51:00,135.27915954589844,Tenggara,83.58076477050781
2023-09-05 02:33:00,133.63528442382812,Tenggara,84.88724517822266
2023-09-05 07:35:00,133.77442932128906,Tenggara,84.77664184570312
2023-09-05 22:59:00,135.30218505859375,Tenggara,83.56245422363281
2023-09-06 09:40:00,133.9547576904297,Tenggara,87.89093780517578
2023-09-08 10:47:00,130.98904418945312,Tenggara,86.68276977539062
2023-09-09 03:26:00,136.68435668945312,Tenggara,86.04496765136719
2023-09-09 08:01:00,134.52810668945312,Tenggara,86.28645324707031
2023-09-10 11:24:00,133.080810546875,Tenggara,86.44852447509766
2023-09-11 07:10:00,132.77081298828125,Tenggara,86.48323822021484
2023-09-12 05:18:00,132.8350372314453,Tenggara,87.53012084960938
2023-09-12 17:31:00,146.7525634765625,Tenggara,81.62042999267578
2023-10-02 22:45:00,146.51333618164062,Tenggara,81.19393920898438
2023-10-03 01:06:00,142.12359619140625,Tenggara,79.58055877685547
2023-10-04 08:18:00,143.6003875732422,Tenggara,80.0196533203125
2023-10-04 23:02:00,135.4718780517578,Tenggara,82.03400421142578
2023-10-05 20:38:00,140.6808319091797,Tenggara,79.76306915283203
2023-10-06 02:38:00,142.962890625,Tenggara,79.8301010131836
2023-10-06 06:07:00,143.6795654296875,Tenggara,80.04318237304688
2023-10-06 23:24:00,136.17733764648438,Tenggara,80.60282135009766
2023-10-07 13:44:00,135.42254638671875,Tenggara,82.71935272216797
2023-10-07 18:08:00,142.39157104492188,Tenggara,79.66022491455078
2023-10-09 01:14:00,143.9836883544922,Tenggara,80.13361358642578
2023-10-09 03:07:00,147.20872497558594,Tenggara,82.45906829833984
2023-10-09 19:25:00,153.73973083496094,Tenggara,79.31430053710938
2023-10-10 08:34:00,149.37075805664062,Tenggara,69.44859313964844
2023-10-10 20:29:00,145.66688537597656,Tenggara,80.73380279541016
2023-10-12 05:10:00,157.454345703125,Tenggara,82.9029312133789
2023-11-01 07:54:00,150.25489807128906,Tenggara,83.86180114746094
2023-11-02 04:47:00,144.48773193359375,Tenggara,80.31124877929688
2023-11-02 19:23:00,143.43994140625,Tenggara,79.97193145751953
2023-11-03 02:49:00,143.0990447998047,Tenggara,79.87059020996094
2023-11-03 05:51:00,143.23719787597656,Tenggara,79.91165924072266
2023-11-04 01:07:00,143.79446411132812,Tenggara,80.07734680175781
2023-11-06 00:36:00,135.0892791748047,Tenggara,83.73163604736328
2023-11-06 14:42:00,143.1342315673828,Tenggara,79.88103485107422
2023-11-07 11:24:00,147.14724731445312,Tenggara,82.3343505859375
2023-11-08 06:49:00,144.27041625976562,Tenggara,80.2333984375
2023-11-09 00:01:00,140.25827026367188,Tenggara,79.84187316894531
2023-11-09 08:01:00,135.54249572753906,Tenggara,81.05371856689453
2023-11-11 12:08:00,142.7067108154297,Tenggara,79.75392150878906
2023-11-11 14:21:00,143.4864501953125,Tenggara,79.98577117919922
2023-11-11 14:47:00,153.23916625976562,Tenggara,83.90897369384766
2023-11-12 01:27:00,146.8611297607422,Tenggara,81.81396484375
2023-11-12 20:36:00,152.21983337402344,Tenggara,84.0021743774414
2023-12-01 01:06:00,152.4707489013672,Tenggara,77.83983612060547
2023-12-01 23:59:00,151.39561462402344,Tenggara,76.43472290039062
2023-12-03 08:11:00,149.57382202148438,Tenggara,72.40624237060547
2023-12-03 19:14:00,146.6404266357422,Tenggara,81.42047119140625
2023-12-05 10:44:00,140.31349182128906,Tenggara,79.83157348632812
2023-12-06 02:01:00,136.30455017089844,Tenggara,80.5791015625
2023-12-07 15:30:00,143.2486572265625,Tenggara,79.91506958007812
2023-12-08 01:47:00,139.5265655517578,Tenggara,79.97832489013672
2023-12-08 18:39:00,132.48776245117188,Tenggara,85.79924011230469
2023-12-10 21:41:00,135.86563110351562,Tenggara,80.66097259521484
2023-12-11 02:50:00,145.04354858398438,Tenggara,80.51043701171875
2023-12-11 03:18:00,155.95518493652344,Tenggara,83.69374084472656
2023-12-11 07:14:00,157.92266845703125,Selatan,83.5546646118164
2023-12-11 09:58:00,148.53369140625,Tenggara,83.21143341064453
2023-12-12 07:04:00,145.7084503173828,Tenggara,80.74868774414062
2024-01-01 15:30:00,140.55758666992188,Tenggara,79.78604888916016
2024-01-02 04:44:00,149.62664794921875,Tenggara,83.69390106201172
2024-01-02 08:30:00,152.96090698242188,Tenggara,83.93441772460938
2024-01-02 10:56:00,151.25933837890625,Tenggara,84.08998107910156
2024-01-02 21:14:00,151.91287231445312,Tenggara,77.1107177734375
2024-01-03 01:43:00,152.31149291992188,Tenggara,83.99378204345703
2024-01-06 05:31:00,149.60226440429688,Tenggara,72.6911392211914
2024-01-07 07:22:00,148.990966796875,Tenggara,68.79879760742188
2024-01-07 20:18:00,153.37474060058594,Tenggara,83.89656829833984
2024-01-08 17:42:00,147.2130126953125,Tenggara,82.46784210205078
2024-01-08 21:52:00,153.35638427734375,Tenggara,83.89824676513672
2024-01-09 06:12:00,143.2347869873047,Tenggara,79.91094970703125
2024-01-09 15:46:00,146.7903289794922,Tenggara,81.68773651123047
2024-01-09 23:29:00,148.36087036132812,Tenggara,83.12242889404297
2024-01-10 08:26:00,146.97796630859375,Tenggara,82.02222442626953
2024-01-10 16:38:00,143.07122802734375,Tenggara,79.8623046875
2024-01-12 16:37:00,144.77603149414062,Tenggara,80.41456604003906
2024-02-01 12:08:00,145.3883056640625,Tenggara,80.63397216796875
2024-02-01 22:17:00,131.2561492919922,Tenggara,87.0213394165039
2024-02-02 09:58:00,133.86245727539062,Tenggara,84.70671081542969
2024-02-02 18:49:00,135.47531127929688,Tenggara,81.98638153076172
2024-02-03 17:01:00,135.528076171875,Tenggara,81.25381469726562
2024-02-04 19:31:00,142.09820556640625,Tenggara,79.572998046875
2024-02-04 20:45:00,131.4054718017578,Tenggara,86.88148498535156
2024-02-05 04:06:00,143.1238250732422,Tenggara,79.87796020507812
2024-02-05 07:17:00,133.56077575683594,Tenggara,84.94644165039062
2024-02-05 12:54:00,144.04714965820312,Tenggara,80.15247344970703
2024-02-06 06:54:00,132.13999938964844,Tenggara,87.16802978515625
2024-02-08 18:27:00,131.8603515625,Tenggara,86.58519744873047
2024-02-09 12:27:00,142.0640869140625,Tenggara,79.56285095214844
2024-02-11 08:43:00,142.07144165039062,Tenggara,79.56503295898438
2024-03-01 10:50:00,146.76174926757812,Tenggara,81.63677215576172
2024-03-01 15:42:00,142.64744567871094,Tenggara,79.7363052368164
2024-03-02 16:37:00,154.48281860351562,Tenggara,80.06903076171875
2024-03-03 18:19:00,146.7504425048828,Tenggara,81.61665344238281
2024-03-03 21:05:00,146.8956756591797,Tenggara,81.87552642822266
2024-03-04 04:56:00,143.94674682617188,Tenggara,80.12262725830078
2024-03-05 04:45:00,156.78395080566406,Tenggara,83.6351547241211
2024-03-05 16:15:00,156.55526733398438,Tenggara,83.65132904052734
2024-03-05 16:25:00,149.84291076660156,Tenggara,83.75170135498047
2024-03-06 05:06:00,157.07119750976562,Tenggara,83.61485290527344
2024-03-06 18:31:00,146.6933135986328,Tenggara,81.51477813720703
2024-03-07 11:19:00,147.9346466064453,Tenggara,82.90288543701172
2024-03-09 04:17:00,146.6309051513672,Tenggara,81.40351867675781
2024-03-10 07:20:00,146.48648071289062,Tenggara,81.14608764648438
2024-03-10 14:51:00,143.60711669921875,Tenggara,80.02164459228516
2024-03-11 12:45:00,151.91412353515625,Tenggara,84.03011322021484
2024-04-01 11:40:00,154.18460083007812,Tenggara,83.82252502441406
2024-04-02 12:58:00,151.43115234375,Tenggara,84.07427215576172
2024-04-03 00:06:00,149.9833221435547,Tenggara,74.5324478149414
2024-04-03 01:06:00,147.65367126464844,Tenggara,68.66277313232422
2024-04-04 20:20:00,147.24114990234375,Tenggara,68.88257598876953
2024-04-05 07:58:00,149.51446533203125,Tenggara,69.29029083251953
2024-04-05 21:46:00,151.41876220703125,Tenggara,76.46497344970703
2024-04-06 05:25:00,154.54147338867188,Tenggara,83.79366302490234
2024-04-06 11:42:00,151.34556579589844,Tenggara,76.36930084228516
2024-04-06 12:40:00,149.34283447265625,Tenggara,69.47574615478516
2024-04-06 18:25:00,150.34080505371094,Tenggara,83.88475036621094
2024-04-07 00:48:00,143.31521606445312,Tenggara,79.93484497070312
2024-04-07 16:46:00,142.73619079589844,Tenggara,79.7626953125
2024-04-09 01:54:00,142.10635375976562,Tenggara,79.49726867675781
2024-04-09 03:25:00,132.37100219726562,Tenggara,87.25812530517578
2024-04-09 16:40:00,135.42274475097656,Tenggara,82.71623992919922
2024-04-09 20:31:00,138.088623046875,Tenggara,80.2464370727539
2024-04-09 21:42:00,142.14198303222656,Tenggara,79.58600616455078
2024-04-10 04:10:00,143.00244140625,Tenggara,79.84185028076172
2024-04-10 05:47:00,146.4646453857422,Tenggara,81.1071548461914
2024-04-10 15:11:00,142.0948028564453,Tenggara,79.57198333740234
2024-04-11 14:13:00,146.80349731445312,Tenggara,81.71123504638672
