cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-09-11 22:42:00,183.15615844726562,74.04871368408203
0,2022-10-02 20:02:00,181.28823852539062,73.42253112792969
0,2022-10-03 02:23:00,180.41427612304688,73.12108612060547
0,2022-10-06 22:28:00,179.1588134765625,72.8957748413086
0,2022-10-07 02:51:00,178.5125274658203,72.82569885253906
0,2022-10-08 02:43:00,177.0550079345703,72.73536682128906
0,2022-10-08 10:34:00,178.73165893554688,72.85148620605469
0,2022-10-10 00:20:00,182.18621826171875,73.72356414794922
0,2022-10-10 22:32:00,184.505859375,74.57644653320312
0,2022-10-11 01:28:00,183.35865783691406,74.12648010253906
0,2022-10-11 23:18:00,183.28765869140625,74.09867858886719
0,2022-11-02 11:06:00,183.3146514892578,74.1092529296875
0,2022-11-03 02:13:00,182.25051879882812,73.7451171875
0,2022-11-03 09:46:00,181.24024963378906,73.40644836425781
0,2022-11-03 11:43:00,177.94932556152344,72.76737213134766
0,2022-11-03 18:07:00,177.19552612304688,72.72220611572266
0,2022-11-04 05:21:00,176.85858154296875,72.90966796875
0,2022-11-05 02:00:00,177.45982360839844,72.72420501708984
0,2022-11-05 14:08:00,177.8790283203125,72.76116943359375
0,2022-11-05 16:57:00,177.08447265625,72.73261260986328
0,2022-11-06 03:03:00,177.3760986328125,72.71870422363281
0,2022-11-06 03:57:00,176.9569549560547,72.76611328125
0,2022-11-07 14:51:00,178.4453887939453,72.81780242919922
0,2022-11-09 03:46:00,180.85122680664062,73.27603149414062
0,2022-11-09 03:49:00,178.5501251220703,72.83013153076172
0,2022-11-09 05:33:00,179.4747772216797,72.92765808105469
0,2022-11-11 22:46:00,178.97073364257812,72.87678527832031
0,2022-11-12 03:11:00,182.87646484375,73.95494842529297
0,2022-11-12 19:00:00,179.30067443847656,72.91008758544922
0,2022-12-01 02:21:00,178.78436279296875,72.8576889038086
0,2022-12-01 09:01:00,178.89602661132812,72.86924743652344
0,2022-12-02 14:08:00,176.9030303955078,72.85018920898438
0,2022-12-04 22:12:00,175.3724365234375,73.5256576538086
0,2022-12-04 22:12:00,177.0926055908203,72.73184967041016
0,2022-12-04 23:04:00,178.30657958984375,72.80146789550781
0,2022-12-06 06:49:00,184.5209197998047,74.58253479003906
0,2022-12-06 18:53:00,185.3699951171875,74.92610931396484
0,2022-12-07 05:48:00,184.8164520263672,74.7021255493164
0,2022-12-09 09:20:00,184.92947387695312,74.74785614013672
0,2022-12-10 02:13:00,184.96778869628906,74.76335906982422
0,2022-12-10 05:59:00,182.38174438476562,73.78910064697266
0,2022-12-10 07:47:00,184.29791259765625,74.49361419677734
0,2022-12-11 13:19:00,184.10116577148438,74.41670227050781
0,2022-12-11 20:55:00,182.71034240722656,73.89926147460938
0,2022-12-11 23:32:00,179.49911499023438,72.93011474609375
0,2022-12-12 02:43:00,180.18115234375,73.049560546875
0,2022-12-12 18:03:00,179.3021697998047,72.91024017333984
0,2023-01-01 01:41:00,178.5634307861328,72.83169555664062
0,2023-01-02 04:39:00,179.15206909179688,72.89508819580078
0,2023-01-06 06:18:00,181.94149780273438,73.64151763916016
0,2023-01-06 22:21:00,181.07046508789062,73.34952545166016
0,2023-01-07 03:12:00,182.33010864257812,73.77179718017578
0,2023-01-07 16:35:00,184.04306030273438,74.39400482177734
0,2023-01-09 03:49:00,185.68865966796875,75.0565414428711
0,2023-01-10 01:16:00,185.4954376220703,74.97702026367188
0,2023-01-11 06:03:00,181.15093994140625,73.37651824951172
0,2023-01-11 18:49:00,179.99803161621094,72.9951171875
0,2023-01-12 07:00:00,178.3922119140625,72.8115463256836
0,2023-01-12 07:37:00,182.94232177734375,73.97702026367188
0,2023-01-12 16:09:00,181.46278381347656,73.48104858398438
0,2023-01-12 19:00:00,184.13815307617188,74.4311752319336
0,2023-02-01 19:44:00,185.8219757080078,75.11141967773438
0,2023-02-02 00:40:00,185.12379455566406,74.82647705078125
0,2023-02-02 14:23:00,187.41748046875,75.73967742919922
0,2023-02-03 04:26:00,187.4053497314453,75.73393249511719
0,2023-02-03 15:41:00,185.76544189453125,75.088134765625
0,2023-02-04 10:50:00,183.41146850585938,74.14715576171875
0,2023-02-04 11:46:00,182.72274780273438,73.90342712402344
0,2023-02-04 12:26:00,180.56558227539062,73.17416381835938
0,2023-02-04 13:15:00,182.5144500732422,73.83358764648438
0,2023-02-04 17:51:00,181.64141845703125,73.54093170166016
0,2023-02-05 18:37:00,176.7532501220703,73.1059799194336
0,2023-02-05 21:18:00,176.78106689453125,73.01334381103516
0,2023-02-07 01:39:00,177.17724609375,72.72391510009766
0,2023-02-07 03:56:00,180.64381408691406,73.20245361328125
0,2023-02-07 10:41:00,183.0238800048828,74.0043716430664
0,2023-02-07 17:31:00,180.95730590820312,73.31159973144531
0,2023-02-09 02:55:00,183.5838623046875,74.21453857421875
0,2023-02-09 09:29:00,183.8784942626953,74.3296890258789
0,2023-02-10 05:34:00,184.31610107421875,74.5007095336914
0,2023-02-10 10:29:00,180.87969970703125,73.28558349609375
0,2023-02-10 10:40:00,179.3679962158203,72.91688537597656
0,2023-02-10 10:42:00,176.7475128173828,73.1572265625
0,2023-02-11 19:42:00,174.40704345703125,73.9312973022461
0,2023-02-11 20:55:00,175.25613403320312,73.53897857666016
0,2023-02-12 16:11:00,176.7685546875,73.03006744384766
0,2023-03-01 03:47:00,174.41033935546875,73.92400360107422
0,2023-03-01 17:31:00,170.79177856445312,76.89427185058594
0,2023-03-02 08:16:00,172.38824462890625,75.62895202636719
0,2023-03-02 23:42:00,174.4720916748047,73.79607391357422
0,2023-03-10 11:48:00,176.8068389892578,72.9788818359375
0,2023-04-01 14:32:00,178.58413696289062,72.8341293334961
0,2023-04-02 13:59:00,179.7169952392578,72.95211791992188
0,2023-04-02 18:35:00,179.5821533203125,72.9384994506836
0,2023-04-03 09:38:00,177.5076446533203,72.7284164428711
0,2023-04-03 21:28:00,178.4868927001953,72.82268524169922
0,2023-04-03 23:09:00,172.61679077148438,75.38611602783203
0,2023-04-04 07:29:00,171.37216186523438,76.61804962158203
0,2023-04-05 14:14:00,174.66358947753906,73.65596771240234
0,2023-04-06 15:23:00,176.14576721191406,73.33777618408203
0,2023-04-07 01:26:00,178.9324493408203,72.8729248046875
0,2023-04-07 10:11:00,181.7459259033203,73.57595825195312
0,2023-04-09 08:28:00,182.5018768310547,73.82937622070312
0,2023-04-09 09:50:00,178.91668701171875,72.87133026123047
0,2023-04-10 11:17:00,177.918212890625,72.7646255493164
0,2023-04-10 13:30:00,174.59242248535156,73.70825958251953
0,2023-04-11 08:44:00,173.21974182128906,74.89404296875
0,2023-04-12 21:18:00,170.94061279296875,76.82215881347656
0,2023-04-12 23:47:00,170.5611114501953,77.78977966308594
0,2023-05-03 08:04:00,172.0641632080078,76.03642272949219
0,2023-05-03 16:17:00,171.9888153076172,76.14461517333984
0,2023-05-04 03:12:00,175.6592254638672,73.47135162353516
0,2023-05-04 03:42:00,176.76722717285156,73.03182220458984
0,2023-05-05 00:49:00,176.95367431640625,72.77119445800781
0,2023-05-06 20:47:00,173.9556884765625,74.31633758544922
0,2023-05-07 22:46:00,176.46969604492188,73.24266815185547
0,2023-05-09 00:02:00,183.82315063476562,74.30805206298828
0,2023-05-09 02:59:00,186.8107147216797,75.46521759033203
0,2023-05-09 13:27:00,187.6539306640625,75.8512191772461
0,2023-05-10 10:36:00,184.32432556152344,74.5039291381836
0,2023-05-10 11:05:00,183.31353759765625,74.10879516601562
0,2023-05-10 16:36:00,183.63265991210938,74.23361206054688
0,2023-05-12 04:15:00,180.03466796875,73.00601959228516
0,2023-05-12 06:31:00,179.0485382080078,72.88463592529297
0,2023-06-04 19:30:00,181.10104370117188,73.35977172851562
0,2023-06-05 15:32:00,182.0509490966797,73.67822265625
0,2023-06-06 01:21:00,186.92498779296875,75.5073013305664
0,2023-06-06 12:56:00,186.580078125,75.38288879394531
0,2023-06-08 13:52:00,182.14434814453125,73.70952606201172
0,2023-06-08 22:47:00,183.40928649902344,74.14630126953125
0,2023-06-08 23:37:00,181.2703399658203,73.41653442382812
0,2023-06-09 16:29:00,182.35238647460938,73.77926635742188
0,2023-06-10 21:15:00,182.35751342773438,73.7809829711914
0,2023-06-11 01:27:00,178.68502807617188,72.84600067138672
0,2023-06-12 00:05:00,176.95542907714844,72.76847076416016
0,2023-07-01 19:05:00,177.8195343017578,72.75592803955078
0,2023-07-02 10:34:00,179.65029907226562,72.94538116455078
0,2023-07-02 23:39:00,181.66029357910156,73.54724884033203
0,2023-07-03 13:27:00,178.7328643798828,72.85163116455078
0,2023-07-05 10:28:00,181.7899627685547,73.59071350097656
0,2023-07-05 18:42:00,181.5945587158203,73.52521514892578
0,2023-07-06 08:40:00,182.95077514648438,73.9798583984375
0,2023-07-06 15:26:00,185.75424194335938,75.08352661132812
0,2023-07-06 17:39:00,187.19883728027344,75.63650512695312
0,2023-07-08 02:13:00,186.4489288330078,75.3360595703125
0,2023-07-09 11:12:00,186.2083740234375,75.25016784667969
0,2023-07-10 05:07:00,187.14012145996094,75.60881042480469
0,2023-07-10 17:28:00,187.14617919921875,75.6116714477539
0,2023-07-11 00:38:00,186.9967041015625,75.5411376953125
0,2023-08-01 00:44:00,187.5568389892578,75.805419921875
0,2023-08-01 17:47:00,188.0556182861328,76.03179931640625
0,2023-08-02 01:18:00,185.06573486328125,74.80298614501953
0,2023-08-03 18:33:00,185.95074462890625,75.15818786621094
0,2023-08-04 08:02:00,187.9285888671875,75.97772216796875
0,2023-08-04 23:50:00,188.6722412109375,76.2588882446289
0,2023-08-05 07:46:00,188.98580932617188,76.3743667602539
0,2023-08-06 17:25:00,189.65176391601562,76.61962127685547
0,2023-08-09 05:24:00,186.82066345214844,75.4687728881836
0,2023-08-12 01:12:00,186.27456665039062,75.2738037109375
0,2023-09-01 17:49:00,185.39321899414062,74.93548583984375
0,2023-09-03 05:06:00,185.17971801757812,74.84911346435547
0,2023-09-03 20:43:00,184.86077880859375,74.7200698852539
0,2023-09-04 11:51:00,183.87347412109375,74.32772827148438
0,2023-09-05 02:33:00,178.3212127685547,72.80318450927734
0,2023-09-05 07:35:00,179.8231201171875,72.96282958984375
0,2023-09-05 22:59:00,179.41261291503906,72.92138671875
0,2023-09-06 09:40:00,180.29046630859375,73.0827865600586
0,2023-09-08 10:47:00,182.76502990722656,73.91759490966797
0,2023-09-09 03:26:00,183.87428283691406,74.32804107666016
0,2023-09-09 08:01:00,183.80296325683594,74.30017852783203
0,2023-09-10 11:24:00,185.73126220703125,75.0740737915039
0,2023-09-11 07:10:00,185.14186096191406,74.83380126953125
0,2023-09-12 05:18:00,185.5314483642578,74.99182891845703
0,2023-09-12 17:31:00,187.24969482421875,75.6604995727539
0,2023-10-02 22:45:00,187.09828186035156,75.58906555175781
0,2023-10-03 01:06:00,188.13369750976562,76.06053924560547
0,2023-10-04 08:18:00,187.78265380859375,75.91194152832031
0,2023-10-04 23:02:00,186.53659057617188,75.36735534667969
0,2023-10-05 20:38:00,188.4221649169922,76.16678619384766
0,2023-10-06 02:38:00,189.63375854492188,76.61299133300781
0,2023-10-06 06:07:00,187.411376953125,75.73677825927734
0,2023-10-06 23:24:00,185.2555389404297,74.87979888916016
0,2023-10-07 13:44:00,184.05682373046875,74.3993911743164
0,2023-10-07 18:08:00,185.1390838623047,74.83265686035156
0,2023-10-09 01:14:00,184.07113647460938,74.40497589111328
0,2023-10-09 03:07:00,182.8048553466797,73.93094635009766
0,2023-10-09 19:25:00,184.6082000732422,74.61786651611328
0,2023-10-10 08:34:00,183.4739990234375,74.17160034179688
0,2023-10-10 20:29:00,183.44810485839844,74.16146850585938
0,2023-10-12 05:10:00,184.49546813964844,74.57225036621094
0,2023-11-01 07:54:00,185.6705780029297,75.04908752441406
0,2023-11-02 04:47:00,185.3157501220703,74.9041519165039
0,2023-11-02 19:23:00,187.45460510253906,75.7571792602539
0,2023-11-03 02:49:00,187.1654052734375,75.62073516845703
0,2023-11-03 05:51:00,186.69442749023438,75.42369842529297
0,2023-11-04 01:07:00,187.53237915039062,75.79386138916016
0,2023-11-06 00:36:00,186.40435791015625,75.32014465332031
0,2023-11-06 14:42:00,185.31118774414062,74.90229797363281
0,2023-11-07 11:24:00,186.98292541503906,75.53463745117188
0,2023-11-08 06:49:00,185.70025634765625,75.06131744384766
0,2023-11-09 00:01:00,180.0045928955078,72.99706268310547
0,2023-11-09 08:01:00,180.24273681640625,73.0680160522461
0,2023-11-11 12:08:00,180.07716369628906,73.0186538696289
0,2023-11-11 14:21:00,180.04302978515625,73.00849914550781
0,2023-11-11 14:47:00,180.6573486328125,73.20735168457031
0,2023-11-12 01:27:00,183.4973602294922,74.18073272705078
0,2023-11-12 20:36:00,182.0418701171875,73.6751708984375
0,2023-12-01 01:06:00,182.72889709472656,73.90548706054688
0,2023-12-01 23:59:00,181.08030700683594,73.35282135009766
0,2023-12-03 08:11:00,178.67401123046875,72.84471130371094
0,2023-12-03 19:14:00,179.242431640625,72.90421295166016
0,2023-12-05 10:44:00,177.56930541992188,72.7338638305664
0,2023-12-06 02:01:00,179.76304626464844,72.95675659179688
0,2023-12-07 15:30:00,178.78414916992188,72.857666015625
0,2023-12-08 01:47:00,180.15975952148438,73.04319763183594
0,2023-12-08 18:39:00,180.36524963378906,73.10590362548828
0,2023-12-10 21:41:00,177.84561157226562,72.75822448730469
0,2023-12-11 02:50:00,178.9629364013672,72.87599182128906
0,2023-12-11 03:18:00,179.26048278808594,72.9060287475586
0,2023-12-11 07:14:00,181.66061401367188,73.54736328125
0,2023-12-11 09:58:00,183.2944793701172,74.1013412475586
0,2023-12-12 07:04:00,183.937744140625,74.35284423828125
0,2024-01-01 15:30:00,184.8684844970703,74.72317504882812
0,2024-01-02 04:44:00,183.67745971679688,74.25111389160156
0,2024-01-02 08:30:00,182.86473083496094,73.95100402832031
0,2024-01-02 10:56:00,182.4058380126953,73.79718780517578
0,2024-01-02 21:14:00,182.88739013671875,73.95860290527344
0,2024-01-03 01:43:00,180.97885131835938,73.3188247680664
0,2024-01-06 05:31:00,181.6397247314453,73.54035949707031
0,2024-01-07 07:22:00,183.32040405273438,74.11148834228516
0,2024-01-07 20:18:00,183.35092163085938,74.12345123291016
0,2024-01-08 17:42:00,182.82086181640625,73.93631744384766
0,2024-01-08 21:52:00,183.64686584472656,74.23916625976562
0,2024-01-09 06:12:00,181.58018493652344,73.52039337158203
0,2024-01-09 15:46:00,184.22488403320312,74.4650650024414
0,2024-01-09 23:29:00,185.4617919921875,74.96324157714844
0,2024-01-10 08:26:00,183.22801208496094,74.07530975341797
0,2024-01-10 16:38:00,183.42481994628906,74.15237426757812
0,2024-01-12 16:37:00,177.58216857910156,72.73500061035156
0,2024-02-01 12:08:00,182.4210205078125,73.80227661132812
0,2024-02-01 22:17:00,181.5207061767578,73.50045776367188
0,2024-02-02 09:58:00,181.5905303955078,73.52387237548828
0,2024-02-02 18:49:00,183.03782653808594,74.009033203125
0,2024-02-03 17:01:00,181.87945556640625,73.6207275390625
0,2024-02-04 19:31:00,185.7394561767578,75.07743072509766
0,2024-02-04 20:45:00,184.9265899658203,74.74668884277344
0,2024-02-05 04:06:00,187.1079864501953,75.59363555908203
0,2024-02-05 07:17:00,185.96177673339844,75.1621322631836
0,2024-02-05 12:54:00,185.06460571289062,74.80252838134766
0,2024-02-06 06:54:00,182.99371337890625,73.99424743652344
0,2024-02-08 18:27:00,180.39151000976562,73.11404418945312
0,2024-02-09 12:27:00,181.24862670898438,73.40925598144531
0,2024-02-11 08:43:00,184.6080322265625,74.6177978515625
0,2024-03-01 10:50:00,183.96400451660156,74.36310577392578
0,2024-03-01 15:42:00,181.20523071289062,73.39469909667969
0,2024-03-02 16:37:00,178.10317993164062,72.78087615966797
0,2024-03-03 18:19:00,180.3614501953125,73.10474395751953
0,2024-03-03 21:05:00,184.86050415039062,74.71994018554688
0,2024-03-04 04:56:00,184.2677001953125,74.48179626464844
0,2024-03-05 04:45:00,185.21495056152344,74.86336517333984
0,2024-03-05 16:15:00,186.83348083496094,75.47335052490234
0,2024-03-05 16:25:00,187.68936157226562,75.8679428100586
0,2024-03-06 05:06:00,186.1438751220703,75.22713470458984
0,2024-03-06 18:31:00,186.1975555419922,75.24630737304688
0,2024-03-07 11:19:00,185.5816192626953,75.01248931884766
0,2024-03-09 04:17:00,181.88070678710938,73.62113952636719
0,2024-03-10 07:20:00,178.7691650390625,72.85590362548828
0,2024-03-10 14:51:00,178.22120666503906,72.79141235351562
0,2024-03-11 12:45:00,179.61351013183594,72.94166564941406
0,2024-04-01 11:40:00,182.50144958496094,73.82923126220703
0,2024-04-02 12:58:00,182.875732421875,73.95470428466797
0,2024-04-03 00:06:00,183.43630981445312,74.15687561035156
0,2024-04-03 01:06:00,183.38336181640625,74.13615417480469
0,2024-04-04 20:20:00,183.7020263671875,74.26072692871094
0,2024-04-05 07:58:00,183.14910888671875,74.04634094238281
0,2024-04-05 21:46:00,178.64346313476562,72.84111022949219
0,2024-04-06 05:25:00,176.810791015625,72.97359466552734
0,2024-04-06 11:42:00,174.4650421142578,73.80111694335938
0,2024-04-06 12:40:00,177.10354614257812,72.73082733154297
0,2024-04-06 18:25:00,178.56243896484375,72.83157348632812
0,2024-04-07 00:48:00,176.93870544433594,72.79468536376953
0,2024-04-07 16:46:00,178.24151611328125,72.79380798339844
0,2024-04-09 01:54:00,179.4820098876953,72.92839050292969
0,2024-04-09 03:25:00,181.11087036132812,73.36307525634766
0,2024-04-09 16:40:00,185.39175415039062,74.93489837646484
0,2024-04-09 20:31:00,182.80087280273438,73.92961120605469
0,2024-04-09 21:42:00,179.34275817871094,72.9143295288086
0,2024-04-10 04:10:00,182.06263732910156,73.68212890625
0,2024-04-10 05:47:00,182.20651245117188,73.73037719726562
0,2024-04-10 15:11:00,179.40347290039062,72.92046356201172
0,2024-04-11 14:13:00,178.3000946044922,72.80070495605469
0,2024-04-11 16:17:00,180.3568878173828,73.10332489013672
0,2024-04-12 00:46:00,180.37237548828125,73.1081314086914
0,2024-04-12 01:04:00,179.04164123535156,72.88394165039062
0,2024-05-02 14:19:00,182.81640625,73.934814453125
0,2024-05-02 16:58:00,184.78094482421875,74.687744140625
0,2024-05-03 00:10:00,183.1200714111328,74.03661346435547
0,2024-05-03 14:34:00,182.037109375,73.673583984375
0,2024-05-04 07:26:00,180.90621948242188,73.29447174072266
0,2024-05-05 07:29:00,184.98094177246094,74.76868438720703
0,2024-05-06 04:20:00,187.59922790527344,75.82540893554688
0,2024-05-08 09:41:00,184.8653106689453,74.72189331054688
0,2024-05-09 04:44:00,182.58473205566406,73.8571548461914
0,2024-05-11 03:31:00,183.1777801513672,74.05595397949219
0,2024-05-11 11:37:00,185.865966796875,75.12791442871094
0,2024-05-12 08:39:00,187.9443817138672,75.98483276367188
0,2024-05-12 11:37:00,188.3368682861328,76.13536834716797
0,2024-06-01 22:05:00,186.9551544189453,75.52153778076172
0,2024-06-03 18:57:00,185.2172393798828,74.86428833007812
0,2024-06-04 08:53:00,183.97518920898438,74.36747741699219
0,2024-06-05 23:20:00,180.56910705566406,73.1754379272461
0,2024-06-07 09:17:00,180.14234924316406,73.03803253173828
0,2024-06-07 19:49:00,182.5835418701172,73.85676574707031
0,2024-06-08 16:57:00,184.17666625976562,74.44622802734375
0,2024-06-09 15:12:00,181.76927185058594,73.58378601074219
0,2024-06-10 07:45:00,182.05877685546875,73.68083953857422
0,2024-06-11 04:02:00,181.8072052001953,73.59650421142578
0,2024-06-12 03:02:00,182.2197723388672,73.73481750488281
0,2024-06-12 06:30:00,181.0396270751953,73.33918762207031
0,2024-06-12 07:23:00,180.100341796875,73.0255355834961
0,2024-06-12 22:00:00,182.05381774902344,73.6791763305664
0,2024-07-02 18:07:00,181.23291015625,73.40398406982422
0,2024-07-05 03:36:00,182.59234619140625,73.85971069335938
0,2024-07-05 15:26:00,179.916748046875,72.97227478027344
0,2024-07-05 22:00:00,179.27406311035156,72.90740966796875
0,2024-07-05 22:14:00,182.21099853515625,73.73187255859375
0,2024-07-06 02:30:00,178.85610961914062,72.86522674560547
0,2024-07-06 20:43:00,179.4627227783203,72.92644500732422
0,2024-07-08 11:12:00,181.7176055908203,73.56645965576172
0,2024-07-09 01:19:00,181.95291137695312,73.64533233642578
0,2024-07-09 01:55:00,181.4832763671875,73.4879150390625
0,2024-07-09 20:19:00,182.00437927246094,73.66259765625
0,2024-07-09 20:27:00,179.7100372314453,72.951416015625
0,2024-07-10 14:34:00,175.92552185058594,73.39956665039062
0,2024-07-11 02:44:00,177.0238800048828,72.73831939697266
0,2024-07-11 15:27:00,178.60740661621094,72.83686828613281
0,2024-07-12 16:00:00,178.20077514648438,72.78901672363281
0,2024-08-02 10:10:00,178.6824493408203,72.84568786621094
0,2024-08-03 07:06:00,182.02301025390625,73.6688461303711
0,2024-08-03 22:46:00,184.5672607421875,74.6012954711914
0,2024-08-05 00:26:00,184.43362426757812,74.54722595214844
0,2024-08-06 18:28:00,185.00233459472656,74.77733612060547
