cluster_id,Acquired_Date,luas_cnn
0,2022-04-14 01:39:00,0.0
0,2022-04-14 08:06:00,0.0
0,2022-04-14 11:27:00,0.0
0,2022-04-14 13:55:00,0.0
0,2022-04-15 16:10:00,0.0
0,2022-04-16 12:54:00,0.0
0,2022-04-18 16:09:00,0.0
0,2022-04-19 19:59:00,0.0
0,2022-04-20 06:56:00,0.0
0,2022-04-20 09:39:00,0.0
0,2022-04-20 16:55:00,0.0
0,2022-04-20 20:46:00,0.0
0,2022-04-20 23:21:00,0.0
0,2022-04-21 17:24:00,0.0
0,2022-04-23 08:21:00,0.0
0,2022-04-23 14:47:00,0.0
0,2022-04-24 19:16:00,0.0
0,2022-04-25 02:12:00,0.0
0,2022-04-25 04:02:00,0.0
0,2022-04-25 12:22:00,0.0
0,2022-04-27 00:54:00,0.0
0,2022-04-28 06:15:00,0.0
0,2022-04-29 05:17:00,0.0
0,2022-04-29 23:32:00,0.0
0,2022-04-30 08:31:00,0.0
0,2022-05-01 23:11:00,0.0
0,2022-05-02 01:30:00,0.0
0,2022-05-02 18:06:00,0.0
0,2022-05-03 20:06:00,0.0
0,2022-05-05 02:48:00,0.0
0,2022-05-05 15:21:00,0.0
0,2022-05-07 01:54:00,0.0
0,2022-05-07 15:57:00,0.0
0,2022-05-08 10:42:00,0.0
0,2022-05-08 17:30:00,0.0
0,2022-05-09 10:00:00,0.0
0,2022-05-10 18:12:00,0.0
0,2022-05-11 14:08:00,0.0
0,2022-05-13 07:06:00,0.0
0,2022-05-13 20:07:00,0.0
0,2022-05-13 21:22:00,0.0
0,2022-05-14 23:16:00,0.0
0,2022-05-15 15:03:00,0.0
0,2022-05-16 16:40:00,0.0
0,2022-05-16 19:58:00,0.0
0,2022-05-16 21:22:00,0.0
0,2022-05-17 00:53:00,0.0
0,2022-05-19 00:53:00,0.0
0,2022-05-20 09:27:00,0.0
0,2022-05-20 22:42:00,0.0
0,2022-05-21 13:53:00,0.0
0,2022-05-23 11:43:00,0.0
0,2022-05-23 20:23:00,0.0
0,2022-05-23 20:54:00,0.0
0,2022-05-24 14:28:00,0.0
0,2022-05-24 20:19:00,0.0
0,2022-05-25 15:59:00,0.0
0,2022-05-25 22:02:00,0.0
0,2022-05-27 09:37:00,0.0
0,2022-05-28 01:42:00,0.0
0,2022-05-30 02:40:00,0.0
0,2022-05-30 03:00:00,0.0
0,2022-05-30 06:28:00,0.0
0,2022-05-30 11:23:00,0.0
0,2022-06-01 15:39:00,0.0
0,2022-06-05 03:44:00,0.0
0,2022-06-05 05:17:00,0.0
0,2022-06-05 13:15:00,0.0
0,2022-06-07 08:16:00,0.0
0,2022-06-07 22:15:00,0.0
0,2022-06-09 04:19:00,0.0
0,2022-06-11 03:03:00,0.0
0,2022-06-11 03:57:00,0.0
0,2022-06-12 06:49:00,0.0
0,2022-06-12 18:53:00,0.0
0,2022-06-12 19:47:00,0.0
0,2022-06-13 11:59:00,0.0
0,2022-06-13 22:17:00,0.0
0,2022-06-14 17:53:00,0.0
0,2022-06-15 03:44:00,0.0
0,2022-06-15 12:27:00,0.0
0,2022-06-16 02:24:00,0.0
0,2022-06-17 08:09:00,0.0
0,2022-06-17 10:25:00,0.0
0,2022-06-18 12:55:00,0.0
0,2022-06-19 02:56:00,0.0
0,2022-06-19 13:20:00,0.0
0,2022-06-19 17:40:00,0.0
0,2022-06-20 17:06:00,0.0
0,2022-06-21 05:51:00,0.0
0,2022-06-22 14:57:00,0.0
0,2022-06-24 02:07:00,0.0
0,2022-06-25 06:58:00,0.0
0,2022-06-26 07:18:00,0.0
0,2022-06-28 02:29:00,0.0
0,2022-06-29 05:43:00,0.0
0,2022-06-29 13:01:00,0.0
0,2022-06-29 13:31:00,0.0
0,2022-06-30 19:11:00,0.0
0,2022-06-30 20:22:00,0.0
0,2022-07-02 20:57:00,0.0
0,2022-07-02 23:41:00,0.0
0,2022-07-03 02:47:00,0.0
0,2022-07-03 11:34:00,0.0
0,2022-07-03 16:55:00,0.0
0,2022-07-05 16:11:00,0.0
0,2022-07-06 21:13:00,0.0
0,2022-07-07 01:35:00,0.0
0,2022-07-07 03:11:00,0.0
0,2022-07-07 22:51:00,0.0
0,2022-07-08 02:04:00,0.0
0,2022-07-09 07:29:00,0.0
0,2022-07-10 02:51:00,0.0
0,2022-07-12 05:48:00,0.0
0,2022-07-12 15:54:00,0.0
0,2022-07-14 06:47:00,0.0
0,2022-07-14 10:26:00,0.0
0,2022-07-15 05:02:00,0.0
0,2022-07-15 10:31:00,0.0
0,2022-07-15 15:49:00,0.0
0,2022-07-16 01:40:00,0.0
0,2022-07-18 03:42:00,0.0
0,2022-07-20 16:19:00,0.0
0,2022-07-21 00:04:00,0.0
0,2022-07-21 15:51:00,0.0
0,2022-07-23 07:03:00,0.0
0,2022-07-23 13:18:00,0.0
0,2022-07-23 19:59:00,0.0
0,2022-07-27 18:52:00,0.0
0,2022-07-27 23:25:00,0.0
0,2022-07-29 11:09:00,0.0
0,2022-07-29 11:37:00,0.0
0,2022-07-30 08:08:00,0.0
0,2022-08-01 09:01:00,0.0
0,2022-08-01 19:53:00,0.0
0,2022-08-02 05:23:00,0.0
0,2022-08-02 07:27:00,0.0
0,2022-08-02 18:01:00,0.0
0,2022-08-03 19:56:00,0.0
0,2022-08-05 14:48:00,0.0
0,2022-08-05 21:36:00,0.0
0,2022-08-06 00:00:00,0.0
0,2022-08-08 09:30:00,0.0
0,2022-08-09 17:08:00,0.0
0,2022-08-13 06:03:00,0.0
0,2022-08-14 09:26:00,0.0
0,2022-08-14 14:30:00,0.0
0,2022-08-14 15:49:00,0.0
0,2022-08-14 20:10:00,0.0
0,2022-08-15 09:35:00,0.0
0,2022-08-15 17:50:00,0.0
0,2022-08-17 06:09:00,0.0
0,2022-08-18 03:06:00,0.0
0,2022-08-18 16:06:00,0.0
0,2022-08-18 19:44:00,0.0
0,2022-08-18 19:56:00,0.0
0,2022-08-19 18:15:00,0.0
0,2022-08-20 09:41:00,0.0
0,2022-08-20 19:47:00,0.0
0,2022-08-20 21:50:00,0.0
0,2022-08-21 14:54:00,0.0
0,2022-08-22 17:07:00,0.0
0,2022-08-23 10:16:00,0.0
0,2022-08-24 12:21:00,0.0
0,2022-08-24 21:19:00,0.0
0,2022-08-27 11:34:00,0.0
0,2022-08-27 17:29:00,0.0
0,2022-08-30 02:30:00,0.0
0,2022-08-31 18:30:00,0.0
0,2022-08-31 23:21:00,0.0
0,2022-09-01 12:54:00,0.0
0,2022-09-02 16:32:00,0.0
0,2022-09-03 09:42:00,0.0
0,2022-09-03 18:57:00,0.0
0,2022-09-07 01:33:00,0.0
0,2022-09-08 17:25:00,0.0
0,2022-09-09 01:19:00,0.0
0,2022-09-11 05:33:00,0.0
0,2022-09-12 09:20:00,0.0
0,2022-09-13 00:43:00,0.0
0,2022-09-13 07:09:00,0.0
0,2022-09-13 14:14:00,0.0
0,2022-09-14 05:31:00,0.0
0,2022-09-15 06:59:00,0.0
0,2022-09-15 09:18:00,0.0
0,2022-09-16 02:11:00,0.0
0,2022-09-17 04:14:00,0.0
0,2022-09-17 20:31:00,0.0
0,2022-09-18 15:58:00,0.0
0,2022-09-18 18:05:00,0.0
0,2022-09-18 22:58:00,0.0
0,2022-09-19 14:18:00,0.0
0,2022-09-20 16:37:00,0.0
0,2022-09-21 19:10:00,0.0
0,2022-09-21 22:38:00,0.0
0,2022-09-22 16:40:00,0.0
0,2022-09-23 12:20:00,0.0
0,2022-09-24 03:45:00,0.0
0,2022-09-24 04:29:00,0.0
0,2022-09-24 04:31:00,0.0
0,2022-09-24 23:09:00,0.0
0,2022-09-25 05:37:00,0.0
0,2022-09-26 09:16:00,0.0
0,2022-09-26 18:22:00,0.0
0,2022-09-26 21:50:00,0.0
0,2022-09-27 08:59:00,0.0
0,2022-09-27 15:46:00,0.0
0,2022-09-28 23:20:00,0.0
0,2022-09-29 14:05:00,0.0
0,2022-09-30 00:23:00,0.0
0,2022-09-30 19:39:00,0.0
0,2022-10-02 10:07:00,0.0
0,2022-10-02 21:18:00,0.0
0,2022-10-07 06:27:00,0.0
0,2022-10-10 22:32:00,0.0
0,2022-10-11 06:50:00,0.0
0,2022-10-12 02:13:00,0.0
0,2022-10-12 05:59:00,0.0
0,2022-10-12 07:47:00,0.0
0,2022-10-13 17:16:00,0.0
0,2022-10-17 16:26:00,0.0
0,2022-10-17 22:25:00,0.0
0,2022-10-18 20:43:00,0.0
0,2022-10-19 14:08:00,0.0
0,2022-10-20 05:04:00,0.0
0,2022-10-20 16:23:00,0.0
0,2022-10-21 01:45:00,0.0
0,2022-10-22 11:14:00,0.0
0,2022-10-23 05:41:00,0.0
0,2022-10-23 23:52:00,0.0
0,2022-10-24 01:29:00,0.0
0,2022-10-24 10:02:00,0.0
0,2022-10-24 15:24:00,0.0
0,2022-10-25 03:25:00,0.0
0,2022-10-26 03:57:00,0.0
0,2022-10-27 02:13:00,0.0
0,2022-10-28 04:42:00,0.0
0,2022-10-28 14:06:00,0.0
0,2022-10-28 20:11:00,0.0
0,2022-10-31 01:24:00,0.0
0,2022-11-01 03:09:00,0.0
0,2022-11-01 11:38:00,0.0
0,2022-11-01 22:36:00,0.0
0,2022-11-01 22:58:00,0.0
0,2022-11-02 00:39:00,0.0
0,2022-11-02 11:54:00,0.0
0,2022-11-03 14:05:00,0.0
0,2022-11-06 21:47:00,0.0
0,2022-11-07 23:32:00,0.0
0,2022-11-08 11:40:00,0.0
0,2022-11-08 12:53:00,0.0
0,2022-11-09 02:06:00,0.0
0,2022-11-09 03:06:00,0.0
0,2022-11-09 04:35:00,0.0
0,2022-11-09 23:34:00,0.0
0,2022-11-10 01:28:00,0.0
0,2022-11-10 17:08:00,0.0
0,2022-11-10 23:18:00,0.0
0,2022-11-11 22:46:00,0.0
0,2022-11-12 20:55:00,0.0
0,2022-11-15 11:40:00,0.0
0,2022-11-16 13:32:00,0.0
0,2022-11-17 07:34:00,0.0
0,2022-11-19 07:51:00,0.0
0,2022-11-20 11:28:00,0.0
0,2022-11-20 11:39:00,0.0
0,2022-11-22 21:20:00,0.0
0,2022-11-23 20:44:00,0.0
0,2022-11-24 05:16:00,0.0
0,2022-11-24 15:16:00,0.0
0,2022-11-25 02:48:00,0.0
0,2022-11-27 08:30:00,0.0
0,2022-11-27 09:05:00,0.0
0,2022-11-27 10:59:00,0.0
0,2022-11-27 11:07:00,0.0
0,2022-11-28 14:55:00,0.0
0,2022-11-28 17:13:00,0.0
0,2022-11-29 00:56:00,0.0
0,2022-11-29 06:06:00,0.0
0,2022-11-29 07:00:00,0.0
0,2022-12-02 10:24:00,0.0
0,2022-12-02 12:54:00,0.0
0,2022-12-03 13:01:00,0.0
0,2022-12-06 09:20:00,0.0
0,2022-12-07 08:40:00,0.0
0,2022-12-07 17:01:00,0.0
0,2022-12-07 23:21:00,0.0
0,2022-12-09 14:21:00,0.0
0,2022-12-12 02:43:00,0.0
0,2022-12-12 18:03:00,0.0
0,2022-12-13 01:11:00,0.0
0,2022-12-13 23:03:00,0.0
0,2022-12-14 23:17:00,0.0
0,2022-12-15 00:27:00,0.0
0,2022-12-16 06:52:00,0.0
0,2022-12-17 14:40:00,0.0
0,2022-12-18 01:46:00,0.0
0,2022-12-20 14:51:00,0.0
0,2022-12-23 02:48:00,0.0
0,2022-12-23 15:37:00,0.0
0,2022-12-23 22:55:00,0.0
0,2022-12-24 00:51:00,0.0
0,2022-12-24 09:14:00,0.0
0,2022-12-25 07:43:00,0.0
0,2022-12-25 16:43:00,0.0
0,2022-12-26 00:54:00,0.0
0,2022-12-26 08:11:00,0.0
0,2022-12-28 15:13:00,0.0
0,2022-12-29 13:33:00,0.0
0,2022-12-29 21:48:00,0.0
0,2022-12-30 01:08:00,0.0
0,2022-12-30 16:40:00,0.0
0,2022-12-31 22:36:00,0.0
0,2023-01-01 01:41:00,0.0
0,2023-01-01 20:33:00,0.0
0,2023-01-02 10:01:00,0.0
0,2023-01-02 12:56:00,0.0
0,2023-01-02 19:44:00,0.0
0,2023-01-03 03:47:00,0.0
0,2023-01-03 15:55:00,0.0
0,2023-01-03 17:31:00,0.0
0,2023-01-04 14:32:00,0.0
0,2023-01-05 09:05:00,0.0
0,2023-01-06 19:36:00,0.0
0,2023-01-07 19:05:00,0.0
0,2023-01-08 00:44:00,0.0
0,2023-01-08 17:47:00,0.0
0,2023-01-09 17:49:00,0.0
0,2023-01-11 07:54:00,0.0
0,2023-01-12 01:06:00,0.0
0,2023-01-12 18:39:00,0.0
0,2023-01-12 23:59:00,0.0
0,2023-01-13 02:19:00,0.0
0,2023-01-13 10:05:00,0.0
0,2023-01-14 00:55:00,0.0
0,2023-01-14 02:45:00,0.0
0,2023-01-14 13:00:00,0.0
0,2023-01-15 15:40:00,0.0
0,2023-01-16 02:16:00,0.0
0,2023-01-19 06:48:00,0.0
0,2023-01-20 04:01:00,0.0
0,2023-01-21 09:14:00,0.0
0,2023-01-21 12:23:00,0.0
0,2023-01-21 15:34:00,0.0
0,2023-01-23 00:00:00,0.0
0,2023-01-26 01:17:00,0.0
0,2023-01-26 04:12:00,0.0
0,2023-01-27 08:01:00,0.0
0,2023-01-27 17:45:00,0.0
0,2023-01-29 10:43:00,0.0
0,2023-01-30 10:56:00,0.0
0,2023-01-30 19:04:00,0.0
0,2023-01-30 20:12:00,0.0
0,2023-01-31 04:39:00,0.0
0,2023-01-31 09:25:00,0.0
0,2023-02-01 04:39:00,0.0
0,2023-02-01 19:37:00,0.0
0,2023-02-02 14:23:00,0.0
0,2023-02-03 08:16:00,0.0
0,2023-02-03 23:42:00,0.0
0,2023-02-04 10:27:00,0.0
0,2023-02-04 13:59:00,0.0
0,2023-02-04 18:35:00,0.0
0,2023-02-06 02:29:00,0.0
0,2023-02-07 10:34:00,0.0
0,2023-02-10 22:45:00,0.0
0,2023-02-11 04:47:00,0.0
0,2023-02-12 09:37:00,0.0
0,2023-02-13 19:09:00,0.0
0,2023-02-15 03:11:00,0.0
0,2023-02-15 18:56:00,0.0
0,2023-02-18 03:46:00,0.0
0,2023-02-19 09:50:00,0.0
0,2023-02-20 09:27:00,0.0
0,2023-02-20 14:11:00,0.0
0,2023-02-20 18:01:00,0.0
0,2023-02-21 16:20:00,0.0
0,2023-02-22 05:34:00,0.0
0,2023-02-22 13:49:00,0.0
0,2023-02-22 20:00:00,0.0
0,2023-02-23 01:06:00,0.0
0,2023-02-23 07:31:00,0.0
0,2023-02-23 08:20:00,0.0
0,2023-02-23 16:45:00,0.0
0,2023-02-24 02:18:00,0.0
0,2023-02-24 15:19:00,0.0
0,2023-02-25 00:22:00,0.0
0,2023-02-25 11:07:00,0.0
0,2023-02-25 20:58:00,0.0
0,2023-02-26 00:07:00,0.0
0,2023-02-26 09:47:00,0.0
0,2023-02-27 15:21:00,0.0
0,2023-02-27 16:09:00,0.0
0,2023-02-27 19:50:00,0.0
0,2023-03-01 02:48:00,0.0
0,2023-03-02 04:26:00,0.0
0,2023-03-02 15:41:00,0.0
0,2023-03-04 03:00:00,0.0
0,2023-03-04 09:38:00,0.0
0,2023-03-04 23:09:00,0.0
0,2023-03-05 16:17:00,0.0
0,2023-03-08 18:33:00,0.0
0,2023-03-09 05:06:00,0.0
0,2023-03-10 01:06:00,0.0
0,2023-03-11 02:49:00,0.0
0,2023-03-11 05:51:00,0.0
0,2023-03-11 07:09:00,0.0
0,2023-03-12 19:14:00,0.0
0,2023-03-13 01:38:00,0.0
0,2023-03-13 07:31:00,0.0
0,2023-03-13 22:34:00,0.0
0,2023-03-15 01:53:00,0.0
0,2023-03-15 06:06:00,0.0
0,2023-03-16 09:57:00,0.0
0,2023-03-17 19:13:00,0.0
0,2023-03-18 13:10:00,0.0
0,2023-03-20 08:18:00,0.0
0,2023-03-21 03:50:00,0.0
0,2023-03-22 22:18:00,0.0
0,2023-03-23 15:57:00,0.0
0,2023-03-25 04:57:00,0.0
0,2023-03-25 07:23:00,0.0
0,2023-03-25 10:20:00,0.0
0,2023-03-26 02:01:00,0.0
0,2023-03-29 21:42:00,0.0
0,2023-04-02 07:59:00,0.0
0,2023-04-02 10:50:00,0.0
0,2023-04-02 12:26:00,0.0
0,2023-04-02 13:15:00,0.0
0,2023-04-02 17:51:00,0.0
0,2023-04-02 18:19:00,0.0
0,2023-04-04 07:29:00,0.0
0,2023-04-06 19:30:00,0.0
0,2023-04-06 20:44:00,0.0
0,2023-04-08 08:02:00,0.0
0,2023-04-08 23:50:00,0.0
0,2023-04-09 11:51:00,0.0
0,2023-04-10 08:18:00,0.0
0,2023-04-15 22:55:00,0.0
0,2023-04-18 03:27:00,0.0
0,2023-04-18 10:51:00,0.0
0,2023-04-19 05:41:00,0.0
0,2023-04-19 06:42:00,0.0
0,2023-04-20 04:21:00,0.0
0,2023-04-20 21:00:00,0.0
0,2023-04-22 16:25:00,0.0
0,2023-04-23 14:19:00,0.0
0,2023-04-23 18:53:00,0.0
0,2023-04-25 14:27:00,0.0
0,2023-04-26 01:40:00,0.0
0,2023-04-26 05:02:00,0.0
0,2023-04-26 08:01:00,0.0
0,2023-04-29 00:47:00,0.0
0,2023-04-29 06:41:00,0.0
0,2023-04-29 10:02:00,0.0
0,2023-04-30 00:16:00,0.0
0,2023-05-01 07:36:00,0.0
0,2023-05-02 18:37:00,0.0
0,2023-05-02 21:18:00,0.0
0,2023-05-04 14:20:00,0.0
0,2023-05-06 15:32:00,0.0
0,2023-05-07 10:28:00,0.0
0,2023-05-07 18:42:00,0.0
0,2023-05-08 07:46:00,0.0
0,2023-05-09 02:33:00,0.0
0,2023-05-09 07:35:00,0.0
0,2023-05-09 22:59:00,0.0
0,2023-05-10 19:10:00,0.0
0,2023-05-11 00:45:00,0.0
0,2023-05-11 07:58:00,0.0
0,2023-05-12 10:44:00,0.0
0,2023-05-12 11:29:00,0.0
0,2023-05-13 15:16:00,0.0
0,2023-05-16 08:06:00,0.0
0,2023-05-16 12:56:00,0.0
0,2023-05-17 09:16:00,0.0
0,2023-05-17 10:07:00,0.0
0,2023-05-17 17:07:00,0.0
0,2023-05-18 22:58:00,0.0
0,2023-05-20 09:33:00,0.0
0,2023-05-20 11:19:00,0.0
0,2023-05-22 08:24:00,0.0
0,2023-05-22 19:08:00,0.0
0,2023-05-23 04:19:00,0.0
0,2023-05-23 16:20:00,0.0
0,2023-05-24 03:17:00,0.0
0,2023-05-25 10:09:00,0.0
0,2023-05-25 18:15:00,0.0
0,2023-05-25 21:59:00,0.0
0,2023-05-26 03:17:00,0.0
0,2023-05-27 13:46:00,0.0
0,2023-05-27 19:40:00,0.0
0,2023-05-28 11:22:00,0.0
0,2023-05-28 15:49:00,0.0
0,2023-05-29 08:16:00,0.0
0,2023-05-29 09:18:00,0.0
0,2023-05-29 13:23:00,0.0
0,2023-06-01 22:21:00,0.0
0,2023-06-02 07:21:00,0.0
0,2023-06-03 11:47:00,0.0
0,2023-06-04 15:23:00,0.0
0,2023-06-04 20:17:00,0.0
0,2023-06-05 02:11:00,0.0
0,2023-06-05 20:47:00,0.0
0,2023-06-06 01:21:00,0.0
0,2023-06-06 12:56:00,0.0
0,2023-06-07 04:20:00,0.0
0,2023-06-07 08:40:00,0.0
0,2023-06-07 17:39:00,0.0
0,2023-06-10 02:38:00,0.0
0,2023-06-10 06:07:00,0.0
0,2023-06-11 00:36:00,0.0
0,2023-06-11 14:42:00,0.0
0,2023-06-12 02:01:00,0.0
0,2023-06-13 19:43:00,0.0
0,2023-06-14 03:45:00,0.0
0,2023-06-15 05:06:00,0.0
0,2023-06-17 14:49:00,0.0
0,2023-06-18 05:14:00,0.0
0,2023-06-18 06:21:00,0.0
0,2023-06-22 00:54:00,0.0
0,2023-06-22 19:27:00,0.0
0,2023-06-25 10:18:00,0.0
0,2023-06-25 21:05:00,0.0
0,2023-06-26 11:03:00,0.0
0,2023-06-26 22:04:00,0.0
0,2023-06-30 15:21:00,0.0
0,2023-06-30 20:15:00,0.0
0,2023-07-01 03:12:00,0.0
0,2023-07-02 01:39:00,0.0
0,2023-07-02 03:56:00,0.0
0,2023-07-05 22:46:00,0.0
0,2023-07-06 07:29:00,0.0
0,2023-07-10 18:08:00,0.0
0,2023-07-11 11:24:00,0.0
0,2023-07-11 21:27:00,0.0
0,2023-07-12 15:30:00,0.0
0,2023-07-12 18:10:00,0.0
0,2023-07-13 06:51:00,0.0
0,2023-07-13 12:01:00,0.0
0,2023-07-14 07:53:00,0.0
0,2023-07-14 21:06:00,0.0
0,2023-07-14 23:47:00,0.0
0,2023-07-15 01:12:00,0.0
0,2023-07-15 04:20:00,0.0
0,2023-07-15 13:43:00,0.0
0,2023-07-17 00:08:00,0.0
0,2023-07-18 06:46:00,0.0
0,2023-07-18 08:44:00,0.0
0,2023-07-18 10:43:00,0.0
0,2023-07-18 13:50:00,0.0
0,2023-07-18 23:58:00,0.0
0,2023-07-20 00:46:00,0.0
0,2023-07-20 03:03:00,0.0
0,2023-07-20 09:51:00,0.0
0,2023-07-21 01:47:00,0.0
0,2023-07-21 04:26:00,0.0
0,2023-07-21 11:03:00,0.0
0,2023-07-21 23:21:00,0.0
0,2023-07-22 11:29:00,0.0
0,2023-07-23 04:25:00,0.0
0,2023-07-24 09:19:00,0.0
0,2023-07-24 10:00:00,0.0
0,2023-07-25 13:56:00,0.0
0,2023-07-25 20:53:00,0.0
0,2023-07-26 01:33:00,0.0
0,2023-07-26 08:39:00,0.0
0,2023-07-26 10:34:00,0.0
0,2023-07-26 17:45:00,0.0
0,2023-07-27 14:39:00,0.0
0,2023-07-28 20:14:00,0.0
0,2023-07-29 02:24:00,0.0
0,2023-07-30 01:40:00,0.0
0,2023-07-30 07:09:00,0.0
0,2023-07-30 07:45:00,0.0
0,2023-07-31 03:11:00,0.0
0,2023-07-31 21:39:00,0.0
0,2023-07-31 22:52:00,0.0
0,2023-08-06 13:52:00,0.0
0,2023-08-06 23:37:00,0.0
0,2023-08-06 23:38:00,0.0
0,2023-08-07 02:13:00,0.0
0,2023-08-09 10:47:00,0.0
0,2023-08-11 06:49:00,0.0
0,2023-08-11 07:02:00,0.0
0,2023-08-12 01:47:00,0.0
0,2023-08-12 18:39:00,0.0
0,2023-08-13 07:06:00,0.0
0,2023-08-13 18:21:00,0.0
0,2023-08-14 13:18:00,0.0
0,2023-08-14 22:09:00,0.0
0,2023-08-15 09:08:00,0.0
0,2023-08-15 15:31:00,0.0
0,2023-08-17 06:48:00,0.0
0,2023-08-17 16:16:00,0.0
0,2023-08-17 20:20:00,0.0
0,2023-08-17 21:29:00,0.0
0,2023-08-18 04:52:00,0.0
0,2023-08-19 07:45:00,0.0
0,2023-08-19 07:47:00,0.0
0,2023-08-21 17:56:00,0.0
0,2023-08-23 04:38:00,0.0
0,2023-08-24 01:48:00,0.0
0,2023-08-24 15:45:00,0.0
