Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-06-07 21:13:00,133.8281707763672,Tenggara,67.76972961425781
2022-06-10 12:36:00,134.360107421875,Tenggara,67.547119140625
2022-07-01 07:34:00,125.48011016845703,Tenggara,64.65135955810547
2022-07-05 09:53:00,125.62561798095703,Tenggara,64.7329330444336
2022-07-05 15:57:00,118.35294342041016,Tenggara,60.712467193603516
2022-07-06 08:16:00,119.99376678466797,Tenggara,61.59917068481445
2022-07-06 22:15:00,122.24653625488281,Tenggara,62.83858871459961
2022-07-07 01:35:00,119.30455017089844,Tenggara,61.226715087890625
2022-07-07 03:11:00,119.78507232666016,Tenggara,61.48638916015625
2022-07-09 01:33:00,123.04682922363281,Tenggara,63.28724670410156
2022-07-10 06:27:00,124.40872955322266,Tenggara,64.05073547363281
2022-07-11 23:32:00,132.1916046142578,Tenggara,68.27033996582031
2022-07-12 08:40:00,123.00167083740234,Tenggara,63.261924743652344
2022-07-12 17:01:00,115.2649917602539,Tenggara,59.043739318847656
2022-07-12 23:21:00,117.4140396118164,Tenggara,60.2050895690918
2022-08-02 17:55:00,120.58309173583984,Tenggara,61.917640686035156
2022-08-02 19:32:00,128.2724609375,Tenggara,66.21678161621094
2022-08-07 02:04:00,121.51781463623047,Tenggara,62.43006134033203
2022-08-08 09:30:00,117.52242279052734,Tenggara,60.26365280151367
2022-08-09 03:25:00,126.32927703857422,Tenggara,65.12741088867188
2022-08-09 17:25:00,127.08012390136719,Tenggara,65.54834747314453
2022-08-10 12:13:00,131.22296142578125,Tenggara,67.83214569091797
2022-08-11 11:40:00,133.02711486816406,Tenggara,68.10498046875
2022-08-11 11:48:00,129.4970703125,Tenggara,66.90330505371094
2022-08-11 12:53:00,118.38766479492188,Tenggara,60.73122787475586
2022-08-12 13:29:00,106.51488494873047,Timur,54.3151969909668
2022-09-02 08:47:00,97.98526000976562,Timur,49.70580291748047
2022-09-02 15:54:00,99.79816436767578,Timur,50.68549346923828
2022-09-03 13:06:00,108.64105987548828,Timur,55.46417999267578
2022-09-03 19:19:00,120.53394317626953,Tenggara,61.89107894897461
2022-09-05 10:00:00,122.22274780273438,Tenggara,62.82525634765625
2022-09-06 04:19:00,127.08415985107422,Tenggara,65.55059814453125
2022-09-06 21:17:00,128.59503173828125,Tenggara,66.39762115478516
2022-09-07 07:29:00,134.6319122314453,Tenggara,67.4333724975586
2022-09-07 13:40:00,132.4113311767578,Tenggara,68.36267852783203
2022-09-08 17:08:00,118.3612060546875,Tenggara,60.71692657470703
2022-09-08 21:20:00,123.80498504638672,Tenggara,63.712276458740234
2022-09-09 01:19:00,127.41106414794922,Tenggara,65.73387145996094
2022-09-11 02:06:00,133.4797821044922,Tenggara,67.91553497314453
2022-09-11 03:06:00,132.5826416015625,Tenggara,68.29098510742188
2022-09-11 04:35:00,133.28819274902344,Tenggara,67.99571228027344
2022-09-11 22:42:00,133.4744415283203,Tenggara,67.91776275634766
2022-10-02 20:02:00,128.88600158691406,Tenggara,66.56072998046875
2022-10-03 02:23:00,133.1927947998047,Tenggara,68.03563690185547
2022-10-06 22:28:00,133.9613800048828,Tenggara,67.7139892578125
2022-10-07 02:51:00,133.3167724609375,Tenggara,67.98374938964844
2022-10-08 02:43:00,125.03226470947266,Tenggara,64.4002914428711
2022-10-08 10:34:00,126.33891296386719,Tenggara,65.13282012939453
2022-10-10 00:20:00,129.80987548828125,Tenggara,67.07865905761719
2022-10-10 22:32:00,127.94729614257812,Tenggara,66.03449249267578
2022-10-11 01:28:00,132.67236328125,Tenggara,68.25341796875
2022-10-11 23:18:00,133.87570190429688,Tenggara,67.74984741210938
2022-11-02 11:06:00,133.7805633544922,Tenggara,67.78966522216797
2022-11-03 02:13:00,129.6092071533203,Tenggara,66.96617126464844
2022-11-03 09:46:00,132.77105712890625,Tenggara,68.21214294433594
2022-11-03 11:43:00,125.14912414550781,Tenggara,64.46580505371094
2022-11-03 18:07:00,130.75694274902344,Tenggara,67.6095962524414
2022-11-04 05:21:00,127.84103393554688,Tenggara,65.97491455078125
2022-11-05 02:00:00,132.76522827148438,Tenggara,68.21456909179688
2022-11-05 14:08:00,129.51458740234375,Tenggara,66.91311645507812
2022-11-05 16:57:00,131.26992797851562,Tenggara,67.8533935546875
2022-11-06 03:03:00,134.17977905273438,Tenggara,67.62258911132812
2022-11-06 03:57:00,133.1962432861328,Tenggara,68.03419494628906
2022-11-07 14:51:00,130.013671875,Tenggara,67.19290924072266
2022-11-09 03:46:00,125.26319885253906,Tenggara,64.5297622680664
2022-11-09 03:49:00,133.78285217285156,Tenggara,67.7886962890625
2022-11-09 05:33:00,126.98693084716797,Tenggara,65.49610137939453
2022-11-11 22:46:00,132.76072692871094,Tenggara,68.2164535522461
2022-11-12 03:11:00,132.43675231933594,Tenggara,68.35204315185547
2022-11-12 19:00:00,127.86294555664062,Tenggara,65.98719024658203
2022-12-01 02:21:00,133.69393920898438,Tenggara,67.82591247558594
2022-12-01 09:01:00,135.09796142578125,Tenggara,67.25320434570312
2022-12-02 14:08:00,135.48782348632812,Tenggara,67.13817596435547
2022-12-04 22:12:00,138.27850341796875,Tenggara,66.31478881835938
2022-12-04 22:12:00,134.53663635253906,Tenggara,67.47323608398438
2022-12-04 23:04:00,136.91055297851562,Tenggara,66.71839904785156
2022-12-06 06:49:00,120.37458038330078,Tenggara,61.80495071411133
2022-12-06 18:53:00,114.67514038085938,Tenggara,58.72498321533203
2022-12-07 05:48:00,113.45124053955078,Tenggara,58.06359100341797
2022-12-09 09:20:00,114.58132934570312,Tenggara,58.674285888671875
2022-12-10 02:13:00,119.93229675292969,Tenggara,61.565948486328125
2022-12-10 05:59:00,113.62364959716797,Tenggara,58.15676498413086
2022-12-10 07:47:00,122.93851470947266,Tenggara,63.22652053833008
2022-12-11 13:19:00,116.95903015136719,Tenggara,59.959197998046875
2022-12-11 20:55:00,116.91568756103516,Tenggara,59.93577194213867
2022-12-11 23:32:00,119.12097930908203,Tenggara,61.127506256103516
2022-12-12 02:43:00,132.53030395507812,Tenggara,68.31287384033203
2022-12-12 18:03:00,117.28289031982422,Tenggara,60.13420867919922
2023-01-01 01:41:00,122.4850082397461,Tenggara,62.97228240966797
2023-01-02 04:39:00,132.71533203125,Tenggara,68.23544311523438
2023-01-06 06:18:00,116.06744384765625,Tenggara,59.47738265991211
2023-01-06 22:21:00,121.84648895263672,Tenggara,62.614322662353516
2023-01-07 03:12:00,132.48562622070312,Tenggara,68.33158874511719
2023-01-07 16:35:00,129.94827270507812,Tenggara,67.15625762939453
2023-01-09 03:49:00,129.04176330566406,Tenggara,66.64805603027344
2023-01-10 01:16:00,132.4426727294922,Tenggara,68.34954833984375
2023-01-11 06:03:00,127.09847259521484,Tenggara,65.55863952636719
2023-01-11 18:49:00,128.09732055664062,Tenggara,66.11858367919922
2023-01-12 07:00:00,128.5150146484375,Tenggara,66.3527603149414
2023-01-12 07:37:00,118.52262878417969,Tenggara,60.80416488647461
2023-01-12 16:09:00,119.30768585205078,Tenggara,61.2284049987793
2023-01-12 19:00:00,117.6457748413086,Tenggara,60.33030700683594
2023-02-01 19:44:00,121.3721923828125,Tenggara,62.348426818847656
2023-02-02 00:40:00,120.44751739501953,Tenggara,61.84436798095703
2023-02-02 14:23:00,124.23770904541016,Tenggara,63.954864501953125
2023-02-03 04:26:00,122.4129638671875,Tenggara,62.9318962097168
2023-02-03 15:41:00,118.10298156738281,Tenggara,60.577392578125
2023-02-04 10:50:00,119.57205963134766,Tenggara,61.37126541137695
2023-02-04 11:46:00,111.65848541259766,Timur,57.09478759765625
2023-02-04 12:26:00,110.15821838378906,Timur,56.284053802490234
2023-02-04 13:15:00,119.36666870117188,Tenggara,61.260284423828125
2023-02-04 17:51:00,135.0596923828125,Tenggara,67.26448822021484
2023-02-05 18:37:00,138.73280334472656,Tenggara,66.18075561523438
2023-02-05 21:18:00,133.8672637939453,Tenggara,67.75337219238281
2023-02-07 01:39:00,134.49990844726562,Tenggara,67.48861694335938
2023-02-07 03:56:00,133.02996826171875,Tenggara,68.1037826538086
2023-02-07 10:41:00,134.87835693359375,Tenggara,67.33023071289062
2023-02-07 17:31:00,133.22750854492188,Tenggara,68.0211181640625
2023-02-09 02:55:00,128.37059020996094,Tenggara,66.27179718017578
2023-02-09 09:29:00,122.2601089477539,Tenggara,62.84620666503906
2023-02-10 05:34:00,118.04878234863281,Tenggara,60.548091888427734
2023-02-10 10:29:00,129.90774536132812,Tenggara,67.13353729248047
2023-02-10 10:40:00,134.6389923095703,Tenggara,67.43040466308594
2023-02-10 10:42:00,134.270263671875,Tenggara,67.584716796875
2023-02-11 19:42:00,136.2882080078125,Tenggara,66.90203094482422
2023-02-11 20:55:00,128.84080505371094,Tenggara,61.30923080444336
2023-02-12 16:11:00,138.17025756835938,Tenggara,66.34672546386719
2023-03-01 03:47:00,138.4626007080078,Tenggara,66.26046752929688
2023-03-01 17:31:00,126.10794067382812,Tenggara,59.659027099609375
2023-03-02 08:16:00,126.29437255859375,Tenggara,60.04063034057617
2023-03-02 23:42:00,126.27119445800781,Tenggara,60.0295295715332
2023-03-10 11:48:00,138.107666015625,Tenggara,65.6070327758789
2023-04-01 14:32:00,137.5077362060547,Tenggara,65.23988342285156
2023-04-02 13:59:00,132.14535522460938,Tenggara,62.646949768066406
2023-04-02 18:35:00,128.2182159423828,Tenggara,61.0095100402832
2023-04-03 09:38:00,131.02061462402344,Tenggara,62.197853088378906
2023-04-03 21:28:00,126.69071197509766,Tenggara,60.23584747314453
2023-04-03 23:09:00,126.0907974243164,Tenggara,59.66237258911133
2023-04-04 07:29:00,113.74058532714844,Tenggara,46.24207305908203
2023-04-05 14:14:00,121.94111633300781,Tenggara,55.785621643066406
2023-04-06 15:23:00,125.95265197753906,Tenggara,59.68928527832031
2023-04-07 01:26:00,132.81947326660156,Tenggara,68.1918716430664
2023-04-07 10:11:00,134.9977264404297,Tenggara,67.28277587890625
2023-04-09 08:28:00,135.68319702148438,Tenggara,67.08053588867188
2023-04-09 09:50:00,138.62765502929688,Tenggara,66.2117691040039
2023-04-10 11:17:00,126.15115356445312,Tenggara,59.650611877441406
2023-04-10 13:30:00,120.43531799316406,Tenggara,53.78723907470703
2023-04-11 08:44:00,123.93052673339844,Tenggara,58.40849304199219
2023-04-12 21:18:00,122.16960906982422,Tenggara,56.08885955810547
2023-04-12 23:47:00,94.97843933105469,Timur,34.213165283203125
2023-05-03 08:04:00,93.80225372314453,Timur,36.66096115112305
2023-05-03 16:17:00,104.64153289794922,Timur,39.83892059326172
2023-05-04 03:12:00,125.99163055419922,Tenggara,59.68169021606445
2023-05-04 03:42:00,127.57514953613281,Tenggara,60.683799743652344
2023-05-05 00:49:00,138.33154296875,Tenggara,65.77974700927734
2023-05-06 20:47:00,125.99906158447266,Tenggara,59.68024826049805
2023-05-07 22:46:00,126.25389862060547,Tenggara,59.630592346191406
2023-05-09 00:02:00,134.81234741210938,Tenggara,67.35784912109375
2023-05-09 02:59:00,135.6343994140625,Tenggara,67.09492492675781
2023-05-09 13:27:00,134.35858154296875,Tenggara,67.54776000976562
2023-05-10 10:36:00,136.29867553710938,Tenggara,66.89893341064453
2023-05-10 11:05:00,137.26248168945312,Tenggara,66.61457061767578
2023-05-10 16:36:00,135.66104125976562,Tenggara,67.08706665039062
2023-05-12 04:15:00,134.90634155273438,Tenggara,67.31851959228516
2023-05-12 06:31:00,135.7230224609375,Tenggara,67.06877899169922
2023-06-04 19:30:00,138.46566772460938,Tenggara,66.25955963134766
2023-06-05 15:32:00,134.9882354736328,Tenggara,67.28557586669922
2023-06-06 01:21:00,132.67233276367188,Tenggara,68.25344848632812
2023-06-06 12:56:00,133.2288818359375,Tenggara,68.02053833007812
2023-06-08 13:52:00,134.9730682373047,Tenggara,67.29060363769531
2023-06-08 22:47:00,136.7976837158203,Tenggara,66.75170135498047
2023-06-08 23:37:00,136.21353149414062,Tenggara,66.9240493774414
2023-06-09 16:29:00,136.32321166992188,Tenggara,64.67184448242188
2023-06-10 21:15:00,134.6714630126953,Tenggara,67.41682434082031
2023-06-11 01:27:00,133.3596649169922,Tenggara,67.96580505371094
2023-06-12 00:05:00,136.04364013671875,Tenggara,66.97418975830078
2023-07-01 19:05:00,112.21997833251953,Timur,57.398223876953125
2023-07-02 10:34:00,121.87736511230469,Tenggara,62.631629943847656
2023-07-02 23:39:00,117.01557159423828,Tenggara,59.989749908447266
2023-07-03 13:27:00,112.64044189453125,Tenggara,57.62543487548828
2023-07-05 10:28:00,119.31946563720703,Tenggara,61.234771728515625
2023-07-05 18:42:00,117.99449157714844,Tenggara,60.51876449584961
2023-07-06 08:40:00,118.70230102539062,Tenggara,60.90126037597656
2023-07-06 15:26:00,125.50899505615234,Tenggara,64.66754913330078
2023-07-06 17:39:00,125.66423797607422,Tenggara,64.75457763671875
2023-07-08 02:13:00,123.32768249511719,Tenggara,63.4446907043457
2023-07-09 11:12:00,120.19806671142578,Tenggara,61.709564208984375
2023-07-10 05:07:00,118.46589660644531,Tenggara,60.773502349853516
2023-07-10 17:28:00,107.91928100585938,Timur,55.07413101196289
2023-07-11 00:38:00,122.04643249511719,Tenggara,62.726402282714844
2023-08-01 00:44:00,111.33064270019531,Timur,56.91761779785156
2023-08-01 17:47:00,110.78274536132812,Timur,56.62154006958008
2023-08-02 01:18:00,121.73096466064453,Tenggara,62.54956817626953
2023-08-03 18:33:00,122.96967315673828,Tenggara,63.24398422241211
2023-08-04 08:02:00,122.46464538574219,Tenggara,62.96086120605469
2023-08-04 23:50:00,127.45683288574219,Tenggara,65.75952911376953
2023-08-05 07:46:00,118.95433807373047,Tenggara,61.03745651245117
2023-08-06 17:25:00,127.33935546875,Tenggara,65.69367980957031
2023-08-09 05:24:00,128.47503662109375,Tenggara,66.3303451538086
2023-08-12 01:12:00,121.83661651611328,Tenggara,62.60879135131836
2023-09-01 17:49:00,122.48511505126953,Tenggara,62.97233581542969
2023-09-03 05:06:00,125.71488189697266,Tenggara,64.78297424316406
2023-09-03 20:43:00,123.49755096435547,Tenggara,63.539920806884766
2023-09-04 11:51:00,130.57875061035156,Tenggara,67.50971221923828
2023-09-05 02:33:00,133.26174926757812,Tenggara,68.00676727294922
2023-09-05 07:35:00,123.52972412109375,Tenggara,63.557960510253906
2023-09-05 22:59:00,127.50125122070312,Tenggara,65.78443145751953
2023-09-06 09:40:00,121.50994873046875,Tenggara,62.4256591796875
2023-09-08 10:47:00,114.08013916015625,Tenggara,58.4034423828125
2023-09-09 03:26:00,120.82901763916016,Tenggara,62.050533294677734
2023-09-09 08:01:00,126.07733917236328,Tenggara,64.98617553710938
2023-09-10 11:24:00,117.00675201416016,Tenggara,59.984981536865234
2023-09-11 07:10:00,112.36795043945312,Timur,57.47817611694336
2023-09-12 05:18:00,120.37220001220703,Tenggara,61.80366134643555
2023-09-12 17:31:00,128.92086791992188,Tenggara,66.58028411865234
2023-10-02 22:45:00,127.65423583984375,Tenggara,65.87019348144531
2023-10-03 01:06:00,127.41500091552734,Tenggara,65.73607635498047
2023-10-04 08:18:00,125.59786987304688,Tenggara,64.71737670898438
2023-10-04 23:02:00,132.84796142578125,Tenggara,68.1799545288086
2023-10-05 20:38:00,135.44894409179688,Tenggara,67.14964294433594
2023-10-06 02:38:00,134.44482421875,Tenggara,67.51166534423828
2023-10-06 06:07:00,134.55648803710938,Tenggara,67.46493530273438
2023-10-06 23:24:00,132.9734649658203,Tenggara,68.12742614746094
2023-10-07 13:44:00,132.83383178710938,Tenggara,68.18585205078125
2023-10-07 18:08:00,131.8189697265625,Tenggara,68.10177612304688
2023-10-09 01:14:00,132.5369110107422,Tenggara,68.31012725830078
2023-10-09 03:07:00,125.44661712646484,Tenggara,64.6325912475586
2023-10-09 19:25:00,130.93923950195312,Tenggara,67.70379638671875
2023-10-10 08:34:00,125.36189270019531,Tenggara,64.58509063720703
2023-10-10 20:29:00,131.18801879882812,Tenggara,67.81634521484375
2023-10-12 05:10:00,133.7302703857422,Tenggara,67.81071472167969
2023-11-01 07:54:00,131.39353942871094,Tenggara,67.90930938720703
2023-11-02 04:47:00,138.04734802246094,Tenggara,66.38298034667969
2023-11-02 19:23:00,132.88858032226562,Tenggara,68.1629409790039
2023-11-03 02:49:00,132.58352661132812,Tenggara,68.29061889648438
2023-11-03 05:51:00,133.8641357421875,Tenggara,67.75468444824219
2023-11-04 01:07:00,129.265625,Tenggara,66.7735595703125
2023-11-06 00:36:00,124.56562805175781,Tenggara,64.13870239257812
2023-11-06 14:42:00,131.57518005371094,Tenggara,67.99148559570312
2023-11-07 11:24:00,128.8072052001953,Tenggara,66.51656341552734
2023-11-08 06:49:00,130.39979553222656,Tenggara,67.40938568115234
2023-11-09 00:01:00,122.66883087158203,Tenggara,63.075340270996094
2023-11-09 08:01:00,124.57867431640625,Tenggara,64.14600372314453
2023-11-11 12:08:00,111.93922424316406,Timur,57.24650573730469
2023-11-11 14:21:00,124.32778930664062,Tenggara,64.00536346435547
2023-11-11 14:47:00,118.52130126953125,Tenggara,60.803443908691406
2023-11-12 01:27:00,121.5821304321289,Tenggara,62.466121673583984
2023-11-12 20:36:00,127.04740142822266,Tenggara,65.52999877929688
2023-12-01 01:06:00,131.97384643554688,Tenggara,68.17182922363281
2023-12-01 23:59:00,130.99203491210938,Tenggara,67.7276840209961
2023-12-03 08:11:00,132.60671997070312,Tenggara,68.28089904785156
2023-12-03 19:14:00,132.95883178710938,Tenggara,68.133544921875
2023-12-05 10:44:00,132.11788940429688,Tenggara,68.23699188232422
2023-12-06 02:01:00,128.72314453125,Tenggara,66.46942901611328
2023-12-07 15:30:00,132.6581268310547,Tenggara,68.25939178466797
2023-12-08 01:47:00,133.08177185058594,Tenggara,68.08210754394531
2023-12-08 18:39:00,132.97799682617188,Tenggara,68.12551879882812
2023-12-10 21:41:00,123.65350341796875,Tenggara,63.62736129760742
2023-12-11 02:50:00,128.85484313964844,Tenggara,66.54325866699219
2023-12-11 03:18:00,123.77810668945312,Tenggara,63.697200775146484
2023-12-11 07:14:00,122.04608917236328,Tenggara,62.72622299194336
2023-12-11 09:58:00,117.96514129638672,Tenggara,60.502899169921875
2023-12-12 07:04:00,122.2567367553711,Tenggara,62.84431076049805
2024-01-01 15:30:00,125.40726470947266,Tenggara,64.61052703857422
2024-01-02 04:44:00,128.59475708007812,Tenggara,66.3974609375
2024-01-02 08:30:00,119.90494537353516,Tenggara,61.55116653442383
2024-01-02 10:56:00,131.90919494628906,Tenggara,68.142578125
2024-01-02 21:14:00,133.67019653320312,Tenggara,67.83584594726562
2024-01-03 01:43:00,132.86761474609375,Tenggara,68.17171478271484
2024-01-06 05:31:00,129.27195739746094,Tenggara,66.77710723876953
2024-01-07 07:22:00,129.4361114501953,Tenggara,66.86912536621094
2024-01-07 20:18:00,125.55744171142578,Tenggara,64.69471740722656
2024-01-08 17:42:00,129.67330932617188,Tenggara,67.00210571289062
2024-01-08 21:52:00,133.40248107910156,Tenggara,67.94789123535156
2024-01-09 06:12:00,128.01429748535156,Tenggara,66.07205963134766
2024-01-09 15:46:00,128.01748657226562,Tenggara,66.07383728027344
2024-01-09 23:29:00,118.03324890136719,Tenggara,60.539710998535156
2024-01-10 08:26:00,116.46363830566406,Tenggara,59.691490173339844
2024-01-10 16:38:00,107.96509552001953,Timur,55.09889221191406
2024-01-12 16:37:00,112.32903289794922,Timur,57.45716094970703
2024-02-01 12:08:00,114.48228454589844,Tenggara,58.62076187133789
2024-02-01 22:17:00,111.96956634521484,Timur,57.26289749145508
2024-02-02 09:58:00,116.56425476074219,Tenggara,59.7458610534668
2024-02-02 18:49:00,111.77877807617188,Timur,57.159793853759766
2024-02-03 17:01:00,117.30913543701172,Tenggara,60.14839553833008
2024-02-04 19:31:00,114.00596618652344,Tenggara,58.363365173339844
2024-02-04 20:45:00,128.2744598388672,Tenggara,66.2178955078125
2024-02-05 04:06:00,123.86544036865234,Tenggara,63.74616622924805
2024-02-05 07:17:00,121.2075424194336,Tenggara,62.256126403808594
2024-02-05 12:54:00,124.15252685546875,Tenggara,63.90709686279297
2024-02-06 06:54:00,128.10092163085938,Tenggara,66.12061309814453
2024-02-08 18:27:00,135.1974334716797,Tenggara,67.22386169433594
2024-02-09 12:27:00,136.38865661621094,Tenggara,66.87239074707031
2024-02-11 08:43:00,132.6781768798828,Tenggara,68.25101470947266
2024-03-01 10:50:00,122.60905456542969,Tenggara,63.04181671142578
2024-03-01 15:42:00,133.8804931640625,Tenggara,67.74783325195312
2024-03-02 16:37:00,130.7454376220703,Tenggara,67.6031494140625
2024-03-03 18:19:00,133.01026916503906,Tenggara,68.11203002929688
2024-03-03 21:05:00,122.71778106689453,Tenggara,63.10276794433594
2024-03-04 04:56:00,118.44729614257812,Tenggara,60.76345443725586
2024-03-05 04:45:00,122.48483276367188,Tenggara,62.97217559814453
2024-03-05 16:15:00,126.50885772705078,Tenggara,65.22808074951172
2024-03-05 16:25:00,132.78958129882812,Tenggara,68.20439147949219
2024-03-06 05:06:00,132.55560302734375,Tenggara,68.30229949951172
2024-03-06 18:31:00,133.24217224121094,Tenggara,68.01497650146484
2024-03-07 11:19:00,131.13259887695312,Tenggara,67.79127502441406
2024-03-09 04:17:00,129.28648376464844,Tenggara,66.7852554321289
2024-03-10 07:20:00,133.35643005371094,Tenggara,67.96715545654297
2024-03-10 14:51:00,131.8472900390625,Tenggara,68.11458587646484
2024-03-11 12:45:00,135.16796875,Tenggara,67.23255157470703
2024-04-01 11:40:00,136.24258422851562,Tenggara,66.91548919677734
2024-04-02 12:58:00,132.773681640625,Tenggara,68.21104431152344
2024-04-03 00:06:00,133.52650451660156,Tenggara,67.89598083496094
2024-04-03 01:06:00,135.28663635253906,Tenggara,67.1975326538086
2024-04-04 20:20:00,133.4772186279297,Tenggara,67.91661071777344
2024-04-05 07:58:00,135.9437713623047,Tenggara,67.00364685058594
2024-04-05 21:46:00,133.99786376953125,Tenggara,67.69871520996094
2024-04-06 05:25:00,138.416748046875,Tenggara,66.27400207519531
2024-04-06 11:42:00,138.0320281982422,Tenggara,65.54792022705078
2024-04-06 12:40:00,125.73184204101562,Tenggara,59.639488220214844
2024-04-06 18:25:00,137.68856811523438,Tenggara,66.48885345458984
2024-04-07 00:48:00,131.6531982421875,Tenggara,68.02677917480469
2024-04-07 16:46:00,133.9457244873047,Tenggara,67.72053527832031
2024-04-09 01:54:00,135.32852172851562,Tenggara,67.18517303466797
2024-04-09 03:25:00,137.6826171875,Tenggara,66.4906005859375
2024-04-09 16:40:00,125.0435562133789,Tenggara,64.40662384033203
2024-04-09 20:31:00,121.69999694824219,Tenggara,62.53219985961914
2024-04-09 21:42:00,121.61820220947266,Tenggara,62.486351013183594
2024-04-10 04:10:00,130.48609924316406,Tenggara,67.45775604248047
2024-04-10 05:47:00,122.1919174194336,Tenggara,62.80796432495117
2024-04-10 15:11:00,125.46549987792969,Tenggara,64.64317321777344
2024-04-11 14:13:00,130.15603637695312,Tenggara,67.27272033691406
