Acquired_Date,cnn_angle_deg,cnn_cardinal,cnn_distance_km
2022-11-03 09:46:00,179.6195526123047,Selatan,60.318572998046875
2022-11-03 11:43:00,177.28512573242188,Selatan,58.056175231933594
2022-11-03 18:07:00,183.0554656982422,Selatan,63.10916519165039
2022-11-04 05:21:00,183.1051788330078,Selatan,63.70222473144531
2022-11-05 02:00:00,180.39013671875,Selatan,61.1682243347168
2022-11-05 14:08:00,183.43052673339844,Selatan,60.792911529541016
2022-11-05 16:57:00,176.429443359375,Selatan,61.6039924621582
2022-11-06 03:03:00,163.07620239257812,Selatan,71.00439453125
2022-11-06 03:57:00,175.336181640625,Selatan,62.108795166015625
2022-11-07 14:51:00,177.97679138183594,Selatan,60.88951110839844
2022-11-09 03:46:00,176.86172485351562,Selatan,57.67029571533203
2022-11-09 03:49:00,174.7917938232422,Selatan,55.783836364746094
2022-11-09 05:33:00,174.0682830810547,Selatan,55.12446594238281
2022-11-11 22:46:00,154.91455078125,Tenggara,56.04537582397461
2022-11-12 03:11:00,135.4345245361328,Tenggara,67.99320983886719
2022-11-12 19:00:00,159.4901885986328,Selatan,54.51350402832031
2022-12-01 02:21:00,119.32708740234375,Tenggara,85.04147338867188
2022-12-01 09:01:00,142.0640869140625,Tenggara,60.34756851196289
2022-12-02 14:08:00,150.93223571777344,Tenggara,57.37860870361328
2022-12-04 22:12:00,138.15367126464844,Tenggara,74.8343734741211
2022-12-04 22:12:00,128.4280548095703,Tenggara,82.56805419921875
2022-12-04 23:04:00,104.70279693603516,Timur,86.31399536132812
2022-12-06 06:49:00,132.57586669921875,Tenggara,66.6897201538086
2022-12-06 18:53:00,175.02647399902344,Selatan,55.99772262573242
2022-12-07 05:48:00,140.72679138183594,Tenggara,60.795284271240234
2022-12-09 09:20:00,177.34271240234375,Selatan,58.10866928100586
2022-12-10 02:13:00,162.0997314453125,Selatan,53.639854431152344
2022-12-10 05:59:00,105.41997528076172,Timur,86.2515869140625
2022-12-10 07:47:00,100.74839782714844,Timur,86.6580810546875
2022-12-11 13:19:00,117.70760345458984,Tenggara,85.1823959350586
2022-12-11 20:55:00,14.151023864746094,Utara,85.89580535888672
2022-12-11 23:32:00,51.36158752441406,Timur Laut,87.09119415283203
2022-12-12 02:43:00,101.13414764404297,Timur,86.62451934814453
2022-12-12 18:03:00,104.39404296875,Timur,86.34085083007812
2023-01-01 01:41:00,100.53057861328125,Timur,86.67703247070312
2023-01-02 04:39:00,128.189208984375,Tenggara,82.75800323486328
2023-01-06 06:18:00,115.30105590820312,Tenggara,85.39180755615234
2023-01-06 22:21:00,99.66266632080078,Timur,86.75254821777344
2023-01-07 03:12:00,136.4541015625,Tenggara,76.18585968017578
2023-01-07 16:35:00,139.44717407226562,Tenggara,73.80580139160156
2023-01-09 03:49:00,131.47476196289062,Tenggara,65.88102722167969
2023-01-10 01:16:00,142.44798278808594,Tenggara,71.21472930908203
2023-01-11 06:03:00,173.38157653808594,Selatan,54.5140380859375
2023-01-11 18:49:00,137.15863037109375,Tenggara,68.77936553955078
2023-01-12 07:00:00,116.1568832397461,Tenggara,85.31732177734375
2023-01-12 07:37:00,128.07791137695312,Tenggara,82.84650421142578
2023-01-12 16:09:00,95.51181030273438,Timur,87.11373901367188
2023-01-12 19:00:00,98.4371109008789,Timur,86.85919189453125
2023-02-01 19:44:00,122.23444366455078,Tenggara,84.76106262207031
2023-02-02 00:40:00,127.71625518798828,Tenggara,83.13404083251953
2023-02-02 14:23:00,115.87380981445312,Tenggara,85.34195709228516
2023-02-03 04:26:00,138.99713134765625,Tenggara,69.61768341064453
2023-02-03 15:41:00,131.03659057617188,Tenggara,80.49378204345703
2023-02-04 10:50:00,131.75379943847656,Tenggara,79.92347717285156
2023-02-04 11:46:00,109.66924285888672,Timur,85.88184356689453
2023-02-04 12:26:00,118.8411636352539,Tenggara,85.0837631225586
2023-02-04 13:15:00,128.40773010253906,Tenggara,82.58425903320312
2023-02-04 17:51:00,181.8013458251953,Selatan,62.72419738769531
2023-02-05 18:37:00,136.4817657470703,Tenggara,68.4707260131836
2023-02-05 21:18:00,113.6593017578125,Tenggara,85.53465270996094
2023-02-07 01:39:00,99.03701782226562,Timur,86.80699920654297
2023-02-07 03:56:00,131.35037231445312,Tenggara,80.24427032470703
2023-02-07 10:41:00,98.59819793701172,Timur,86.84517669677734
2023-02-07 17:31:00,109.45567321777344,Timur,85.90042877197266
2023-02-09 02:55:00,133.7706756591797,Tenggara,78.31971740722656
2023-02-09 09:29:00,138.146728515625,Tenggara,74.83991241455078
2023-02-10 05:34:00,133.15774536132812,Tenggara,78.80707550048828
2023-02-10 10:29:00,183.0320587158203,Selatan,63.53371047973633
2023-02-10 10:40:00,160.32681274414062,Selatan,119.84814453125
2023-02-10 10:42:00,174.28219604492188,Selatan,143.57044982910156
2023-02-11 19:42:00,169.21026611328125,Selatan,140.40646362304688
2023-02-11 20:55:00,182.96826171875,Selatan,60.12083435058594
2023-02-12 16:11:00,133.53463745117188,Tenggara,63.112152099609375
2023-03-01 03:47:00,170.9438934326172,Selatan,64.13690948486328
2023-03-01 17:31:00,163.01071166992188,Selatan,73.17338562011719
2023-03-02 08:16:00,182.2624969482422,Selatan,59.09473419189453
2023-03-02 23:42:00,183.24465942382812,Selatan,62.132537841796875
2023-03-10 11:48:00,133.31393432617188,Tenggara,67.0262680053711
2023-04-01 14:32:00,147.62844848632812,Tenggara,58.484683990478516
2023-04-02 13:59:00,143.16781616210938,Tenggara,59.978057861328125
2023-04-02 18:35:00,150.86611938476562,Tenggara,57.40074920654297
2023-04-03 09:38:00,171.9450225830078,Selatan,53.312408447265625
2023-04-03 21:28:00,174.74891662597656,Selatan,55.74476623535156
2023-04-03 23:09:00,167.19790649414062,Selatan,65.8665771484375
2023-04-04 07:29:00,177.4562530517578,Selatan,61.12986373901367
2023-04-05 14:14:00,163.30430603027344,Selatan,84.20885467529297
2023-04-06 15:23:00,181.82852172851562,Selatan,62.75414276123047
2023-04-07 01:26:00,119.41900634765625,Tenggara,85.03347778320312
2023-04-07 10:11:00,124.26405334472656,Tenggara,84.52043151855469
2023-04-09 08:28:00,182.28811645507812,Selatan,63.26090621948242
2023-04-09 09:50:00,183.1500701904297,Selatan,62.604225158691406
2023-04-10 11:17:00,173.8446807861328,Selatan,54.92067337036133
2023-04-10 13:30:00,174.04339599609375,Selatan,62.70573043823242
2023-04-11 08:44:00,165.8200225830078,Selatan,66.5028076171875
2023-04-12 21:18:00,161.8055877685547,Selatan,104.9855728149414
2023-04-12 23:47:00,163.57778930664062,Selatan,75.19332885742188
2023-05-03 08:04:00,163.67776489257812,Selatan,75.43352508544922
2023-05-03 16:17:00,173.10667419433594,Selatan,63.13824462890625
2023-05-04 03:12:00,163.66830444335938,Selatan,76.45519256591797
2023-05-04 03:42:00,180.14366149902344,Selatan,59.42147445678711
2023-05-05 00:49:00,166.42965698242188,Selatan,66.22130584716797
2023-05-06 20:47:00,162.5946502685547,Selatan,97.05500030517578
2023-05-07 22:46:00,178.8870391845703,Selatan,59.516090393066406
2023-05-09 00:02:00,142.22494506835938,Tenggara,71.59696960449219
2023-05-09 02:59:00,138.9839324951172,Tenggara,61.3787727355957
2023-05-09 13:27:00,150.6338653564453,Tenggara,57.47850036621094
2023-05-10 10:36:00,183.08067321777344,Selatan,63.61384582519531
2023-05-10 11:05:00,178.21063232421875,Selatan,58.899635314941406
2023-05-10 16:36:00,150.39942932128906,Tenggara,57.55699157714844
2023-05-12 04:15:00,158.73843383789062,Selatan,54.765174865722656
2023-05-12 06:31:00,178.8575439453125,Selatan,59.48918533325195
2023-06-04 19:30:00,181.5434112548828,Selatan,58.304931640625
2023-06-05 15:32:00,163.14602661132812,Selatan,74.15592956542969
2023-06-06 01:21:00,161.88011169433594,Selatan,104.23655700683594
2023-06-06 12:56:00,160.89060974121094,Selatan,114.18156433105469
2023-06-08 13:52:00,159.42251586914062,Selatan,128.93655395507812
2023-06-08 22:47:00,168.46263122558594,Selatan,139.94009399414062
2023-06-08 23:37:00,159.6449737548828,Selatan,126.7009048461914
2023-06-09 16:29:00,192.23902893066406,Selatan,154.7722625732422
2023-06-10 21:15:00,162.69029235839844,Selatan,96.09381866455078
2023-06-11 01:27:00,183.39894104003906,Selatan,61.53181076049805
2023-06-12 00:05:00,168.5534210205078,Selatan,65.24067687988281
2023-07-01 19:05:00,183.5084228515625,Selatan,61.105655670166016
2023-07-02 10:34:00,169.66285705566406,Selatan,52.99323654174805
2023-07-02 23:39:00,179.61009216308594,Selatan,60.308135986328125
2023-07-03 13:27:00,134.69406127929688,Tenggara,62.74900436401367
2023-07-05 10:28:00,130.69955444335938,Tenggara,65.25663757324219
2023-07-05 18:42:00,147.9087371826172,Tenggara,58.39084243774414
2023-07-06 08:40:00,172.9394073486328,Selatan,54.14418029785156
2023-07-06 15:26:00,134.583740234375,Tenggara,77.67314910888672
2023-07-06 17:39:00,96.14256286621094,Timur,87.05884552001953
2023-07-08 02:13:00,131.4094696044922,Tenggara,65.82844543457031
2023-07-09 11:12:00,116.23067474365234,Tenggara,85.31089782714844
2023-07-10 05:07:00,93.43929290771484,Timur,87.29407501220703
2023-07-10 17:28:00,101.35238647460938,Timur,86.60552215576172
2023-07-11 00:38:00,112.74223327636719,Tenggara,85.61444854736328
2023-08-01 00:44:00,138.7409210205078,Tenggara,74.36739349365234
2023-08-01 17:47:00,152.48104858398438,Tenggara,56.860084533691406
2023-08-02 01:18:00,173.7240447998047,Selatan,54.810726165771484
2023-08-03 18:33:00,175.6199493408203,Selatan,61.97776794433594
2023-08-04 08:02:00,183.28671264648438,Selatan,60.583824157714844
2023-08-04 23:50:00,183.3837432861328,Selatan,61.59100341796875
2023-08-05 07:46:00,183.0001678466797,Selatan,63.44245529174805
2023-08-06 17:25:00,176.86268615722656,Selatan,57.67117691040039
2023-08-09 05:24:00,134.00552368164062,Tenggara,67.34161376953125
2023-08-12 01:12:00,182.6259002685547,Selatan,63.63331604003906
2023-09-01 17:49:00,183.3203887939453,Selatan,61.83766555786133
2023-09-03 05:06:00,174.875,Selatan,55.85967254638672
2023-09-03 20:43:00,136.8853302001953,Tenggara,68.65474700927734
2023-09-04 11:51:00,109.20805358886719,Timur,85.9219741821289
2023-09-05 02:33:00,177.47157287597656,Selatan,58.2260856628418
2023-09-05 07:35:00,114.25765228271484,Tenggara,85.48258209228516
2023-09-05 22:59:00,133.5799102783203,Tenggara,67.14753723144531
2023-09-06 09:40:00,172.04537963867188,Selatan,53.39635467529297
2023-09-08 10:47:00,175.30413818359375,Selatan,56.25077438354492
2023-09-09 03:26:00,176.7747039794922,Selatan,61.4445686340332
2023-09-09 08:01:00,163.4829559326172,Selatan,74.96543884277344
2023-09-10 11:24:00,173.8323974609375,Selatan,54.909481048583984
2023-09-11 07:10:00,179.35284423828125,Selatan,60.024505615234375
2023-09-12 05:18:00,183.2654266357422,Selatan,62.05159378051758
2023-09-12 17:31:00,174.90676879882812,Selatan,55.88861846923828
2023-10-02 22:45:00,159.72015380859375,Selatan,54.4365119934082
2023-10-03 01:06:00,171.8128662109375,Selatan,53.20185470581055
2023-10-04 08:18:00,136.5470428466797,Tenggara,76.11194610595703
2023-10-04 23:02:00,116.4541244506836,Tenggara,85.29146575927734
2023-10-05 20:38:00,166.07130432128906,Selatan,52.763031005859375
2023-10-06 02:38:00,142.42926025390625,Tenggara,71.43449401855469
2023-10-06 06:07:00,154.97320556640625,Tenggara,56.02574157714844
2023-10-06 23:24:00,182.2349090576172,Selatan,59.054649353027344
2023-10-07 13:44:00,182.85633850097656,Selatan,63.795326232910156
2023-10-07 18:08:00,181.7593536376953,Selatan,62.677894592285156
2023-10-09 01:14:00,180.62240600585938,Selatan,61.424285888671875
2023-10-09 03:07:00,178.9724884033203,Selatan,60.35569381713867
2023-10-09 19:25:00,171.31777954101562,Selatan,141.72117614746094
2023-10-10 08:34:00,187.95079040527344,Selatan,152.09718322753906
2023-10-10 20:29:00,158.9547882080078,Selatan,133.63766479492188
2023-10-12 05:10:00,164.28195190429688,Selatan,67.21300506591797
2023-11-01 07:54:00,163.2886505126953,Selatan,84.54265594482422
2023-11-02 04:47:00,176.79116821289062,Selatan,57.605995178222656
2023-11-02 19:23:00,104.8141860961914,Timur,86.30430603027344
2023-11-03 02:49:00,53.97745132446289,Timur Laut,87.17522430419922
2023-11-03 05:51:00,100.66648864746094,Timur,86.66520690917969
2023-11-04 01:07:00,90.47607421875,Timur,87.55191040039062
2023-11-06 00:36:00,117.40605926513672,Tenggara,85.20863342285156
2023-11-06 14:42:00,138.78683471679688,Tenggara,74.33090209960938
2023-11-07 11:24:00,108.05165100097656,Timur,86.02259063720703
2023-11-08 06:49:00,111.58071899414062,Timur,85.71551513671875
2023-11-09 00:01:00,136.995849609375,Tenggara,62.025718688964844
2023-11-09 08:01:00,141.5328826904297,Tenggara,72.14728546142578
2023-11-11 12:08:00,138.93356323242188,Tenggara,74.21421813964844
2023-11-11 14:21:00,141.67486572265625,Tenggara,60.47789001464844
2023-11-11 14:47:00,168.41651916503906,Selatan,52.91335678100586
2023-11-12 01:27:00,183.1142120361328,Selatan,63.66138458251953
2023-11-12 20:36:00,183.48626708984375,Selatan,61.19186782836914
2023-12-01 01:06:00,178.147705078125,Selatan,58.8422966003418
2023-12-01 23:59:00,181.44537353515625,Selatan,62.33171081542969
2023-12-03 08:11:00,173.6359100341797,Selatan,54.73041534423828
2023-12-03 19:14:00,183.2249755859375,Selatan,62.2090950012207
2023-12-05 10:44:00,175.11666870117188,Selatan,62.21015548706055
2023-12-06 02:01:00,176.51962280273438,Selatan,57.3585205078125
2023-12-07 15:30:00,173.8542938232422,Selatan,54.929439544677734
2023-12-08 01:47:00,119.56824493408203,Tenggara,85.02049255371094
2023-12-08 18:39:00,173.4195098876953,Selatan,54.545772552490234
2023-12-10 21:41:00,143.61660766601562,Tenggara,59.82780456542969
2023-12-11 02:50:00,163.38475036621094,Selatan,53.20964050292969
2023-12-11 03:18:00,155.67100524902344,Tenggara,55.79212188720703
2023-12-11 07:14:00,173.4183349609375,Selatan,54.54478454589844
2023-12-11 09:58:00,134.2998504638672,Tenggara,67.47582244873047
2023-12-12 07:04:00,183.31936645507812,Selatan,61.841636657714844
2024-01-01 15:30:00,182.56088256835938,Selatan,59.5285758972168
2024-01-02 04:44:00,173.12747192382812,Selatan,63.1286506652832
2024-01-02 08:30:00,178.41604614257812,Selatan,60.68669128417969
2024-01-02 10:56:00,172.7191925048828,Selatan,63.317169189453125
2024-01-02 21:14:00,183.02557373046875,Selatan,63.5151252746582
2024-01-03 01:43:00,183.0003662109375,Selatan,63.40324783325195
2024-01-06 05:31:00,181.99830627441406,Selatan,62.94136047363281
2024-01-07 07:22:00,175.72445678710938,Selatan,56.63383483886719
2024-01-07 20:18:00,178.9970245361328,Selatan,59.632171630859375
2024-01-08 17:42:00,171.9180145263672,Selatan,53.2898063659668
2024-01-08 21:52:00,172.2388458251953,Selatan,53.558170318603516
2024-01-09 06:12:00,141.92544555664062,Tenggara,60.39398956298828
2024-01-09 15:46:00,139.72476196289062,Tenggara,73.58506774902344
2024-01-09 23:29:00,123.09874725341797,Tenggara,84.6585922241211
2024-01-10 08:26:00,134.6028594970703,Tenggara,77.657958984375
2024-01-10 16:38:00,137.5350799560547,Tenggara,75.32627868652344
2024-01-12 16:37:00,137.5529327392578,Tenggara,75.31208038330078
2024-02-01 12:08:00,135.06332397460938,Tenggara,67.82394409179688
2024-02-01 22:17:00,175.02645874023438,Selatan,55.997711181640625
2024-02-02 09:58:00,182.84048461914062,Selatan,63.811038970947266
2024-02-02 18:49:00,141.6848907470703,Tenggara,60.474525451660156
2024-02-03 17:01:00,175.44271850585938,Selatan,56.3770637512207
2024-02-04 19:31:00,108.610595703125,Timur,85.97395324707031
2024-02-04 20:45:00,132.86172485351562,Tenggara,79.04247283935547
2024-02-05 04:06:00,159.8408660888672,Selatan,54.39610290527344
2024-02-05 07:17:00,181.86917114257812,Selatan,62.79895782470703
2024-02-05 12:54:00,154.2068328857422,Tenggara,56.282318115234375
2024-02-06 06:54:00,163.10398864746094,Selatan,70.08458709716797
2024-02-08 18:27:00,181.76416015625,Selatan,58.37022018432617
2024-02-09 12:27:00,139.7264862060547,Tenggara,73.58368682861328
2024-02-11 08:43:00,181.58218383789062,Selatan,62.482547760009766
2024-03-01 10:50:00,140.19337463378906,Tenggara,70.16313934326172
2024-03-01 15:42:00,163.11807250976562,Selatan,69.61785125732422
2024-03-02 16:37:00,163.34619140625,Selatan,83.31689453125
2024-03-03 18:19:00,171.23577880859375,Selatan,64.00212860107422
2024-03-03 21:05:00,139.02671813964844,Tenggara,74.14015197753906
2024-03-04 04:56:00,173.67803955078125,Selatan,54.76880645751953
2024-03-05 04:45:00,178.00010681152344,Selatan,58.707786560058594
2024-03-05 16:15:00,169.123046875,Selatan,52.95863723754883
2024-03-05 16:25:00,175.83143615722656,Selatan,56.731319427490234
2024-03-06 05:06:00,112.58091735839844,Tenggara,85.62849426269531
2024-03-06 18:31:00,104.28778076171875,Timur,86.35010528564453
2024-03-07 11:19:00,112.03036499023438,Timur,85.6763916015625
2024-03-09 04:17:00,183.09677124023438,Selatan,62.88865661621094
2024-03-10 07:20:00,183.15493774414062,Selatan,62.57816696166992
2024-03-10 14:51:00,172.26951599121094,Selatan,53.58383560180664
2024-03-11 12:45:00,174.3686065673828,Selatan,55.39816665649414
2024-04-01 11:40:00,168.74893188476562,Selatan,52.93465805053711
2024-04-02 12:58:00,182.63482666015625,Selatan,63.643157958984375
2024-04-03 00:06:00,183.1348876953125,Selatan,63.699127197265625
2024-04-03 01:06:00,182.99082946777344,Selatan,60.153682708740234
2024-04-04 20:20:00,183.43389892578125,Selatan,61.395774841308594
2024-04-05 07:58:00,182.84519958496094,Selatan,59.94192886352539
2024-04-05 21:46:00,175.56260681152344,Selatan,62.00424575805664
2024-04-06 05:25:00,182.2064971923828,Selatan,63.1708869934082
2024-04-06 11:42:00,175.7108917236328,Selatan,61.93577575683594
2024-04-06 12:40:00,183.5189666748047,Selatan,60.942386627197266
2024-04-06 18:25:00,183.38743591308594,Selatan,60.73026657104492
2024-04-07 00:48:00,136.0609588623047,Tenggara,76.49848175048828
2024-04-07 16:46:00,92.50955963134766,Timur,87.37496948242188
2024-04-09 01:54:00,112.42552185058594,Timur,85.64201354980469
2024-04-09 03:25:00,129.1620635986328,Tenggara,81.9843978881836
2024-04-09 16:40:00,135.13992309570312,Tenggara,62.609336853027344
2024-04-09 20:31:00,154.283447265625,Tenggara,56.25666427612305
2024-04-09 21:42:00,130.50758361816406,Tenggara,64.00595092773438
2024-04-10 04:10:00,176.65696716308594,Selatan,57.48369216918945
2024-04-10 05:47:00,183.15902709960938,Selatan,62.55632019042969
2024-04-10 15:11:00,172.42193603515625,Selatan,63.454429626464844
2024-04-11 14:13:00,183.2543182373047,Selatan,60.536705017089844
2024-04-11 16:17:00,177.17996215820312,Selatan,61.2574462890625
2024-04-12 00:46:00,183.2124481201172,Selatan,62.271202087402344
2024-04-12 01:04:00,183.368408203125,Selatan,61.65074157714844
2024-05-02 14:19:00,182.36973571777344,Selatan,59.25065231323242
2024-05-02 16:58:00,178.25230407714844,Selatan,60.762298583984375
2024-05-03 00:10:00,170.0044708251953,Selatan,64.57067108154297
2024-05-03 14:34:00,159.58953857421875,Selatan,127.25813293457031
2024-05-04 07:26:00,160.41685485839844,Selatan,118.9432601928711
