cluster_id,Acquired_Date,cnn_angle_deg,cnn_distance_km
0,2022-05-07 16:11:00,174.690185546875,75.34085845947266
0,2022-05-07 17:32:00,176.58926391601562,75.96570587158203
0,2022-05-08 14:48:00,176.59042358398438,75.96038818359375
0,2022-05-09 11:59:00,176.63046264648438,75.77745819091797
0,2022-05-09 21:44:00,169.21560668945312,74.16159057617188
0,2022-05-10 06:43:00,169.39398193359375,74.20000457763672
0,2022-05-10 07:42:00,163.81651306152344,73.41206359863281
0,2022-05-12 11:48:00,159.9634246826172,72.8974609375
0,2022-06-04 01:06:00,163.31600952148438,73.34521484375
0,2022-06-04 01:52:00,163.96681213378906,73.43213653564453
0,2022-06-04 21:44:00,167.13998413085938,73.85212707519531
0,2022-06-06 18:50:00,171.9375762939453,74.74791717529297
0,2022-06-07 21:13:00,176.62176513671875,75.81723022460938
0,2022-06-10 12:36:00,176.5447998046875,76.16886138916016
0,2022-07-01 07:34:00,176.38653564453125,76.89188385009766
0,2022-07-05 09:53:00,176.6262969970703,75.79654693603516
0,2022-07-05 15:57:00,176.2747802734375,75.68218231201172
0,2022-07-06 08:16:00,171.4972686767578,74.65306854248047
0,2022-07-06 22:15:00,173.53350830078125,75.0916976928711
0,2022-07-07 01:35:00,172.37147521972656,74.84137725830078
0,2022-07-07 03:11:00,172.1155242919922,74.78624725341797
0,2022-07-09 01:33:00,176.6277618408203,75.78984832763672
0,2022-07-10 06:27:00,176.55844116210938,75.7432861328125
0,2022-07-11 23:32:00,176.61752319335938,75.83667755126953
0,2022-07-12 08:40:00,176.4794464111328,76.46744537353516
0,2022-07-12 17:01:00,176.5113067626953,76.32183837890625
0,2022-07-12 23:21:00,176.47158813476562,76.50328063964844
0,2022-08-02 17:55:00,176.4176025390625,76.74984741210938
0,2022-08-02 19:32:00,176.473876953125,76.49276733398438
0,2022-08-07 02:04:00,176.50477600097656,76.35159301757812
0,2022-08-08 09:30:00,176.41793823242188,76.74829864501953
0,2022-08-09 03:25:00,176.40040588378906,76.8284912109375
0,2022-08-09 17:25:00,176.46994018554688,76.51083374023438
0,2022-08-10 12:13:00,176.39749145507812,76.84194946289062
0,2022-08-11 11:40:00,176.471923828125,76.50163269042969
0,2022-08-11 11:48:00,176.442138671875,76.6377182006836
0,2022-08-11 12:53:00,176.56190490722656,76.09071350097656
0,2022-08-12 13:29:00,174.4251251220703,75.28375244140625
0,2022-09-02 08:47:00,174.75819396972656,75.35549926757812
0,2022-09-02 15:54:00,175.147705078125,75.43940734863281
0,2022-09-03 13:06:00,172.25755310058594,74.81684112548828
0,2022-09-03 19:19:00,169.03411865234375,74.12248992919922
0,2022-09-05 10:00:00,170.40054321289062,74.41682434082031
0,2022-09-06 04:19:00,169.9202423095703,74.31336975097656
0,2022-09-06 21:17:00,171.25648498535156,74.60121154785156
0,2022-09-07 07:29:00,170.7213134765625,74.48592376708984
0,2022-09-07 13:40:00,173.28427124023438,75.03800201416016
0,2022-09-08 17:08:00,176.61082458496094,75.86729431152344
0,2022-09-08 21:20:00,176.47720336914062,76.47767639160156
0,2022-09-09 01:19:00,176.61404418945312,75.85247802734375
0,2022-09-11 02:06:00,176.59182739257812,75.95399475097656
0,2022-09-11 03:06:00,176.37356567382812,76.95104217529297
0,2022-09-11 04:35:00,176.41937255859375,76.74181365966797
0,2022-09-11 22:42:00,176.45469665527344,76.5804672241211
0,2022-10-02 20:02:00,176.6244659423828,75.80484008789062
0,2022-10-03 02:23:00,175.96420288085938,75.61527252197266
0,2022-10-06 22:28:00,172.3911895751953,74.84562683105469
0,2022-10-07 02:51:00,166.95616149902344,73.83139038085938
0,2022-10-08 02:43:00,176.61138916015625,75.86476135253906
0,2022-10-08 10:34:00,170.04147338867188,74.3394775390625
0,2022-10-10 00:20:00,176.25320434570312,75.67753601074219
0,2022-10-10 22:32:00,176.58018493652344,76.00717163085938
0,2022-10-11 01:28:00,176.5125732421875,76.31611633300781
0,2022-10-11 23:18:00,176.5343017578125,76.2167739868164
0,2022-11-02 11:06:00,176.60951232910156,75.87319946289062
0,2022-11-03 02:13:00,176.4298553466797,76.69393920898438
0,2022-11-03 09:46:00,176.60418701171875,75.89746856689453
0,2022-11-03 11:43:00,173.29490661621094,75.04029846191406
0,2022-11-03 18:07:00,170.49131774902344,74.4363784790039
0,2022-11-04 05:21:00,172.69180297851562,74.91038513183594
0,2022-11-05 02:00:00,173.11660766601562,75.00188446044922
0,2022-11-05 14:08:00,169.95608520507812,74.32109069824219
0,2022-11-05 16:57:00,168.6890106201172,74.04838562011719
0,2022-11-06 03:03:00,161.31491088867188,73.07794952392578
0,2022-11-06 03:57:00,161.48391723632812,73.10052490234375
0,2022-11-07 14:51:00,171.10508728027344,74.56858825683594
0,2022-11-09 03:46:00,165.3944549560547,73.62281036376953
0,2022-11-09 03:49:00,163.7523956298828,73.40350341796875
0,2022-11-09 05:33:00,172.1620330810547,74.7962646484375
0,2022-11-11 22:46:00,169.1539764404297,74.14830780029297
0,2022-11-12 03:11:00,175.8402862548828,75.58859252929688
0,2022-11-12 19:00:00,169.5518035888672,74.2340087890625
0,2022-12-01 02:21:00,169.0546112060547,74.12689971923828
0,2022-12-01 09:01:00,173.06967163085938,74.99177551269531
0,2022-12-02 14:08:00,170.4147491455078,74.41989135742188
0,2022-12-04 22:12:00,172.39022827148438,74.84542846679688
0,2022-12-04 22:12:00,176.62503051757812,75.8022689819336
0,2022-12-04 23:04:00,176.5896453857422,75.96394348144531
0,2022-12-06 06:49:00,176.42030334472656,76.73761749267578
0,2022-12-06 18:53:00,176.56649780273438,76.0698013305664
0,2022-12-07 05:48:00,176.5595703125,76.10137176513672
0,2022-12-09 09:20:00,176.56752014160156,76.06497955322266
0,2022-12-10 02:13:00,176.48130798339844,76.45886993408203
0,2022-12-10 05:59:00,176.45542907714844,76.57707977294922
0,2022-12-10 07:47:00,176.57960510253906,76.00989532470703
0,2022-12-11 13:19:00,176.50514221191406,76.35008239746094
0,2022-12-11 20:55:00,176.61849975585938,75.83213806152344
0,2022-12-11 23:32:00,176.5583038330078,76.10714721679688
0,2022-12-12 02:43:00,175.40968322753906,75.49583435058594
0,2022-12-12 18:03:00,176.5894775390625,75.96478271484375
0,2023-01-01 01:41:00,172.3880157470703,74.8449478149414
0,2023-01-02 04:39:00,169.66954040527344,74.25936126708984
0,2023-01-06 06:18:00,173.64894104003906,75.1165542602539
0,2023-01-06 22:21:00,174.20909118652344,75.23721313476562
0,2023-01-07 03:12:00,172.5498809814453,74.87981414794922
0,2023-01-07 16:35:00,173.84510803222656,75.1588134765625
0,2023-01-09 03:49:00,175.7572021484375,75.57069396972656
0,2023-01-10 01:16:00,175.6474609375,75.54705047607422
0,2023-01-11 06:03:00,174.86087036132812,75.37761688232422
0,2023-01-11 18:49:00,170.4730224609375,74.43244171142578
0,2023-01-12 07:00:00,167.2954864501953,73.86841583251953
0,2023-01-12 07:37:00,169.78224182128906,74.28363800048828
0,2023-01-12 16:09:00,167.93800354003906,73.9356918334961
0,2023-01-12 19:00:00,174.10899353027344,75.21565246582031
0,2023-02-01 19:44:00,174.10719299316406,75.21527099609375
0,2023-02-02 00:40:00,174.2727508544922,75.25093078613281
0,2023-02-02 14:23:00,175.4198760986328,75.49803161621094
0,2023-02-03 04:26:00,176.42454528808594,75.71444702148438
0,2023-02-03 15:41:00,171.8460693359375,74.72820281982422
0,2023-02-04 10:50:00,169.39242553710938,74.19966888427734
0,2023-02-04 11:46:00,162.38340759277344,73.22066497802734
0,2023-02-04 12:26:00,162.94464111328125,73.2956314086914
0,2023-02-04 13:15:00,166.3922882080078,73.75607299804688
0,2023-02-04 17:51:00,174.084228515625,75.21031951904297
0,2023-02-05 18:37:00,169.81695556640625,74.29112243652344
0,2023-02-05 21:18:00,173.55848693847656,75.0970687866211
0,2023-02-07 01:39:00,176.29661560058594,75.68688201904297
0,2023-02-07 03:56:00,176.54879760742188,76.15061950683594
0,2023-02-07 10:41:00,176.3284149169922,77.1573257446289
0,2023-02-07 17:31:00,176.32049560546875,77.1933822631836
0,2023-02-09 02:55:00,176.4551544189453,76.57838439941406
0,2023-02-09 09:29:00,176.5359649658203,76.20925903320312
0,2023-02-10 05:34:00,176.57650756835938,76.0239486694336
0,2023-02-10 10:29:00,174.88442993164062,75.3826904296875
0,2023-02-10 10:40:00,165.28746032714844,73.60852813720703
0,2023-02-10 10:42:00,159.5987091064453,72.84874725341797
0,2023-02-11 19:42:00,169.2053680419922,74.15938568115234
0,2023-02-11 20:55:00,168.69403076171875,74.04939270019531
0,2023-02-12 16:11:00,165.85299682617188,73.68405151367188
0,2023-03-01 03:47:00,169.97166442871094,74.32445526123047
0,2023-03-01 17:31:00,168.41845703125,73.99412536621094
0,2023-03-02 08:16:00,169.70944213867188,74.26795196533203
0,2023-03-02 23:42:00,167.7813720703125,73.91929626464844
0,2023-03-10 11:48:00,168.79437255859375,74.07084655761719
0,2023-04-01 14:32:00,166.8601531982422,73.81857299804688
0,2023-04-02 13:59:00,162.69061279296875,73.26168823242188
0,2023-04-02 18:35:00,164.3191375732422,73.47920227050781
0,2023-04-03 09:38:00,161.15576171875,73.05670166015625
0,2023-04-03 21:28:00,158.32762145996094,72.67898559570312
0,2023-04-03 23:09:00,158.00221252441406,72.6355209350586
0,2023-04-04 07:29:00,153.67526245117188,72.05269622802734
0,2023-04-05 14:14:00,152.37135314941406,71.98436737060547
0,2023-04-06 15:23:00,149.84756469726562,71.97124481201172
0,2023-04-07 01:26:00,176.62159729003906,75.81802368164062
0,2023-04-07 10:11:00,176.504638671875,76.35237884521484
0,2023-04-09 08:28:00,176.595703125,75.93634033203125
0,2023-04-09 09:50:00,170.76597595214844,74.49553680419922
0,2023-04-10 11:17:00,175.04273986816406,75.41679382324219
0,2023-04-10 13:30:00,176.05538940429688,75.63492584228516
0,2023-04-11 08:44:00,173.3772430419922,75.05802917480469
0,2023-04-12 21:18:00,176.62672424316406,75.79458618164062
0,2023-04-12 23:47:00,171.86102294921875,74.7314224243164
0,2023-05-03 08:04:00,169.60894775390625,74.24630737304688
0,2023-05-03 16:17:00,173.9153289794922,75.17393493652344
0,2023-05-04 03:12:00,169.55015563964844,74.23365020751953
0,2023-05-04 03:42:00,165.51573181152344,73.63900756835938
0,2023-05-05 00:49:00,171.14540100097656,74.5772705078125
0,2023-05-06 20:47:00,168.43463134765625,73.99736785888672
0,2023-05-07 22:46:00,171.1558074951172,74.57952117919922
0,2023-05-09 00:02:00,176.54042053222656,76.18894958496094
0,2023-05-09 02:59:00,176.4415740966797,76.6405258178711
0,2023-05-09 13:27:00,176.4019317626953,76.82154083251953
0,2023-05-10 10:36:00,176.38551330566406,76.89647674560547
0,2023-05-10 11:05:00,176.5488739013672,76.15019989013672
0,2023-05-10 16:36:00,174.9243621826172,75.39128875732422
0,2023-05-12 04:15:00,170.5400848388672,74.44688415527344
0,2023-05-12 06:31:00,168.7395782470703,74.05903625488281
0,2023-06-04 19:30:00,167.833740234375,73.9247817993164
0,2023-06-05 15:32:00,166.50018310546875,73.7704849243164
0,2023-06-06 01:21:00,173.4846954345703,75.08118438720703
0,2023-06-06 12:56:00,169.99624633789062,74.3297348022461
0,2023-06-08 13:52:00,161.17652893066406,73.05947875976562
0,2023-06-08 22:47:00,153.2998504638672,71.99649810791016
0,2023-06-08 23:37:00,158.90365600585938,72.75590515136719
0,2023-06-09 16:29:00,157.96856689453125,72.63102722167969
0,2023-06-10 21:15:00,154.7383270263672,72.21183013916016
0,2023-06-11 01:27:00,164.6964569091797,73.52958679199219
0,2023-06-12 00:05:00,158.25868225097656,72.66976928710938
0,2023-07-01 19:05:00,167.86459350585938,73.92800903320312
0,2023-07-02 10:34:00,170.09320068359375,74.35061645507812
0,2023-07-02 23:39:00,173.15614318847656,75.01040649414062
0,2023-07-03 13:27:00,166.6250457763672,73.78717041015625
0,2023-07-05 10:28:00,170.12692260742188,74.35789489746094
0,2023-07-05 18:42:00,173.225830078125,75.0254135131836
0,2023-07-06 08:40:00,172.51380920410156,74.87203979492188
0,2023-07-06 15:26:00,171.95289611816406,74.75121307373047
0,2023-07-06 17:39:00,173.5181884765625,75.08839416503906
0,2023-07-08 02:13:00,174.1986541748047,75.23497009277344
0,2023-07-09 11:12:00,176.52874755859375,76.24212646484375
0,2023-07-10 05:07:00,176.57040405273438,76.05184173583984
0,2023-07-10 17:28:00,173.09942626953125,74.99818420410156
0,2023-07-11 00:38:00,174.0497283935547,75.20289611816406
0,2023-08-01 00:44:00,176.37451171875,76.94668579101562
0,2023-08-01 17:47:00,176.5494384765625,76.14777374267578
0,2023-08-02 01:18:00,173.97628784179688,75.18706512451172
0,2023-08-03 18:33:00,171.44418334960938,74.64163208007812
0,2023-08-04 08:02:00,168.76600646972656,74.06472778320312
0,2023-08-04 23:50:00,166.06338500976562,73.712158203125
0,2023-08-05 07:46:00,176.27606201171875,75.68246459960938
0,2023-08-06 17:25:00,176.47247314453125,76.49930572509766
0,2023-08-09 05:24:00,176.31578063964844,77.21492004394531
0,2023-08-12 01:12:00,177.45147705078125,78.21874237060547
0,2023-09-01 17:49:00,176.3890838623047,76.88014221191406
0,2023-09-03 05:06:00,176.96878051757812,77.74380493164062
0,2023-09-03 20:43:00,177.0128173828125,77.77555847167969
0,2023-09-04 11:51:00,176.33216857910156,77.1401138305664
0,2023-09-05 02:33:00,176.50143432617188,76.36695861816406
0,2023-09-05 07:35:00,176.5951385498047,77.47444152832031
0,2023-09-05 22:59:00,176.34625244140625,77.07585144042969
0,2023-09-06 09:40:00,176.45623779296875,76.57349395751953
0,2023-09-08 10:47:00,176.49563598632812,76.39331817626953
0,2023-09-09 03:26:00,176.6144561767578,75.8506851196289
0,2023-09-09 08:01:00,173.23602294921875,75.0276107788086
0,2023-09-10 11:24:00,175.8175811767578,75.58369445800781
0,2023-09-11 07:10:00,176.49008178710938,76.41893768310547
0,2023-09-12 05:18:00,175.4064483642578,75.49513244628906
0,2023-09-12 17:31:00,176.63079833984375,75.7760009765625
0,2023-10-02 22:45:00,173.19200134277344,75.01813507080078
0,2023-10-03 01:06:00,169.4303741455078,74.20783996582031
0,2023-10-04 08:18:00,169.9098663330078,74.3111343383789
0,2023-10-04 23:02:00,166.485595703125,73.76853942871094
0,2023-10-05 20:38:00,162.12945556640625,73.18675231933594
0,2023-10-06 02:38:00,164.19346618652344,73.46240997314453
0,2023-10-06 06:07:00,163.76710510253906,73.40546417236328
0,2023-10-06 23:24:00,163.52743530273438,73.37345123291016
0,2023-10-07 13:44:00,162.06048583984375,73.17753601074219
0,2023-10-07 18:08:00,167.68975830078125,73.90969848632812
0,2023-10-09 01:14:00,164.876953125,73.55369567871094
0,2023-10-09 03:07:00,166.35040283203125,73.75048065185547
0,2023-10-09 19:25:00,165.58566284179688,73.64834594726562
0,2023-10-10 08:34:00,158.81423950195312,72.74397277832031
0,2023-10-10 20:29:00,160.19224548339844,72.92801666259766
0,2023-10-12 05:10:00,150.63449096679688,71.9713134765625
0,2023-11-01 07:54:00,150.81993103027344,71.97270202636719
0,2023-11-02 04:47:00,165.4599151611328,73.63154602050781
0,2023-11-02 19:23:00,176.3988494873047,76.83576202392578
0,2023-11-03 02:49:00,176.4854278564453,76.4400634765625
0,2023-11-03 05:51:00,176.5515594482422,76.13796997070312
0,2023-11-04 01:07:00,176.4482421875,76.60997772216797
0,2023-11-06 00:36:00,176.3485870361328,77.06507110595703
0,2023-11-06 14:42:00,176.5334014892578,76.22102355957031
0,2023-11-07 11:24:00,176.44020080566406,76.64676666259766
0,2023-11-08 06:49:00,176.52603149414062,76.2546157836914
0,2023-11-09 00:01:00,176.52499389648438,76.25919342041016
0,2023-11-09 08:01:00,176.55288696289062,76.13195037841797
0,2023-11-11 12:08:00,176.4651336669922,76.53267669677734
0,2023-11-11 14:21:00,176.41868591308594,76.7450180053711
0,2023-11-11 14:47:00,176.38294982910156,76.9083023071289
0,2023-11-12 01:27:00,177.2950439453125,77.97899627685547
0,2023-11-12 20:36:00,177.45359802246094,78.27046203613281
0,2023-12-01 01:06:00,176.74708557128906,77.583984375
0,2023-12-01 23:59:00,176.31396484375,77.22331237792969
0,2023-12-03 08:11:00,176.52789306640625,76.24609375
0,2023-12-03 19:14:00,176.56239318847656,76.08846282958984
0,2023-12-05 10:44:00,173.05908203125,74.98949432373047
0,2023-12-06 02:01:00,176.24818420410156,75.67645263671875
0,2023-12-07 15:30:00,173.70333862304688,75.12828063964844
0,2023-12-08 01:47:00,173.62762451171875,75.1119613647461
0,2023-12-08 18:39:00,170.5872344970703,74.45703887939453
0,2023-12-10 21:41:00,175.34495544433594,75.48188781738281
0,2023-12-11 02:50:00,174.0535430908203,75.20372009277344
0,2023-12-11 03:18:00,174.1258544921875,75.21928405761719
0,2023-12-11 07:14:00,173.46994018554688,75.07799530029297
0,2023-12-11 09:58:00,176.4716033935547,76.5030517578125
0,2023-12-12 07:04:00,176.51272583007812,76.3154296875
0,2024-01-01 15:30:00,173.66351318359375,75.11969757080078
0,2024-01-02 04:44:00,171.95477294921875,74.75162506103516
0,2024-01-02 08:30:00,170.5994110107422,74.45966339111328
0,2024-01-02 10:56:00,171.9732208251953,74.7555923461914
0,2024-01-02 21:14:00,174.32095336914062,75.26130676269531
0,2024-01-03 01:43:00,171.66725158691406,74.68968963623047
0,2024-01-06 05:31:00,170.40904235839844,74.41865539550781
0,2024-01-07 07:22:00,171.65341186523438,74.68671417236328
0,2024-01-07 20:18:00,176.4644012451172,76.53622436523438
0,2024-01-08 17:42:00,176.53518676757812,76.21282958984375
0,2024-01-08 21:52:00,174.0462188720703,75.20213317871094
0,2024-01-09 06:12:00,174.46231079101562,75.29176330566406
0,2024-01-09 15:46:00,170.04591369628906,74.34043884277344
0,2024-01-09 23:29:00,174.37062072753906,75.27201080322266
0,2024-01-10 08:26:00,171.4083251953125,74.6339111328125
0,2024-01-10 16:38:00,167.6992645263672,73.91069793701172
0,2024-01-12 16:37:00,158.919677734375,72.758056640625
0,2024-02-01 12:08:00,161.3206024169922,73.0787124633789
0,2024-02-01 22:17:00,167.0976104736328,73.84768676757812
0,2024-02-02 09:58:00,165.66900634765625,73.65947723388672
0,2024-02-02 18:49:00,170.33102416992188,74.40184783935547
0,2024-02-03 17:01:00,173.94436645507812,75.1801986694336
0,2024-02-04 19:31:00,172.57952880859375,74.88619232177734
0,2024-02-04 20:45:00,173.8195037841797,75.1532974243164
0,2024-02-05 04:06:00,176.3941650390625,76.85692596435547
0,2024-02-05 07:17:00,176.45008850097656,76.60160064697266
0,2024-02-05 12:54:00,176.50575256347656,76.34736633300781
0,2024-02-06 06:54:00,176.62808227539062,75.78845977783203
0,2024-02-08 18:27:00,176.070556640625,75.63819885253906
0,2024-02-09 12:27:00,176.35317993164062,77.04425811767578
0,2024-02-11 08:43:00,176.44454956054688,76.62678527832031
0,2024-03-01 10:50:00,176.41456604003906,76.76374053955078
0,2024-03-01 15:42:00,176.4508819580078,76.59791564941406
0,2024-03-02 16:37:00,176.58181762695312,75.99974822998047
0,2024-03-03 18:19:00,176.51368713378906,76.31094360351562
0,2024-03-03 21:05:00,176.4735870361328,76.49419403076172
0,2024-03-04 04:56:00,176.3888397216797,76.88130950927734
0,2024-03-05 04:45:00,176.45933532714844,76.55923461914062
0,2024-03-05 16:15:00,176.36279296875,77.00028991699219
0,2024-03-05 16:25:00,176.40789794921875,77.33948516845703
0,2024-03-06 05:06:00,176.36248779296875,77.0016098022461
0,2024-03-06 18:31:00,176.4103240966797,76.78321838378906
0,2024-03-07 11:19:00,176.5350799560547,76.21332550048828
0,2024-03-09 04:17:00,176.5608673095703,76.095458984375
0,2024-03-10 07:20:00,171.4899444580078,74.65149688720703
0,2024-03-10 14:51:00,169.1547393798828,74.14847564697266
0,2024-03-11 12:45:00,164.42239379882812,73.49298858642578
0,2024-04-01 11:40:00,159.3045196533203,72.80945587158203
0,2024-04-02 12:58:00,171.63893127441406,74.68358612060547
0,2024-04-03 00:06:00,174.646240234375,75.33137512207031
0,2024-04-03 01:06:00,172.08514404296875,74.77970123291016
0,2024-04-04 20:20:00,173.13270568847656,75.00535583496094
0,2024-04-05 07:58:00,170.59913635253906,74.45960235595703
0,2024-04-05 21:46:00,174.57814025878906,75.31671142578125
0,2024-04-06 05:25:00,172.40505981445312,74.84861755371094
0,2024-04-06 11:42:00,169.2116241455078,74.16072845458984
0,2024-04-06 12:40:00,163.9099578857422,73.42454528808594
0,2024-04-06 18:25:00,168.04713439941406,73.94712829589844
0,2024-04-07 00:48:00,176.01454162597656,75.6261215209961
0,2024-04-07 16:46:00,172.94390869140625,74.96468353271484
0,2024-04-09 01:54:00,174.72610473632812,75.34859466552734
0,2024-04-09 03:25:00,176.5837860107422,75.99068450927734
0,2024-04-09 16:40:00,175.74761962890625,75.5686264038086
0,2024-04-09 20:31:00,172.99887084960938,74.97652435302734
0,2024-04-09 21:42:00,168.06204223632812,73.94868469238281
0,2024-04-10 04:10:00,169.95716857910156,74.32131958007812
0,2024-04-10 05:47:00,174.22059631347656,75.23969268798828
0,2024-04-10 15:11:00,167.568603515625,73.89701843261719
0,2024-04-11 14:13:00,160.60020446777344,72.98249816894531
0,2024-04-11 16:17:00,171.671875,74.69068145751953
0,2024-04-12 00:46:00,170.5108642578125,74.44058990478516
0,2024-04-12 01:04:00,170.54171752929688,74.44723510742188
0,2024-05-02 14:19:00,171.92990112304688,74.74626159667969
0,2024-05-02 16:58:00,176.6225128173828,75.8138427734375
0,2024-05-03 00:10:00,176.60885620117188,75.8761978149414
0,2024-05-03 14:34:00,176.57327270507812,76.03878021240234
0,2024-05-04 07:26:00,175.1179962158203,75.4330062866211
0,2024-05-05 07:29:00,172.60894775390625,74.89253234863281
0,2024-05-06 04:20:00,176.60072326660156,75.91348266601562
0,2024-05-08 09:41:00,174.27740478515625,75.25193786621094
0,2024-05-09 04:44:00,167.07850646972656,73.84569549560547
0,2024-05-11 03:31:00,169.11968994140625,74.14091491699219
0,2024-05-11 11:37:00,167.9716796875,73.93922424316406
0,2024-05-12 08:39:00,176.52716064453125,76.24943542480469
0,2024-05-12 11:37:00,176.57432556152344,76.03395080566406
0,2024-06-01 22:05:00,176.50733947753906,76.340087890625
0,2024-06-03 18:57:00,173.2138214111328,75.0228271484375
0,2024-06-04 08:53:00,169.75076293945312,74.27686309814453
0,2024-06-05 23:20:00,162.7086944580078,73.26410675048828
0,2024-06-07 09:17:00,168.63015747070312,74.03657531738281
0,2024-06-07 19:49:00,170.77822875976562,74.4981918334961
0,2024-06-08 16:57:00,169.59617614746094,74.24356079101562
0,2024-06-09 15:12:00,165.95486450195312,73.69766235351562
0,2024-06-10 07:45:00,172.6830596923828,74.90850067138672
0,2024-06-11 04:02:00,170.71026611328125,74.4835433959961
0,2024-06-12 03:02:00,175.2903594970703,75.47013092041016
0,2024-06-12 06:30:00,176.48019409179688,76.46398162841797
0,2024-06-12 07:23:00,174.59329223632812,75.31998443603516
0,2024-06-12 22:00:00,171.66566467285156,74.68934631347656
0,2024-07-02 18:07:00,173.27743530273438,75.03652954101562
0,2024-07-05 03:36:00,171.72586059570312,74.70230865478516
0,2024-07-05 15:26:00,172.12965393066406,74.78929138183594
0,2024-07-05 22:00:00,168.64247131347656,74.03904724121094
0,2024-07-05 22:14:00,170.2203826904297,74.37802124023438
0,2024-07-06 02:30:00,170.9014129638672,74.52472686767578
0,2024-07-06 20:43:00,155.55992126464844,72.33482360839844
0,2024-07-08 11:12:00,168.3745574951172,73.9853286743164
0,2024-07-09 01:19:00,167.44456481933594,73.88402557373047
0,2024-07-09 01:55:00,163.3417205810547,73.3486557006836
0,2024-07-09 20:19:00,168.36495971679688,73.9833984375
0,2024-07-09 20:27:00,175.8437957763672,75.58935546875
0,2024-07-10 14:34:00,176.59613037109375,75.93435668945312
0,2024-07-11 02:44:00,173.90264892578125,75.17121124267578
0,2024-07-11 15:27:00,175.78147888183594,75.575927734375
0,2024-07-12 16:00:00,170.2732391357422,74.38939666748047
0,2024-08-02 10:10:00,173.57205200195312,75.09999084472656
0,2024-08-03 07:06:00,174.37855529785156,75.27371978759766
0,2024-08-03 22:46:00,176.54490661621094,76.16827392578125
0,2024-08-05 00:26:00,175.89332580566406,75.60001373291016
